,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
2746,2746,39.28705826396617,577.7609809051773,"[-336.6000061035156, -7.200012207031307]",True,None,False,None,0.93
2747,2747,39.29882637388164,577.772748714633,"[-400.3000030517578, -90.2999877929687]",False,None,False,None,0.93
2748,2748,39.31058336678325,577.7845060079944,"[-461.1999969482422, -177.4000244140625]",False,None,False,None,0.93
2749,2749,39.32228297185884,577.7962053126103,"[-543.5, -305.70001220703125]",False,None,False,None,0.93
2750,2750,39.33404206797968,577.8079644087311,"(99999, 99999)",False,None,False,None,0.93
2751,2751,39.34585374456947,577.8197760853209,"(99999, 99999)",False,None,False,None,0.93
2752,2752,39.35765610690487,577.831592268808,"(99999, 99999)",False,None,False,None,0.93
2753,2753,39.36939507221723,577.8433174129686,"(99999, 99999)",False,None,False,None,0.93
2754,2754,39.38115476925759,577.8550780113883,"(99999, 99999)",False,None,False,None,0.93
2755,2755,39.392938803543984,577.8668620456747,"[-516.1999969482422, -228.70001220703128]",False,None,False,None,0.93
2756,2756,39.404656736668585,577.8785799787993,"[-467.8000030517578, -193.20001220703125]",False,left,False,0,0.93
2757,2757,39.8076553858009,578.2815774260926,"[-321.29998779296875, -1.100006103515625]",True,None,False,None,0.67
2758,2758,39.81735963718802,578.291282578858,"[-323.29998779296875, -0.600006103515625]",True,None,False,None,0.67
2759,2759,39.82803347242498,578.3019561136362,"[-323.29998779296875, -1.100006103515625]",True,space,True,None,0.67
2760,2760,39.83979166716654,578.313714007917,"[-323.6000061035156, -2.20001220703125]",True,None,True,None,0.67
2761,2761,39.85159342858242,578.3255160697927,"[-323.5, -1.0000000000000568]",True,None,True,None,0.67
2762,2762,39.86335853389937,578.3372811751105,"[-322.3999938964844, -1.3999938964843182]",True,None,True,None,0.67
2763,2763,39.87511552680098,578.3490378675524,"[-323.6000061035156, 0.399993896484375]",True,None,True,None,0.67
2764,2764,39.886818136475085,578.3607404772265,"[-324.29998779296875, 0.0]",True,None,True,None,0.67
2765,2765,39.898575730296216,578.3724992728867,"[-324.3999938964844, 0.29998779296880684]",True,None,True,None,0.67
2766,2766,39.91036697561867,578.3842905182091,"[-323.29998779296875, 0.20001220703125]",True,None,True,None,0.67
2767,2767,39.92209872989497,578.3960219720257,"[-324.79998779296875, -0.899993896484375]",True,None,True,None,0.67
2768,2768,39.93386383521192,578.4077870773426,"[-323.8999938964844, 0.29998779296880684]",True,None,True,None,0.67
2769,2769,39.94563855524393,578.4195617973746,"[-325.20001220703125, -0.5]",True,None,True,None,0.67
2770,2770,39.957400655962374,578.4313241985528,"[-327.1000061035156, -1.3999938964843182]",True,None,True,None,0.67
2771,2771,39.96912880472155,578.443051145473,"[-326.0, -2.499999999999943]",True,None,True,None,0.67
2772,2772,39.980918848204055,578.4548411889555,"[-324.6000061035156, 0.0]",True,None,True,None,0.67
2773,2773,39.99268906133875,578.4666114020893,"[-325.29998779296875, -1.29998779296875]",True,None,True,None,0.67
2774,2774,40.00446528366865,578.4783876244201,"[-326.8999938964844, -2.399993896484375]",True,None,True,None,0.67
2775,2775,40.01616548966467,578.4900881308749,"[-325.6000061035156, -0.29998779296869316]",True,None,True,None,0.67
2776,2776,40.027926689003834,578.5018490297552,"[-327.1000061035156, -1.70001220703125]",True,None,True,None,0.67
2777,2777,40.039725145361444,578.5136480870324,"[-329.20001220703125, -1.79998779296875]",True,None,True,None,0.67
2778,2778,40.05149175297811,578.5254140937286,"[-325.6000061035156, -2.600006103515625]",True,None,True,None,0.67
2779,2779,40.06321239024055,578.537153059041,"[-329.3999938964844, -2.399993896484375]",True,None,True,None,0.67
2780,2780,40.07497208728091,578.5488944280323,"[-328.20001220703125, -3.200012207031307]",True,None,True,None,0.67
2781,2781,40.08673208478103,578.5606544255324,"[-327.5, -1.2000122070311932]",True,None,True,None,0.67
2782,2782,40.09852302964373,578.5724453703942,"[-326.5, -2.499999999999943]",True,None,True,None,0.67
2783,2783,40.110252079782185,578.5841882416853,"[-326.1000061035156, -2.499999999999943]",True,None,True,None,0.67
2784,2784,40.122009373143555,578.5959320143547,"[-328.5, -1.600006103515625]",True,None,True,None,0.67
2785,2785,40.13377357708123,578.6076962182924,"[-328.0, 0.600006103515625]",True,None,True,None,0.67
2786,2786,40.14554709527329,578.6194691355649,"[-327.20001220703125, 0.10000610351568184]",True,None,True,None,0.67
2787,2787,40.15730979691216,578.6312321376636,"[-328.0, 1.2000122070313068]",True,None,True,None,0.67
2788,2788,40.16905567280082,578.6429780135513,"[-325.8999938964844, 1.100006103515625]",True,None,True,None,0.67
2789,2789,40.180855330997474,578.6547776717489,"[-327.1000061035156, 0.7999877929688068]",True,None,True,None,0.67
2790,2790,40.19260361056422,578.6665262517754,"[-327.3999938964844, 0.29998779296880684]",True,None,True,None,0.67
2791,2791,40.204352190591635,578.6782745313421,"[-329.5, -0.20001220703125]",True,None,True,None,0.67
2792,2792,40.21609355958208,578.6900159003335,"[-327.8999938964844, 1.2000122070313068]",True,None,True,None,0.67
2793,2793,40.22785415800263,578.7017764987531,"[-329.29998779296875, -0.399993896484375]",True,None,True,None,0.67
2794,2794,40.23963188263224,578.7135542233837,"[-328.29998779296875, 0.5]",True,None,False,None,0.67
2795,2795,40.25140750404353,578.725329844794,"[-328.5, 0.7999877929688068]",True,None,False,None,0.67
2796,2796,40.263137155101504,578.737059495852,"[-326.8999938964844, -0.7999877929688068]",True,None,False,None,0.67
2797,2797,40.27489985673947,578.7488221974909,"[-327.70001220703125, 0.600006103515625]",True,None,False,None,0.67
2798,2798,40.28672024666412,578.7606425874155,"[-329.0, -2.499999999999943]",True,None,False,None,0.67
2799,2799,40.29848144600419,578.7724040872145,"[-328.1000061035156, -1.79998779296875]",True,None,False,None,0.67
2800,2800,40.3101816519993,578.7841042932105,"[-329.20001220703125, -1.3999938964843182]",True,None,False,None,0.67
2801,2801,40.32194134903966,578.7958636897911,"[-327.6000061035156, -0.600006103515625]",True,None,False,None,0.67
2802,2802,40.33371997504855,578.8076423158,"[-329.29998779296875, 0.899993896484375]",True,None,False,None,0.67
2803,2803,40.34551152083077,578.8194338615813,"[-328.29998779296875, 0.600006103515625]",True,None,False,None,0.67
2804,2804,40.3572676123531,578.8311899531036,"[-330.0, -0.5]",True,None,False,None,0.67
2805,2805,40.36898674731674,578.8429090880682,"[-328.3999938964844, -0.399993896484375]",True,None,False,None,0.67
2806,2806,40.38078730689358,578.8547096476441,"[-328.70001220703125, -1.3999938964843182]",True,None,False,None,0.67
2807,2807,40.392571040719304,578.8665069021627,"[-326.20001220703125, -0.600006103515625]",True,None,False,None,0.67
2808,2808,40.404271847634845,578.8781944888451,"[-329.3999938964844, -0.5]",True,None,False,None,0.67
2809,2809,40.416028540076695,578.8899508808281,"[-329.29998779296875, -2.70001220703125]",True,None,False,None,0.67
2810,2810,40.42780115688947,578.9017234976409,"[-330.8999938964844, -3.000000000000057]",True,None,False,None,0.67
2811,2811,40.43957918197884,578.9135015227303,"[-329.6000061035156, -2.70001220703125]",True,None,False,None,0.67
2812,2812,40.4513082321173,578.9252308733285,"[-328.70001220703125, -2.600006103515625]",True,None,False,None,0.67
2813,2813,40.4630676286979,578.9369899694493,"[-329.79998779296875, -2.0]",True,None,False,None,0.67
2814,2814,40.47484475240799,578.9487670931594,"[-329.5, -1.2000122070311932]",True,None,False,None,0.67
2815,2815,40.48662818577486,578.9605505265254,"[-329.79998779296875, -2.0]",True,None,False,None,0.67
2816,2816,40.498391788792105,578.9723141295435,"[-328.3999938964844, -3.29998779296875]",True,None,False,None,0.67
2817,2817,40.510109421457855,578.9840317622084,"[-328.0, -4.0]",True,None,False,None,0.67
2818,2818,40.52187242355558,578.995794764307,"[-330.29998779296875, -3.399993896484318]",True,None,False,None,0.67
2819,2819,40.5336501481861,579.0075724889366,"[-329.79998779296875, -3.70001220703125]",True,None,False,None,0.67
2820,2820,40.54542697143643,579.0193496126467,"[-327.70001220703125, -2.299987792968693]",True,None,False,None,0.67
2821,2821,40.55715421881541,579.0310765595668,"[-328.5, -2.299987792968693]",True,None,False,None,0.67
2822,2822,40.568916619994525,579.042838960745,"[-328.79998779296875, -2.799987792968807]",True,None,False,None,0.67
2823,2823,40.58068983772682,579.0546121784773,"[-327.29998779296875, -2.399993896484375]",True,None,False,None,0.67
2824,2824,40.59253817041463,579.066460511166,"[-328.3999938964844, -2.299987792968693]",True,None,False,None,0.67
2825,2825,40.604212837325576,579.0781351780761,"[-325.79998779296875, -1.3999938964843182]",True,None,False,None,0.67
2826,2826,40.61595871321333,579.0898810539647,"[-325.6000061035156, -2.20001220703125]",True,None,False,None,0.67
2827,2827,40.62773794014265,579.1016602808941,"[-327.79998779296875, -2.20001220703125]",True,None,False,None,0.67
2828,2828,40.6394931302857,579.1134154710362,"[-326.6000061035156, -1.29998779296875]",True,None,False,None,0.67
2829,2829,40.65125523100414,579.1251778722153,"[-325.8999938964844, -1.8999938964844318]",True,None,False,None,0.67
2830,2830,40.66303085241543,579.1369534936266,"[-325.1000061035156, 0.0]",True,None,False,None,0.67
2831,2831,40.67479866187114,579.1487216035421,"[-327.3999938964844, -0.399993896484375]",True,None,False,None,0.67
2832,2832,40.68651629453598,579.1604389357472,"[-326.70001220703125, 1.3999938964844318]",True,None,False,None,0.67
2833,2833,40.69831414997407,579.1722367911852,"[-326.1000061035156, 0.70001220703125]",True,None,False,None,0.67
2834,2834,40.71011651230947,579.1840388530609,"[-325.29998779296875, 1.600006103515625]",True,None,False,None,0.67
2835,2835,40.721864791876214,579.1957880340069,"[-324.3999938964844, 2.100006103515568]",True,None,False,None,0.67
2836,2836,40.733641314666784,579.2075648572572,"[-324.20001220703125, 1.5]",True,None,False,None,0.67
2837,2837,40.74541182826124,579.2193347699313,"[-324.1000061035156, 0.7999877929688068]",True,None,False,None,0.67
2838,2838,40.75715199541264,579.2310746366238,"[-324.29998779296875, 1.2000122070313068]",True,None,False,None,0.67
2839,2839,40.76886271750209,579.2427859596328,"[-344.70001220703125, -8.500000000000057]",True,None,False,None,0.67
2840,2840,40.78061700626495,579.2545393470164,"[-336.5, -13.20001220703125]",True,None,False,None,0.67
2841,2841,40.79239743503331,579.2663197757847,"[-332.6000061035156, -10.399993896484375]",True,None,False,None,0.67
2842,2842,40.804126485171764,579.2780488259232,"[-333.1000061035156, -11.20001220703125]",True,None,False,None,0.67
2843,2843,40.815887984970686,579.2898103257221,"[-333.29998779296875, -9.5]",True,None,False,None,0.67
2844,2844,40.82767472339583,579.301597364607,"[-333.3999938964844, -12.100006103515625]",True,None,False,None,0.67
2845,2845,40.8394458379089,579.3133687795798,"[-331.8999938964844, -10.100006103515625]",True,None,False,None,0.67
2846,2846,40.85117098206956,579.3250936232807,"[-332.79998779296875, -11.600006103515682]",True,None,False,None,0.67
2847,2847,40.862979353601986,579.3369019948123,"[-331.79998779296875, -10.20001220703125]",True,None,False,None,0.67
2848,2848,40.874754975012365,579.3486776162235,"[-332.29998779296875, -9.600006103515682]",True,None,False,None,0.67
2849,2849,40.886553130910215,579.3604754716616,"[-332.0, -10.600006103515625]",True,None,False,None,0.67
2850,2850,40.89828518564718,579.3722075263986,"[-331.70001220703125, -9.29998779296875]",True,None,False,None,0.67
2851,2851,40.91001844222319,579.3839407829737,"[-331.8999938964844, -10.20001220703125]",True,None,False,None,0.67
2852,2852,40.92178024248187,579.3957025832333,"[-329.79998779296875, -9.399993896484432]",True,None,False,None,0.67
2853,2853,40.93357689608092,579.4074992368314,"[-328.6000061035156, -9.29998779296875]",True,None,False,None,0.67
2854,2854,40.94531345771429,579.4192360989255,"[-334.6000061035156, -11.5]",True,None,False,None,0.67
2855,2855,40.95706263866123,579.4309849794126,"[-327.8999938964844, -9.20001220703125]",True,None,False,None,0.67
2856,2856,40.96882654213914,579.4427488828906,"[-328.6000061035156, -9.100006103515625]",True,None,False,None,0.67
2857,2857,40.980570615268334,579.4544929560197,"[-328.6000061035156, -10.600006103515625]",True,None,False,None,0.67
2858,2858,40.99236396380911,579.4662863045605,"[-328.6000061035156, -9.399993896484432]",True,None,False,None,0.67
2859,2859,41.004107436018785,579.4780297767702,"[-330.20001220703125, -9.799987792968693]",True,None,False,None,0.67
2860,2860,41.015864428921304,579.4897867696718,"[-327.5, -10.500000000000057]",True,None,False,None,0.67
2861,2861,41.02763674527432,579.5015590860248,"[-327.20001220703125, -9.799987792968693]",True,None,False,None,0.67
2862,2862,41.03940996300662,579.5133323037571,"[-328.29998779296875, -9.899993896484375]",True,None,False,None,0.67
2863,2863,41.05114682509975,579.5250691658512,"[-329.5, -11.999999999999943]",True,left,False,None,0.67
2864,2864,41.462793909798165,579.9367168514691,"[-286.79998779296875, -14.200012207031193]",True,None,False,None,0.67
2865,2865,41.47455811373584,579.9484804544873,"[-288.0, -13.29998779296875]",True,None,False,None,0.67
2866,2866,41.486288365714245,579.9602107064647,"[-288.20001220703125, -14.5]",True,None,False,None,0.67
2867,2867,41.49804986551317,579.9719722062646,"[-288.29998779296875, -14.899993896484432]",True,None,False,None,0.67
2868,2868,41.50981076439257,579.983733105144,"[-289.3999938964844, -17.299987792968693]",True,None,False,None,0.67
2869,2869,41.52158848902218,579.9955108297736,"[-286.3999938964844, -14.79998779296875]",True,None,False,None,0.67
2870,2870,41.53334458054542,580.0072669212959,"[-288.70001220703125, -16.100006103515625]",True,None,False,None,0.67
2871,2871,41.54509225919264,580.0190145999431,"[-316.20001220703125, -13.399993896484375]",True,None,False,None,0.67
2872,2872,41.556855862210796,580.0307782029613,"[-319.5, -17.299987792968693]",True,space,True,None,0.67
2873,2873,41.56860564407634,580.0425279848278,"[-316.70001220703125, -15.20001220703125]",True,None,True,None,0.67
2874,2874,41.580389678362735,580.0543123195739,"[-316.6000061035156, -16.600006103515625]",True,None,True,None,0.67
2875,2875,41.5921370565502,580.0660593973016,"[-315.70001220703125, -17.499999999999943]",True,None,True,None,0.67
2876,2876,41.60389825588936,580.0778205966408,"[-318.6000061035156, -15.299987792968693]",True,None,True,None,0.67
2877,2877,41.61566937040334,580.0895920116145,"[-318.3999938964844, -16.29998779296875]",True,None,True,None,0.67
2878,2878,41.62745430606901,580.1013769472802,"[-319.29998779296875, -14.899993896484432]",True,None,True,None,0.67
2879,2879,41.63920498931475,580.1131273300662,"[-318.3999938964844, -16.79998779296875]",True,None,True,None,0.67
2880,2880,41.65095056474365,580.1248732059539,"[-318.3999938964844, -16.600006103515625]",True,None,True,None,0.67
2881,2881,41.662694637872846,580.1366169786243,"[-317.29998779296875, -17.499999999999943]",True,None,True,None,0.67
2882,2882,41.67450481216383,580.1484274533741,"[-317.70001220703125, -15.5]",True,None,True,None,0.67
2883,2883,41.686225749886944,580.1601480906374,"[-317.0, -18.000000000000057]",True,None,True,None,0.67
2884,2884,41.69797883681076,580.1719011775622,"[-318.1000061035156, -17.600006103515625]",True,None,True,None,0.67
2885,2885,41.70974724718599,580.1836695879374,"[-319.8999938964844, -16.5]",True,None,True,None,0.67
2886,2886,41.721537891588014,580.1954605327992,"[-319.1000061035156, -16.100006103515625]",True,None,True,None,0.67
2887,2887,41.733277758280565,580.2072003994908,"[-321.79998779296875, -13.999999999999943]",True,None,True,None,0.67
2888,2888,41.74502273278904,580.2189453740002,"[-322.70001220703125, -15.399993896484375]",True,None,True,None,0.67
2889,2889,41.7567824298294,580.2307047705808,"[-320.1000061035156, -15.20001220703125]",True,None,True,None,0.67
2890,2890,41.7685403241112,580.2424629653215,"[-323.3999938964844, -15.399993896484375]",True,None,True,None,0.67
2891,2891,41.780305429428154,580.2542277701796,"[-322.6000061035156, -14.29998779296875]",True,None,True,None,0.67
2892,2892,41.792064525548994,580.2659868663004,"[-322.79998779296875, -12.600006103515625]",True,None,True,None,0.67
2893,2893,41.803824823508876,580.2777471642603,"[-322.8999938964844, -15.20001220703125]",True,None,True,None,0.67
2894,2894,41.81558512146876,580.2895074622202,"[-325.3999938964844, -13.899993896484375]",True,None,True,None,0.67
2895,2895,41.82735233000494,580.3012746707564,"[-323.8999938964844, -14.700012207031307]",True,None,True,None,0.67
2896,2896,41.83911082520626,580.3130331659568,"[-322.70001220703125, -13.100006103515568]",True,None,True,None,0.67
2897,2897,41.85086511396912,580.3247874547205,"[-324.0, -15.299987792968693]",True,None,True,None,0.67
2898,2898,41.86264824687623,580.3365705876267,"[-322.6000061035156, -16.200012207031193]",True,None,True,None,0.67
2899,2899,41.87437579471498,580.3482981354664,"[-326.6000061035156, -16.000000000000057]",True,None,True,None,0.67
2900,2900,41.8861496133668,580.3600719541182,"[-325.79998779296875, -14.5]",True,None,True,None,0.67
2901,2901,41.89790870948764,580.371831050239,"[-326.8999938964844, -16.000000000000057]",True,None,True,None,0.67
2902,2902,41.90967471618478,580.3835976578557,"[-325.79998779296875, -15.70001220703125]",True,None,True,None,0.67
2903,2903,41.92147437438143,580.3953967151328,"[-327.29998779296875, -14.79998779296875]",True,None,True,None,0.67
2904,2904,41.93322415624789,580.4071464969984,"[-326.6000061035156, -15.600006103515625]",True,None,True,None,0.67
2905,2905,41.944955309604666,580.4188779508158,"[-328.29998779296875, -17.299987792968693]",True,None,True,None,0.67
2906,2906,41.95672341952013,580.4306460607313,"[-327.5, -16.79998779296875]",True,None,True,None,0.67
2907,2907,41.968531490591886,580.4424538313433,"[-326.5, -15.70001220703125]",True,None,False,None,0.67
2908,2908,41.98023980900234,580.4541777736649,"[-328.1000061035156, -17.399993896484375]",True,None,False,None,0.67
2909,2909,41.99199710236462,580.4659197435758,"[-328.0, -17.0]",True,None,False,None,0.67
2910,2910,42.00375439572599,580.4776767364774,"[-326.1000061035156, -13.899993896484375]",True,None,False,None,0.67
2911,2911,42.01555405392264,580.489476394674,"[-327.70001220703125, -16.000000000000057]",True,None,False,None,0.67
2912,2912,42.02729362015543,580.5012159609059,"[-328.0, -15.100006103515568]",True,None,False,None,0.67
2913,2913,42.03903769328463,580.512960034036,"[-327.0, -14.700012207031307]",True,None,False,None,0.67
2914,2914,42.05079919308446,580.524721533835,"[-327.5, -15.600006103515625]",True,None,False,None,0.67
2915,2915,42.062547172191444,580.536469512942,"[-329.0, -15.799987792968807]",True,None,False,None,0.67
2916,2916,42.074350135446366,580.5482947102246,"[-328.3999938964844, -15.899993896484375]",True,None,False,None,0.67
2917,2917,42.08607768328511,580.5600003244963,"[-329.29998779296875, -17.399993896484375]",True,None,False,None,0.67
2918,2918,42.09787073136613,580.5718068932692,"[-327.3999938964844, -17.799987792968807]",True,None,False,None,0.67
2919,2919,42.10962892610769,580.583551567318,"[-329.8999938964844, -17.299987792968693]",True,None,False,None,0.67
2920,2920,42.12136879279933,580.5952914340105,"[-328.29998779296875, -18.29998779296875]",True,None,False,None,0.67
2921,2921,42.1331230815631,580.6070454223145,"[-331.29998779296875, -18.29998779296875]",True,None,False,None,0.67
2922,2922,42.14488037492447,580.6188027156759,"[-329.1000061035156, -16.600006103515625]",True,None,False,None,0.67
2923,2923,42.15661753747827,580.6305401786894,"[-330.3999938964844, -16.399993896484318]",True,None,False,None,0.67
2924,2924,42.16848389775623,580.6424062385067,"[-331.79998779296875, -15.5]",True,None,False,None,0.67
2925,2925,42.18019251662645,580.6541151578376,"[-331.1000061035156, -16.5]",True,None,False,None,0.67
2926,2926,42.1919269750415,580.6658493157929,"[-332.20001220703125, -16.5]",True,None,False,None,0.67
2927,2927,42.203703497832066,580.6776258385835,"[-329.79998779296875, -15.799987792968807]",True,None,False,None,0.67
2928,2928,42.21546229349315,580.6893846342437,"[-332.0, -15.100006103515568]",True,None,False,None,0.67
2929,2929,42.22722199053351,580.7011446317438,"[-331.1000061035156, -15.600006103515625]",True,None,False,None,0.67
2930,2930,42.2389660636627,580.7128884044141,"[-334.0, -15.799987792968807]",True,None,False,None,0.67
2931,2931,42.25075700852449,580.7246793492759,"[-333.0, -17.0]",True,None,False,None,0.67
2932,2932,42.2625194097036,580.736441750455,"[-332.29998779296875, -16.79998779296875]",True,None,False,None,0.67
2933,2933,42.27426228099375,580.7481846217452,"[-332.0, -15.100006103515568]",True,None,False,None,0.67
2934,2934,42.28601086102026,580.7599332017717,"[-330.29998779296875, -15.100006103515568]",True,None,False,None,0.67
2935,2935,42.29776725300326,580.7716898942135,"[-333.1000061035156, -15.299987792968693]",True,None,False,None,0.67
2936,2936,42.30952995464122,580.7834525958524,"[-333.0, -17.70001220703125]",True,None,False,None,0.67
2937,2937,42.321302571454,580.7952252126652,"[-349.20001220703125, -18.399993896484318]",False,None,False,None,0.67
2938,2938,42.33305115148141,580.8069734922319,"[-381.70001220703125, -16.70001220703125]",False,None,False,None,0.67
2939,2939,42.344811749901055,580.8187340906525,"[-373.5, -15.799987792968807]",False,None,False,None,0.67
2940,2940,42.35661771775449,580.830540058505,"[-371.1000061035156, -16.200012207031193]",False,None,False,None,0.67
2941,2941,42.3683747106561,580.8422973518673,"[-370.79998779296875, -17.70001220703125]",False,None,False,None,0.67
2942,2942,42.38007551757073,580.8539978583221,"[-372.20001220703125, -17.600006103515625]",False,None,False,None,0.67
2943,2943,42.39185804955832,580.8657803903088,"[-373.70001220703125, -17.70001220703125]",False,None,False,None,0.67
2944,2944,42.40363457234889,580.8775572135592,"[-371.20001220703125, -17.299987792968693]",False,None,False,None,0.67
2945,2945,42.415358214209846,580.8892805549613,"[-374.0, -17.70001220703125]",False,None,False,None,0.67
2946,2946,42.427137140679406,580.9010594814299,"[-373.20001220703125, -16.899993896484432]",False,None,False,None,0.67
2947,2947,42.43889563587982,580.9128179766312,"[-372.0, -16.100006103515625]",False,None,False,None,0.67
2948,2948,42.450647821425264,580.9245707630953,"[-372.5, -16.000000000000057]",False,None,False,None,0.67
2949,2949,42.46246190169313,580.9363842424445,"[-371.6000061035156, -15.70001220703125]",False,None,False,None,0.67
2950,2950,42.47418043573816,580.9481030769484,"[-371.1000061035156, -15.100006103515568]",False,None,False,None,0.67
2951,2951,42.485941635077324,580.9598639758287,"[-370.79998779296875, -15.100006103515568]",False,None,False,None,0.67
2952,2952,42.49771365097058,580.9716359917211,"[-371.5, -14.29998779296875]",False,None,False,None,0.67
2953,2953,42.5094529167427,580.9833761588734,"[-370.29998779296875, -15.0]",False,None,False,None,0.67
2954,2954,42.52122553355548,580.9951484752264,"[-368.79998779296875, -11.0]",False,None,False,None,0.67
2955,2955,42.53295608599274,581.0068802295027,"[-451.3999938964844, -135.2999877929687]",False,None,False,None,0.67
2956,2956,42.54471668441238,581.0186396260833,"[-592.5999984741211, -325.5999755859375]",False,None,False,None,0.67
2957,2957,42.55649320720295,581.0304161488739,"(99999, 99999)",False,None,False,None,0.67
2958,2958,42.568246294127675,581.0421833574101,"(99999, 99999)",False,None,False,None,0.67
2959,2959,42.57997774794421,581.0539000886956,"(99999, 99999)",False,None,False,None,0.67
2960,2960,42.591737444984574,581.065659785736,"(99999, 99999)",False,None,False,None,0.67
2961,2961,42.603514869154424,581.0774375103656,"(99999, 99999)",False,None,False,None,0.67
2962,2962,42.61525954320405,581.0891818839546,"(99999, 99999)",False,None,False,None,0.67
2963,2963,42.62702284576244,581.100945186513,"[-521.4000015258789, -298.29998779296875]",False,None,False,None,0.67
2964,2964,42.63877893728477,581.1127012780353,"[-447.5, -216.09997558593756]",False,None,False,None,0.67
2965,2965,42.65055275593659,581.124475096688,"[-405.5, -120.7999877929688]",False,None,False,None,0.67
2966,2966,42.662344602177654,581.1362819659207,"[-377.70001220703125, -69.70001220703125]",False,left,False,0,0.67
2967,2967,43.064563257607915,581.5384852978996,"[-320.3999938964844, -13.20001220703125]",True,None,False,None,1.13
2968,2968,43.07422965105707,581.5481531936475,"[-317.5, -12.899993896484318]",True,None,False,None,1.13
2969,2969,43.08575018207739,581.5596737246678,"[-319.8999938964844, -13.399993896484375]",True,None,False,None,1.13
2970,2970,43.097517090153815,581.5714400318247,"[-320.6000061035156, -13.600006103515682]",True,None,False,None,1.13
2971,2971,43.10928429869,581.5832075408207,"[-319.0, -11.799987792968693]",True,None,False,None,1.13
2972,2972,43.121029874117994,581.5949531162487,"[-319.79998779296875, -11.799987792968693]",True,None,False,None,1.13
2973,2973,43.13277514908714,581.6066974898386,"[-319.0, -12.399993896484375]",True,None,False,None,1.13
2974,2974,43.14451381393974,581.6184364551509,"[-321.70001220703125, -11.70001220703125]",True,None,False,None,1.13
2975,2975,43.15630175420392,581.6302240949544,"[-321.6000061035156, -11.5]",True,None,False,None,1.13
2976,2976,43.16805844664577,581.6419807873972,"[-321.3999938964844, -10.399993896484375]",True,None,False,None,1.13
2977,2977,43.17981333632906,581.6537356770796,"[-322.6000061035156, -11.20001220703125]",True,None,False,None,1.13
2978,2978,43.19159406555718,581.6655161058479,"[-321.20001220703125, -11.20001220703125]",True,None,False,None,1.13
2979,2979,43.20335135891855,581.67727369967,"[-323.20001220703125, -10.700012207031307]",True,None,False,None,1.13
2980,2980,43.215094530668466,581.6890168714199,"[-321.20001220703125, -11.0]",True,None,False,None,1.13
2981,2981,43.22685542954787,581.7007774698395,"[-322.29998779296875, -12.29998779296875]",True,space,True,None,1.13
2982,2982,43.23864036521354,581.712562705965,"[-324.6000061035156, -11.399993896484432]",True,None,True,None,1.13
2983,2983,43.2503970576563,581.7243193984068,"[-324.0, -10.500000000000057]",True,None,True,None,1.13
2984,2984,43.26209335767362,581.7360169002641,"[-322.8999938964844, -10.600006103515625]",True,None,True,None,1.13
2985,2985,43.27385305471398,581.7477753954654,"[-324.5, -10.299987792968807]",True,None,True,None,1.13
2986,2986,43.28561275175434,581.7595350925058,"[-324.3999938964844, -11.100006103515568]",True,None,True,None,1.13
2987,2987,43.29740940535248,581.7713317461039,"[-324.20001220703125, -10.399993896484375]",True,None,True,None,1.13
2988,2988,43.30916129043817,581.7830839316484,"[-323.79998779296875, -11.999999999999943]",True,None,True,None,1.13
2989,2989,43.320892143335186,581.7948144840866,"[-325.3999938964844, -12.700012207031307]",True,None,True,None,1.13
2990,2990,43.33267767992038,581.8066000206718,"[-323.3999938964844, -11.29998779296875]",True,None,True,None,1.13
2991,2991,43.344463516965334,581.8183858577167,"[-324.20001220703125, -12.79998779296875]",True,None,True,None,1.13
2992,2992,43.35620638825549,581.8301290294667,"[-323.29998779296875, -12.600006103515625]",True,None,True,None,1.13
2993,2993,43.367937541612264,581.8418598823637,"[-322.70001220703125, -12.399993896484375]",True,None,True,None,1.13
2994,2994,43.37971136026499,581.8536340014753,"[-323.8999938964844, -13.20001220703125]",True,None,True,None,1.13
2995,2995,43.39146084167078,581.8653831824222,"[-324.0, -12.500000000000057]",True,None,True,None,1.13
2996,2996,43.40321993779162,581.877142278543,"[-323.79998779296875, -10.600006103515625]",True,None,True,None,1.13
2997,2997,43.41497843299294,581.8889010742041,"[-323.70001220703125, -12.899993896484318]",True,None,True,None,1.13
2998,2998,43.42673903141258,581.900661372164,"[-324.6000061035156, -12.500000000000057]",True,None,True,None,1.13
2999,2999,43.43851525374339,581.9124375944948,"[-325.29998779296875, -12.500000000000057]",True,None,True,None,1.13
3000,3000,43.4502914760742,581.9242138168247,"[-324.8999938964844, -13.399993896484375]",True,None,True,None,1.13
3001,3001,43.46202473265021,581.9359470734007,"[-322.70001220703125, -12.29998779296875]",True,None,True,None,1.13
3002,3002,43.47381357429276,581.9477362155039,"[-325.5, -11.399993896484432]",True,None,True,None,1.13
3003,3003,43.485557947882626,581.9594802886331,"[-324.8999938964844, -13.399993896484375]",True,None,True,None,1.13
3004,3004,43.49734739044561,581.9712697311961,"[-324.20001220703125, -12.200012207031193]",True,None,True,None,1.13
3005,3005,43.50906291989122,581.9829852606426,"[-325.5, -12.899993896484318]",True,None,True,None,1.13
3006,3006,43.5208217155523,581.9947440563037,"[-323.79998779296875, -10.500000000000057]",True,None,True,None,1.13
