,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
1508,1508,22.00253577653075,383.94182736349194,"[-292.8999938964844, 1.70001220703125]",True,None,False,None,0.67
1509,1509,22.014309411004433,383.95360039707157,"[-292.3999938964844, 1.2000122070313068]",True,None,False,None,0.67
1510,1510,22.026086350400874,383.9653776369141,"[-294.70001220703125, 1.79998779296875]",True,None,False,None,0.67
1511,1511,22.03784255892242,383.97713354498865,"[-295.20001220703125, 4.999999999999943]",True,None,False,None,0.67
1512,1512,22.049596964758166,383.98888825127233,"[-296.20001220703125, 3.200012207031193]",True,None,False,None,0.67
1513,1513,22.06134836612091,384.00063935218714,"[-295.29998779296875, 0.10000610351568184]",True,None,False,None,0.67
1514,1514,22.073059507523794,384.01235049359,"[-294.1000061035156, 4.299987792968807]",True,None,False,None,0.67
1515,1515,22.084872801061465,384.0241637871277,"[-294.5, 3.000000000000057]",True,None,False,None,0.67
1516,1516,22.0966242024233,384.03591518849043,"[-293.6000061035156, 4.20001220703125]",True,None,False,None,0.67
1517,1517,22.108402944504633,384.04779157599387,"[-293.5, 4.600006103515625]",True,None,False,None,0.67
1518,1518,22.120123099331067,384.0594140853973,"[-294.3999938964844, 1.8999938964844318]",True,None,False,None,0.67
1519,1519,22.13190304320142,384.07119402926764,"[-294.20001220703125, 1.100006103515625]",True,None,False,None,0.67
1520,1520,22.14368088393985,384.0829718700061,"[-325.3999938964844, -1.79998779296875]",True,None,False,None,0.67
1521,1521,22.155484563159007,384.09477584967317,"[-296.29998779296875, 5.79998779296875]",True,None,False,None,0.67
1522,1522,22.167178278609754,384.106469264676,"[-306.5, -0.899993896484375]",True,None,False,None,0.67
1523,1523,22.178928778628688,384.1182197646958,"[-305.20001220703125, 1.2000122070313068]",True,None,False,None,0.67
1524,1524,22.1907177359235,384.13000902243675,"[-305.3999938964844, 3.000000000000057]",True,None,False,None,0.67
1525,1525,22.202518410667835,384.14180939673406,"[-304.3999938964844, 4.899993896484375]",True,None,False,None,0.67
1526,1526,22.214239166389234,384.1535304529034,"[-305.20001220703125, 1.100006103515625]",True,None,False,None,0.67
1527,1527,22.225977648510707,384.16526863457693,"[-305.1000061035156, 0.20001220703125]",True,None,False,None,0.67
1528,1528,22.237792143839215,384.17708312990544,"[-304.3999938964844, 1.79998779296875]",True,None,False,None,0.67
1529,1529,22.2494891642109,384.18878045072506,"[-305.1000061035156, 1.600006103515625]",True,None,False,None,0.67
1530,1530,22.261257390630817,384.20054837669704,"[-304.20001220703125, 1.8999938964844318]",True,None,False,None,0.67
1531,1531,22.27302711928769,384.21231840580185,"[-301.79998779296875, 1.5]",True,None,False,None,0.67
1532,1532,22.28481337255471,384.22410465906887,"[-303.3999938964844, 0.5]",True,None,False,None,0.67
1533,1533,22.29653683230299,384.2358278183701,"[-303.8999938964844, 3.100006103515625]",True,space,True,None,0.67
1534,1534,22.308306260512836,384.247597847474,"[-304.3999938964844, 2.799987792968693]",True,None,True,None,0.67
1535,1535,22.320048047556156,384.2593393340703,"[-302.8999938964844, 2.799987792968693]",True,None,True,None,0.67
1536,1536,22.33182769097948,384.27111897749273,"[-301.29998779296875, 3.29998779296875]",True,None,True,None,0.67
1537,1537,22.343614545141463,384.2829058316547,"[-301.8999938964844, 2.500000000000057]",True,None,True,None,0.67
1538,1538,22.355338004889745,384.2946292914039,"[-300.6000061035156, 3.600006103515682]",True,None,True,None,0.67
1539,1539,22.367098720123067,384.3063900066363,"[-301.1000061035156, 3.79998779296875]",True,None,True,None,0.67
1540,1540,22.378863040725264,384.3181543272394,"[-299.8999938964844, 2.899993896484375]",True,None,True,None,0.67
1541,1541,22.39064358549058,384.3299345715568,"[-300.0, 3.70001220703125]",True,None,True,None,0.67
1542,1542,22.402399794012126,384.3416910805263,"[-300.6000061035156, 3.79998779296875]",True,None,True,None,0.67
1543,1543,22.414150594478997,384.35344188099316,"[-301.29998779296875, 5.600006103515568]",True,None,True,None,0.67
1544,1544,22.425912811950184,384.3652043989114,"[-300.5, 3.899993896484318]",True,None,True,None,0.67
1545,1545,22.437688850003724,384.37697983606995,"[-301.29998779296875, 7.200012207031193]",True,None,True,None,0.67
1546,1546,22.44944806299918,384.38873934951334,"[-300.29998779296875, 2.100006103515568]",True,None,True,None,0.67
1547,1547,22.46117873348703,384.40046971955326,"[-301.1000061035156, 1.5]",True,None,True,None,0.67
1548,1548,22.47296108093724,384.4122523674505,"[-302.1000061035156, -1.29998779296875]",True,None,True,None,0.67
1549,1549,22.48482154472549,384.4241125307917,"[-303.0, 0.399993896484375]",True,None,True,None,0.67
1550,1550,22.496499636908084,384.4357906229743,"[-302.5, 2.600006103515625]",True,None,True,None,0.67
1551,1551,22.508229105606006,384.44752009167223,"[-301.3999938964844, 2.100006103515568]",True,None,True,None,0.67
1552,1552,22.519988919496427,384.45927990556356,"[-302.5, 2.899993896484375]",True,None,True,None,0.67
1553,1553,22.531748733387758,384.471040019901,"[-302.5, 1.2000122070313068]",True,None,True,None,0.67
1554,1554,22.543519964281586,384.4828109503478,"[-303.29998779296875, 0.20001220703125]",True,None,True,None,0.67
1555,1555,22.555273168328313,384.49456415439454,"[-304.29998779296875, 3.000000000000057]",True,None,True,None,0.67
1556,1556,22.5670666323349,384.5063576184011,"[-304.3999938964844, 1.100006103515625]",True,None,True,None,0.67
1557,1557,22.578803912666444,384.51809489873267,"[-303.1000061035156, 1.70001220703125]",True,None,True,None,0.67
1558,1558,22.59056522879382,384.529856515308,"[-303.8999938964844, 3.100006103515625]",True,None,True,None,0.67
1559,1559,22.602296800624572,384.5415880871378,"[-303.20001220703125, 2.600006103515625]",True,None,True,None,0.67
1560,1560,22.614122112060613,384.55341339857387,"[-302.20001220703125, 2.0]",True,None,True,None,0.67
1561,1561,22.625835356595417,384.56512634266164,"[-301.5, 3.399993896484318]",True,None,True,None,0.67
1562,1562,22.637577143638737,384.5768684301529,"[-301.8999938964844, 2.100006103515568]",True,None,True,None,0.67
1563,1563,22.6493486749805,384.5886396610467,"[-303.0, 3.29998779296875]",True,None,True,None,0.67
1564,1564,22.661090161576794,384.60038144809005,"[-303.3999938964844, 3.29998779296875]",True,None,True,None,0.67
1565,1565,22.67287491260595,384.6121658986731,"[-303.29998779296875, 2.799987792968693]",True,None,True,None,0.67
1566,1566,22.684668677059562,384.6239599635737,"[-303.5, 0.399993896484375]",True,None,True,None,0.67
1567,1567,22.6963765135406,384.6356674996068,"[-303.3999938964844, 1.79998779296875]",True,None,True,None,0.67
1568,1568,22.708151049357184,384.64744233587044,"[-303.8999938964844, 1.29998779296875]",True,None,False,None,0.67
1569,1569,22.719934899044347,384.65924090748376,"[-304.5, 2.299987792968693]",True,None,False,None,0.67
1570,1570,22.731704928148247,384.6709959142145,"[-303.79998779296875, 2.600006103515625]",True,None,False,None,0.67
1571,1571,22.743450921456315,384.6827422079705,"[-304.70001220703125, 2.70001220703125]",True,None,False,None,0.67
1572,1572,22.75520021968623,384.69449120575246,"[-305.20001220703125, 2.500000000000057]",True,None,False,None,0.67
1573,1573,22.766964540288427,384.70625552635556,"[-305.79998779296875, 3.000000000000057]",True,None,False,None,0.67
1574,1574,22.778717744336063,384.7180090308493,"[-304.1000061035156, 1.70001220703125]",True,None,False,None,0.67
1575,1575,22.79047695733152,384.7297694456356,"[-305.79998779296875, 1.100006103515625]",True,None,False,None,0.67
1576,1576,22.80224818822535,384.7415391742925,"[-304.8999938964844, 2.20001220703125]",True,None,False,None,0.67
1577,1577,22.813983966319938,384.7532752528341,"[-304.70001220703125, 2.500000000000057]",True,None,False,None,0.67
1578,1578,22.82570652472623,384.7649978112404,"[-306.3999938964844, 4.20001220703125]",True,None,False,None,0.67
1579,1579,22.837502993206726,384.7767942797209,"[-306.6000061035156, 0.10000610351568184]",True,None,False,None,0.67
1580,1580,22.849261905755156,384.7885528918214,"[-306.1000061035156, 2.299987792968693]",True,None,False,None,0.67
1581,1581,22.861031934859966,384.8003229209262,"[-305.6000061035156, -1.29998779296875]",True,None,False,None,0.67
1582,1582,22.87280857380756,384.8120995598747,"[-305.29998779296875, 0.29998779296880684]",True,None,False,None,0.67
1583,1583,22.884565082777044,384.8238563692903,"[-305.8999938964844, -0.70001220703125]",True,None,False,None,0.67
1584,1584,22.8963062689254,384.83559755543956,"[-306.3999938964844, -0.20001220703125]",True,None,False,None,0.67
1585,1585,22.90808020384611,384.84737118991325,"[-307.70001220703125, 1.2000122070313068]",True,None,False,None,0.67
1586,1586,22.919836712815595,384.85912799932885,"[-306.5, 1.8999938964844318]",True,None,False,None,0.67
1587,1587,22.93161214997417,384.8709031360404,"[-306.79998779296875, 0.399993896484375]",True,None,False,None,0.67
1588,1588,22.94336204909905,384.8826710620124,"[-304.29998779296875, -10.20001220703125]",True,left,False,0,0.67
1589,1589,23.34590365431177,385.28519433993006,"[-301.20001220703125, 0.20001220703125]",True,None,False,None,1.07
1590,1590,23.355646263979907,385.29494025452095,"[-297.5, 0.7999877929688068]",True,None,False,None,1.07
1591,1591,23.366775438659715,385.30606762651587,"[-298.3999938964844, 0.7999877929688068]",True,None,False,None,1.07
1592,1592,23.37853074583836,385.3178229336954,"[-298.5, 0.600006103515625]",True,None,False,None,1.07
1593,1593,23.3902707301977,385.3295632185009,"[-296.70001220703125, 1.3999938964844318]",True,None,False,None,1.07
1594,1594,23.402032947667976,385.34132513552413,"[-295.5, 0.899993896484375]",True,None,False,None,1.07
1595,1595,23.413794864691226,385.3530873529944,"[-296.70001220703125, 3.70001220703125]",True,None,False,None,1.07
1596,1596,23.425551674106828,385.3648591847841,"[-297.1000061035156, 2.500000000000057]",True,None,False,None,1.07
1597,1597,23.437307882628375,385.37660127227446,"[-297.29998779296875, 4.499999999999943]",True,None,False,None,1.07
1598,1598,23.44905207325155,385.3883439606607,"[-297.0, 6.0]",True,None,False,None,1.07
1599,1599,23.460828411753027,385.40012029916124,"[-297.29998779296875, 5.399993896484432]",True,None,False,None,1.07
1600,1600,23.47259423459218,385.4118861220013,"[-297.5, 3.79998779296875]",True,None,False,None,1.07
1601,1601,23.48448294044192,385.4237751282981,"[-295.70001220703125, 2.299987792968693]",True,None,False,None,1.07
1602,1602,23.496112360136976,385.4354042475461,"[-296.5, 3.70001220703125]",True,None,False,None,1.07
1603,1603,23.507853546285332,385.44714543369446,"[-297.20001220703125, 4.79998779296875]",True,None,False,None,1.07
1604,1604,23.51960554854213,385.45889743595126,"[-297.79998779296875, 6.299987792968693]",True,None,False,None,1.07
1605,1605,23.53138158659567,385.47068909727204,"[-297.6000061035156, 5.899993896484375]",True,None,False,None,1.07
1606,1606,23.543086418601888,385.48237770511605,"[-298.3999938964844, 5.5]",True,None,False,None,1.07
1607,1607,23.5548934027438,385.49418438881,"[-296.6000061035156, 4.399993896484375]",True,None,False,None,1.07
1608,1608,23.566675149299044,385.50596613536527,"[-295.8999938964844, 5.600006103515568]",True,None,False,None,1.07
1609,1609,23.57842144305414,385.51771242912037,"[-294.3999938964844, 6.899993896484375]",True,None,False,None,1.07
1610,1610,23.590158422938657,385.5294494090049,"[-293.1000061035156, 5.70001220703125]",True,None,False,None,1.07
1611,1611,23.6019212413039,385.5412122273701,"[-293.70001220703125, 7.29998779296875]",True,None,False,None,1.07
1612,1612,23.61364980865892,385.5529410951731,"[-314.3999938964844, 2.399993896484375]",True,None,False,None,1.07
1613,1613,23.625426447607424,385.5647177341216,"[-315.1000061035156, -0.10000610351556816]",True,None,False,None,1.07
1614,1614,23.63718475926089,385.57647604577505,"[-312.6000061035156, 5.899993896484375]",True,None,False,None,1.07
1615,1615,23.648952384785844,385.58824337085207,"[-311.20001220703125, 4.700012207031307]",True,None,False,None,1.07
1616,1616,23.66076417608656,385.6000554626007,"[-310.6000061035156, 4.700012207031307]",True,None,False,None,1.07
1617,1617,23.672480425096182,385.61177171161034,"[-310.5, 2.600006103515625]",True,None,False,None,1.07
1618,1618,23.68424354390936,385.6235348304226,"[-312.20001220703125, 1.600006103515625]",True,None,False,None,1.07
1619,1619,23.695944770545793,385.63523605705996,"[-310.6000061035156, 3.70001220703125]",True,None,False,None,1.07
1620,1620,23.70775235558176,385.6470436420959,"[-308.70001220703125, 2.799987792968693]",True,None,False,None,1.07
1621,1621,23.719513671710047,385.6588046577763,"[-309.20001220703125, 3.000000000000057]",True,None,False,None,1.07
1622,1622,23.731281597682027,385.6705722833012,"[-309.29998779296875, 3.100006103515625]",True,None,False,None,1.07
1623,1623,23.743044716495206,385.68233570256143,"[-309.79998779296875, 2.500000000000057]",True,None,False,None,1.07
1624,1624,23.75480933754534,385.69410092450653,"[-308.6000061035156, 2.0]",True,None,False,None,1.07
1625,1625,23.766579667097176,385.7058703527164,"[-308.5, 1.8999938964844318]",True,None,False,None,1.07
1626,1626,23.7783905570559,385.7176815431221,"[-308.8999938964844, 3.399993896484318]",True,None,False,None,1.07
1627,1627,23.790083671610773,385.72937435723,"[-307.8999938964844, 4.999999999999943]",True,None,False,None,1.07
1628,1628,23.801891857542614,385.74118284360884,"[-308.1000061035156, 4.999999999999943]",True,None,False,None,1.07
1629,1629,23.813632743243033,385.7529240297572,"[-307.29998779296875, 2.100006103515568]",True,space,True,None,1.07
1630,1630,23.82538504594777,385.76467633246193,"[-307.6000061035156, 2.0]",True,None,True,None,1.07
1631,1631,23.837061936340433,385.7763532228546,"[-305.20001220703125, -0.70001220703125]",True,None,True,None,1.07
1632,1632,23.848872826299157,385.7881641128133,"[-304.0, 0.0]",True,None,True,None,1.07
1633,1633,23.860626931688785,385.799917917755,"[-304.6000061035156, 2.799987792968693]",True,None,True,None,1.07
1634,1634,23.872409880033047,385.8117008660993,"[-304.3999938964844, 1.3999938964844318]",True,None,True,None,1.07
1635,1635,23.884152568419267,385.82344385493343,"[-304.1000061035156, 2.20001220703125]",True,None,True,None,1.07
1636,1636,23.895919593049257,385.8352108795625,"[-303.29998779296875, 4.700012207031307]",True,None,True,None,1.07
1637,1637,23.90770254139352,385.84699352746065,"[-304.29998779296875, 2.399993896484375]",True,None,True,None,1.07
1638,1638,23.919447633359596,385.8587386194258,"[-305.3999938964844, 2.299987792968693]",True,None,True,None,1.07
1639,1639,23.93120714680299,385.87049843331624,"[-303.79998779296875, 2.899993896484375]",True,None,True,None,1.07
1640,1640,23.942958247716888,385.88224953423105,"[-303.0, 0.70001220703125]",True,None,True,None,1.07
1641,1641,23.95468050567615,385.8939717921903,"[-304.3999938964844, 3.899993896484318]",True,None,True,None,1.07
1642,1642,23.96647577236672,385.9057670588809,"[-305.6000061035156, 2.799987792968693]",True,None,True,None,1.07
1643,1643,23.97824670281352,385.91753768887975,"[-303.3999938964844, 2.70001220703125]",True,None,True,None,1.07
1644,1644,23.989982180460174,385.92927346697434,"[-305.29998779296875, 1.5]",True,None,True,None,1.07
1645,1645,24.001725770188386,385.9410167562546,"[-304.8999938964844, 2.0]",True,None,True,None,1.07
1646,1646,24.013536059252147,385.9528273457663,"[-304.5, 1.2000122070313068]",True,None,True,None,1.07
1647,1647,24.025279348532422,385.9645706350466,"[-305.0, 4.0]",True,None,True,None,1.07
1648,1648,24.037058391060782,385.97634967757494,"[-304.0, 4.499999999999943]",True,None,True,None,1.07
1649,1649,24.04880438436885,385.9880953704351,"[-304.29998779296875, 2.100006103515568]",True,None,True,None,1.07
1650,1650,24.060557588415577,385.99984917537677,"[-303.8999938964844, 4.79998779296875]",True,None,True,None,1.07
1651,1651,24.07238289985162,386.01167388591784,"[-305.3999938964844, 3.399993896484318]",True,None,True,None,1.07
1652,1652,24.08407210859059,386.0233630946568,"[-304.1000061035156, 3.000000000000057]",True,None,True,None,1.07
1653,1653,24.095861065884492,386.0351520519507,"[-303.8999938964844, 4.700012207031307]",True,None,True,None,1.07
1654,1654,24.107647920046475,386.0469389061127,"[-305.20001220703125, 6.399993896484375]",True,None,True,None,1.07
1655,1655,24.119354254289647,386.0586455408038,"[-304.6000061035156, 4.20001220703125]",True,None,True,None,1.07
1656,1656,24.131117373102825,386.070408659617,"[-304.70001220703125, 7.70001220703125]",True,None,True,None,1.07
1657,1657,24.142897617420203,386.08218890393437,"[-305.0, 6.399993896484375]",True,None,True,None,1.07
1658,1658,24.15467515771161,386.0939667446728,"[-303.6000061035156, 3.100006103515625]",True,None,True,None,1.07
1659,1659,24.16641694475493,386.10570793082115,"[-303.5, 4.999999999999943]",True,None,True,None,1.07
1660,1660,24.178180964910098,386.11747225142426,"[-304.3999938964844, 6.600006103515625]",True,None,True,None,1.07
1661,1661,24.189915841661787,386.12920712817595,"[-304.0, 5.600006103515568]",True,None,True,None,1.07
1662,1662,24.201684969423695,386.14097625593786,"[-304.70001220703125, 4.600006103515625]",True,None,True,None,1.07
1663,1663,24.213447787788937,386.1527390743031,"[-305.5, 5.600006103515568]",True,None,True,None,1.07
1664,1664,24.2252012922836,386.1644922783498,"[-305.6000061035156, 5.100006103515625]",True,None,False,None,1.07
1665,1665,24.2369532945404,386.1762442806066,"[-304.6000061035156, 4.999999999999943]",True,None,False,None,1.07
1666,1666,24.24872001872245,386.1880113052366,"[-305.3999938964844, 4.399993896484375]",True,None,False,None,1.07
1667,1667,24.260603316518427,386.19990782272,"[-305.79998779296875, 5.600006103515568]",True,None,False,None,1.07
1668,1668,24.27225917558917,386.2115681885034,"[-306.3999938964844, 5.29998779296875]",True,None,False,None,1.07
1669,1669,24.284000361737526,386.2232916482517,"[-305.3999938964844, 7.70001220703125]",True,None,False,None,1.07
1670,1670,24.295784812319653,386.2350757983868,"[-306.3999938964844, 6.399993896484375]",True,None,False,None,1.07
1671,1671,24.307547630685804,386.24683861675203,"[-306.20001220703125, 6.0]",True,None,False,None,1.07
1672,1672,24.319324269633398,386.25861555614756,"[-306.20001220703125, 5.70001220703125]",True,None,False,None,1.07
1673,1673,24.33102669806067,386.2703176841269,"[-307.1000061035156, 6.500000000000057]",True,None,False,None,1.07
1674,1674,24.342801233876344,386.28209221994257,"[-306.6000061035156, 6.299987792968693]",True,None,False,None,1.07
1675,1675,24.354653585583947,386.2939448720981,"[-306.0, 8.79998779296875]",True,None,False,None,1.07
1676,1676,24.36634850282462,386.3056397893379,"[-306.20001220703125, 6.600006103515625]",True,None,False,None,1.07
1677,1677,24.37810471134526,386.3173956974124,"[-305.8999938964844, 6.20001220703125]",True,None,False,None,1.07
1678,1678,24.389839588097857,386.3291305741641,"[-306.79998779296875, 7.5]",True,None,False,None,1.07
1679,1679,24.40159309259161,386.3408846795528,"[-305.0, 8.299987792968807]",True,right,False,1,1.07
1680,1680,24.803648273372346,386.74293895899154,"[-292.20001220703125, 23.0]",True,None,False,None,0.8
1681,1681,24.81340921033552,386.7527158196699,"[-299.8999938964844, 13.70001220703125]",True,None,False,None,0.8
1682,1682,24.824972231142965,386.7642644189991,"[-295.5, 13.600006103515568]",True,None,False,None,0.8
1683,1683,24.836735349955234,386.77602633602237,"[-297.0, 7.600006103515682]",True,None,False,None,0.8
1684,1684,24.84848945534486,386.787780741859,"[-298.0, 9.899993896484375]",True,None,False,None,0.8
1685,1685,24.8603544258458,386.79964571235905,"[-298.29998779296875, 8.700012207031307]",True,None,False,None,0.8
1686,1686,24.872033419370382,386.81132470588454,"[-298.29998779296875, 8.499999999999943]",True,None,False,None,0.8
1687,1687,24.883792031471785,386.82309653767334,"[-298.29998779296875, 7.200012207031193]",True,None,False,None,0.8
1688,1688,24.895575280263984,386.8348662663302,"[-298.1000061035156, 4.999999999999943]",True,None,False,None,0.8
1689,1689,24.907329986547666,386.8466218739568,"[-298.6000061035156, 5.600006103515568]",True,None,False,None,0.8
1690,1690,24.919043531530406,386.8583351184916,"[-299.3999938964844, 5.899993896484375]",True,None,False,None,0.8
1691,1691,24.9308210718209,386.87011205788804,"[-298.5, 7.799987792968807]",True,None,False,None,0.8
1692,1692,24.942606123297992,386.8818971093651,"[-297.3999938964844, 4.499999999999943]",True,None,False,None,0.8
1693,1693,24.95432778036229,386.8936187664285,"[-297.29998779296875, 6.0]",True,None,False,None,0.8
1694,1694,24.966101715283912,386.90539270135014,"[-298.8999938964844, 5.399993896484432]",True,None,False,None,0.8
1695,1695,24.977885264523138,386.9171762505903,"[-298.3999938964844, 2.899993896484375]",True,None,False,None,0.8
1696,1696,24.98963576454298,386.9289267506092,"[-297.6000061035156, 3.29998779296875]",True,None,False,None,0.8
1697,1697,25.0013718430846,386.94066282915173,"[-298.0, 1.79998779296875]",True,None,False,None,0.8
1698,1698,25.01313466144984,386.952425647517,"[-297.20001220703125, 1.100006103515625]",True,None,False,None,0.8
1699,1699,25.02489747981599,386.9641884658822,"[-297.3999938964844, 1.29998779296875]",True,None,False,None,0.8
1700,1700,25.03666450444507,386.9759554905122,"[-298.20001220703125, 0.10000610351568184]",True,None,False,None,0.8
1701,1701,25.04844354697343,386.9877348334876,"[-299.29998779296875, 1.3999938964844318]",True,None,False,None,0.8
1702,1702,25.06016820851164,386.9994594950258,"[-299.1000061035156, 4.399993896484375]",True,None,False,None,0.8
1703,1703,25.071949053724893,387.01124034023815,"[-298.8999938964844, 3.79998779296875]",True,None,False,None,0.8
1704,1704,25.083688437188357,387.02297912280756,"[-298.5, 4.0]",True,None,False,None,0.8
1705,1705,25.095400479934142,387.0346917664474,"[-299.20001220703125, 5.29998779296875]",True,None,False,None,0.8
1706,1706,25.107225791370183,387.04651707788435,"[-298.20001220703125, 5.79998779296875]",True,None,False,None,0.8
1707,1707,25.11896908065046,387.0582603671646,"[-297.3999938964844, 4.100006103515682]",True,None,False,None,0.8
1708,1708,25.130692239951713,387.0699838269129,"[-298.20001220703125, 2.70001220703125]",True,None,False,None,0.8
1709,1709,25.14256351984932,387.08185450591554,"[-298.0, 3.100006103515625]",True,None,False,None,0.8
1710,1710,25.15430230241782,387.093593588932,"[-298.6000061035156, 3.29998779296875]",True,None,False,None,0.8
1711,1711,25.166039582749363,387.1053305688156,"[-298.8999938964844, 1.3999938964844318]",True,None,False,None,0.8
1712,1712,25.17780780916928,387.11709909568344,"[-298.8999938964844, 1.8999938964844318]",True,None,False,None,0.8
1713,1713,25.189569125297567,387.1288601113638,"[-298.20001220703125, 0.10000610351568184]",True,None,False,None,0.8
1714,1714,25.201285674754217,387.1405769612684,"[-296.8999938964844, 1.79998779296875]",True,None,False,None,0.8
1715,1715,25.213057206095982,387.1523481921622,"[-295.6000061035156, 2.399993896484375]",True,None,False,None,0.8
1716,1716,25.22481852222427,387.16410920784347,"[-296.70001220703125, 1.2000122070313068]",True,None,False,None,0.8
1717,1717,25.236603273253422,387.17589425932056,"[-296.6000061035156, 2.399993896484375]",True,None,False,None,0.8
1718,1718,25.248338450453048,387.1876294365193,"[-297.6000061035156, 3.000000000000057]",True,None,False,None,0.8
1719,1719,25.260123802378075,387.1994147884443,"[-297.5, 2.70001220703125]",True,None,False,None,0.8
1720,1720,25.271872800160054,387.2111640866742,"[-297.0, 0.9999999999999432]",True,None,False,None,0.8
1721,1721,25.283631712708484,387.2229226987747,"[-296.29998779296875, 1.70001220703125]",True,None,False,None,0.8
1722,1722,25.295367190355137,387.2346581764223,"[-295.20001220703125, 0.7999877929688068]",True,None,False,None,0.8
1723,1723,25.3071519413852,387.24644322789936,"[-294.70001220703125, -0.399993896484375]",True,None,False,None,0.8
1724,1724,25.318890123059646,387.2581814095729,"[-294.6000061035156, 0.20001220703125]",True,None,False,None,0.8
1725,1725,25.33066886514007,387.2699601516533,"[-293.0, -0.5]",True,None,False,None,0.8
1726,1726,25.342424472766652,387.2817154588329,"[-293.20001220703125, -0.5]",True,None,False,None,0.8
1727,1727,25.354257896284253,387.2935488823505,"[-293.8999938964844, 1.5]",True,None,False,None,0.8
1728,1728,25.365928176832313,387.3052194633465,"[-293.3999938964844, 0.899993896484375]",True,None,False,None,0.8
1729,1729,25.377693699225347,387.3169849857395,"[-293.29998779296875, 2.399993896484375]",True,None,False,None,0.8
1730,1730,25.389473943542725,387.32876492960986,"[-293.20001220703125, 3.79998779296875]",True,None,False,None,0.8
1731,1731,25.40122955116931,387.34052053723553,"[-293.20001220703125, 4.100006103515682]",True,None,False,None,0.8
1732,1732,25.41297223955553,387.3522638265167,"[-293.1000061035156, 3.600006103515682]",True,None,False,None,0.8
1733,1733,25.424732353893887,387.36402364040714,"[-292.70001220703125, 4.20001220703125]",True,None,False,None,0.8
1734,1734,25.43658891186533,387.3758804988265,"[-293.5, 4.499999999999943]",True,None,False,None,0.8
1735,1735,25.4482639995731,387.38755528608726,"[-294.70001220703125, 6.100006103515568]",True,None,False,None,0.8
1736,1736,25.460041539864505,387.39933252593073,"[-293.6000061035156, 6.399993896484375]",True,None,False,None,0.8
1737,1737,25.47177671706413,387.41106770313036,"[-292.3999938964844, 6.20001220703125]",True,None,False,None,0.8
1738,1738,25.48356807793789,387.4228590640041,"[-292.8999938964844, 6.20001220703125]",True,None,False,None,0.8
1739,1739,25.495310465876173,387.4346017523894,"[-291.70001220703125, 6.500000000000057]",True,None,False,None,0.8
1740,1740,25.50705255336652,387.4463438398807,"[-292.29998779296875, 6.600006103515625]",True,None,False,None,0.8
1741,1741,25.518825887393177,387.45811747435437,"[-291.3999938964844, 6.0]",True,space,True,None,0.8
1742,1742,25.530668925229293,387.4699599112955,"[-291.3999938964844, 7.0]",True,None,True,None,0.8
1743,1743,25.54234461383203,387.4816359003462,"[-290.3999938964844, 4.700012207031307]",True,None,True,None,0.8
1744,1744,25.554111037567054,387.4934020236333,"[-289.3999938964844, 4.299987792968807]",True,None,True,None,0.8
1745,1745,25.56587535817016,387.5051663442364,"[-290.0, 4.0]",True,None,True,None,0.8
1746,1746,25.57763036490178,387.516921350968,"[-291.0, 2.500000000000057]",True,None,True,None,0.8
1747,1747,25.589382367158578,387.52867365367183,"[-289.0, 2.0]",True,None,True,None,0.8
1748,1748,25.601142781943963,387.5404337680102,"[-289.20001220703125, 2.799987792968693]",True,None,True,None,0.8
1749,1749,25.612892380621815,387.55218336668804,"[-290.6000061035156, 4.299987792968807]",True,None,True,None,0.8
1750,1750,25.62469425715608,387.56398554367024,"[-292.0, 3.70001220703125]",True,None,True,None,0.8
1751,1751,25.636447461202806,387.575739048164,"[-290.29998779296875, 2.500000000000057]",True,None,True,None,0.8
1752,1752,25.648220494781526,387.5875117812957,"[-289.5, 2.500000000000057]",True,None,True,None,0.8
1753,1753,25.659917815602057,387.5992088016683,"[-289.1000061035156, 2.600006103515625]",True,None,True,None,0.8
1754,1754,25.671699261709364,387.6109902477756,"[-287.6000061035156, 2.600006103515625]",True,None,True,None,0.8
1755,1755,25.683492425268014,387.62278341133424,"[-287.79998779296875, 4.600006103515625]",True,None,True,None,0.8
1756,1756,25.695255243633255,387.6345462296995,"[-286.5, 5.5]",True,None,True,None,0.8
1757,1757,25.706976600249618,387.6462678867638,"[-287.29998779296875, 6.20001220703125]",True,None,True,None,0.8
1758,1758,25.718752037408194,387.65804332392236,"[-287.0, 4.299987792968807]",True,None,True,None,0.8
1759,1759,25.73048721460782,387.66977820067405,"[-287.6000061035156, 6.100006103515568]",True,None,True,None,0.8
1760,1760,25.74228338264038,387.6815743687075,"[-289.0, 6.899993896484375]",True,None,True,None,0.8
1761,1761,25.754009546416455,387.6933005324827,"[-290.79998779296875, 7.399993896484318]",True,None,True,None,0.8
1762,1762,25.765776871493472,387.70506815800763,"[-289.20001220703125, 7.70001220703125]",True,None,True,None,0.8
1763,1763,25.777567030577302,387.71687333946466,"[-290.79998779296875, 6.100006103515568]",True,None,True,None,0.8
1764,1764,25.78928988943153,387.7285811759448,"[-291.0, 6.700012207031193]",True,None,True,None,0.8
1765,1765,25.801059317640465,387.7403506041546,"[-290.79998779296875, 8.299987792968807]",True,None,True,None,0.8
1766,1766,25.812778871572846,387.7520701580861,"[-292.6000061035156, 8.399993896484375]",True,None,True,None,0.8
