,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response
2593,2593,39.43065957815634,435.31403342885096,"[-308.20001220703125, -16.200012207031193]",True,None,False,None
2594,2594,39.442424785987896,435.325798937145,"[-308.20001220703125, -16.600006103515625]",True,None,False,None
2595,2595,39.45421342988993,435.3375875810452,"[-308.3999938964844, -17.499999999999943]",True,None,False,None
2596,2596,39.46591493968299,435.3492890908401,"[-307.79998779296875, -17.499999999999943]",True,None,False,None
2597,2597,39.477676541964684,435.3610503926593,"[-309.6000061035156, -16.29998779296875]",True,None,False,None
2598,2598,39.4895114570827,435.3728856082398,"[-309.8999938964844, -16.200012207031193]",True,None,False,None
2599,2599,39.501231295085745,435.38460544624286,"[-309.6000061035156, -18.399993896484318]",True,None,False,None
2600,2600,39.512991695517485,435.3963658466746,"[-306.79998779296875, -20.5]",True,None,False,None
2601,2601,39.52472835941808,435.4081022101109,"[-307.1000061035156, -19.79998779296875]",True,None,False,None
2602,2602,39.53651820516825,435.4198920558629,"[-307.70001220703125, -19.499999999999943]",True,None,False,None
2603,2603,39.54826899080399,435.4316431419593,"[-307.29998779296875, -18.899993896484432]",True,None,False,None
2604,2604,39.560011964413206,435.4433864160328,"[-308.20001220703125, -19.79998779296875]",True,space,True,None
2605,2605,39.5717534357118,435.4551275868689,"[-308.20001220703125, -21.0]",True,None,True,None
2606,2606,39.583484390825106,435.46685824151973,"[-307.20001220703125, -18.899993896484432]",True,None,True,None
2607,2607,39.595244490796176,435.47861864195147,"[-306.6000061035156, -22.0]",True,None,True,None
2608,2608,39.60702051527551,435.4903946664308,"[-307.6000061035156, -18.29998779296875]",True,None,True,None
2609,2609,39.61879864299044,435.502173695535,"[-307.8999938964844, -18.000000000000057]",True,None,True,None
2610,2610,39.63056775683435,435.51394250891644,"[-307.70001220703125, -17.600006103515625]",True,None,True,None
2611,2611,39.64241318813765,435.5257888416054,"[-305.29998779296875, -21.600006103515625]",True,None,True,None
2612,2612,39.6541303219783,435.537506576371,"[-305.1000061035156, -21.0]",True,None,True,None
2613,2613,39.665871492814404,435.54924684581965,"[-304.29998779296875, -21.499999999999943]",True,None,True,None
2614,2614,39.67766434318946,435.56103969619653,"[-304.8999938964844, -19.100006103515682]",True,None,True,None
2615,2615,39.68940160801503,435.57277545870784,"[-304.6000061035156, -18.399993896484318]",True,None,True,None
2616,2616,39.70115960474686,435.584533755904,"[-303.29998779296875, -21.79998779296875]",True,None,True,None
2617,2617,39.712930821828195,435.596305273446,"[-304.1000061035156, -18.399993896484318]",True,None,True,None
2618,2618,39.72464945797947,435.6080236091366,"[-305.0, -20.600006103515568]",True,None,True,None
2619,2619,39.736501799920006,435.61987745338774,"[-306.20001220703125, -20.29998779296875]",True,None,True,None
2620,2620,39.74827121422459,435.63165978757934,"[-304.8999938964844, -21.299987792968807]",True,None,True,None
2621,2621,39.759951391186405,435.64332644372917,"[-306.0, -20.79998779296875]",True,None,True,None
2622,2622,39.7717156976305,435.6550895483233,"[-304.3999938964844, -21.299987792968807]",True,None,True,None
2623,2623,39.78346888696433,435.6668430381196,"[-303.1000061035156, -23.600006103515625]",True,None,True,None
2624,2624,39.79525662947708,435.6786307806342,"[-303.0, -22.29998779296875]",True,None,True,None
2625,2625,39.806976467480126,435.6903509190997,"[-304.79998779296875, -21.20001220703125]",True,None,True,None
2626,2626,39.81874467993657,435.7021188310937,"[-303.79998779296875, -24.0]",True,None,True,None
2627,2627,39.830543239098915,435.71391739025603,"[-303.5, -23.399993896484375]",True,None,True,None
2628,2628,39.8422720909748,435.7256459416694,"[-304.0, -22.5]",True,None,True,None
2629,2629,39.85402768400854,435.73740183516384,"[-303.29998779296875, -23.299987792968807]",True,None,True,None
2630,2630,39.86579138952766,435.74916524022046,"[-302.6000061035156, -24.600006103515682]",True,None,True,None
2631,2631,39.87754968672198,435.7609238378791,"[-302.79998779296875, -25.600006103515625]",True,None,True,None
2632,2632,39.88930257559332,435.77267642628794,"[-304.29998779296875, -24.70001220703125]",True,None,True,None
2633,2633,39.90109722874513,435.7844722812879,"[-302.6000061035156, -26.29998779296875]",True,None,True,None
2634,2634,39.912838099118744,435.79621194981155,"[-303.20001220703125, -25.299987792968807]",True,None,True,None
2635,2635,39.92458287550289,435.8079567261975,"[-303.6000061035156, -25.299987792968807]",True,None,True,None
2636,2636,39.936358899982224,435.81973275067685,"[-302.6000061035156, -26.600006103515682]",True,None,True,None
2637,2637,39.9481745855046,435.8315484361974,"[-303.79998779296875, -26.20001220703125]",True,None,True,None
2638,2638,39.95987399206024,435.84324784275486,"[-303.0, -26.399993896484432]",True,None,True,None
2639,2639,39.97162778231905,435.85500193347616,"[-303.29998779296875, -26.29998779296875]",True,None,False,None
2640,2640,39.98341041697313,435.8667845681284,"[-302.3999938964844, -28.399993896484375]",True,None,False,None
2641,2641,39.99521228122103,435.87858643237814,"[-302.29998779296875, -26.70001220703125]",True,None,False,None
2642,2642,40.006908983616086,435.8902831347732,"[-302.3999938964844, -25.899993896484318]",True,None,False,None
2643,2643,40.01869522381821,435.90206907451284,"[-303.70001220703125, -25.500000000000057]",True,None,False,None
2644,2644,40.03058902957491,435.913963180732,"[-303.20001220703125, -25.79998779296875]",True,None,False,None
2645,2645,40.042217526995955,435.92559137768876,"[-301.6000061035156, -26.399993896484432]",True,None,False,None
2646,2646,40.053964106155036,435.93733795684966,"[-300.1000061035156, -26.999999999999943]",True,None,False,None
2647,2647,40.06573051583655,435.9491043665312,"[-301.6000061035156, -27.100006103515625]",True,None,False,None
2648,2648,40.07752006112605,435.9608939118207,"[-300.0, -26.399993896484432]",True,None,False,None
2649,2649,40.08925702548731,435.97263087618194,"[-299.5, -26.899993896484375]",True,None,False,None
2650,2650,40.101005707883814,435.9843798590409,"[-300.1000061035156, -26.100006103515568]",True,None,False,None
2651,2651,40.11276610831737,435.9961399590102,"[-301.5, -25.79998779296875]",True,None,False,None
2652,2652,40.12452500643667,436.0078991575938,"[-299.3999938964844, -26.899993896484375]",True,None,False,None
2653,2653,40.13628540686841,436.0196595580255,"[-299.29998779296875, -27.700012207031307]",True,None,False,None
2654,2654,40.14804130036464,436.03141515105926,"[-297.20001220703125, -27.700012207031307]",True,None,False,None
2655,2655,40.15980410449629,436.0431779551909,"[-299.29998779296875, -26.799987792968693]",True,None,False,None
2656,2656,40.17156841094038,436.0549425620975,"[-299.29998779296875, -26.899993896484375]",True,None,False,None
2657,2657,40.18333151553452,436.06670566669163,"[-299.0, -24.799987792968693]",True,None,False,None
2658,2658,40.19510243215336,436.07847658330866,"[-298.29998779296875, -24.999999999999943]",True,None,False,None
2659,2659,40.20684300206449,436.0902168527573,"[-299.1000061035156, -23.899993896484318]",True,None,False,None
2660,2660,40.21859859509641,436.1019727462535,"[-298.1000061035156, -24.70001220703125]",True,None,False,None
2661,2661,40.23054948871686,436.113923639874,"[-298.8999938964844, -24.399993896484432]",True,None,False,None
2662,2662,40.24220442683327,436.1255782775279,"[-297.79998779296875, -22.29998779296875]",True,None,False,None
2663,2663,40.253896622290995,436.1372704729856,"[-299.0, -23.299987792968807]",True,None,False,None
2664,2664,40.2656579241102,436.1490320752673,"[-297.3999938964844, -22.899993896484375]",True,None,False,None
2665,2665,40.27747871749307,436.1608525681877,"[-296.3999938964844, -24.5]",True,None,False,None
2666,2666,40.28921087445633,436.17258472515095,"[-296.5, -23.299987792968807]",True,left,False,0
2667,2667,40.6914279267221,436.5748014769524,"[-305.1000061035156, -27.500000000000057]",True,None,False,None
2668,2668,40.701117840468214,436.5845076156711,"[-304.70001220703125, -26.20001220703125]",True,None,False,None
2669,2669,40.71255554423806,436.59592969539517,"[-306.1000061035156, -25.100006103515625]",True,None,False,None
2670,2670,40.72434268582765,436.60771683698476,"[-305.79998779296875, -24.799987792968693]",True,None,False,None
2671,2671,40.73607273955349,436.6194468907088,"[-303.8999938964844, -25.79998779296875]",True,None,False,None
2672,2672,40.74784245432056,436.6312163050152,"[-305.0, -26.399993896484432]",True,None,False,None
2673,2673,40.75958242330671,436.6429565744638,"[-304.6000061035156, -25.899993896484318]",True,None,False,None
2674,2674,40.771415535649794,436.6547893863444,"[-303.3999938964844, -25.20001220703125]",True,None,False,None
2675,2675,40.78317623654584,436.66655038770114,"[-305.0, -26.0]",True,None,False,None
2676,2676,40.7948777463389,436.6782515970335,"[-302.70001220703125, -25.100006103515625]",True,None,False,None
2677,2677,40.80663754584566,436.6900116970028,"[-304.6000061035156, -23.700012207031193]",True,None,False,None
2678,2678,40.818495596571665,436.7018697477288,"[-304.6000061035156, -25.100006103515625]",True,None,False,None
2679,2679,40.830198608678984,436.7135727598343,"[-303.8999938964844, -24.399993896484432]",True,None,False,None
2680,2680,40.84193016471545,436.72530431587256,"[-304.20001220703125, -23.79998779296875]",True,None,False,None
2681,2681,40.85370588873229,436.7370803403519,"[-304.1000061035156, -23.700012207031193]",True,None,False,None
2682,2682,40.86548912431135,436.74886327546665,"[-303.70001220703125, -25.299987792968807]",True,None,False,None
2683,2683,40.87724291457016,436.76063208884807,"[-303.8999938964844, -24.0]",True,None,False,None
2684,2684,40.888988592341775,436.7723624430364,"[-304.0, -24.799987792968693]",True,None,False,None
2685,2685,40.90073096502783,436.78410481572246,"[-304.70001220703125, -24.29998779296875]",True,None,False,None
2686,2686,40.91251029459454,436.79588414528735,"[-302.0, -24.799987792968693]",True,None,False,None
2687,2687,40.924269493176325,436.80764364433344,"[-279.70001220703125, -20.200012207031307]",True,None,False,None
2688,2688,40.93600555615012,436.8193800077697,"[-293.0, -20.899993896484375]",True,None,False,None
2689,2689,40.947767458896124,436.8311416100514,"[-291.6000061035156, -19.100006103515682]",True,None,False,None
2690,2690,40.959573229156376,436.842947680776,"[-290.5, -18.200012207031307]",True,None,False,None
2691,2691,40.97130208103226,436.8546762321894,"[-290.70001220703125, -22.399993896484432]",True,None,False,None
2692,2692,40.98305917637845,436.86643302707125,"[-290.1000061035156, -21.20001220703125]",True,None,False,None
2693,2693,40.994815670797834,436.87818982195495,"[-290.8999938964844, -20.100006103515625]",True,None,False,None
2694,2694,41.006566456431756,436.8899403071264,"[-293.0, -20.200012207031307]",True,None,False,None
2695,2695,41.018345485535974,436.9017193362306,"[-292.0, -18.29998779296875]",True,None,False,None
2696,2696,41.03018490759132,436.9135593592091,"[-292.0, -18.000000000000057]",True,None,False,None
2697,2697,41.041859375764034,436.92523292599617,"[-293.1000061035156, -17.399993896484375]",True,None,False,None
2698,2698,41.053644714580514,436.9370185652733,"[-292.6000061035156, -17.600006103515625]",True,None,False,None
2699,2699,41.0654294524702,436.9488033031648,"[-292.1000061035156, -18.100006103515625]",True,None,False,None
2700,2700,41.077185946889585,436.9605754216318,"[-291.70001220703125, -18.29998779296875]",True,None,False,None
2701,2701,41.088921108477734,436.97229525963485,"[-290.20001220703125, -19.700012207031193]",True,space,True,None
2702,2702,41.10066197885135,436.98403613000846,"[-290.8999938964844, -19.499999999999943]",True,None,True,None
2703,2703,41.11248607732159,436.9958602284769,"[-291.29998779296875, -19.100006103515682]",True,None,True,None
2704,2704,41.124186084802204,437.00755993549683,"[-291.79998779296875, -18.600006103515568]",True,None,True,None
2705,2705,41.13594528338581,437.0193194345411,"[-292.70001220703125, -17.20001220703125]",True,None,True,None
2706,2706,41.147697270869685,437.031071422025,"[-292.79998779296875, -17.299987792968693]",True,None,True,None
2707,2707,41.15948621523421,437.042860065927,"[-292.20001220703125, -16.5]",True,None,True,None
2708,2708,41.17124511335351,437.05461896404813,"[-292.5, -15.100006103515568]",True,None,True,None
2709,2709,41.18299049066445,437.06636434135726,"[-293.1000061035156, -15.399993896484375]",True,None,True,None
2710,2710,41.19475780173161,437.07813165242624,"[-292.29998779296875, -16.29998779296875]",True,None,True,None
2711,2711,41.20651099106544,437.08988544268504,"[-291.8999938964844, -18.29998779296875]",True,None,True,None
2712,2712,41.21827409565958,437.1016482468167,"[-293.6000061035156, -15.299987792968693]",True,None,True,None
2713,2713,41.23003179193074,437.11340564262537,"[-294.20001220703125, -14.5]",True,None,True,None
2714,2714,41.24180631409763,437.12518016479225,"[-295.29998779296875, -15.100006103515568]",True,None,True,None
2715,2715,41.25355499649413,437.13692884718876,"[-295.29998779296875, -14.79998779296875]",True,None,True,None
2716,2716,41.26531389461525,437.14868774530805,"[-296.3999938964844, -14.899993896484432]",True,None,True,None
2717,2717,41.27710764637777,437.1604817975349,"[-297.0, -13.600006103515682]",True,None,True,None
2718,2718,41.28882748438082,437.17220163553793,"[-297.0, -13.799987792968807]",True,None,True,None
2719,2719,41.30060711441001,437.1839812655653,"[-295.20001220703125, -13.5]",True,None,True,None
2720,2720,41.31236150559198,437.1957353562866,"[-297.29998779296875, -13.29998779296875]",True,None,True,None
2721,2721,41.324169078628984,437.2075429293218,"[-296.8999938964844, -13.899993896484375]",True,None,True,None
2722,2722,41.33588260691977,437.2192564576144,"[-297.20001220703125, -14.200012207031193]",True,None,True,None
2723,2723,41.34763068839129,437.2310045390859,"[-297.70001220703125, -14.700012207031307]",True,None,True,None
2724,2724,41.359445172063715,437.24281932322083,"[-297.70001220703125, -15.5]",True,None,True,None
2725,2725,41.37117252162716,437.2545466727843,"[-296.29998779296875, -14.29998779296875]",True,None,True,None
2726,2726,41.382919701713035,437.26629355240584,"[-299.29998779296875, -11.799987792968693]",True,None,True,None
2727,2727,41.394687313242684,437.2780614643998,"[-297.3999938964844, -12.79998779296875]",True,None,True,None
2728,2728,41.40644230535145,437.28981645650856,"[-297.8999938964844, -13.999999999999943]",True,None,True,None
2729,2729,41.41820871503296,437.3015828661901,"[-297.8999938964844, -10.600006103515625]",True,None,True,None
2730,2730,41.429961002979326,437.31333485367395,"[-301.3999938964844, -10.700012207031307]",True,None,True,None
2731,2731,41.44171509370062,437.32508894439525,"[-301.20001220703125, -11.100006103515568]",True,None,True,None
2732,2732,41.45350403806515,437.33687788875795,"[-299.20001220703125, -11.600006103515682]",True,None,True,None
2733,2733,41.46524821352432,437.34862236468143,"[-302.20001220703125, -9.5]",True,None,True,None
2734,2734,41.477023036153696,437.3603968868483,"[-302.79998779296875, -9.0]",True,None,True,None
2735,2735,41.48877141808953,437.37214556924664,"[-302.70001220703125, -9.999999999999943]",True,None,True,None
2736,2736,41.500573883262405,437.38394773395703,"[-302.20001220703125, -10.100006103515625]",True,None,False,None
2737,2737,41.51228410646763,437.39565795716226,"[-303.79998779296875, -9.899993896484375]",True,None,False,None
2738,2738,41.5240544221615,437.4074282728543,"[-302.5, -12.200012207031193]",True,None,False,None
2739,2739,41.53580971473093,437.41918356542556,"[-300.20001220703125, -12.399993896484375]",True,None,False,None
2740,2740,41.54755899805423,437.4309331492095,"[-304.70001220703125, -12.29998779296875]",True,None,False,None
2741,2741,41.55936326600204,437.44273711669666,"[-303.5, -10.399993896484375]",True,None,False,None
2742,2742,41.57111675579836,437.45449090695547,"[-302.29998779296875, -12.399993896484375]",True,None,False,None
2743,2743,41.58288406686734,437.46625791756014,"[-303.20001220703125, -11.799987792968693]",True,None,False,None
2744,2744,41.594628843251485,437.4780026939461,"[-305.5, -9.899993896484375]",True,None,False,None
2745,2745,41.60645294172173,437.48982679241635,"[-305.3999938964844, -11.70001220703125]",True,None,False,None
2746,2746,41.61817157787482,437.5015460294944,"[-303.29998779296875, -13.999999999999943]",True,None,False,None
2747,2747,41.62988570709058,437.5132595577852,"[-304.6000061035156, -13.999999999999943]",True,None,False,None
2748,2748,41.64163408902641,437.5250082401817,"[-304.3999938964844, -15.100006103515568]",True,None,False,None
2749,2749,41.653379766798025,437.53675391795514,"[-303.8999938964844, -14.100006103515625]",True,None,False,None
2750,2750,41.66514136908154,437.54852994243447,"[-305.3999938964844, -15.20001220703125]",True,None,False,None
2751,2751,41.67687863390529,437.5602524845999,"[-304.20001220703125, -13.70001220703125]",True,None,False,None
2752,2752,41.68862791722677,437.5720020683839,"[-306.20001220703125, -14.79998779296875]",True,None,False,None
2753,2753,41.700476353154954,437.58385050431207,"[-305.3999938964844, -13.20001220703125]",True,None,False,None
2754,2754,41.712271006304945,437.59564575838704,"[-307.0, -15.100006103515568]",True,None,False,None
2755,2755,41.724042523848766,437.6074175763915,"[-305.1000061035156, -12.899993896484318]",True,None,False,None
2756,2756,41.73577978867252,437.6191542402921,"[-305.20001220703125, -15.5]",True,None,False,None
2757,2757,41.747533578931325,437.63090742962595,"[-307.0, -13.0]",True,None,False,None
2758,2758,41.75924951092202,437.64262336161664,"[-304.79998779296875, -13.70001220703125]",True,None,False,None
2759,2759,41.77102974187437,437.654404193494,"[-305.79998779296875, -14.700012207031307]",True,right,False,1
2760,2760,42.17336397449253,438.05673782518716,"(99999, 99999)",False,None,False,None
2761,2761,42.183097755754716,438.0664722073743,"(99999, 99999)",False,None,False,None
2762,2762,42.19446905732548,438.0778432084826,"(99999, 99999)",False,None,False,None
2763,2763,42.206160952320715,438.08953510347783,"[-389.1000061035156, -247.5]",False,None,False,None
2764,2764,42.217932469864536,438.10130632055734,"[-341.79998779296875, -92.2999877929687]",False,None,False,None
2765,2765,42.22969347122125,438.11306762237837,"[-295.3999938964844, 22.0]",True,None,False,None
2766,2766,42.241451467953084,438.1248256191102,"[-287.29998779296875, -19.79998779296875]",True,None,False,None
2767,2767,42.25324041231761,438.1366145634747,"[-290.1000061035156, -20.200012207031307]",True,None,False,None
2768,2768,42.2649617526331,438.1483356033277,"[-293.3999938964844, -18.899993896484432]",True,None,False,None
2769,2769,42.27673477248754,438.16010862318217,"[-292.79998779296875, -23.299987792968807]",True,None,False,None
2770,2770,42.28850058124408,438.1718747324012,"[-292.79998779296875, -22.100006103515625]",True,None,False,None
2771,2771,42.300282915433854,438.18365706659097,"[-291.0, -21.299987792968807]",True,None,False,None
2772,2772,42.312024386732446,438.19539823742707,"[-291.1000061035156, -19.700012207031193]",True,None,False,None
2773,2773,42.323782683928584,438.2071568350857,"[-290.20001220703125, -18.399993896484318]",True,None,False,None
2774,2774,42.33553947881228,438.2189133295051,"[-290.20001220703125, -17.0]",True,None,False,None
2775,2775,42.347314902366634,438.23068875305944,"[-291.0, -17.399993896484375]",True,None,False,None
2776,2776,42.35910685135423,438.24249362193405,"[-292.6000061035156, -17.100006103515682]",True,None,False,None
2777,2777,42.370819478259364,438.25419392987715,"[-293.6000061035156, -16.399993896484318]",True,None,False,None
2778,2778,42.38259249811381,438.26596634880843,"[-294.6000061035156, -17.0]",True,None,False,None
2779,2779,42.39438084155336,438.27775469224616,"[-293.70001220703125, -17.899993896484375]",True,None,False,None
2780,2780,42.40616047158073,438.28953462273785,"[-296.70001220703125, -16.399993896484318]",True,None,False,None
2781,2781,42.41787069478596,438.3012445454806,"[-297.70001220703125, -15.899993896484375]",True,None,False,None
2782,2782,42.42964942342769,438.313023574583,"[-298.0, -18.399993896484318]",True,None,False,None
2783,2783,42.44143746640475,438.32481131709756,"[-297.3999938964844, -20.100006103515625]",True,None,False,None
2784,2784,42.45314979284558,438.3365236435402,"[-296.20001220703125, -19.79998779296875]",True,None,False,None
2785,2785,42.464895170156524,438.3482693213118,"[-296.79998779296875, -18.399993896484318]",True,None,False,None
2786,2786,42.47666518538608,438.3600390360807,"[-296.29998779296875, -19.0]",True,None,False,None
2787,2787,42.48843459969248,438.3718084503853,"[-297.8999938964844, -18.600006103515568]",True,None,False,None
2788,2788,42.50023886764029,438.3836133192599,"[-299.6000061035156, -17.20001220703125]",True,None,False,None
2789,2789,42.51195269639538,438.3953268475507,"[-299.1000061035156, -16.79998779296875]",True,None,False,None
2790,2790,42.52370738803984,438.40708123873446,"[-299.8999938964844, -18.899993896484432]",True,None,False,None
2791,2791,42.535474999571306,438.4188491507284,"[-298.8999938964844, -21.600006103515625]",True,None,False,None
2792,2792,42.547223982430296,438.4305978331249,"[-300.29998779296875, -21.79998779296875]",True,None,False,None
2793,2793,42.55898498378883,438.44235883448164,"[-301.70001220703125, -19.100006103515682]",True,None,False,None
2794,2794,42.57075139346853,438.45412524416315,"[-302.6000061035156, -18.000000000000057]",True,None,False,None
2795,2795,42.58253372766012,438.46590787881723,"[-305.70001220703125, -15.799987792968807]",True,None,False,None
2796,2796,42.59426708647152,438.47764093716614,"[-303.70001220703125, -15.20001220703125]",True,None,False,None
2797,2797,42.60611852702459,438.48950740084,"[-302.79998779296875, -14.399993896484375]",True,None,False,None
2798,2798,42.61779389658659,438.5011677472794,"[-302.8999938964844, -11.100006103515568]",True,None,False,None
2799,2799,42.62956661597855,438.5129404666732,"[-303.79998779296875, -9.70001220703125]",True,None,False,None
2800,2800,42.64133572982064,438.52470988097775,"[-302.6000061035156, -9.899993896484375]",True,None,False,None
2801,2801,42.65309582979171,438.53648440314464,"[-303.1000061035156, -10.899993896484318]",True,None,False,None
2802,2802,42.66486043669829,438.5482345878536,"[-302.8999938964844, -12.29998779296875]",True,None,False,None
2803,2803,42.676589589036666,438.55996374019196,"[-304.0, -9.600006103515682]",True,None,False,None
2804,2804,42.68839806345932,438.5717725150789,"[-305.79998779296875, -9.70001220703125]",True,space,True,None
2805,2805,42.700170482388785,438.5835446335459,"[-305.70001220703125, -8.79998779296875]",True,None,True,None
2806,2806,42.71188190744397,438.5952557581368,"[-303.70001220703125, -11.0]",True,None,True,None
2807,2807,42.72365582868588,438.607029979843,"[-303.8999938964844, -9.600006103515682]",True,None,True,None
2808,2808,42.73543395640263,438.61880780709544,"[-305.20001220703125, -12.29998779296875]",True,None,True,None
2809,2809,42.74720577440712,438.63057992556423,"[-305.29998779296875, -10.600006103515625]",True,None,True,None
2810,2810,42.758948748018156,438.64232289917345,"[-305.8999938964844, -11.100006103515568]",True,None,True,None
2811,2811,42.77070283873945,438.65407668943226,"[-303.29998779296875, -11.600006103515682]",True,None,True,None
2812,2812,42.7824578308464,438.6658319820035,"[-306.0, -10.500000000000057]",True,None,True,None
2813,2813,42.79419659798441,438.6775707491397,"[-305.70001220703125, -10.899993896484318]",True,None,True,None
2814,2814,42.80596661321397,438.6893404639086,"[-304.1000061035156, -12.29998779296875]",True,None,True,None
2815,2815,42.817727915033174,438.7011017657278,"[-304.1000061035156, -11.5]",True,None,True,None
2816,2816,42.829485911766824,438.71285976245963,"[-305.6000061035156, -12.100006103515625]",True,None,True,None
2817,2817,42.84125021821092,438.7246243693662,"[-306.1000061035156, -11.20001220703125]",True,None,True,None
2818,2818,42.85301392373003,438.7363880748853,"[-307.3999938964844, -12.200012207031193]",True,None,True,None
2819,2819,42.86476741352635,438.74814126421916,"[-305.5, -12.29998779296875]",True,None,True,None
2820,2820,42.87652150424765,438.75989565540294,"[-304.1000061035156, -14.200012207031193]",True,None,True,None
2821,2821,42.8883044393624,438.7716785905195,"[-305.70001220703125, -14.200012207031193]",True,None,True,None
2822,2822,42.9001525748281,438.7835267259834,"[-303.20001220703125, -14.79998779296875]",True,None,True,None
2823,2823,42.91180961618011,438.79518346687473,"[-303.79998779296875, -14.399993896484375]",True,None,True,None
2824,2824,42.92358984713246,438.8069639982896,"[-304.8999938964844, -14.899993896484432]",True,None,True,None
2825,2825,42.93533462351843,438.81870877467554,"[-303.29998779296875, -15.899993896484375]",True,None,True,None
2826,2826,42.947116356785045,438.83049050794034,"[-303.3999938964844, -15.899993896484375]",True,None,True,None
2827,2827,42.95884881420898,438.84222356629107,"[-301.1000061035156, -18.600006103515568]",True,None,True,None
2828,2828,42.97061282019058,438.8539869713477,"[-303.6000061035156, -16.600006103515625]",True,None,True,None
2829,2829,42.98243962282322,438.86581347351785,"[-303.20001220703125, -16.100006103515625]",True,None,True,None
2830,2830,42.99416667192418,438.87754172446876,"[-303.6000061035156, -16.79998779296875]",True,None,True,None
2831,2831,43.00593338206818,438.8893087350734,"[-303.5, -18.200012207031307]",True,None,True,None
2832,2832,43.017690176950055,438.9010655299571,"[-304.3999938964844, -17.20001220703125]",True,None,True,None
2833,2833,43.02947251114165,438.9128478641487,"[-301.20001220703125, -19.600006103515625]",True,None,True,None
2834,2834,43.041208574115444,438.92458242481007,"[-303.6000061035156, -17.899993896484375]",True,None,True,None
2835,2835,43.05295154772648,438.9363256988836,"[-303.6000061035156, -17.899993896484375]",True,None,True,None
2836,2836,43.06471435185813,438.94808880347773,"[-303.0, -18.399993896484318]",True,None,True,None
2837,2837,43.07650900500994,438.95988315616523,"[-301.1000061035156, -20.399993896484318]",True,None,True,None
2838,2838,43.088260992493815,438.9716351436491,"[-300.6000061035156, -20.000000000000057]",True,None,True,None
2839,2839,43.09999495223019,438.9833688029248,"[-299.3999938964844, -19.600006103515625]",True,None,False,None
2840,2840,43.11175715543686,438.9951310061315,"[-300.6000061035156, -20.899993896484375]",True,None,False,None
2841,2841,43.12354399656397,439.0069178472586,"[-299.70001220703125, -20.70001220703125]",True,None,False,None
2842,2842,43.13530800254557,439.0186824541652,"[-299.6000061035156, -19.100006103515682]",True,None,False,None
2843,2843,43.147108965407824,439.03048311656494,"[-299.79998779296875, -20.600006103515568]",True,None,False,None
2844,2844,43.15881438121323,439.04218853237035,"[-301.6000061035156, -19.20001220703125]",True,None,False,None
2845,2845,43.170581391819724,439.05398288505785,"[-300.29998779296875, -19.700012207031193]",True,None,False,None
2846,2846,43.18233157652867,439.0657057276858,"[-301.3999938964844, -18.399993896484318]",True,None,False,None
2847,2847,43.19412863337857,439.07750308499817,"[-300.1000061035156, -19.700012207031193]",True,None,False,None
2848,2848,43.20582263161123,439.08919648230585,"[-300.3999938964844, -19.899993896484375]",True,None,False,None
2849,2849,43.217601961177934,439.10097671326,"[-301.20001220703125, -20.899993896484375]",True,None,False,None
2850,2850,43.22940953421312,439.1127845867577,"[-299.79998779296875, -20.399993896484318]",True,None,False,None
2851,2851,43.24113267730354,439.1245077298463,"[-300.3999938964844, -19.100006103515682]",True,None,False,None
2852,2852,43.25292462629113,439.1362996788357,"[-299.79998779296875, -21.100006103515682]",True,None,False,None
2853,2853,43.264661290191725,439.1480357418095,"[-299.8999938964844, -21.399993896484375]",True,None,False,None
2854,2854,43.276412676750624,439.1597880297559,"[-299.29998779296875, -22.399993896484432]",True,None,False,None
2855,2855,43.28817427903232,439.1715490311144,"[-300.29998779296875, -21.0]",True,None,False,None
2856,2856,43.29992085819322,439.1832956102735,"[-301.0, -22.0]",True,None,False,None
2857,2857,43.311668038277276,439.1950418889719,"[-301.20001220703125, -21.299987792968807]",True,None,False,None
2858,2858,43.32345908587922,439.2068332370345,"[-302.0, -21.299987792968807]",True,None,False,None
2859,2859,43.33519695162795,439.21857110278506,"[-301.20001220703125, -21.899993896484375]",True,None,False,None
2860,2860,43.34698739830492,439.2303615494602,"[-301.0, -22.100006103515625]",True,None,False,None
2861,2861,43.35871805295574,439.24209190364854,"[-301.29998779296875, -21.899993896484375]",True,None,False,None
2862,2862,43.37051450888066,439.25388835957347,"[-300.3999938964844, -24.100006103515625]",True,None,False,None
2863,2863,43.38225027139197,439.2656241220866,"[-300.0, -24.600006103515682]",True,None,False,None
2864,2864,43.39400135748838,439.277375208183,"[-298.79998779296875, -25.299987792968807]",True,None,False,None
2865,2865,43.40575845283456,439.2891323035292,"[-300.3999938964844, -25.899993896484318]",True,None,False,None
2866,2866,43.417527566676654,439.30090171783377,"[-299.5, -25.20001220703125]",True,None,False,None
2867,2867,43.42930689624336,439.3126810474005,"[-299.70001220703125, -26.70001220703125]",True,None,False,None
2868,2868,43.441112366042944,439.32448651719824,"[-300.5, -27.500000000000057]",True,right,False,1
2869,2869,43.84332791599445,439.7267017666891,"[-297.79998779296875, -37.5]",True,None,False,None
2870,2870,43.85306109633348,439.73643584841375,"[-296.3999938964844, -41.0999755859375]",True,None,False,None
2871,2871,43.86444772148752,439.74782187264464,"[-297.1000061035156, -38.50000000000006]",True,None,False,None
2872,2872,43.87619730527149,439.7595711559661,"[-297.5, -36.79998779296875]",True,None,False,None
