,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
3197,3197,49.274937505633716,642.5787522158462,"[-259.5, -14.5]",True,None,False,None,1.2
3198,3198,49.286706576931465,642.5905212871439,"[-259.6000061035156, -14.29998779296875]",True,None,False,None,1.2
3199,3199,49.29844049514941,642.6022552053619,"[-259.29998779296875, -14.600006103515625]",True,None,False,None,1.2
3200,3200,49.310205961002794,642.6140206712153,"[-257.29998779296875, -14.700012207031307]",True,None,False,None,1.2
3201,3201,49.32198554818024,642.6258002583927,"[-259.8999938964844, -15.70001220703125]",True,None,False,None,1.2
3202,3202,49.333729080914054,642.6375437911265,"[-260.1000061035156, -13.0]",True,None,False,None,1.2
3203,3203,49.3454879367855,642.649302646998,"[-261.0, -13.600006103515682]",True,None,False,None,1.2
3204,3204,49.35725340263889,642.6610681128514,"[-260.3999938964844, -12.899993896484318]",True,None,False,None,1.2
3205,3205,49.36900865306961,642.6728233632784,"[-260.5, -15.20001220703125]",True,None,False,None,1.2
3206,3206,49.38076991256821,642.6845846227807,"[-260.70001220703125, -15.399993896484375]",True,None,False,None,1.2
3207,3207,49.39253477751481,642.6963494877273,"[-260.1000061035156, -14.399993896484375]",True,None,False,None,1.2
3208,3208,49.40437896223375,642.7081939728996,"[-260.29998779296875, -16.600006103515625]",True,None,False,None,1.2
3209,3209,49.41606901421255,642.719883724425,"[-261.29998779296875, -18.70001220703125]",True,None,False,None,1.2
3210,3210,49.427829973261396,642.7316446834739,"[-256.1000061035156, -22.0]",False,None,False,None,1.2
3211,3211,49.439582219154545,642.7433972298168,"[-255.70001220703125, 32.0]",False,None,False,None,1.2
3212,3212,49.451359703154594,642.7551888351409,"[-279.6000061035156, -292.9000244140625]",False,None,False,None,1.2
3213,3213,49.46308130276884,642.7668960129813,"(99999, 99999)",False,None,False,None,1.2
3214,3214,49.47485458041774,642.7786692906302,"(99999, 99999)",False,None,False,None,1.2
3215,3215,49.48666691704784,642.7904813268033,"(99999, 99999)",False,None,False,None,1.2
3216,3216,49.49839302346663,642.8022077336791,"(99999, 99999)",False,None,False,None,1.2
3217,3217,49.510152179795114,642.8139668900039,"(99999, 99999)",False,None,False,None,1.2
3218,3218,49.521918847462075,642.8257335576745,"(99999, 99999)",False,None,False,None,1.2
3219,3219,49.533707748702,642.8375227593679,"(99999, 99999)",False,None,False,None,1.2
3220,3220,49.54540591292971,642.8492206231422,"(99999, 99999)",False,None,False,None,1.2
3221,3221,49.55717528468085,642.8609899948933,"(99999, 99999)",False,None,False,None,1.2
3222,3222,49.56895096596054,642.8727659766264,"(99999, 99999)",False,None,False,None,1.2
3223,3223,49.580715530453745,642.8845302406662,"(99999, 99999)",False,None,False,None,1.2
3224,3224,49.59245876273417,642.8962734729466,"(99999, 99999)",False,None,False,None,1.2
3225,3225,49.604206501819135,642.9080212120316,"(99999, 99999)",False,None,False,None,1.2
3226,3226,49.61597437130331,642.9197890815158,"(99999, 99999)",False,None,False,None,1.2
3227,3227,49.62775966709887,642.9315746777647,"(99999, 99999)",False,None,False,None,1.2
3228,3228,49.63948877805524,642.9433034882677,"[-511.1999969482422, -553.9000244140626]",False,None,False,None,1.2
3229,3229,49.65125244118826,642.9550671514007,"[-543.9000015258789, -289.9000244140625]",False,None,False,None,1.2
3230,3230,49.66300138209044,642.9668160922993,"[-549.1999969482422, -121.40002441406244]",False,None,False,None,1.2
3231,3231,49.67474341255365,642.9785581227661,"[-478.3999938964844, 24.399993896484432]",False,None,False,None,1.2
3232,3232,49.68661103266277,642.990426043325,"[-348.5, 114.29998779296875]",False,None,False,None,1.2
3233,3233,49.69837830123652,643.0021933119024,"[-271.0, 40.299987792968636]",False,None,False,None,1.2
3234,3234,49.71007736682441,643.0138917765835,"[-269.1000061035156, -15.0]",True,None,False,None,1.2
3235,3235,49.72183682360628,643.0256536369925,"[-268.29998779296875, -12.500000000000057]",True,None,False,None,1.2
3236,3236,49.73366658654777,643.0374824985738,"[-268.3999938964844, -13.999999999999943]",True,None,False,None,1.2
3237,3237,49.745361746237904,643.0491773578105,"[-267.1000061035156, -9.399993896484432]",True,None,False,None,1.2
3238,3238,49.757126010277716,643.0609428236639,"[-266.29998779296875, -1.2000122070311932]",True,None,False,None,1.2
3239,3239,49.768893278851465,643.0727091908811,"[-266.8999938964844, -0.70001220703125]",True,None,False,None,1.2
3240,3240,49.78066775831758,643.08448246853,"[-267.1000061035156, 0.7999877929688068]",True,None,False,None,1.2
3241,3241,49.79237583751819,643.0961908481804,"[-265.1000061035156, 0.5]",True,None,False,None,1.2
3242,3242,49.80414280563855,643.107957515851,"[-266.5, 0.20001220703125]",True,None,False,None,1.2
3243,3243,49.81585719436407,643.1196722050299,"[-265.6000061035156, -2.799987792968807]",True,None,False,None,1.2
3244,3244,49.82765751284751,643.1314725235134,"[-266.79998779296875, -3.899993896484432]",True,None,False,None,1.2
3245,3245,49.839444010456646,643.1432590211225,"[-267.0, -1.5]",True,None,False,None,1.2
3246,3246,49.851175825497194,643.1549905357097,"[-265.29998779296875, 0.5]",True,None,False,None,1.2
3247,3247,49.86293137638131,643.1667460865901,"[-267.3999938964844, 2.20001220703125]",True,None,False,None,1.2
3248,3248,49.87476174022959,643.178576450442,"[-266.29998779296875, 3.29998779296875]",True,None,False,None,1.2
3249,3249,49.886467415799416,643.1902827269187,"[-266.8999938964844, 2.500000000000057]",True,None,False,None,1.2
3250,3250,49.89822567076408,643.2020400805231,"[-265.3999938964844, 2.0]",True,None,False,None,1.2
3251,3251,49.909982123008376,643.2137968332208,"[-264.3999938964844, 0.0]",True,None,False,None,1.2
3252,3252,49.921774028785876,643.2255887389983,"[-265.0, -0.399993896484375]",True,None,False,None,1.2
3253,3253,49.93353348556411,643.23734849623,"[-266.70001220703125, -0.7999877929688068]",True,None,False,None,1.2
3254,3254,49.94526019289333,643.2490749031058,"[-271.6000061035156, 0.5]",True,None,False,None,1.2
3255,3255,49.9570283628309,643.2608430730397,"[-273.3999938964844, 0.600006103515625]",True,None,False,None,1.2
3256,3256,49.96880254183998,643.2726172520524,"[-274.70001220703125, 0.5]",True,None,False,None,1.2
3257,3257,49.98054096686246,643.2843556770749,"[-275.1000061035156, -2.0]",True,None,False,None,1.2
3258,3258,49.99236291800844,643.2961779286743,"[-273.0, 1.3999938964844318]",True,None,False,None,1.2
3259,3259,50.004073400836205,643.3078881110487,"[-274.20001220703125, 0.10000610351568184]",True,None,False,None,1.2
3260,3260,50.01584998347607,643.3196646936885,"[-274.29998779296875, 1.600006103515625]",True,None,False,None,1.2
3261,3261,50.02763497881824,643.3314496890307,"[-274.79998779296875, 3.5]",True,None,False,None,1.2
3262,3262,50.039375807471515,643.3431908181374,"[-276.79998779296875, 1.600006103515625]",True,None,False,None,1.2
3263,3263,50.05111303067679,643.3549277408893,"[-277.1000061035156, 2.70001220703125]",True,None,False,None,1.2
3264,3264,50.06288330379175,643.3666980140006,"[-272.79998779296875, 3.899993896484318]",True,None,False,None,1.2
3265,3265,50.07468602590234,643.3785007361112,"[-276.1000061035156, 3.79998779296875]",True,None,False,None,1.2
3266,3266,50.08639590782332,643.3902106180358,"[-274.79998779296875, 3.000000000000057]",True,None,False,None,1.2
3267,3267,50.098143046001496,643.401957756214,"[-275.70001220703125, 3.79998779296875]",True,None,False,None,1.2
3268,3268,50.109918126374396,643.4137328365832,"[-271.79998779296875, 5.399993896484432]",True,None,False,None,1.2
3269,3269,50.121681188596995,643.4254958988095,"[-273.3999938964844, 6.100006103515568]",True,None,False,None,1.2
3270,3270,50.133438542201475,643.4372535528673,"[-274.20001220703125, 4.79998779296875]",True,None,False,None,1.2
3271,3271,50.14519799897971,643.4490124087388,"[-271.3999938964844, 7.600006103515682]",True,None,False,None,1.2
3272,3272,50.15694603852171,643.4607607487305,"[-271.6000061035156, 7.899993896484375]",True,None,False,None,1.2
3273,3273,50.16872171979776,643.4725364300102,"[-271.3999938964844, 6.500000000000057]",True,None,False,None,1.2
3274,3274,50.18047817204206,643.4842931827079,"[-272.3999938964844, 6.700012207031193]",True,None,False,None,1.2
3275,3275,50.19227037827295,643.4960850884854,"[-271.3999938964844, 8.79998779296875]",True,None,False,None,1.2
3276,3276,50.20400309467368,643.5078181053395,"[-272.8999938964844, 7.799987792968807]",True,None,False,None,1.2
3277,3277,50.215755040113436,643.5195700507793,"[-271.6000061035156, 7.5]",True,None,False,None,1.2
3278,3278,50.227526515038335,643.5313415257042,"[-273.5, 8.499999999999943]",True,None,False,None,1.2
3279,3279,50.239341255295585,643.5431562659614,"[-271.3999938964844, 8.20001220703125]",True,None,False,None,1.2
3280,3280,50.25102740137663,643.5548421115891,"[-271.29998779296875, 7.100006103515625]",True,None,False,None,1.2
3281,3281,50.262812997629226,643.5666277078417,"[-268.6000061035156, 8.399993896484375]",True,None,False,None,1.2
3282,3282,50.27465237508659,643.578467085299,"[-268.5, 4.999999999999943]",True,None,False,None,1.2
3283,3283,50.286345131149574,643.5901601418154,"[-268.6000061035156, 3.600006103515682]",True,None,False,None,1.2
3284,3284,50.298067932581034,643.6018826427935,"[-269.1000061035156, 5.5]",True,None,False,None,1.2
3285,3285,50.30984090977654,643.613655619989,"[-267.70001220703125, 7.0]",True,None,False,None,1.2
3286,3286,50.32163041192325,643.6254454225891,"[-268.79998779296875, 4.100006103515682]",True,None,False,None,1.2
3287,3287,50.33337394465707,643.6371886548695,"[-269.1000061035156, 4.600006103515625]",True,None,False,None,1.2
3288,3288,50.34512528919004,643.6489399993989,"[-267.70001220703125, 4.100006103515682]",True,None,False,None,1.2
3289,3289,50.356885647328454,643.6607000570875,"[-264.8999938964844, 1.5]",True,None,False,None,1.2
3290,3290,50.36865802361717,643.6724727338296,"[-267.1000061035156, 3.29998779296875]",True,None,False,None,1.2
3291,3291,50.380401255897596,643.6842159661101,"[-267.70001220703125, 2.0]",True,None,False,None,1.2
3292,3292,50.392171228555526,643.695985938768,"[-267.79998779296875, 3.5]",True,None,False,None,1.2
3293,3293,50.40393429078176,643.7077490009942,"[-266.79998779296875, 3.600006103515682]",True,None,False,None,1.2
3294,3294,50.41571898567054,643.7195339963364,"[-267.79998779296875, 3.899993896484318]",True,None,False,None,1.2
3295,3295,50.427456809786236,643.7312715199951,"[-267.8999938964844, 1.70001220703125]",True,None,False,None,1.2
3296,3296,50.43920154433363,643.7430162545461,"[-266.70001220703125, 2.799987792968693]",True,space,True,None,1.2
3297,3297,50.45096490700962,643.7547796172221,"[-267.6000061035156, 0.10000610351568184]",True,None,True,None,1.2
3298,3298,50.462731274226826,643.7665459844393,"[-265.6000061035156, 1.100006103515625]",True,None,True,None,1.2
3299,3299,50.474501847791544,643.7783168584574,"[-266.8999938964844, 0.29998779296880684]",True,None,True,None,1.2
3300,3300,50.48633251209685,643.7901475227591,"[-265.6000061035156, -1.0000000000000568]",True,None,True,None,1.2
3301,3301,50.49802196316523,643.8018366733777,"[-265.5, -0.7999877929688068]",True,None,True,None,1.2
3302,3302,50.509776312232134,643.8135910224446,"[-266.1000061035156, -0.899993896484375]",True,None,True,None,1.2
3303,3303,50.521535468560614,643.8253504792265,"[-267.1000061035156, 0.0]",True,None,True,None,1.2
3304,3304,50.533325571614114,643.8371402818266,"[-266.29998779296875, -0.5]",True,None,True,None,1.2
3305,3305,50.54503965988988,643.8488543700987,"[-266.20001220703125, 2.500000000000057]",True,None,True,None,1.2
3306,3306,50.55682135024108,643.8606360604535,"[-266.1000061035156, 0.20001220703125]",True,None,True,None,1.2
3307,3307,50.568611152841186,643.8724258630536,"[-266.20001220703125, 0.5]",True,None,True,None,1.2
3308,3308,50.58037992368554,643.884194633898,"[-266.0, 0.399993896484375]",True,None,True,None,1.2
3309,3309,50.592106330561364,643.8959210407738,"[-264.5, -0.70001220703125]",True,None,True,None,1.2
3310,3310,50.6038405492327,643.9076552594415,"[-266.3999938964844, -2.100006103515682]",True,None,True,None,1.2
3311,3311,50.61561562960196,643.9194303398144,"[-262.8999938964844, -2.70001220703125]",True,None,True,None,1.2
3312,3312,50.62740212721474,643.9312168374272,"[-263.5, 0.5]",True,None,True,None,1.2
3313,3313,50.63912072229141,643.9429357329573,"[-265.0, 1.5]",True,None,True,None,1.2
3314,3314,50.65090932307794,643.9547240332904,"[-265.20001220703125, 0.600006103515625]",True,None,True,None,1.2
3315,3315,50.662653757175576,643.966468467388,"[-265.6000061035156, -0.29998779296869316]",True,None,True,None,1.2
3316,3316,50.67443514707338,643.9782498572858,"[-264.8999938964844, 0.9999999999999432]",True,None,True,None,1.2
3317,3317,50.68617176937187,643.9899864795843,"[-263.70001220703125, 1.100006103515625]",True,None,True,None,1.2
3318,3318,50.69791349938532,644.0017282095978,"[-264.79998779296875, 2.600006103515625]",True,None,True,None,1.2
3319,3319,50.709697292913916,644.0135123035798,"[-264.20001220703125, -0.10000610351556816]",True,None,True,None,1.2
3320,3320,50.7214441306387,644.0252591413046,"[-263.29998779296875, -1.3999938964843182]",True,None,True,None,1.2
3321,3321,50.73320208514997,644.0370185980828,"[-262.8999938964844, -1.0000000000000568]",True,None,True,None,1.2
3322,3322,50.74497265871469,644.0487873689272,"[-262.20001220703125, -3.200012207031307]",True,None,True,None,1.2
3323,3323,50.75677477991849,644.0605906919445,"[-263.5, -2.299987792968693]",True,None,True,None,1.2
3324,3324,50.768556470273325,644.0723723822994,"[-263.20001220703125, -2.0]",True,None,True,None,1.2
3325,3325,50.78032103476289,644.0841369467926,"[-264.0, -3.899993896484432]",True,None,True,None,1.2
3326,3326,50.79204864345229,644.0958645554783,"[-263.5, -5.29998779296875]",True,None,True,None,1.2
3327,3327,50.80378166031005,644.1075972718827,"[-263.6000061035156, -4.20001220703125]",True,None,True,None,1.2
3328,3328,50.8155693597364,644.1193840699452,"[-264.70001220703125, -5.70001220703125]",True,None,True,None,1.2
3329,3329,50.82731199111004,644.1311267013189,"[-263.3999938964844, -5.200012207031307]",True,None,True,None,1.2
3330,3330,50.83905372111985,644.1428684313323,"[-263.8999938964844, -7.200012207031307]",True,None,True,None,1.2
3331,3331,50.85083451011087,644.1546489198699,"[-264.70001220703125, -6.20001220703125]",True,None,False,None,1.2
3332,3332,50.86262461316801,644.1664393233805,"[-263.29998779296875, -5.899993896484375]",True,None,False,None,1.2
3333,3333,50.874371450892795,644.1781864615587,"[-262.3999938964844, -6.299987792968807]",True,None,False,None,1.2
3334,3334,50.886098458675406,644.1899134693413,"[-261.70001220703125, -7.899993896484375]",True,None,False,None,1.2
3335,3335,50.89789126581309,644.2017059760256,"[-261.6000061035156, -6.600006103515625]",True,None,False,None,1.2
3336,3336,50.90964711714696,644.213461526906,"[-262.3999938964844, -5.79998779296875]",True,None,False,None,1.2
3337,3337,50.92138343899569,644.2251981492082,"[-261.79998779296875, -6.899993896484375]",True,None,False,None,1.2
3338,3338,50.933137788062595,644.2369527987285,"[-262.1000061035156, -8.700012207031193]",True,None,False,None,1.2
3339,3339,50.9448903344055,644.2487053450714,"[-260.79998779296875, -7.100006103515625]",True,None,False,None,1.2
3340,3340,50.956651593907736,644.2604663041202,"[-261.6000061035156, -7.799987792968693]",True,None,False,None,1.2
3341,3341,50.968420665205485,644.2722356758713,"[-263.3999938964844, -5.29998779296875]",True,None,False,None,1.2
3342,3342,50.98016990656106,644.2839849172269,"[-262.3999938964844, -6.0]",True,None,False,None,1.2
3343,3343,50.991958807800984,644.2957735180134,"[-263.1000061035156, -6.0]",True,None,False,None,1.2
3344,3344,51.00373418862728,644.3075485983863,"[-262.29998779296875, -7.100006103515625]",True,None,False,None,1.2
3345,3345,51.01549274404533,644.3193077547112,"[-263.0, -9.0]",True,None,False,None,1.2
3346,3346,51.02724559084527,644.3310603010541,"[-264.1000061035156, -9.899993896484375]",True,None,False,None,1.2
3347,3347,51.038984015864116,644.34279902653,"[-262.70001220703125, -9.899993896484375]",True,None,False,None,1.2
3348,3348,51.050752185801684,644.3545668960141,"[-263.8999938964844, -8.899993896484318]",True,None,False,None,1.2
3349,3349,51.06255460745888,644.3663693176713,"[-263.3999938964844, -10.600006103515625]",True,None,False,None,1.2
3350,3350,51.07432908692135,644.3781440975872,"[-263.1000061035156, -9.100006103515625]",True,None,False,None,1.2
3351,3351,51.086022443891125,644.3898371541036,"[-263.79998779296875, -9.399993896484432]",True,None,False,None,1.2
3352,3352,51.09780293242875,644.4016176426412,"[-263.8999938964844, -9.899993896484375]",True,None,False,None,1.2
3353,3353,51.10959664093025,644.4134113511427,"[-262.5, -7.899993896484375]",True,None,False,None,1.2
3354,3354,51.121312231472984,644.4251269416818,"[-265.5, -8.299987792968807]",True,None,False,None,1.2
3355,3355,51.13307078689104,644.4368854971035,"[-264.8999938964844, -8.500000000000057]",True,None,False,None,1.2
3356,3356,51.14483054412267,644.4486452543351,"[-264.5, -5.79998779296875]",True,None,False,None,1.2
3357,3357,51.156600216327206,644.4604149265397,"[-264.20001220703125, -7.200012207031307]",True,None,False,None,1.2
3358,3358,51.168352462220355,644.4721674728862,"[-265.29998779296875, -6.499999999999943]",True,None,False,None,1.2
3359,3359,51.18010771264744,644.4839224228599,"[-264.5, -7.29998779296875]",True,None,False,None,1.2
3360,3360,51.1918863984647,644.4957008082201,"[-261.70001220703125, -7.29998779296875]",True,None,False,None,1.2
3361,3361,51.20363654118046,644.5074515518427,"[-264.1000061035156, -6.499999999999943]",True,None,False,None,1.2
3362,3362,51.215327794972836,644.5191575278695,"[-262.8999938964844, -4.79998779296875]",True,None,False,None,1.2
3363,3363,51.227080641769135,644.5308953519816,"[-264.3999938964844, -6.299987792968807]",True,None,False,None,1.2
3364,3364,51.23886203167058,644.5426770423364,"[-264.8999938964844, -5.899993896484375]",True,None,False,None,1.2
3365,3365,51.25060255986682,644.5544172700793,"[-264.3999938964844, -5.000000000000057]",True,None,False,None,1.2
3366,3366,51.262467475891754,644.5662821861006,"[-267.1000061035156, -6.20001220703125]",True,None,False,None,1.2
3367,3367,51.27417225009776,644.577989363941,"[-266.0, -6.399993896484375]",True,None,False,None,1.2
3368,3368,51.28598849262562,644.5898044046517,"[-264.5, -5.399993896484318]",True,None,False,None,1.2
3369,3369,51.2977170026752,644.6015503410163,"[-264.5, -5.899993896484375]",True,None,False,None,1.2
3370,3370,51.309549169247475,644.6133650812735,"[-266.8999938964844, -4.20001220703125]",True,None,False,None,1.2
3371,3371,51.321222996728466,644.6250566355193,"[-265.70001220703125, -4.79998779296875]",True,None,False,None,1.2
3372,3372,51.333003184812696,644.6368196977455,"[-263.6000061035156, -7.5]",True,None,False,None,1.2
3373,3373,51.344842261816666,644.6486575729359,"[-263.1000061035156, -6.0]",True,None,False,None,1.2
3374,3374,51.35659721179036,644.6604137247268,"[-263.3999938964844, -6.399993896484375]",True,None,False,None,1.2
3375,3375,51.36831911186164,644.6721347234343,"[-263.1000061035156, -5.5]",True,None,False,None,1.2
3376,3376,51.38004551873382,644.6838611303065,"[-262.8999938964844, -6.100006103515682]",True,None,False,None,1.2
3377,3377,51.39181428957818,644.6956302016042,"[-262.1000061035156, -5.899993896484375]",True,None,False,None,1.2
3378,3378,51.40361130307065,644.7074272150967,"[-262.5, -6.100006103515682]",True,None,False,None,1.2
3379,3379,51.41532899678714,644.7191446083598,"[-264.3999938964844, -5.79998779296875]",True,None,False,None,1.2
3380,3380,51.4270770363255,644.730891746538,"[-261.5, -7.29998779296875]",True,None,False,None,1.2
3381,3381,51.43883378902319,644.7426481987823,"[-260.70001220703125, -9.100006103515625]",True,None,False,None,1.2
3382,3382,51.450621788902936,644.7544367995688,"[-259.79998779296875, -8.299987792968807]",True,None,False,None,1.2
3383,3383,51.46236351891639,644.7661782291289,"[-260.20001220703125, -9.0]",True,None,False,None,1.2
3384,3384,51.474108553917176,644.7779232641296,"[-259.6000061035156, -7.799987792968693]",True,None,False,None,1.2
3385,3385,51.48587492113438,644.7896899317966,"[-260.70001220703125, -9.20001220703125]",True,None,False,None,1.2
3386,3386,51.497574888082454,644.8013898987483,"[-268.20001220703125, 0.9999999999999432]",True,None,False,None,1.2
3387,3387,51.509332241686934,644.8131472523528,"[-273.6000061035156, 2.70001220703125]",True,right,False,1,1.2
3388,3388,51.911742481148394,645.2155571913609,"[-279.29998779296875, 4.399993896484375]",True,None,False,None,0.8
3389,3389,51.92138584262284,645.2252179791503,"[-279.79998779296875, 2.20001220703125]",True,None,False,None,0.8
3390,3390,51.93277844545446,645.2365943574805,"[-278.6000061035156, 0.7999877929688068]",True,None,False,None,0.8
3391,3391,51.94460520385837,645.2484214163414,"[-279.8999938964844, 1.70001220703125]",True,None,False,None,0.8
3392,3392,51.95632199621468,645.2601382086978,"[-280.5, -0.29998779296869316]",True,None,False,None,0.8
3393,3393,51.96807394165444,645.2718898536805,"[-281.0, -1.600006103515625]",True,None,False,None,0.8
3394,3394,51.979827689814556,645.2836436018406,"[-280.6000061035156, 0.70001220703125]",True,None,False,None,0.8
3395,3395,51.99158263978825,645.2954087672406,"[-279.29998779296875, 0.0]",True,None,False,None,0.8
3396,3396,52.00333248205061,645.3071471922631,"[-279.0, -3.5]",True,None,False,None,0.8
3397,3397,52.01509253973563,645.3189072499481,"[-279.79998779296875, -2.600006103515625]",True,None,False,None,0.8
3398,3398,52.02684478562878,645.3306597962946,"[-279.20001220703125, -1.79998779296875]",True,None,False,None,0.8
3399,3399,52.038617462370894,645.3424321725834,"[-278.29998779296875, -3.899993896484432]",True,None,False,None,0.8
3400,3400,52.050365501909255,645.3541802121217,"[-279.20001220703125, -3.29998779296875]",True,None,False,None,0.8
3401,3401,52.06220517982365,645.3660198900361,"[-279.1000061035156, -3.899993896484432]",True,None,False,None,0.8
3402,3402,52.07388832136712,645.3777030315796,"[-279.70001220703125, -5.100006103515625]",True,None,False,None,0.8
3403,3403,52.085671213535534,645.3894859237444,"[-273.0, -4.79998779296875]",True,None,False,None,0.8
3404,3404,52.097462518406246,645.4012772286151,"[-267.8999938964844, -3.000000000000057]",True,None,False,None,0.8
3405,3405,52.10918802391825,645.4130027341307,"[-269.79998779296875, -3.5]",True,None,False,None,0.8
3406,3406,52.12092704984752,645.4247420605134,"[-270.70001220703125, -4.20001220703125]",True,space,True,None,0.8
3407,3407,52.132692816154304,645.4365075263668,"[-271.1000061035156, -5.899993896484375]",True,None,True,None,0.8
3408,3408,52.14456734669511,645.4483817564542,"[-270.29998779296875, -8.100006103515625]",True,None,True,None,0.8
3409,3409,52.15623666736792,645.4600513775804,"[-269.79998779296875, -6.79998779296875]",True,None,True,None,0.8
3410,3410,52.167997025509976,645.4718117357224,"[-270.20001220703125, -6.600006103515625]",True,None,True,None,0.8
3411,3411,52.17973785416325,645.4835522639187,"[-271.70001220703125, -5.79998779296875]",True,None,True,None,0.8
3412,3412,52.19153066130093,645.4953453715134,"[-270.20001220703125, -6.600006103515625]",True,None,True,None,0.8
3413,3413,52.20323663732415,645.50705164799,"[-271.5, -7.200012207031307]",True,None,True,None,0.8
3414,3414,52.21499969954675,645.5188144097592,"[-269.20001220703125, -7.100006103515625]",True,None,True,None,0.8
3415,3415,52.226760658595595,645.5305756692615,"[-269.6000061035156, -6.700012207031193]",True,None,True,None,0.8
3416,3416,52.2385438512174,645.5423585614299,"[-270.0, -5.200012207031307]",True,None,True,None,0.8
3417,3417,52.25026995763619,645.5540846678487,"[-268.5, -5.5]",True,None,True,None,0.8
3418,3418,52.26206096205351,645.565875672266,"[-269.8999938964844, -6.499999999999943]",True,None,True,None,0.8
3419,3419,52.27381320794666,645.5776279181591,"[-270.29998779296875, -7.0]",True,None,True,None,0.8
3420,3420,52.28561502869343,645.5894468647675,"[-269.0, -5.79998779296875]",True,None,True,None,0.8
3421,3421,52.29735465553313,645.6011705675592,"[-272.0, -7.899993896484375]",True,None,True,None,0.8
3422,3422,52.309111708680575,645.6129276207066,"[-270.29998779296875, -6.399993896484375]",True,None,True,None,0.8
3423,3423,52.32087987861814,645.6246960910976,"[-271.1000061035156, -6.100006103515682]",True,None,True,None,0.8
3424,3424,52.33263092269408,645.6364471351735,"[-268.6000061035156, -4.20001220703125]",True,None,True,None,0.8
3425,3425,52.344448667488905,645.6482636781548,"[-269.8999938964844, -5.200012207031307]",True,None,True,None,0.8
3426,3426,52.356202716102416,645.6600177267683,"[-269.6000061035156, -7.799987792968693]",True,None,True,None,0.8
3427,3427,52.367930324791814,645.6717450350043,"[-270.3999938964844, -6.0]",True,None,True,None,0.8
3428,3428,52.37966364210297,645.6834783523118,"[-270.3999938964844, -6.0]",True,None,True,None,0.8
3429,3429,52.39146396058277,645.6952786707952,"[-269.6000061035156, -8.500000000000057]",True,None,True,None,0.8
3430,3430,52.40322131418725,645.7070360243997,"[-269.5, -6.0]",True,None,True,None,0.8
3431,3431,52.41493570291277,645.7187507135786,"[-269.3999938964844, -7.799987792968693]",True,None,True,None,0.8
3432,3432,52.42670447375713,645.7305191839696,"[-270.1000061035156, -9.100006103515625]",True,None,True,None,0.8
3433,3433,52.43854955983625,645.7423645705021,"[-270.79998779296875, -8.0]",True,None,True,None,0.8
3434,3434,52.45023300183311,645.754048012499,"[-271.79998779296875, -6.100006103515682]",True,None,True,None,0.8
3435,3435,52.461988252263836,645.7658026620193,"[-271.5, -8.600006103515625]",True,None,True,None,0.8
3436,3436,52.473775951690186,645.7775903614456,"[-270.70001220703125, -6.600006103515625]",True,None,True,None,0.8
3437,3437,52.48550986990449,645.7893242796636,"[-272.29998779296875, -7.29998779296875]",True,None,True,None,0.8
3438,3438,52.49725790944649,645.8010726196553,"[-271.29998779296875, -7.899993896484375]",True,None,True,None,0.8
3439,3439,52.50901796713151,645.812832677344,"[-272.29998779296875, -6.899993896484375]",True,None,True,None,0.8
3440,3440,52.520790643873625,645.8246056545395,"[-272.6000061035156, -6.700012207031193]",True,None,True,None,0.8
3441,3441,52.532537782051804,645.8363524922643,"[-270.79998779296875, -7.0]",True,None,False,None,0.8
3442,3442,52.54433209146009,645.8481468016726,"[-270.0, -7.0]",True,None,False,None,0.8
3443,3443,52.55607292010973,645.8598876303222,"[-270.1000061035156, -8.0]",True,None,False,None,0.8
3444,3444,52.56784890184281,645.8716636120553,"[-270.5, -5.70001220703125]",True,None,False,None,0.8
3445,3445,52.579632094464614,645.8834465042237,"[-269.70001220703125, -7.100006103515625]",True,None,False,None,0.8
3446,3446,52.59136931766989,645.8951840278824,"[-268.3999938964844, -6.499999999999943]",True,None,False,None,0.8
3447,3447,52.60310353634122,645.9069197488207,"[-269.29998779296875, -6.299987792968807]",True,None,False,None,0.8
3448,3448,52.61487170627879,645.9186864164913,"[-271.0, -5.29998779296875]",True,None,False,None,0.8
3449,3449,52.626634468047996,645.9304491782605,"[-270.29998779296875, -5.5]",True,None,False,None,0.8
3450,3450,52.638389117568295,645.9422038277808,"[-271.70001220703125, -7.100006103515625]",True,None,False,None,0.8
3451,3451,52.650271459904616,645.9540861701171,"[-272.29998779296875, -6.20001220703125]",True,None,False,None,0.8
3452,3452,52.66190863203519,645.9657233422477,"[-270.1000061035156, -6.299987792968807]",True,None,False,None,0.8
3453,3453,52.673663582008885,645.9774785926747,"[-270.8999938964844, -6.100006103515682]",True,None,False,None,0.8
3454,3454,52.68547291410141,645.9892876243139,"[-271.0, -8.600006103515625]",True,None,False,None,0.8
3455,3455,52.69719030736451,646.0010053180304,"[-271.20001220703125, -7.399993896484432]",True,None,False,None,0.8
3456,3456,52.70893414055536,646.0127488507642,"[-270.8999938964844, -9.0]",True,None,False,None,0.8
3457,3457,52.72069419824038,646.0245089084528,"[-271.1000061035156, -8.899993896484318]",True,None,False,None,0.8
3458,3458,52.73246747588928,646.0362821861017,"[-272.70001220703125, -8.399993896484375]",True,None,False,None,0.8
3459,3459,52.744308956527675,646.0481251690071,"[-271.79998779296875, -8.20001220703125]",True,None,False,None,0.8
