,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
4187,4187,61.76564539870469,480.26261296328994,"(99999, 99999)",False,None,False,None,0.8
4188,4188,61.777428404627244,480.2743962696759,"(99999, 99999)",False,None,False,None,0.8
4189,4189,61.789199992907925,480.2861681584218,"(99999, 99999)",False,None,False,None,0.8
4190,4190,61.80092500923092,480.29789257381617,"(99999, 99999)",False,None,False,None,0.8
4191,4191,61.812687283120795,480.30965484770513,"(99999, 99999)",False,None,False,None,0.8
4192,4192,61.82446067418732,480.32142823877166,"(99999, 99999)",False,None,False,None,0.8
4193,4193,61.836217539719655,480.3331854047692,"(99999, 99999)",False,None,False,None,0.8
4194,4194,61.84798852707263,480.3449563921213,"[-289.79998779296875, -22.200012207031307]",True,None,False,None,0.8
4195,4195,61.85973517682123,480.35670274140557,"[-298.70001220703125, -35.40002441406256]",True,None,False,None,0.8
4196,4196,61.87150165720959,480.36846952225915,"[-304.20001220703125, -36.79998779296875]",True,None,False,None,0.8
4197,4197,61.883422275757766,480.3803901408064,"[-302.29998779296875, -32.70001220703125]",True,None,False,None,0.8
4198,4198,61.895066467197466,480.392034332247,"[-304.8999938964844, -21.899993896484375]",True,None,False,None,0.8
4199,4199,61.90675813198868,480.40372629750254,"[-304.8999938964844, -15.0]",True,None,False,None,0.8
4200,4200,61.91855465880235,480.4155222233876,"[-305.6000061035156, -13.799987792968807]",True,None,False,None,0.8
4201,4201,61.93032925172611,480.42729681631045,"[-306.6000061035156, -14.79998779296875]",True,None,False,None,0.8
4202,4202,61.94208491540212,480.43905247998646,"[-308.20001220703125, -14.899993896484432]",True,None,False,None,0.8
4203,4203,61.953819246116836,480.4507868107012,"[-309.6000061035156, -13.5]",True,None,False,None,0.8
4204,4204,61.965579416756555,480.4625469813409,"[-308.79998779296875, -12.100006103515625]",True,None,False,None,0.8
4205,4205,61.9774138020648,480.47438136664914,"[-308.1000061035156, -12.100006103515625]",True,None,False,None,0.8
4206,4206,61.989121391461595,480.48608925651024,"[-307.8999938964844, -12.399993896484375]",True,None,False,None,0.8
4207,4207,62.000859327746184,480.49782719279574,"[-307.29998779296875, -13.20001220703125]",True,None,False,None,0.8
4208,4208,62.01261679420804,480.5095843587924,"[-308.8999938964844, -13.399993896484375]",True,None,False,None,0.8
4209,4209,62.02443315166238,480.52140131717533,"[-310.29998779296875, -11.999999999999943]",True,None,False,None,0.8
4210,4210,62.03617078748266,480.5331386525322,"[-310.29998779296875, -13.0]",True,None,False,None,0.8
4211,4211,62.04790331541153,480.5448711804611,"[-309.0, -12.79998779296875]",True,None,False,None,0.8
4212,4212,62.05966348605125,480.5566310506365,"[-299.6000061035156, -9.29998779296875]",True,None,False,None,0.8
4213,4213,62.07143507433284,480.5684029393815,"[-255.70001220703125, -5.29998779296875]",True,None,False,None,0.8
4214,4214,62.083193141722404,480.58016100677105,"[-239.89999389648438, 1.100006103515625]",False,None,False,None,0.8
4215,4215,62.09495331236212,480.59192087694646,"[-249.29998779296875, 0.20001220703125]",False,None,False,None,0.8
4216,4216,62.10670416861012,480.60367203365877,"[-251.20001220703125, -1.3999938964843182]",True,None,False,None,0.8
4217,4217,62.11846043321475,480.6154279977991,"[-253.5, -1.5]",True,None,False,None,0.8
4218,4218,62.130235326602815,480.62720289118715,"[-254.20001220703125, -3.70001220703125]",True,None,False,None,0.8
4219,4219,62.14198167588711,480.63894954093576,"[-256.1000061035156, -2.799987792968807]",True,None,False,None,0.8
4220,4220,62.15380404262578,480.6507719076744,"[-255.29998779296875, -4.299987792968693]",True,None,False,None,0.8
4221,4221,62.16554949051715,480.6625173555658,"[-254.29998779296875, -6.20001220703125]",True,None,False,None,0.8
4222,4222,62.1772597840918,480.67422734867614,"[-255.10000610351562, -5.600006103515568]",True,None,False,None,0.8
4223,4223,62.18902746633739,480.68599533138604,"[-255.79998779296875, -5.79998779296875]",True,None,False,None,0.8
4224,4224,62.20079034115588,480.6977579057402,"[-256.8999938964844, -5.399993896484318]",True,None,False,None,0.8
4225,4225,62.212562830829484,480.70953069587813,"[-255.79998779296875, -5.899993896484375]",True,None,False,None,0.8
4226,4226,62.22436476599887,480.7213326310484,"[-257.1000061035156, -5.29998779296875]",True,None,False,None,0.8
4227,4227,62.236108411105306,480.73307627615395,"[-256.0, -5.79998779296875]",True,None,False,None,0.8
4228,4228,62.24783643207047,480.7448039966548,"[-256.29998779296875, -6.399993896484375]",True,None,False,None,0.8
4229,4229,62.259599907816664,480.7565674724019,"[-256.1000061035156, -6.79998779296875]",True,None,False,None,0.8
4230,4230,62.271402744379884,480.7683703089642,"[-256.6000061035156, -7.5]",True,None,False,None,0.8
4231,4231,62.2831289625592,480.78009652714445,"[-256.3999938964844, -6.0]",True,None,False,None,0.8
4232,4232,62.2948840253066,480.79185158989185,"[-255.39999389648438, -7.29998779296875]",True,None,False,None,0.8
4233,4233,62.30665681544451,480.80362438002976,"[-253.79998779296875, -7.899993896484375]",True,None,False,None,0.8
4234,4234,62.318425399083026,480.8153932641326,"[-253.0, -6.79998779296875]",True,None,False,None,0.8
4235,4235,62.330193081329526,480.82716094637817,"[-252.89999389648438, -6.100006103515682]",True,None,False,None,0.8
4236,4236,62.34191959997315,480.8388871645575,"[-251.60000610351562, -4.299987792968693]",True,None,False,None,0.8
4237,4237,62.35366444693591,480.85063231198546,"[-252.20001220703125, -4.700012207031193]",True,None,False,None,0.8
4238,4238,62.36543873939536,480.8624063039806,"[-251.5, -6.700012207031193]",False,None,False,None,0.8
4239,4239,62.37721964206867,480.8741875071173,"[-254.10000610351562, -6.399993896484375]",True,None,False,None,0.8
4240,4240,62.38896508996004,480.8859329550087,"[-253.10000610351562, -6.100006103515682]",True,None,False,None,0.8
4241,4241,62.40072856570623,480.8976964307549,"[-253.20001220703125, -6.20001220703125]",True,None,False,None,0.8
4242,4242,62.412503759558604,480.90947132414294,"[-253.89999389648438, -5.29998779296875]",True,None,False,None,0.8
4243,4243,62.4242546158066,480.92122218039094,"[-254.60000610351562, -5.70001220703125]",True,None,False,None,0.8
4244,4244,62.4360054720546,480.93297303663894,"[-254.29998779296875, -6.499999999999943]",True,None,False,None,0.8
4245,4245,62.44779959515381,480.94476746020246,"[-254.60000610351562, -4.899993896484375]",True,None,False,None,0.8
4246,4246,62.459504480371834,480.9564723454205,"[-253.5, -6.100006103515682]",True,None,False,None,0.8
4247,4247,62.47134006753731,480.96830793258687,"[-253.5, -5.29998779296875]",True,None,False,None,0.8
4248,4248,62.483069891288324,480.98003775633697,"[-252.60000610351562, -6.79998779296875]",True,None,False,None,0.8
4249,4249,62.4948111326803,480.99177869726464,"[-252.5, -7.799987792968693]",True,None,False,None,0.8
4250,4250,62.50660225113734,481.0035698157226,"[-254.29998779296875, -9.999999999999943]",True,None,False,None,0.8
4251,4251,62.51837744498971,481.01534500957405,"[-254.89999389648438, -9.799987792968693]",True,None,False,None,0.8
4252,4252,62.53012289288108,481.0270904574654,"[-254.10000610351562, -9.70001220703125]",True,None,False,None,0.8
4253,4253,62.54186713891522,481.03883470350047,"[-254.60000610351562, -8.100006103515625]",True,None,False,None,0.8
4254,4254,62.553625506770004,481.05059337181865,"[-253.89999389648438, -9.70001220703125]",True,None,False,None,0.8
4255,4255,62.565419329404904,481.06238689399015,"[-254.60000610351562, -8.79998779296875]",True,None,False,None,0.8
4256,4256,62.57715125640516,481.0741191214547,"[-254.10000610351562, -9.0]",True,None,False,None,0.8
4257,4257,62.58890421590331,481.08587178048765,"[-254.5, -10.700012207031307]",True,None,False,None,0.8
4258,4258,62.60065687493716,481.0976244395215,"[-255.70001220703125, -10.79998779296875]",True,None,False,None,0.8
4259,4259,62.612420951611966,481.1093885161963,"[-254.5, -11.799987792968693]",True,None,False,None,0.8
4260,4260,62.6241778171443,481.12114538172955,"[-255.39999389648438, -10.700012207031307]",True,None,False,None,0.8
4261,4261,62.63593498314185,481.1329025477262,"[-256.0, -9.29998779296875]",True,None,False,None,0.8
4262,4262,62.647700862602505,481.14466872765115,"[-255.39999389648438, -10.600006103515625]",True,None,False,None,0.8
4263,4263,62.65948086388198,481.1564484284663,"[-254.70001220703125, -10.700012207031307]",True,None,False,None,0.8
4264,4264,62.671232321058596,481.16819988564293,"[-253.29998779296875, -10.20001220703125]",True,None,False,None,0.8
4265,4265,62.68298558102015,481.1799531456054,"[-252.79998779296875, -7.0]",True,None,False,None,0.8
4266,4266,62.69475777023035,481.1917253348147,"[-253.70001220703125, -6.0]",True,None,False,None,0.8
4267,4267,62.70651433529838,481.2034818998836,"[-253.29998779296875, -7.70001220703125]",True,None,False,None,0.8
4268,4268,62.71831236443359,481.2152799290179,"[-252.20001220703125, -8.0]",True,None,False,None,0.8
4269,4269,62.72999892133248,481.2269667863811,"[-250.89999389648438, -10.500000000000057]",False,None,False,None,0.8
4270,4270,62.74179665000338,481.2387642145877,"[-251.70001220703125, -9.899993896484375]",False,None,False,None,0.8
4271,4271,62.75356944014129,481.25053700472563,"[-251.5, -11.600006103515682]",False,None,False,None,0.8
4272,4272,62.76538790084487,481.2623551649649,"[-251.29998779296875, -10.79998779296875]",False,None,False,None,0.8
4273,4273,62.777086175849945,481.2740537404343,"[-252.0, -11.100006103515568]",False,None,False,None,0.8
4274,4274,62.78883252513424,481.2858000897186,"[-251.70001220703125, -11.0]",False,None,False,None,0.8
4275,4275,62.80060681759278,481.297574382178,"[-252.29998779296875, -10.600006103515625]",False,None,False,None,0.8
4276,4276,62.81238111005223,481.3093489751018,"[-251.0, -8.899993896484318]",False,None,False,None,0.8
4277,4277,62.8241262574802,481.32109412252885,"[-250.70001220703125, -9.29998779296875]",False,None,False,None,0.8
4278,4278,62.835869001192805,481.33283656577805,"[-250.10000610351562, -7.799987792968693]",False,None,False,None,0.8
4279,4279,62.84765140618674,481.344618970772,"[-249.70001220703125, -8.500000000000057]",False,None,False,None,0.8
4280,4280,62.85940256289905,481.3563701274843,"[-249.0, -9.999999999999943]",False,None,False,None,0.8
4281,4281,62.87117024514555,481.3681381101942,"[-249.0, -10.399993896484375]",False,None,False,None,0.8
4282,4282,62.88291839721478,481.3798862622634,"[-249.20001220703125, -8.399993896484375]",False,None,False,None,0.8
4283,4283,62.89467946924742,481.3916476347604,"[-249.5, -6.899993896484375]",False,None,False,None,0.8
4284,4284,62.90647058770446,481.4034384527531,"[-250.60000610351562, -5.70001220703125]",False,None,False,None,0.8
4285,4285,62.91819650541947,481.4151640700047,"[-250.0, -6.600006103515625]",False,None,False,None,0.8
4286,4286,62.93000625265995,481.4269738172452,"[-250.10000610351562, -6.700012207031193]",False,None,False,None,0.8
4287,4287,62.941721353662615,481.43868891824786,"[-251.0, -6.20001220703125]",False,None,False,None,0.8
4288,4288,62.95349835030083,481.45046591488517,"[-250.60000610351562, -5.600006103515568]",False,None,False,None,0.8
4289,4289,62.96525761954763,481.4622254845963,"[-250.20001220703125, -5.79998779296875]",False,None,False,None,0.8
4290,4290,62.977001264653154,481.4739688292384,"[-250.39999389648438, -5.899993896484375]",False,None,False,None,0.8
4291,4291,62.9887668436495,481.48573440823384,"[-249.89999389648438, -4.20001220703125]",False,None,False,None,0.8
4292,4292,63.00051529618304,481.49749878537295,"[-248.5, -5.899993896484375]",False,None,False,None,0.8
4293,4293,63.01227126032336,481.5092391253729,"[-246.70001220703125, -7.399993896484432]",False,None,False,None,0.8
4294,4294,63.02404194721203,481.5210098122607,"[-246.5, -13.600006103515682]",False,None,False,None,0.8
4295,4295,63.03579340438864,481.5327612694373,"(99999, 99999)",False,None,False,None,0.8
4296,4296,63.04756529313363,481.5445331581823,"(99999, 99999)",False,None,False,None,0.8
4297,4297,63.059416804904686,481.55638587181056,"(99999, 99999)",False,None,False,None,0.8
4298,4298,63.071128600800876,481.56809796817015,"(99999, 99999)",False,None,False,None,0.8
4299,4299,63.082865034764836,481.5798341016707,"(99999, 99999)",False,None,False,None,0.8
4300,4300,63.09464413465139,481.59161290109387,"(99999, 99999)",False,None,False,None,0.8
4301,4301,63.10643495264503,481.6034034186223,"(99999, 99999)",False,None,False,None,0.8
4302,4302,63.118191818177365,481.6151599836903,"[-35.4000244140625, 1262.0999755859375]",False,None,False,None,0.8
4303,4303,63.129893097824606,481.62686066240985,"(99999, 99999)",False,None,False,None,0.8
4304,4304,63.14165356892863,481.63862113351297,"(99999, 99999)",False,None,False,None,0.8
4305,4305,63.153404124712324,481.65037198976097,"(99999, 99999)",False,None,False,None,0.8
4306,4306,63.165182022742556,481.6621498877912,"(99999, 99999)",False,None,False,None,0.8
4307,4307,63.17693588363272,481.67390344821797,"(99999, 99999)",False,None,False,None,0.8
4308,4308,63.18869905891552,481.68566662349986,"(99999, 99999)",False,None,False,None,0.8
4309,4309,63.20048897551533,481.69745654009967,"(99999, 99999)",False,None,False,None,0.8
4310,4310,63.212245240119955,481.7092128047043,"(99999, 99999)",False,None,False,None,0.8
4311,4311,63.22398017176238,481.7209477363476,"(99999, 99999)",False,None,False,None,0.8
4312,4312,63.2357700883631,481.7327529766244,"(99999, 99999)",False,None,False,None,0.8
4313,4313,63.24751042836215,481.7444779929465,"(99999, 99999)",False,None,False,None,0.8
4314,4314,63.25924836464765,481.756215929232,"(99999, 99999)",False,None,False,None,0.8
4315,4315,63.271022657107096,481.76799052215574,"[-63.5, 20.600006103515568]",False,None,False,None,0.8
4316,4316,63.28278252728251,481.77975009186684,"[-64.9000244140625, 19.299987792968807]",False,None,False,None,0.8
4317,4317,63.29456012484843,481.7915279898971,"[-66.0999755859375, 18.100006103515625]",False,None,False,None,0.8
4318,4318,63.30634733727038,481.8033149018547,"[-67.9000244140625, 17.500000000000057]",False,None,False,None,0.8
4319,4319,63.31807385591401,481.81504142049835,"[-67.4000244140625, 18.399993896484318]",False,None,False,None,0.8
4320,4320,63.32983192330448,481.8267994878888,"[-70.5, 20.200012207031307]",False,None,False,None,0.8
4321,4321,63.34158848837251,481.83855635342206,"[-70.5, 23.100006103515625]",False,None,False,None,0.8
4322,4322,63.35335496876178,481.8503225333461,"[-71.79998779296875, 22.0]",False,None,False,None,0.8
4323,4323,63.36509080179712,481.86205836638146,"[-71.20001220703125, 21.700012207031193]",False,None,False,None,0.8
4324,4324,63.37682423111892,481.87379179570326,"[-70.29998779296875, 24.600006103515568]",False,None,False,None,0.8
4325,4325,63.388581697579866,481.8855492621651,"[-71.0999755859375, 25.79998779296875]",False,None,False,None,0.8
4326,4326,63.40042269310288,481.8973902576872,"[-71.29998779296875, 26.29998779296875]",False,None,False,None,0.8
4327,4327,63.41216213170901,481.90912999675766,"[-70.29998779296875, 24.5]",False,None,False,None,0.8
4328,4328,63.42394573856018,481.9209136036088,"[-71.0, 25.700012207031193]",False,None,False,None,0.8
4329,4329,63.43567526184597,481.9326431268955,"[-70.9000244140625, 25.399993896484375]",False,None,False,None,0.8
4330,4330,63.44745466219774,481.944422226783,"[-70.79998779296875, 25.100006103515625]",False,None,False,None,0.8
4331,4331,63.45922294537195,481.9561908104215,"[-69.70001220703125, 25.79998779296875]",False,None,False,None,0.8
4332,4332,63.47095517283651,481.96792273742176,"[-71.0, 26.799987792968807]",False,None,False,None,0.8
4333,4333,63.482718047655,481.97968561223934,"[-71.0, 26.5]",False,None,False,None,0.8
4334,4334,63.494490236864294,481.99145780144863,"[-71.70001220703125, 27.79998779296875]",False,None,False,None,0.8
4335,4335,63.50626242607359,482.00322999065884,"[-72.5, 28.5]",False,None,False,None,0.8
4336,4336,63.51799285075322,482.01496041533755,"[-73.5, 27.499999999999943]",False,None,False,None,0.8
4337,4337,63.52978126503149,482.02674913008104,"[-78.5999755859375, 21.20001220703125]",False,None,False,None,0.8
4338,4338,63.541533623601026,482.03850118818536,"[-174.29998779296875, 7.399993896484318]",False,left,False,None,0.8
4339,4339,63.953166637771574,482.4501510283535,"[-265.0, -5.70001220703125]",True,None,False,None,0.8
4340,4340,63.96489886523614,482.461867932142,"[-267.79998779296875, -6.399993896484375]",True,None,False,None,0.8
4341,4341,63.97665452891215,482.473623595818,"[-269.1000061035156, -7.200012207031307]",True,None,False,None,0.8
4342,4342,63.98843483065593,482.4854044984904,"[-270.6000061035156, -7.29998779296875]",True,None,False,None,0.8
4343,4343,64.00023856861208,482.49720763551795,"[-269.1000061035156, -7.200012207031307]",True,None,False,None,0.8
4344,4344,64.01203118938975,482.5089999558313,"[-268.20001220703125, -7.399993896484432]",True,None,False,None,0.8
4345,4345,64.02372976485913,482.5206985313007,"[-267.8999938964844, -7.899993896484375]",True,None,False,None,0.8
4346,4346,64.03551457356662,482.5324836404725,"[-268.6000061035156, -9.20001220703125]",True,None,False,None,0.8
4347,4347,64.04725581495859,482.54422488186447,"[-267.70001220703125, -10.399993896484375]",True,None,False,None,0.8
4348,4348,64.05901658652692,482.55600127757407,"[-267.79998779296875, -9.799987792968693]",True,None,False,None,0.8
4349,4349,64.07077375252447,482.56774281943035,"[-267.8999938964844, -7.5]",True,None,False,None,0.8
4350,4350,64.08253482455711,482.5795035909987,"[-267.8999938964844, -7.5]",True,None,False,None,0.8
4351,4351,64.09433585833449,482.59130492524037,"[-267.20001220703125, -8.79998779296875]",True,None,False,None,0.8
4352,4352,64.10604585144483,482.6030149183507,"[-266.1000061035156, -8.899993896484318]",True,None,False,None,0.8
4353,4353,64.11780542115594,482.6147744880618,"[-265.6000061035156, -9.600006103515682]",True,None,False,None,0.8
4354,4354,64.12957130061568,482.62654006705725,"[-266.3999938964844, -9.399993896484432]",True,None,False,None,0.8
4355,4355,64.1413870571414,482.63835552311866,"[-265.8999938964844, -10.79998779296875]",True,None,False,None,0.8
4356,4356,64.15314392267464,482.6501292146495,"[-266.29998779296875, -10.299987792968807]",True,None,False,None,0.8
4357,4357,64.16483678932218,482.66180585622806,"[-286.0, -23.100006103515625]",True,None,False,None,0.8
4358,4358,64.1766014669256,482.6735702333672,"[-290.8999938964844, -32.09997558593744]",True,None,False,None,0.8
4359,4359,64.1883946886328,482.6853769759655,"[-289.8999938964844, -28.70001220703125]",True,None,False,None,0.8
4360,4360,64.20011760170564,482.6970863681472,"[-289.3999938964844, -29.79998779296875]",True,None,False,None,0.8
4361,4361,64.21188227930907,482.70885104575063,"[-288.5, -29.700012207031307]",True,None,False,None,0.8
4362,4362,64.22367490008764,482.7206433660649,"[-288.70001220703125, -29.29998779296875]",True,None,False,None,0.8
4363,4363,64.2353296077763,482.7323124960376,"[-288.5, -29.399993896484375]",True,None,False,None,0.8
4364,4364,64.24710149652128,482.74406936157084,"[-288.70001220703125, -27.200012207031193]",True,None,False,None,0.8
4365,4365,64.25884724487696,482.7558148094622,"[-288.8999938964844, -28.70001220703125]",True,None,False,None,0.8
4366,4366,64.27064016611985,482.7676080311685,"[-289.5, -27.399993896484375]",True,None,False,None,0.8
4367,4367,64.28243458968427,482.77940365659015,"[-289.6000061035156, -29.200012207031193]",True,None,False,None,0.8
4368,4368,64.29420587750064,482.7911749444065,"[-290.20001220703125, -29.200012207031193]",True,None,False,None,0.8
4369,4369,64.3059633439625,482.8029330117961,"[-289.5, -28.899993896484375]",True,None,False,None,0.8
4370,4370,64.31772111088776,482.81469047825794,"[-289.6000061035156, -29.700012207031307]",True,None,False,None,0.8
4371,4371,64.32951072702326,482.82647949346574,"[-291.1000061035156, -30.0]",True,None,False,None,0.8
4372,4372,64.34129583619597,482.83826490310184,"[-289.1000061035156, -29.200012207031193]",True,None,False,None,0.8
4373,4373,64.35307193144035,482.85004159927485,"[-288.5, -30.70001220703125]",True,None,False,None,0.8
4374,4374,64.36479334219257,482.86176210863414,"[-287.3999938964844, -29.600006103515625]",True,None,False,None,0.8
4375,4375,64.37657724950714,482.8735466168773,"[-287.3999938964844, -30.799987792968807]",True,space,True,None,0.8
4376,4376,64.38834613360996,482.88531490005244,"[-286.3999938964844, -29.5]",True,None,True,None,0.8
4377,4377,64.40011111167769,482.89708017858356,"[-285.29998779296875, -28.899993896484375]",True,None,True,None,0.8
4378,4378,64.41184243775024,482.9088118051204,"[-286.0, -28.799987792968807]",True,None,True,None,0.8
4379,4379,64.42357766985697,482.92054613583423,"[-284.5, -28.899993896484375]",True,None,True,None,0.8
4380,4380,64.4353982338107,482.93236700025227,"[-284.6000061035156, -29.200012207031193]",True,None,True,None,0.8
4381,4381,64.44708388931667,482.9440520548296,"[-285.79998779296875, -28.20001220703125]",True,None,True,None,0.8
4382,4382,64.45884345902778,482.9558113240764,"[-283.0, -21.700012207031193]",True,None,True,None,0.8
4383,4383,64.47060483152472,482.9675729970377,"[-283.8999938964844, -20.600006103515568]",True,None,True,None,0.8
4384,4384,64.48238272955496,482.9793505946036,"[-284.0, -21.899993896484375]",True,None,True,None,0.8
4385,4385,64.4941356890522,482.99110445549377,"[-284.1000061035156, -20.29998779296875]",True,None,True,None,0.8
4386,4386,64.50592740843786,483.00289707627235,"[-285.1000061035156, -20.899993896484375]",True,None,True,None,0.8
4387,4387,64.51765963590242,483.0146287028083,"[-284.5, -20.899993896484375]",True,None,True,None,0.8
4388,4388,64.52942521489877,483.02639458226895,"[-284.70001220703125, -22.100006103515625]",True,None,True,None,0.8
4389,4389,64.54116194932703,483.0381298143757,"[-285.1000061035156, -22.0]",True,None,True,None,0.8
4390,4390,64.55292933110923,483.0498971961579,"[-284.3999938964844, -23.20001220703125]",True,None,True,None,0.8
4391,4391,64.56467958642861,483.06164715101295,"[-283.5, -25.100006103515625]",True,None,True,None,0.8
4392,4392,64.57643464917601,483.07340221376035,"[-282.8999938964844, -23.399993896484375]",True,None,True,None,0.8
4393,4393,64.58821465045548,483.08518251550504,"[-281.3999938964844, -23.79998779296875]",True,None,True,None,0.8
4394,4394,64.59997151598873,483.09693908057307,"[-280.79998779296875, -24.0]",True,None,True,None,0.8
4395,4395,64.61175782701775,483.1087253916021,"[-280.6000061035156, -24.100006103515625]",True,None,True,None,0.8
4396,4396,64.62350477723066,483.120472341815,"[-282.20001220703125, -24.399993896484432]",True,None,True,None,0.8
4397,4397,64.63527336086918,483.1322409254535,"[-282.0, -24.899993896484375]",True,None,True,None,0.8
4398,4398,64.64703202918736,483.1439998942369,"[-281.3999938964844, -24.5]",True,None,True,None,0.8
4399,4399,64.65876876361563,483.1557366286652,"[-282.20001220703125, -23.100006103515625]",True,None,True,None,0.8
4400,4400,64.6705442579323,483.16751212298095,"[-282.5, -24.70001220703125]",True,None,True,None,0.8
4401,4401,64.68234649356691,483.17931435861556,"[-281.1000061035156, -24.999999999999943]",True,None,True,None,0.8
4402,4402,64.69405949131942,483.1910276568324,"[-280.79998779296875, -24.799987792968693]",True,None,True,None,0.8
4403,4403,64.70579832899784,483.2027658935822,"[-281.6000061035156, -23.299987792968807]",True,None,True,None,0.8
4404,4404,64.71755819917325,483.2145257637576,"[-280.8999938964844, -23.20001220703125]",True,None,True,None,0.8
4405,4405,64.72936163666418,483.22632980217713,"[-283.70001220703125, -22.29998779296875]",True,None,True,None,0.8
4406,4406,64.74108064370193,483.2380485087506,"[-280.8999938964844, -26.399993896484432]",True,None,True,None,0.8
4407,4407,64.75284441991244,483.2498122849611,"[-274.20001220703125, -31.100006103515625]",True,None,True,None,0.8
4408,4408,64.76465987597385,483.26162924334403,"[-263.79998779296875, -19.79998779296875]",True,None,True,None,0.8
4409,4409,64.77645490046598,483.27342426783616,"(99999, 99999)",False,None,True,None,0.8
4410,4410,64.78819974742873,483.2851688143346,"(99999, 99999)",False,None,False,None,0.8
4411,4411,64.79993678232131,483.2969061496915,"(99999, 99999)",False,None,False,None,0.8
4412,4412,64.81170025806841,483.3086687240457,"(99999, 99999)",False,None,False,None,0.8
4413,4413,64.82347485099126,483.32044331696943,"(99999, 99999)",False,None,False,None,0.8
4414,4414,64.83525064577225,483.3322191117495,"(99999, 99999)",False,None,False,None,0.8
4415,4415,64.8469825727725,483.34395103874976,"(99999, 99999)",False,None,False,None,0.8
4416,4416,64.8587460485187,483.3557160168175,"(99999, 99999)",False,None,False,None,0.8
4417,4417,64.87050231312332,483.36747017817197,"[-282.29998779296875, 11.399993896484318]",True,None,False,None,0.8
4418,4418,64.88226969490461,483.37923725948986,"[-285.70001220703125, -1.70001220703125]",True,None,False,None,0.8
4419,4419,64.89404759293484,483.3910154579844,"[-286.5, -2.299987792968693]",True,None,False,None,0.8
4420,4420,64.90577170786491,483.40273927245016,"[-286.0, -2.799987792968807]",True,None,False,None,0.8
4421,4421,64.91754569986006,483.4145132644444,"[-287.5, -2.299987792968693]",True,None,False,None,0.8
4422,4422,64.92938038563352,483.42634795021786,"[-287.70001220703125, -1.29998779296875]",True,None,False,None,0.8
4423,4423,64.94108466992293,483.4380525349716,"[-287.3999938964844, -3.100006103515625]",True,None,False,None,0.8
4424,4424,64.95281419320963,483.44978175779397,"[-287.5, -3.000000000000057]",True,None,False,None,0.8
4425,4425,64.96456234527886,483.4615305107918,"[-288.5, 0.7999877929688068]",True,None,False,None,0.8
4426,4426,64.97631860988349,483.47328677539645,"[-287.29998779296875, -0.20001220703125]",True,None,False,None,0.8
4427,4427,64.98808509027276,483.4850529553214,"[-285.70001220703125, 0.5]",True,None,False,None,0.8
4428,4428,64.99984255673371,483.49681042178236,"[-286.3999938964844, -0.399993896484375]",True,None,False,None,0.8
4429,4429,65.01160272737343,483.5085708928864,"[-285.70001220703125, 0.20001220703125]",True,None,False,None,0.8
4430,4430,65.02345754425096,483.5204254092996,"[-286.8999938964844, 0.9999999999999432]",True,None,False,None,0.8
4431,4431,65.03514500254278,483.53211406944865,"[-289.0, 1.600006103515625]",True,None,False,None,0.8
4432,4432,65.0469141871099,483.5438829535515,"[-287.79998779296875, 2.20001220703125]",True,None,False,None,0.8
4433,4433,65.05867676146318,483.55564612883336,"[-288.20001220703125, 2.600006103515625]",True,None,False,None,0.8
4434,4434,65.07046787992022,483.5674366463618,"[-289.79998779296875, 2.500000000000057]",True,None,False,None,0.8
4435,4435,65.08222144034698,483.57919050725286,"[-289.20001220703125, 2.70001220703125]",True,None,False,None,0.8
4436,4436,65.09395486966878,483.590925138431,"[-289.3999938964844, 3.899993896484318]",True,None,False,None,0.8
4437,4437,65.10572555655654,483.6026943229981,"[-289.70001220703125, 1.29998779296875]",True,None,False,None,0.8
4438,4438,65.11750585830123,483.6144749252071,"[-289.70001220703125, 1.100006103515625]",True,None,False,None,0.8
4439,4439,65.12926482708372,483.626233293061,"[-290.5, 0.7999877929688068]",True,None,False,None,0.8
4440,4440,65.14098683876364,483.6379724312037,"[-290.79998779296875, 0.10000610351568184]",True,None,False,None,0.8
4441,4441,65.15274550708273,483.6497133721314,"[-291.1000061035156, 0.5]",True,None,False,None,0.8
4442,4442,65.16452460696928,483.6614921715545,"[-290.5, 0.10000610351568184]",True,None,False,None,0.8
4443,4443,65.17631542496201,483.67328298954726,"[-254.89999389648438, -0.10000610351556816]",True,None,False,None,0.8
4444,4444,65.18807319188818,483.6850407564725,"[-109.0, 9.899993896484375]",False,None,False,None,0.8
4445,4445,65.1997906966044,483.69675826118964,"[-0.70001220703125, 5.600006103515568]",False,None,False,None,0.8
4446,4446,65.21158512016882,483.70855268475316,"[24.4000244140625, 3.600006103515682]",False,None,False,None,0.8
4447,4447,65.22339787205146,483.7203657371001,"[10.0999755859375, 4.999999999999943]",False,None,False,None,0.8
4448,4448,65.23504296488409,483.73201082993364,"[9.29998779296875, 2.70001220703125]",False,None,False,None,0.8
4449,4449,65.2468199615223,483.74378782657095,"[7.0999755859375, -0.5]",False,None,False,None,0.8
4450,4450,65.25859545583808,483.7555630204224,"[4.5999755859375, -3.70001220703125]",False,None,False,None,0.8
4451,4451,65.27037605804617,483.7673436226314,"[2.5999755859375, -5.600006103515568]",False,None,False,None,0.8
4452,4452,65.28211309293965,483.779080657524,"[-0.20001220703125, -5.5]",False,None,False,None,0.8
