,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
3573,3573,52.930689691431326,576.2457948502233,"[-339.79998779296875, 11.600006103515682]",True,None,False,None,1.2
3574,3574,52.94239386473055,576.2574993239796,"[-340.29998779296875, 12.100006103515625]",True,None,False,None,1.2
3575,3575,52.95424195534724,576.2693474145963,"[-340.1000061035156, 13.600006103515568]",True,None,False,None,1.2
3576,3576,52.96599540305397,576.2811158849872,"[-341.20001220703125, 12.79998779296875]",True,None,False,None,1.2
3577,3577,52.97772211038318,576.2928272691788,"[-342.6000061035156, 14.29998779296875]",True,None,False,None,1.2
3578,3578,52.989480365347845,576.3045855241435,"[-341.6000061035156, 13.799987792968693]",True,None,False,None,1.2
3579,3579,53.00130652284497,576.3164116816406,"[-341.1000061035156, 13.29998779296875]",True,None,False,None,1.2
3580,3580,53.013044947867456,576.3281504071165,"[-334.0, 7.200012207031193]",True,None,False,None,1.2
3581,3581,53.02478968241485,576.3398951416639,"[-313.1000061035156, 5.600006103515568]",True,None,False,None,1.2
3582,3582,53.036512183392915,576.3516179430953,"[-329.8999938964844, 8.700012207031307]",True,None,False,None,1.2
3583,3583,53.04830769461478,576.3634128534104,"[-328.3999938964844, 9.29998779296875]",True,None,False,None,1.2
3584,3584,53.060064747765864,576.3751699065579,"[-327.20001220703125, 7.399993896484318]",True,None,False,None,1.2
3585,3585,53.071806778229075,576.3869119370247,"[-327.6000061035156, 6.500000000000057]",True,None,False,None,1.2
3586,3586,53.08358636540652,576.3986918246555,"[-328.1000061035156, 7.399993896484318]",True,space,True,None,1.2
3587,3587,53.095320584077854,576.4104254424201,"[-327.29998779296875, 7.799987792968807]",True,None,True,None,1.2
3588,3588,53.107080341309484,576.4221858005585,"[-328.1000061035156, 6.899993896484375]",True,None,True,None,1.2
3589,3589,53.118843703989114,576.4339488627847,"[-327.1000061035156, 7.799987792968807]",True,None,True,None,1.2
3590,3590,53.130607968028926,576.4457134272743,"[-327.8999938964844, 8.899993896484432]",True,None,True,None,1.2
3591,3591,53.14238755520273,576.4574927139984,"[-327.70001220703125, 7.600006103515682]",True,None,True,None,1.2
3592,3592,53.154154523326724,576.4692596821224,"[-327.29998779296875, 8.299987792968807]",True,None,True,None,1.2
3593,3593,53.16589264789218,576.4809978066878,"[-325.8999938964844, 6.600006103515625]",True,None,True,None,1.2
3594,3594,53.17765330648763,576.4927584652833,"[-325.3999938964844, 6.899993896484375]",True,None,True,None,1.2
3595,3595,53.189402848296595,576.5045080070922,"[-329.1000061035156, 7.899993896484375]",True,None,True,None,1.2
3596,3596,53.20122540034936,576.5163311600518,"[-331.5, 6.700012207031193]",True,None,True,None,1.2
3597,3597,53.2129118468838,576.5280173061328,"[-330.5, 6.0]",True,None,True,None,1.2
3598,3598,53.22467100320864,576.5397761620043,"[-330.0, 5.200012207031307]",True,None,True,None,1.2
3599,3599,53.2364602049056,576.5515656641546,"[-329.3999938964844, 5.399993896484432]",True,None,True,None,1.2
3600,3600,53.24822957665674,576.5633347354524,"[-329.20001220703125, 5.200012207031307]",True,None,True,None,1.2
3601,3601,53.260027791962784,576.5751347534788,"[-329.0, 4.499999999999943]",True,None,True,None,1.2
3602,3602,53.27171483940401,576.5868212000132,"[-331.0, 3.70001220703125]",True,None,True,None,1.2
3603,3603,53.28352176786575,576.598628128475,"[-330.79998779296875, 4.20001220703125]",True,None,True,None,1.2
3604,3604,53.295315776817006,576.6104221374299,"[-323.20001220703125, 0.7999877929688068]",True,None,True,None,1.2
3605,3605,53.30704999548834,576.6221695760614,"[-327.8999938964844, 1.100006103515625]",True,None,True,None,1.2
3606,3606,53.318776402364165,576.6338827629734,"[-328.0, 1.3999938964844318]",True,None,True,None,1.2
3607,3607,53.33056380133712,576.6456692605825,"[-328.20001220703125, 1.8999938964844318]",True,None,True,None,1.2
3608,3608,53.342323859022144,576.6574293182712,"[-328.70001220703125, 1.79998779296875]",True,None,True,None,1.2
3609,3609,53.35408001081305,576.669185169605,"[-328.20001220703125, 1.2000122070313068]",True,None,True,None,1.2
3610,3610,53.36581633265814,576.6809217919072,"[-325.79998779296875, 1.5]",True,None,True,None,1.2
3611,3611,53.377598323462735,576.6927046840719,"[-325.5, -1.0000000000000568]",True,None,True,None,1.2
3612,3612,53.38936108523558,576.7044671453914,"[-324.20001220703125, -0.29998779296869316]",True,None,True,None,1.2
3613,3613,53.40116500915974,576.7162722711291,"[-328.3999938964844, 1.600006103515625]",True,None,True,None,1.2
3614,3614,53.412854460231756,576.7279605203876,"[-328.6000061035156, 1.70001220703125]",True,None,True,None,1.2
3615,3615,53.42463554967617,576.7397419102854,"[-326.70001220703125, 1.3999938964844318]",True,None,True,None,1.2
3616,3616,53.43640972868525,576.7515157888411,"[-327.0, 0.20001220703125]",True,None,True,None,1.2
3617,3617,53.44818601087172,576.7632929723877,"[-326.20001220703125, -0.70001220703125]",True,None,True,None,1.2
3618,3618,53.4598958927927,576.7750196797169,"[-328.1000061035156, -0.399993896484375]",True,None,True,None,1.2
3619,3619,53.4716691704416,576.7867755310508,"[-328.20001220703125, -0.600006103515625]",True,None,True,None,1.2
3620,3620,53.483423519508506,576.7985301805747,"[-328.8999938964844, 0.600006103515625]",True,None,True,None,1.2
3621,3621,53.495300754133496,576.8104224378803,"[-329.70001220703125, -1.0000000000000568]",True,None,False,None,1.2
3622,3622,53.50698930384533,576.8220959649079,"[-329.3999938964844, -0.10000610351556816]",True,None,False,None,1.2
3623,3623,53.51869407805498,576.8338004386642,"[-328.8999938964844, 0.70001220703125]",True,None,False,None,1.2
3624,3624,53.53048388065508,576.8456112730237,"[-328.8999938964844, -0.70001220703125]",True,None,False,None,1.2
3625,3625,53.54225595649041,576.8573620166462,"[-328.3999938964844, -0.20001220703125]",True,None,False,None,1.2
3626,3626,53.554008803290344,576.8691295856734,"[-329.70001220703125, 0.10000610351568184]",True,None,False,None,1.2
3627,3627,53.56571598112714,576.8808217408296,"[-329.79998779296875, 0.0]",True,None,False,None,1.2
3628,3628,53.57747063064744,576.8925763903499,"[-329.29998779296875, 2.0]",True,None,False,None,1.2
3629,3629,53.58928597181148,576.9043917315139,"[-330.1000061035156, 0.7999877929688068]",True,None,False,None,1.2
3630,3630,53.60100126190082,576.9161079229634,"[-330.1000061035156, 2.0]",True,None,False,None,1.2
3631,3631,53.61278956223396,576.9278956223898,"[-326.79998779296875, 1.29998779296875]",True,None,False,None,1.2
3632,3632,53.624561938522675,576.9396689000387,"[-377.8999938964844, 10.20001220703125]",False,None,False,None,1.2
3633,3633,53.63632109484752,576.9514268545499,"[-384.6999969482422, 10.000000000000057]",False,None,False,None,1.2
3634,3634,53.648066430305335,576.9631727909145,"[-378.29998779296875, 6.299987792968693]",False,None,False,None,1.2
3635,3635,53.65988177146937,576.9750028543094,"[-381.1000061035156, 9.399993896484432]",False,None,False,None,1.2
3636,3636,53.6715604062083,576.9866664663641,"[-383.5, 10.500000000000057]",False,right,False,1,1.2
3637,3637,54.075368656667706,577.39047351501,"[-354.5, 2.799987792968693]",False,None,False,None,0.67
3638,3638,54.084139200189384,577.399247363519,"[-354.0, 3.5]",False,None,False,None,0.67
3639,3639,54.09497896823814,577.4100847279406,"[-355.29998779296875, 4.700012207031307]",False,None,False,None,0.67
3640,3640,54.106741129100556,577.4218474897098,"[-355.8999938964844, 5.79998779296875]",False,None,False,None,0.67
3641,3641,54.118475648225285,577.4335814079277,"[-355.29998779296875, 4.20001220703125]",False,None,False,None,0.67
3642,3642,54.130303007535986,577.4454096685986,"[-353.70001220703125, 2.70001220703125]",False,None,False,None,0.67
3643,3643,54.14202610942084,577.45713247003,"[-352.20001220703125, 2.899993896484375]",False,None,False,None,0.67
3644,3644,54.153763633083145,577.4688687918751,"[-352.1000061035156, 3.70001220703125]",False,None,False,None,0.67
3645,3645,54.16554322025695,577.480648679506,"[-351.79998779296875, 2.70001220703125]",False,None,False,None,0.67
3646,3646,54.177241985395085,577.4923471441871,"[-352.79998779296875, 2.500000000000057]",False,None,False,None,0.67
3647,3647,54.18902247393271,577.5041279331781,"[-351.8999938964844, 2.799987792968693]",False,None,False,None,0.67
3648,3648,54.200756392147014,577.5158615509426,"[-351.6000061035156, 3.29998779296875]",False,None,False,None,0.67
3649,3649,54.212512243484525,577.5276174022765,"[-351.20001220703125, 2.399993896484375]",False,None,False,None,0.67
3650,3650,54.224287924760574,577.5393930835562,"[-350.5, 1.70001220703125]",False,None,False,None,0.67
3651,3651,54.23603866838312,577.5511591503164,"[-350.8999938964844, 1.8999938964844318]",False,None,False,None,0.67
3652,3652,54.2477960219876,577.5629011807832,"[-351.1000061035156, 2.500000000000057]",False,None,False,None,0.67
3653,3653,54.25958071687637,577.574685875672,"[-352.6000061035156, 0.7999877929688068]",False,None,False,None,0.67
3654,3654,54.2714188925238,577.586523750866,"[-352.79998779296875, 2.20001220703125]",False,None,False,None,0.67
3655,3655,54.28314499894259,577.5982501577382,"[-351.70001220703125, 0.20001220703125]",False,None,False,None,0.67
3656,3656,54.29486840128084,577.6099741609833,"[-352.5, 1.100006103515625]",False,None,False,None,0.67
3657,3657,54.306624853525136,577.6217303127742,"[-334.1000061035156, -2.899993896484375]",True,None,False,None,0.67
3658,3658,54.31837169124992,577.6334768500456,"[-342.5, -2.600006103515625]",True,None,False,None,0.67
3659,3659,54.330165399747784,577.6452708589968,"[-343.6000061035156, -2.70001220703125]",True,None,False,None,0.67
3660,3660,54.34189631342815,577.6570014722238,"[-342.0, -2.499999999999943]",True,None,False,None,0.67
3661,3661,54.353638043441606,577.6687435026906,"[-341.79998779296875, -3.100006103515625]",True,None,False,None,0.67
3662,3662,54.365416428801836,577.6805215875975,"[-341.3999938964844, -2.70001220703125]",True,None,False,None,0.67
3663,3663,54.37725520535605,577.6923606646051,"[-341.0, -3.29998779296875]",True,None,False,None,0.67
3664,3664,54.38896869272139,577.704073851517,"[-339.5, -4.399993896484375]",True,None,False,None,0.67
3665,3665,54.4007705134718,577.7158756722674,"[-339.3999938964844, -4.79998779296875]",True,None,False,None,0.67
3666,3666,54.41247468677102,577.7275804464734,"[-337.20001220703125, -3.79998779296875]",True,None,False,None,0.67
3667,3667,54.42422633175738,577.739331490553,"[-336.6000061035156, -4.700012207031193]",True,None,False,None,0.67
3668,3668,54.43597497220253,577.7510801309982,"[-336.79998779296875, -5.200012207031307]",True,None,False,None,0.67
3669,3669,54.447720908567135,577.7628263678162,"[-336.5, -5.79998779296875]",True,None,False,None,0.67
3670,3670,54.45952272931754,577.7746278881132,"[-337.20001220703125, -4.20001220703125]",True,None,False,None,0.67
3671,3671,54.471332662316854,577.7864375206555,"[-335.8999938964844, -5.200012207031307]",True,None,False,None,0.67
3672,3672,54.483044346958195,577.7981498062072,"[-334.79998779296875, -5.000000000000057]",True,None,False,None,0.67
3673,3673,54.49481431961976,577.8099194784118,"[-336.5, -5.5]",True,None,False,None,0.67
3674,3674,54.50657107231382,577.8216762311094,"[-336.20001220703125, -6.100006103515682]",True,None,False,None,0.67
3675,3675,54.51829898145661,577.8334044407056,"[-336.70001220703125, -5.600006103515568]",True,None,False,None,0.67
3676,3676,54.5300746627363,577.8451801219853,"[-337.79998779296875, -4.20001220703125]",True,None,False,None,0.67
3677,3677,54.541803172785876,577.8569083315815,"[-338.1000061035156, -6.399993896484375]",True,None,False,None,0.67
3678,3678,54.553562930021144,577.8686680888131,"[-338.3999938964844, -4.0]",True,None,False,None,0.67
3679,3679,54.565361445776944,577.8804666045726,"[-338.3999938964844, -5.70001220703125]",True,None,False,None,0.67
3680,3680,54.57712420754979,577.8922299672522,"[-337.3999938964844, -5.29998779296875]",True,None,False,None,0.67
3681,3681,54.58891581287389,577.9040209716695,"[-337.6000061035156, -4.600006103515625]",True,None,False,None,0.67
3682,3682,54.60065664152353,577.9157618003192,"[-335.79998779296875, -5.79998779296875]",True,None,False,None,0.67
3683,3683,54.61238184658214,577.9274873058312,"[-336.5, -6.0]",True,None,False,None,0.67
3684,3684,54.62418667187012,577.9392921311191,"[-336.5, -6.299987792968807]",True,None,False,None,0.67
3685,3685,54.63588964335577,577.9509948021514,"[-337.1000061035156, -6.100006103515682]",True,None,False,None,0.67
3686,3686,54.6476445933331,577.9627497521251,"[-336.0, -7.29998779296875]",True,None,False,None,0.67
3687,3687,54.65949088122579,577.9745960400214,"[-337.5, -5.200012207031307]",True,None,False,None,0.67
3688,3688,54.67122359762652,577.9863287564222,"[-334.1000061035156, -7.70001220703125]",True,None,False,None,0.67
3689,3689,54.68297584351967,577.9980810023153,"[-332.6000061035156, -8.79998779296875]",True,None,False,None,0.67
3690,3690,54.69475062343554,578.0098560826846,"[-333.5, -9.29998779296875]",True,space,True,None,0.67
3691,3691,54.70649115163542,578.0215966108844,"[-335.3999938964844, -7.899993896484375]",True,None,True,None,0.67
3692,3692,54.71826292701371,578.0333831084936,"[-334.8999938964844, -7.799987792968693]",True,None,True,None,0.67
3693,3693,54.73003049604449,578.0451359552935,"[-334.0, -7.399993896484432]",True,None,True,None,0.67
3694,3694,54.741794159177516,578.0569005197867,"[-333.0, -8.600006103515625]",True,None,True,None,0.67
3695,3695,54.75353769191133,578.0686437520671,"[-334.20001220703125, -8.399993896484375]",True,None,True,None,0.67
3696,3696,54.765332301773014,578.0804386623822,"[-335.20001220703125, -8.79998779296875]",True,None,True,None,0.67
3697,3697,54.77708935492046,578.0921960159831,"[-334.8999938964844, -9.399993896484432]",True,None,True,None,0.67
3698,3698,54.78886743983094,578.1039876213072,"[-335.6000061035156, -8.79998779296875]",True,None,True,None,0.67
3699,3699,54.80058032628949,578.1156866868987,"[-332.79998779296875, -9.899993896484375]",True,None,True,None,0.67
3700,3700,54.812352101667784,578.127458462277,"[-332.79998779296875, -9.799987792968693]",True,None,True,None,0.67
3701,3701,54.82411456298723,578.1392209235964,"[-333.29998779296875, -10.100006103515625]",True,None,True,None,0.67
3702,3702,54.835889643356495,578.1509963044191,"[-333.29998779296875, -8.399993896484375]",True,None,True,None,0.67
3703,3703,54.84764549469401,578.1627521557566,"[-332.3999938964844, -8.500000000000057]",True,None,True,None,0.67
3704,3704,54.85941967370309,578.1745260343123,"[-333.5, -8.600006103515625]",True,None,True,None,0.67
3705,3705,54.871193552258774,578.1863008142318,"[-333.3999938964844, -7.600006103515568]",True,None,True,None,0.67
3706,3706,54.88293107592108,578.1980374365303,"[-332.0, -8.399993896484375]",True,None,True,None,0.67
3707,3707,54.8946827209038,578.2097887810596,"[-332.0, -9.799987792968693]",True,None,True,None,0.67
3708,3708,54.906442177685676,578.2215491392017,"[-332.79998779296875, -9.999999999999943]",True,None,True,None,0.67
3709,3709,54.9182208634993,578.2333275245619,"[-334.79998779296875, -9.600006103515682]",True,None,True,None,0.67
3710,3710,54.92993344950446,578.2450401105671,"[-333.1000061035156, -9.20001220703125]",True,None,True,None,0.67
3711,3711,54.94168148904282,578.2567881501091,"[-335.1000061035156, -7.899993896484375]",True,None,True,None,0.67
3712,3712,54.953444250815664,578.2685509118783,"[-335.3999938964844, -6.299987792968807]",True,None,True,None,0.67
3713,3713,54.96525238109098,578.2803587417002,"[-336.0, -7.100006103515625]",True,None,True,None,0.67
3714,3714,54.976959558927774,578.2920848481226,"[-336.79998779296875, -6.20001220703125]",True,None,True,None,0.67
3715,3715,54.9887418501894,578.3038482107986,"[-336.20001220703125, -6.600006103515625]",True,None,True,None,0.67
3716,3716,55.00052714598496,578.315650031549,"[-336.1000061035156, -6.499999999999943]",True,None,True,None,0.67
3717,3717,55.01226647236763,578.3273728329768,"[-334.3999938964844, -5.79998779296875]",True,None,True,None,0.67
3718,3718,55.02408632033985,578.3392080040867,"[-334.5, -5.5]",True,None,True,None,0.67
3719,3719,55.03581422948264,578.3509208905452,"[-335.1000061035156, -5.200012207031307]",True,None,True,None,0.67
3720,3720,55.04758179850978,578.3626881591226,"[-334.1000061035156, -5.200012207031307]",True,None,True,None,0.67
3721,3721,55.059346963909775,578.374453624976,"[-334.79998779296875, -5.70001220703125]",True,None,True,None,0.67
3722,3722,55.071122044282674,578.3862284048919,"[-335.3999938964844, -5.600006103515568]",True,None,True,None,0.67
3723,3723,55.082798275390815,578.3979247663992,"[-336.70001220703125, -4.100006103515682]",True,None,True,None,0.67
3724,3724,55.09458717663074,578.409693837697,"[-336.8999938964844, -4.600006103515625]",True,None,True,None,0.67
3725,3725,55.10638869692775,578.4215103806746,"[-338.1000061035156, -3.899993896484432]",True,None,False,None,0.67
3726,3726,55.11817519454053,578.4333001832783,"[-337.0, -3.5]",True,None,False,None,0.67
3727,3727,55.12991512182998,578.4450214824392,"[-337.5, -4.20001220703125]",True,None,False,None,0.67
3728,3728,55.14163011146229,578.4567361716181,"[-336.0, -4.20001220703125]",True,None,False,None,0.67
3729,3729,55.15341450589767,578.4685205660571,"[-335.0, -5.200012207031307]",True,None,False,None,0.67
3730,3730,55.16522654207438,578.480333203137,"[-334.0, -5.899993896484375]",True,None,False,None,0.67
3731,3731,55.176933719911176,578.492039780067,"[-334.29998779296875, -4.20001220703125]",True,None,False,None,0.67
3732,3732,55.18867124357348,578.5037776041827,"[-336.0, -6.0]",True,None,False,None,0.67
3733,3733,55.20044692485317,578.5155538863692,"[-338.0, -5.5]",True,None,False,None,0.67
3734,3734,55.21228480004356,578.527390559746,"[-339.6000061035156, -4.0]",True,None,False,None,0.67
3735,3735,55.22398717062242,578.5390932307782,"[-340.6000061035156, -5.399993896484318]",True,None,False,None,0.67
3736,3736,55.235753237382596,578.5508601989022,"[-339.20001220703125, -7.29998779296875]",True,None,False,None,0.67
3737,3737,55.247460715676425,578.5625667758322,"[-337.3999938964844, -6.100006103515682]",True,None,False,None,0.67
3738,3738,55.25923008742757,578.5743361475834,"[-337.6000061035156, -6.0]",True,None,False,None,0.67
3739,3739,55.271047231315606,578.586154493285,"[-337.79998779296875, -6.600006103515625]",True,None,False,None,0.67
3740,3740,55.28272286151696,578.5978286212194,"[-337.0, -6.600006103515625]",True,None,False,None,0.67
3741,3741,55.29451657001482,578.6096232310811,"[-335.3999938964844, -6.299987792968807]",True,None,False,None,0.67
3742,3742,55.30630937715614,578.6214157377653,"[-335.29998779296875, -6.20001220703125]",True,None,False,None,0.67
3743,3743,55.31808175344486,578.6331878136007,"[-335.5, -5.70001220703125]",True,None,False,None,0.67
3744,3744,55.32981987801031,578.6449265390729,"[-337.20001220703125, -5.899993896484375]",True,None,False,None,0.67
3745,3745,55.34155529849522,578.656661358651,"[-338.70001220703125, -5.200012207031307]",True,None,False,None,0.67
3746,3746,55.35333849111703,578.6684451521796,"[-338.70001220703125, -6.499999999999943]",True,None,False,None,0.67
3747,3747,55.36514632093895,578.6802526815482,"[-337.3999938964844, -6.299987792968807]",True,left,False,0,0.67
3748,3748,55.76731199110145,579.0824168494437,"[-333.5, -11.399993896484432]",True,None,False,None,0.8
3749,3749,55.776894360478764,579.0920157437722,"[-332.8999938964844, -11.70001220703125]",True,None,False,None,0.8
3750,3750,55.788470240058814,579.10359552925,"[-332.29998779296875, -12.29998779296875]",True,None,False,None,0.8
3751,3751,55.800196646931,579.1153036084506,"[-333.29998779296875, -12.899993896484318]",True,None,False,None,0.8
3752,3752,55.81200417630316,579.127110236459,"[-332.6000061035156, -12.29998779296875]",True,None,False,None,0.8
3753,3753,55.82375431901892,579.1388618814417,"[-333.0, -14.100006103515625]",True,None,False,None,0.8
3754,3754,55.83551497761073,579.1506216386733,"[-332.1000061035156, -14.5]",True,None,False,None,0.8
3755,3755,55.847246792651276,579.1623528528071,"[-330.6000061035156, -14.79998779296875]",True,None,False,None,0.8
3756,3756,55.85939443559255,579.174500195295,"[-330.79998779296875, -13.999999999999943]",True,None,False,None,0.8
3757,3757,55.87077802481144,579.1858831836071,"[-331.29998779296875, -14.399993896484375]",True,None,False,None,0.8
3758,3758,55.88254048613089,579.1976456449229,"[-332.20001220703125, -15.0]",True,None,False,None,0.8
3759,3759,55.89424495988351,579.2093504191325,"[-331.79998779296875, -14.29998779296875]",True,None,False,None,0.8
3760,3760,55.9065223988182,579.2216278580672,"[-332.70001220703125, -13.70001220703125]",True,None,False,None,0.8
3761,3761,55.917764474350406,579.2328699335994,"[-332.3999938964844, -14.200012207031193]",True,None,False,None,0.8
3762,3762,55.93019183967408,579.2452972989231,"[-332.6000061035156, -14.200012207031193]",True,None,False,None,0.8
3763,3763,55.94132064416772,579.2564264038701,"[-334.1000061035156, -12.600006103515625]",True,None,False,None,0.8
3764,3764,55.953128473989636,579.2682336327853,"[-333.5, -13.5]",True,None,False,None,0.8
3765,3765,55.96531006819714,579.2804155274462,"[-333.79998779296875, -13.5]",True,None,False,None,0.8
3766,3766,55.97725730853199,579.2923624673276,"[-333.6000061035156, -13.100006103515568]",True,None,False,None,0.8
3767,3767,55.988381005314295,579.3034861641099,"[-333.20001220703125, -13.70001220703125]",True,None,False,None,0.8
3768,3768,56.00015758795416,579.3152627467498,"[-331.5, -15.899993896484375]",True,None,False,None,0.8
3769,3769,56.01242691463631,579.3275323738853,"[-330.1000061035156, -14.79998779296875]",True,None,False,None,0.8
3770,3770,56.023643752061616,579.3387492113106,"[-328.5, -14.79998779296875]",True,None,False,None,0.8
3771,3771,56.03540891746161,579.3505140762572,"[-328.5, -15.5]",True,None,False,None,0.8
3772,3772,56.04719000690602,579.362295466155,"[-331.70001220703125, -12.399993896484375]",True,None,False,None,0.8
3773,3773,56.05929738905252,579.3744025478481,"[-331.79998779296875, -12.200012207031193]",True,None,False,None,0.8
3774,3774,56.070655139254086,579.3857605985031,"[-331.3999938964844, -10.20001220703125]",True,space,True,None,0.8
3775,3775,56.082424210551835,579.3975446924851,"[-332.20001220703125, -11.20001220703125]",True,None,True,None,0.8
3776,3776,56.094173151454015,579.4092783102496,"[-332.5, -10.79998779296875]",True,None,True,None,0.8
3777,3777,56.1063947060029,579.4214998647949,"[-327.79998779296875, -14.100006103515625]",True,None,True,None,0.8
3778,3778,56.11768815911637,579.4327936183654,"[-328.3999938964844, -13.799987792968807]",True,None,True,None,0.8
3779,3779,56.12950530300441,579.4446104617964,"[-330.8999938964844, -13.799987792968807]",True,None,True,None,0.8
3780,3780,56.141247033014224,579.4563521918099,"[-331.6000061035156, -14.200012207031193]",True,None,True,None,0.8
3781,3781,56.153423219057004,579.4685283778526,"[-332.20001220703125, -13.29998779296875]",True,None,True,None,0.8
3782,3782,56.164804705098504,579.4799098638941,"[-332.0, -11.600006103515682]",True,None,True,None,0.8
3783,3783,56.17653712104948,579.4916425802985,"[-333.5, -11.70001220703125]",True,None,True,None,0.8
3784,3784,56.188279752423114,579.5033849112151,"[-332.20001220703125, -11.70001220703125]",True,None,True,None,0.8
3785,3785,56.20044962893371,579.5155550881827,"[-332.0, -11.600006103515682]",True,None,True,None,0.8
3786,3786,56.211862963071326,579.5269810413738,"[-331.5, -12.29998779296875]",True,None,True,None,0.8
3787,3787,56.22414581017074,579.5392509689627,"[-330.3999938964844, -13.399993896484375]",True,None,True,None,0.8
3788,3788,56.23537106029835,579.5504765195437,"[-329.8999938964844, -13.399993896484375]",True,None,True,None,0.8
3789,3789,56.247113691668346,579.562218850464,"[-330.1000061035156, -14.899993896484432]",True,None,True,None,0.8
3790,3790,56.25922287653884,579.5743283357879,"[-329.70001220703125, -12.29998779296875]",True,None,True,None,0.8
3791,3791,56.27057912447344,579.5856842832691,"[-330.70001220703125, -12.500000000000057]",True,None,True,None,0.8
3792,3792,56.28233798034489,579.5974431391405,"[-330.20001220703125, -13.100006103515568]",True,None,True,None,0.8
3793,3793,56.29414010154869,579.6092455607977,"[-330.5, -12.899993896484318]",True,None,True,None,0.8
3794,3794,56.3063129826005,579.6214184418495,"[-328.29998779296875, -12.29998779296875]",True,None,True,None,0.8
3795,3795,56.31761574977645,579.6327212090255,"[-327.29998779296875, -12.500000000000057]",True,None,True,None,0.8
3796,3796,56.32946173721939,579.644566896015,"[-327.6000061035156, -13.899993896484375]",True,None,True,None,0.8
3797,3797,56.34117492413134,579.656280082927,"[-326.5, -13.5]",True,None,True,None,0.8
3798,3798,56.3533312802283,579.6684370399307,"[-327.5, -13.20001220703125]",True,None,True,None,0.8
3799,3799,56.364712165366655,579.6798176246157,"[-327.20001220703125, -12.600006103515625]",True,None,True,None,0.8
3800,3800,56.37646831715392,579.6915743773097,"[-327.3999938964844, -14.700012207031307]",True,None,True,None,0.8
3801,3801,56.38821184988774,579.7033170086834,"[-327.79998779296875, -13.399993896484375]",True,None,True,None,0.8
3802,3802,56.40037571733046,579.7154811765758,"[-327.70001220703125, -13.0]",True,None,True,None,0.8
3803,3803,56.411753297474206,579.7268596580834,"[-328.5, -13.29998779296875]",True,None,True,None,0.8
3804,3804,56.42351275425608,579.7386176125947,"[-328.3999938964844, -13.29998779296875]",True,None,True,None,0.8
3805,3805,56.43525057836814,579.7503557371638,"[-328.3999938964844, -14.399993896484375]",True,None,True,None,0.8
3806,3806,56.447449899344065,579.7625550581397,"[-327.0, -14.200012207031193]",True,None,True,None,0.8
3807,3807,56.458746957901894,579.7738521166975,"[-327.3999938964844, -13.600006103515682]",True,None,True,None,0.8
3808,3808,56.47050190787559,579.7856070666712,"[-327.3999938964844, -13.399993896484375]",True,None,True,None,0.8
3809,3809,56.48228239641321,579.7973875552088,"[-328.5, -13.100006103515568]",True,None,False,None,0.8
3810,3810,56.49406859357259,579.8091737523682,"[-329.1000061035156, -13.29998779296875]",True,None,False,None,0.8
3811,3811,56.50620992698532,579.8213153862343,"[-330.0, -13.5]",True,None,False,None,0.8
3812,3812,56.5181232160503,579.8332283748459,"[-330.20001220703125, -14.399993896484375]",True,None,False,None,0.8
3813,3813,56.52934125529282,579.8444464140848,"[-330.0, -12.899993896484318]",True,None,False,None,0.8
3814,3814,56.54112955562596,579.856234714418,"[-330.8999938964844, -13.100006103515568]",True,None,False,None,0.8
3815,3815,56.553323167980125,579.8684286272292,"[-330.6000061035156, -13.100006103515568]",True,None,False,None,0.8
3816,3816,56.56463855421316,579.8797440134622,"[-331.6000061035156, -12.79998779296875]",True,None,False,None,0.8
3817,3817,56.57638899738231,579.8914944566313,"[-330.6000061035156, -13.600006103515682]",True,None,False,None,0.8
3818,3818,56.58812622058758,579.9032313793832,"[-331.5, -13.20001220703125]",True,None,False,None,0.8
3819,3819,56.60029639755521,579.9154021572576,"[-332.0, -15.100006103515568]",True,None,False,None,0.8
3820,3820,56.61167938586732,579.926784544663,"[-330.79998779296875, -14.200012207031193]",True,None,False,None,0.8
3821,3821,56.62343944355598,579.9385446023516,"[-331.29998779296875, -15.399993896484375]",True,None,False,None,0.8
3822,3822,56.63518988672513,579.9502953459742,"[-332.0, -14.79998779296875]",True,None,False,None,0.8
3823,3823,56.64734654327549,579.9624523029779,"[-331.5, -15.299987792968693]",True,None,False,None,0.8
3824,3824,56.65876258149365,579.9738677402893,"[-331.70001220703125, -14.700012207031307]",True,None,False,None,0.8
3825,3825,56.670511221942434,579.9856163807344,"[-332.1000061035156, -14.700012207031307]",True,None,False,None,0.8
3826,3826,56.68227007781388,579.9973758375163,"[-332.6000061035156, -14.399993896484375]",True,None,False,None,0.8
3827,3827,56.69399438151231,580.009099540308,"[-334.20001220703125, -12.399993896484375]",True,None,False,None,0.8
3828,3828,56.70616545984012,580.0212706186358,"[-333.8999938964844, -11.999999999999943]",True,None,False,None,0.8
3829,3829,56.717512694162,580.032618153411,"[-333.20001220703125, -12.79998779296875]",True,None,False,None,0.8
3830,3830,56.72924781419351,580.0443532734425,"[-333.0, -13.29998779296875]",True,None,False,None,0.8
3831,3831,56.7415048222756,580.0566099810712,"[-343.6000061035156, -15.600006103515625]",True,None,False,None,0.8
3832,3832,56.75283733437027,580.0679430940727,"[-359.5, -15.70001220703125]",False,None,False,None,0.8
