,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
1979,1979,160.35460135896824,664.1730142458496,"[-287.29998779296875, -52.59997558593744]",False,None,False,None,0.73
1980,1980,160.3663895772395,664.184802464121,"[-286.5, -52.59997558593744]",False,None,False,None,0.73
1981,1981,160.37812191293892,664.1965347998203,"[-286.0, -53.20001220703125]",False,None,False,None,0.73
1982,1982,160.38988549480746,664.2082980812447,"[-285.20001220703125, -52.5]",False,None,False,None,0.73
1983,1983,160.40164216646554,664.2200550533469,"[-284.79998779296875, -53.79998779296875]",False,None,False,None,0.73
1984,1984,160.41344450560177,664.2318573924831,"[-283.70001220703125, -54.5]",False,None,False,None,0.73
1985,1985,160.4252014777037,664.243614364585,"[-284.0, -53.5999755859375]",False,None,False,None,0.73
1986,1986,160.43692359830902,664.2553364851904,"[-283.1000061035156, -54.0]",False,None,False,None,0.73
1987,1987,160.44868327440645,664.2670961612878,"[-283.1000061035156, -54.99999999999994]",False,None,False,None,0.73
1988,1988,160.46050874772595,664.2789213341632,"[-282.79998779296875, -54.9000244140625]",False,None,False,None,0.73
1989,1989,160.4722173483542,664.2906305356794,"[-285.20001220703125, -59.29998779296875]",False,None,False,None,0.73
1990,1990,160.48397822622724,664.3023911131086,"[-293.8999938964844, -85.50000000000006]",False,None,False,None,0.73
1991,1991,160.49572618501134,664.3141393723365,"[-303.29998779296875, -306.0]",False,None,False,None,0.73
1992,1992,160.50752882459142,664.3259417114728,"[-341.8999938964844, -641.5999755859375]",False,None,False,None,0.73
1993,1993,160.51924223232277,664.3376548187603,"(99999, 99999)",False,None,False,None,0.73
1994,1994,160.5310085181868,664.3494214050681,"(99999, 99999)",False,None,False,None,0.73
1995,1995,160.54276999694775,664.3611825833852,"(99999, 99999)",False,None,False,None,0.73
1996,1996,160.55449392021683,664.3729065066541,"(99999, 99999)",False,None,False,None,0.73
1997,1997,160.5663013669,664.3847142537813,"(99999, 99999)",False,None,False,None,0.73
1998,1998,160.57804241547342,664.3964553023548,"[-330.1000061035156, -627.0]",False,None,False,None,0.73
1999,1999,160.58980689867371,664.408219785555,"[-314.6000061035156, -343.4000244140625]",False,None,False,None,0.73
2000,2000,160.60155846278485,664.4199713496662,"[-301.0, -143.2999877929688]",False,None,False,None,0.73
2001,2001,160.61334788283193,664.4317610701571,"[-293.8999938964844, -50.20001220703131]",False,None,False,None,0.73
2002,2002,160.62507931719938,664.4434922040807,"[-287.70001220703125, -55.70001220703131]",False,None,False,None,0.73
2003,2003,160.63683809196505,664.4552509788464,"[-290.20001220703125, -55.0999755859375]",False,None,False,None,0.73
2004,2004,160.6486013733895,664.4670142602708,"[-290.29998779296875, -54.0999755859375]",False,None,False,None,0.73
2005,2005,160.6603995063108,664.4788123931921,"[-289.1000061035156, -51.09997558593756]",False,None,False,None,0.73
2006,2006,160.67207205366685,664.4904849405482,"[-290.6000061035156, -50.40002441406256]",False,None,False,None,0.73
2007,2007,160.6838434470776,664.502256634403,"[-290.5, -48.70001220703125]",False,None,False,None,0.73
2008,2008,160.69563226623677,664.5140451531181,"[-289.3999938964844, -46.5999755859375]",True,None,False,None,0.73
2009,2009,160.70739284366596,664.5258057305475,"[-288.8999938964844, -45.9000244140625]",True,None,False,None,0.73
2010,2010,160.7191164664912,664.5375293533725,"[-288.6000061035156, -45.70001220703125]",True,None,False,None,0.73
2011,2011,160.7308935683368,664.5493268854059,"[-287.8999938964844, -46.29998779296875]",True,None,False,None,0.73
2012,2012,160.7426989119126,664.5611130005695,"[-287.3999938964844, -44.29998779296875]",True,None,False,None,0.73
2013,2013,160.7545042554882,664.572918945033,"[-286.79998779296875, -44.70001220703131]",True,None,False,None,0.73
2014,2014,160.76624139829028,664.5846554869474,"[-286.5, -43.79998779296881]",True,None,False,None,0.73
2015,2015,160.77797854109258,664.5963926297497,"[-285.6000061035156, -43.29998779296875]",True,None,False,None,0.73
2016,2016,160.78977156646692,664.6081856551239,"[-285.5, -44.29998779296875]",True,None,False,None,0.73
2017,2017,160.80153244433995,664.619946833441,"[-284.3999938964844, -44.0999755859375]",True,None,False,None,0.73
2018,2018,160.81325696849694,664.6316710571541,"[-283.70001220703125, -43.5]",True,None,False,None,0.73
2019,2019,160.82500132195355,664.6434142088349,"[-283.3999938964844, -44.0999755859375]",True,None,False,None,0.73
2020,2020,160.8367615989389,664.6551747862641,"[-282.3999938964844, -43.59997558593756]",True,None,False,None,0.73
2021,2021,160.84848852664732,664.6669014135286,"[-282.0, -43.5]",True,None,False,None,0.73
2022,2022,160.86023017610842,664.6786430629897,"[-282.3999938964844, -44.40002441406244]",True,None,False,None,0.73
2023,2023,160.87199105398167,664.690403940863,"[-282.70001220703125, -44.20001220703119]",True,None,False,None,0.73
2024,2024,160.88380030332837,664.7022134906538,"[-282.5, -44.5999755859375]",True,None,False,None,0.73
2025,2025,160.8955131101718,664.7139256966093,"[-283.3999938964844, -44.5]",True,None,False,None,0.73
2026,2026,160.90730012666745,664.7257130135488,"[-282.6000061035156, -45.4000244140625]",True,None,False,None,0.73
2027,2027,160.91903065970314,664.7374435465845,"[-282.1000061035156, -44.5]",True,None,False,None,0.73
2028,2028,160.93079634467927,664.7492092315606,"[-281.79998779296875, -44.5]",True,None,False,None,0.73
2029,2029,160.94258576472612,664.7609986516077,"[-280.8999938964844, -41.99999999999994]",True,None,False,None,0.73
2030,2030,160.9543986194003,664.7728118067255,"[-281.0, -41.9000244140625]",True,None,False,None,0.73
2031,2031,160.9660708663123,664.7844837531936,"[-281.5, -42.0999755859375]",True,None,False,None,0.73
2032,2032,160.97783324640523,664.7962461332866,"[-281.70001220703125, -41.59997558593756]",True,None,False,None,0.73
2033,2033,160.98961755890537,664.8080304457867,"[-282.6000061035156, -39.70001220703125]",True,None,False,None,0.73
2034,2034,161.0014487406595,664.8198616275408,"[-282.79998779296875, -38.20001220703125]",True,None,False,None,0.73
2035,2035,161.0131570408439,664.8315699277252,"[-283.3999938964844, -38.20001220703125]",True,None,False,None,0.73
2036,2036,161.02487285212646,664.8432857390078,"[-283.3999938964844, -37.70001220703125]",True,None,False,None,0.73
2037,2037,161.03663342955588,664.8550463164372,"[-283.79998779296875, -36.20001220703125]",True,None,False,None,0.73
2038,2038,161.04844147712697,664.8668543640083,"[-284.29998779296875, -37.20001220703131]",True,None,False,None,0.73
2039,2039,161.06019454345778,664.8786074303391,"[-284.20001220703125, -35.70001220703125]",True,None,False,None,0.73
2040,2040,161.07191365962376,664.8903265465051,"[-284.79998779296875, -35.0999755859375]",True,None,False,None,0.73
2041,2041,161.0836733357212,664.9020865230464,"[-285.1000061035156, -34.29998779296869]",True,None,False,None,0.73
2042,2042,161.09545764822133,664.9138705351027,"[-283.8999938964844, -35.40002441406256]",True,None,False,None,0.73
2043,2043,161.10719058480845,664.9256034716898,"[-285.3999938964844, -44.40002441406244]",True,None,False,None,0.73
2044,2044,161.11898571329016,664.9373992010594,"[-285.1000061035156, -44.20001220703119]",True,None,False,None,0.73
2045,2045,161.1307438871679,664.9491567740492,"[-284.20001220703125, -43.4000244140625]",True,None,False,None,0.73
2046,2046,161.14251558102274,664.9609287683481,"[-284.6000061035156, -41.4000244140625]",True,None,False,None,0.73
2047,2047,161.1543104090606,664.9727232959419,"[-284.5, -42.79998779296875]",True,None,False,None,0.73
2048,2048,161.16604004076453,664.9844529276459,"[-284.0, -43.20001220703125]",True,None,False,None,0.73
2049,2049,161.1778021204134,664.9962150072947,"[-283.8999938964844, -42.5999755859375]",True,None,False,None,0.73
2050,2050,161.18955368452453,665.0079665714059,"[-282.70001220703125, -39.99999999999994]",True,None,False,None,0.73
2051,2051,161.2013650369788,665.0197779238601,"[-281.8999938964844, -40.4000244140625]",True,None,False,None,0.73
2052,2052,161.21309436823867,665.03150725512,"[-282.3999938964844, -40.90002441406244]",True,None,False,None,0.73
2053,2053,161.2248420265787,665.0432552139041,"[-282.0, -41.79998779296869]",True,None,False,None,0.73
2054,2054,161.23661672487287,665.0550296117542,"[-282.20001220703125, -38.20001220703125]",True,None,False,None,0.73
2055,2055,161.24839412716256,665.0668070140439,"[-281.1000061035156, -39.99999999999994]",True,None,False,None,0.73
2056,2056,161.26012045398306,665.0785486635052,"[-280.20001220703125, -38.90002441406244]",True,None,False,None,0.73
2057,2057,161.2718801300805,665.0902930169618,"[-281.1000061035156, -40.90002441406244]",True,None,False,None,0.73
2058,2058,161.28365873414577,665.1020716210271,"[-281.1000061035156, -40.4000244140625]",True,None,False,None,0.73
2059,2059,161.29539497561632,665.1138078624977,"[-280.8999938964844, -40.29998779296881]",True,None,False,None,0.73
2060,2060,161.3071609610363,665.1255738479176,"[-280.70001220703125, -39.59997558593744]",True,None,False,None,0.73
2061,2061,161.31891853402612,665.1373314209075,"[-281.1000061035156, -40.4000244140625]",True,None,False,None,0.73
2062,2062,161.33069773897932,665.1491106258607,"[-280.3999938964844, -38.5999755859375]",True,None,False,None,0.73
2063,2063,161.34248956257784,665.1609024494592,"[-280.6000061035156, -37.40002441406256]",True,None,False,None,0.73
2064,2064,161.35414949128858,665.1725777008107,"[-280.79998779296875, -40.70001220703131]",True,None,False,None,0.73
2065,2065,161.36591427493295,665.1843271618143,"[-281.5, -39.99999999999994]",True,None,False,None,0.73
2066,2066,161.37768807189536,665.1961009587767,"[-283.0, -40.5999755859375]",True,None,False,None,0.73
2067,2067,161.38943032224438,665.2078432091257,"[-281.8999938964844, -40.20001220703125]",True,None,False,None,0.73
2068,2068,161.40120712364615,665.2196200105275,"[-282.8999938964844, -39.20001220703125]",True,None,False,None,0.73
2069,2069,161.412950575771,665.2313634626523,"[-283.8999938964844, -39.0999755859375]",True,None,False,None,0.73
2070,2070,161.42471115320018,665.2431240400815,"[-282.0, -39.0999755859375]",True,None,False,None,0.73
2071,2071,161.43648645238227,665.2548993392636,"[-281.5, -39.5]",True,None,False,None,0.73
2072,2072,161.44827136577032,665.2666842526517,"[-280.3999938964844, -41.29998779296875]",True,None,False,None,0.73
2073,2073,161.45999198415598,665.2784048710373,"[-280.0, -39.29998779296875]",True,None,False,None,0.73
2074,2074,161.47175196069747,665.2901648475788,"[-280.8999938964844, -41.29998779296875]",True,None,False,None,0.73
2075,2075,161.48356481537144,665.3019777022528,"[-281.5, -38.90002441406244]",True,None,False,None,0.73
2076,2076,161.4953169803705,665.3137298672518,"[-282.0, -38.4000244140625]",True,None,False,None,0.73
2077,2077,161.5070285854381,665.3254426740953,"[-280.70001220703125, -37.0]",True,None,False,None,0.73
2078,2078,161.5187903646431,665.3372032515244,"[-281.79998779296875, -33.79998779296875]",True,None,False,None,0.73
2079,2079,161.5305521438479,665.3489650307295,"[-280.8999938964844, -32.29998779296869]",True,None,False,None,0.73
2080,2080,161.54242989441218,665.3608427812935,"[-282.0, -33.29998779296875]",True,None,False,None,0.73
2081,2081,161.55409072445468,665.372503611336,"[-282.70001220703125, -31.79998779296875]",True,None,False,None,0.73
2082,2082,161.56583147258425,665.3842443594656,"[-283.29998779296875, -31.5]",True,None,False,None,0.73
2083,2083,161.57759054779376,665.3960034346751,"[-280.5, -29.29998779296875]",True,None,False,None,0.73
2084,2084,161.5894364513008,665.4078493381821,"[-283.6000061035156, -27.200012207031193]",True,None,False,None,0.73
2085,2085,161.6011300297323,665.4195429166136,"[-282.8999938964844, -27.200012207031193]",True,None,False,None,0.73
2086,2086,161.61286987652989,665.4312827634112,"[-280.6000061035156, -27.100006103515625]",True,None,False,None,0.73
2087,2087,161.62462925218324,665.4430421390646,"[-282.20001220703125, -27.500000000000057]",True,None,False,None,0.73
2088,2088,161.6364249815531,665.4548378684344,"[-281.6000061035156, -25.500000000000057]",True,None,False,None,0.73
2089,2089,161.64820388606222,665.4666173738315,"[-282.70001220703125, -27.29998779296875]",True,None,False,None,0.73
2090,2090,161.65995995683238,665.4783728437137,"[-280.70001220703125, -23.600006103515625]",True,None,False,None,0.73
2091,2091,161.67171873159805,665.4901316184794,"[-281.79998779296875, -27.29998779296875]",True,None,False,None,0.73
2092,2092,161.68347870813932,665.5018915950207,"[-284.29998779296875, -30.399993896484375]",True,None,False,None,0.73
2093,2093,161.69524889977447,665.5136771092966,"[-286.0, -28.399993896484375]",True,None,False,None,0.73
2094,2094,161.70699896166593,665.5254118485473,"[-302.5, -260.70001220703125]",False,None,False,None,0.73
2095,2095,161.7187598395392,665.5371727264205,"[-369.0, -721.5999755859376]",False,None,False,None,0.73
2096,2096,161.7305429502635,665.5489558371448,"(99999, 99999)",False,None,False,None,0.73
2097,2097,161.74235820848912,665.5607710953705,"(99999, 99999)",False,None,False,None,0.73
2098,2098,161.75406771044914,665.5724805973305,"(99999, 99999)",False,None,False,None,0.73
2099,2099,161.76578472350775,665.5842114308102,"(99999, 99999)",False,None,False,None,0.73
2100,2100,161.7775510093718,665.595964196697,"(99999, 99999)",False,None,False,None,0.73
2101,2101,161.7892872508421,665.6076998372796,"(99999, 99999)",False,None,False,None,0.73
2102,2102,161.8010625500242,665.6194757373494,"(99999, 99999)",False,None,False,None,0.73
2103,2103,161.8128525709592,665.6312666596161,"(99999, 99999)",False,None,False,None,0.73
2104,2104,161.824618856823,665.6430326450363,"(99999, 99999)",False,None,False,None,0.73
2105,2105,161.8364127835291,665.6548265717424,"(99999, 99999)",False,None,False,None,0.73
2106,2106,161.84812108371352,665.6665504950113,"(99999, 99999)",False,None,False,None,0.73
2107,2107,161.8598269803465,665.6782401676717,"(99999, 99999)",False,None,False,None,0.73
2108,2108,161.87160498352387,665.6900178704052,"(99999, 99999)",False,None,False,None,0.73
2109,2109,161.88340371733307,665.7018169046582,"(99999, 99999)",False,None,False,None,0.73
2110,2110,161.89519704315126,665.7136099300326,"(99999, 99999)",False,None,False,None,0.73
2111,2111,161.9069431992716,665.7253563865968,"(99999, 99999)",False,None,False,None,0.73
2112,2112,161.91870227448112,665.7371154618063,"(99999, 99999)",False,None,False,None,0.73
2113,2113,161.9304153817684,665.7488282686497,"(99999, 99999)",False,None,False,None,0.73
2114,2114,161.94217415653407,665.7605870434154,"(99999, 99999)",False,None,False,None,0.73
2115,2115,161.95390919622855,665.7723220831099,"(99999, 99999)",False,None,False,None,0.73
2116,2116,161.96568840118175,665.7841021893951,"(99999, 99999)",False,None,False,None,0.73
2117,2117,161.97747691989707,665.7958910085542,"(99999, 99999)",False,None,False,None,0.73
2118,2118,161.98928046080914,665.8076948499101,"(99999, 99999)",False,None,False,None,0.73
2119,2119,162.00096983302547,665.8193851234585,"[-326.20001220703125, -651.0999755859375]",False,None,False,None,0.73
2120,2120,162.01270907893536,665.8311216653726,"[-303.79998779296875, -450.0]",False,None,False,None,0.73
2121,2121,162.02448708211273,665.8428999689941,"[-303.0, -259.0]",False,None,False,None,0.73
2122,2122,162.0363233714138,665.8547362582951,"[-295.6000061035156, -128.79998779296875]",False,None,False,None,0.73
2123,2123,162.04802085561641,665.866433742498,"[-294.1000061035156, -40.5999755859375]",True,None,False,None,0.73
2124,2124,162.05976791306853,665.8781811003939,"[-287.79998779296875, -3.100006103515625]",True,None,False,None,0.73
2125,2125,162.07154831979756,665.889961507123,"[-288.6000061035156, -29.899993896484432]",True,None,False,None,0.73
2126,2126,162.0833173096571,665.9017301965384,"[-290.5, -29.5]",True,None,False,None,0.73
2127,2127,162.09507518309078,665.9134883704162,"[-289.5, -29.79998779296875]",True,None,False,None,0.73
2128,2128,162.10678438460695,665.9251972714883,"[-289.5, -30.799987792968807]",True,None,False,None,0.73
2129,2129,162.1185894277387,665.9370041172835,"[-290.29998779296875, -33.5]",True,None,False,None,0.73
2130,2130,162.1303424940695,665.9487565827267,"[-290.79998779296875, -35.0999755859375]",True,None,False,None,0.73
2131,2131,162.14210667682596,665.9605213663708,"[-292.79998779296875, -36.90002441406244]",True,None,False,None,0.73
2132,2132,162.153840214301,665.9722540025141,"[-291.70001220703125, -36.09997558593756]",True,None,False,None,0.73
2133,2133,162.16562963434808,665.9840434225612,"[-292.8999938964844, -35.79998779296875]",True,None,False,None,0.73
2134,2134,162.17741965528285,665.9958340443839,"[-293.8999938964844, -37.0]",True,None,False,None,0.73
2135,2135,162.18916821495463,666.0075976262524,"[-293.5, -37.70001220703125]",True,None,False,None,0.73
2136,2136,162.2008822235739,666.019296011787,"[-294.70001220703125, -38.4000244140625]",True,None,False,None,0.73
2137,2137,162.21267254495274,666.0310863331658,"[-295.70001220703125, -36.79998779296875]",True,None,False,None,0.73
2138,2138,162.22440277754436,666.0428156644257,"[-295.3999938964844, -36.0]",True,None,False,None,0.73
2139,2139,162.2361456287813,666.0545585156626,"[-296.79998779296875, -8.899993896484318]",True,None,False,None,0.73
2140,2140,162.2479053048787,666.0663178913162,"[-304.8999938964844, -25.700012207031307]",True,None,False,None,0.73
2141,2141,162.2596685863034,666.0780814731847,"[-308.3999938964844, -37.9000244140625]",True,None,False,None,0.73
2142,2142,162.27148114053352,666.0898940274149,"[-312.5, -63.29998779296875]",False,None,False,None,0.73
2143,2143,162.28333034892376,666.1017432358051,"[-315.1000061035156, -135.9000244140625]",False,None,False,None,0.73
2144,2144,162.29501551492513,666.1134287022503,"[-312.79998779296875, -193.7999877929688]",False,None,False,None,0.73
2145,2145,162.3067553617227,666.125168248604,"[-314.1000061035156, -256.79998779296875]",False,None,False,None,0.73
2146,2146,162.3185333649003,666.1369462517816,"[-313.3999938964844, -426.20001220703125]",False,None,False,None,0.73
2147,2147,162.33035973955134,666.1487726264327,"(99999, 99999)",False,None,False,None,0.73
2148,2148,162.3420431028892,666.1604701106355,"(99999, 99999)",False,None,False,None,0.73
2149,2149,162.35379707055176,666.172209656989,"(99999, 99999)",False,None,False,None,0.73
2150,2150,162.3655567466492,666.1839696335305,"(99999, 99999)",False,None,False,None,0.73
2151,2151,162.37730530632098,666.1957181932023,"(99999, 99999)",False,None,False,None,0.73
2152,2152,162.38908180727867,666.20749469416,"(99999, 99999)",False,None,False,None,0.73
2153,2153,162.4008360753853,666.2192489622666,"(99999, 99999)",False,None,False,None,0.73
2154,2154,162.41261918610962,666.231032072991,"(99999, 99999)",False,None,False,None,0.73
2155,2155,162.42434250849078,666.2427556958162,"(99999, 99999)",False,None,False,None,0.73
2156,2156,162.43609467348983,666.2545075603712,"(99999, 99999)",False,None,False,None,0.73
2157,2157,162.4478279105208,666.2662407974021,"(99999, 99999)",False,None,False,None,0.73
2158,2158,162.45959629949243,666.2780091863738,"(99999, 99999)",False,None,False,None,0.73
2159,2159,162.4713601818048,666.2897730686861,"(99999, 99999)",False,None,False,None,0.73
2160,2160,162.483106638369,666.3015195252506,"(99999, 99999)",False,None,False,None,0.73
2161,2161,162.49486511269083,666.3132779995722,"(99999, 99999)",False,None,False,None,0.73
2162,2162,162.50662418790034,666.3250373752255,"(99999, 99999)",False,None,False,None,0.73
2163,2163,162.5184130070595,666.3368258939408,"(99999, 99999)",False,None,False,None,0.73
2164,2164,162.53022405906995,666.3486372463951,"(99999, 99999)",False,None,False,None,0.73
2165,2165,162.54190351663647,666.3603164035178,"(99999, 99999)",False,None,False,None,0.73
2166,2166,162.55369443890322,666.3721073257846,"(99999, 99999)",False,None,False,None,0.73
2167,2167,162.5654604243232,666.3838733112045,"(99999, 99999)",False,None,False,None,0.73
2168,2168,162.57723542306144,666.3956486103866,"(99999, 99999)",False,None,False,None,0.73
2169,2169,162.58897617119078,666.4073890580721,"(99999, 99999)",False,None,False,None,0.73
2170,2170,162.60070490156272,666.419117788444,"(99999, 99999)",False,None,False,None,0.73
2171,2171,162.61250814203095,666.430921930244,"(99999, 99999)",False,None,False,None,0.73
2172,2172,162.6242909523114,666.4427053414124,"(99999, 99999)",False,None,False,None,0.73
2173,2173,162.6360335031045,666.4544478922055,"(99999, 99999)",False,None,False,None,0.73
2174,2174,162.64776163258853,666.4661757212457,"(99999, 99999)",False,None,False,None,0.73
2175,2175,162.6595204073542,666.4779347964552,"(99999, 99999)",False,None,False,None,0.73
2176,2176,162.6713002131953,666.4897146022963,"(99999, 99999)",False,None,False,None,0.73
2177,2177,162.68305508218964,666.5014694712906,"(99999, 99999)",False,None,False,None,0.73
2178,2178,162.69478531478148,666.5131979012187,"(99999, 99999)",False,None,False,None,0.73
2179,2179,162.7065416859955,666.5249545728768,"(99999, 99999)",False,None,False,None,0.73
2180,2180,162.71833861714094,666.5367515040223,"(99999, 99999)",False,None,False,None,0.73
2181,2181,162.73007966571436,666.5484925525957,"(99999, 99999)",False,None,False,None,0.73
2182,2182,162.74181981295578,666.5602326998373,"(99999, 99999)",False,None,False,None,0.73
2183,2183,162.7536164436574,666.5720293305387,"(99999, 99999)",False,None,False,None,0.73
2184,2184,162.765361698446,666.5837745853273,"(99999, 99999)",False,None,False,None,0.73
2185,2185,162.7771348945205,666.5955477814018,"(99999, 99999)",False,None,False,None,0.73
2186,2186,162.78886332444836,666.6072762113299,"(99999, 99999)",False,None,False,None,0.73
2187,2187,162.80062390187777,666.619036488315,"(99999, 99999)",False,None,False,None,0.73
2188,2188,162.81243194944886,666.6308448363302,"(99999, 99999)",False,None,False,None,0.73
2189,2189,162.82421716328076,666.642629749718,"(99999, 99999)",False,None,False,None,0.73
2190,2190,162.83591224393194,666.6543251308133,"[-305.79998779296875, -459.29998779296875]",False,None,False,None,0.73
2191,2191,162.84766410848692,666.6660769953683,"[-292.5, -303.2000122070313]",False,None,False,None,0.73
2192,2192,162.85946073918853,666.6778736260699,"[-296.5, -193.29998779296875]",False,None,False,None,0.73
2193,2193,162.87126397965653,666.6896768665379,"[-295.0, -117.50000000000006]",False,None,False,None,0.73
2194,2194,162.88297768783173,666.7013905747131,"[-296.5, -77.2999877929687]",False,None,False,None,0.73
2195,2195,162.8947037142084,666.7131166010897,"[-294.8999938964844, -65.5]",False,None,False,None,0.73
2196,2196,162.90646819740869,666.72488108429,"[-296.79998779296875, -88.70001220703125]",False,None,False,None,0.73
2197,2197,162.91825761745577,666.7366705043371,"[-300.3999938964844, -87.29998779296875]",False,None,False,None,0.73
2198,2198,162.93001489000176,666.7484277768831,"[-301.5, -86.0999755859375]",False,None,False,None,0.73
2199,2199,162.9417463243692,666.7601595116944,"[-301.3999938964844, -87.29998779296875]",False,None,False,None,0.73
2200,2200,162.95350359691497,666.7719164837963,"[-302.6000061035156, -86.0]",False,None,False,None,0.73
2201,2201,162.96530263116802,666.7837158184934,"[-302.70001220703125, -86.5]",False,None,False,None,0.73
2202,2202,162.97702354999774,666.7954364368791,"[-303.29998779296875, -85.20001220703125]",False,None,False,None,0.73
2203,2203,162.9887856296466,666.8071985165279,"[-304.79998779296875, -85.2999877929688]",False,None,False,None,0.73
2204,2204,163.0005441039682,666.8189572912936,"[-303.6000061035156, -85.50000000000006]",False,None,False,None,0.73
2205,2205,163.01234313822124,666.8307560251026,"[-305.70001220703125, -83.79998779296875]",False,None,False,None,0.73
2206,2206,163.0241406702546,666.842553557136,"[-289.5, -56.0999755859375]",False,None,False,None,0.73
2207,2207,163.0358745081735,666.8542873950548,"[-288.29998779296875, -44.5999755859375]",True,None,False,None,0.73
2208,2208,163.04763178071948,666.8660446676008,"[-287.20001220703125, -45.09997558593744]",True,None,False,None,0.73
2209,2209,163.0593827439427,666.877795630824,"[-287.20001220703125, -43.0]",True,None,False,None,0.73
2210,2210,163.07119049106996,666.8896036783951,"[-287.1000061035156, -41.9000244140625]",True,None,False,None,0.73
2211,2211,163.0829393511856,666.9013654576001,"[-287.70001220703125, -41.9000244140625]",True,None,False,None,0.73
2212,2212,163.09468610819363,666.913099295519,"[-286.5, -43.20001220703125]",True,None,False,None,0.73
2213,2213,163.10647282424543,666.9248857111268,"[-286.20001220703125, -42.5999755859375]",True,None,False,None,0.73
2214,2214,163.11822258569282,666.9366354725742,"[-287.20001220703125, -41.9000244140625]",True,None,False,None,0.73
2215,2215,163.1299350920924,666.9483479789737,"[-286.8999938964844, -40.79998779296875]",True,None,False,None,0.73
2216,2216,163.14166652645986,666.9600794133412,"[-287.8999938964844, -39.9000244140625]",True,None,False,None,0.73
2217,2217,163.15345925139013,666.971892568459,"[-288.5, -41.0]",True,None,False,None,0.73
2218,2218,163.16525918697494,666.983673576076,"[-286.8999938964844, -41.29998779296875]",True,None,False,None,0.73
2219,2219,163.17697589958948,666.9953899882466,"[-287.1000061035156, -39.59997558593744]",True,None,False,None,0.73
2220,2220,163.1887743329546,667.0071881211677,"[-287.8999938964844, -38.79998779296875]",True,None,False,None,0.73
2221,2221,163.20055413879572,667.0189682274529,"[-287.0, -37.20001220703131]",True,None,False,None,0.73
2222,2222,163.21231261311732,667.0307267017745,"[-285.1000061035156, -36.4000244140625]",True,None,False,None,0.73
2223,2223,163.224024518629,667.0424383068421,"[-284.5, -35.0999755859375]",True,None,False,None,0.73
2224,2224,163.23576706942208,667.054181158079,"[-283.6000061035156, -34.9000244140625]",True,None,False,None,0.73
2225,2225,163.2475213375285,667.0659351257418,"[-284.29998779296875, -35.00000000000006]",True,None,False,None,0.73
2226,2226,163.25933719664204,667.0777512852992,"[-282.6000061035156, -31.70001220703125]",True,None,False,None,0.73
2227,2227,163.27109176519252,667.0895064547374,"[-282.20001220703125, -32.9000244140625]",True,None,False,None,0.73
2228,2228,163.2828015675966,667.1012150553659,"[-283.29998779296875, -32.79998779296881]",True,None,False,None,0.73
2229,2229,163.29456424813338,667.1129786372344,"[-284.1000061035156, -33.40002441406244]",True,None,False,None,0.73
2230,2230,163.3063371437638,667.1247515328648,"[-284.29998779296875, -34.09997558593756]",True,None,False,None,0.73
2231,2231,163.31816291752716,667.1365758044085,"[-286.6000061035156, -31.200012207031193]",True,None,False,None,0.73
2232,2232,163.3298249493455,667.1482378362268,"[-286.6000061035156, -30.600006103515625]",True,None,False,None,0.73
2233,2233,163.34161376850466,667.160026655386,"[-286.8999938964844, -29.399993896484375]",True,None,False,None,0.73
2234,2234,163.3533593237371,667.1717722106184,"[-285.79998779296875, -28.70001220703125]",True,None,False,None,0.73
2235,2235,163.36515084689154,667.1835637337729,"[-285.79998779296875, -28.0]",True,None,False,None,0.73
2236,2236,163.3768642546229,667.1952771415042,"[-285.5, -27.500000000000057]",True,None,False,None,0.73
2237,2237,163.38862423116416,667.2070371180455,"[-286.20001220703125, -26.5]",True,None,False,None,0.73
2238,2238,163.40040133301,667.2188142198913,"[-287.79998779296875, -26.20001220703125]",True,None,False,None,0.73
2239,2239,163.4122460347412,667.2306589216225,"[-287.5, -24.29998779296875]",True,None,False,None,0.73
2240,2240,163.42396935712236,667.2423825444475,"[-290.70001220703125, -21.899993896484375]",True,None,False,None,0.73
2241,2241,163.43571250880336,667.2541253956847,"[-292.6000061035156, -21.499999999999943]",True,None,False,None,0.73
2242,2242,163.44747789333542,667.2658907802168,"[-293.0, -21.700012207031193]",True,None,False,None,0.73
2243,2243,163.45926551071898,667.2776783976003,"[-294.0, -20.29998779296875]",True,None,False,None,0.73
2244,2244,163.47101196728318,667.2894248541645,"[-293.70001220703125, -20.5]",True,None,False,None,0.73
2245,2245,163.4827521145246,667.3011650014059,"[-291.79998779296875, -20.100006103515625]",True,None,False,None,0.73
2246,2246,163.49450878618268,667.3129219735081,"[-292.5, -19.399993896484375]",True,None,False,None,0.73
2247,2247,163.50626125162557,667.3246741385069,"[-292.8999938964844, -19.0]",True,None,False,None,0.73
2248,2248,163.51804946989705,667.3364623567784,"[-295.5, -21.399993896484375]",True,None,False,None,0.73
2249,2249,163.52979202069014,667.3482049075715,"[-297.3999938964844, -22.600006103515568]",True,None,False,None,0.73
2250,2250,163.54155109589965,667.359963982781,"[-296.79998779296875, -22.0]",True,None,False,None,0.73
2251,2251,163.5533654527933,667.3717783396746,"[-296.6000061035156, -22.0]",True,None,False,None,0.73
2252,2252,163.56508126407607,667.3834941509574,"[-296.3999938964844, -20.899993896484375]",True,None,False,None,0.73
