,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
3422,3422,51.12031592704443,570.9934275756386,"[-307.3999938964844, -19.399993896484375]",True,None,False,None,1.2
3423,3423,51.13206246431582,571.0051750142702,"[-308.20001220703125, -19.499999999999943]",True,None,False,None,1.2
3424,3424,51.14385316827611,571.016964816874,"[-305.5, -18.899993896484432]",True,space,True,None,1.2
3425,3425,51.155584081956476,571.0286960310041,"[-308.79998779296875, -22.200012207031307]",True,None,True,None,1.2
3426,3426,51.167344740551925,571.0404572905063,"[-307.0, -22.5]",True,None,True,None,1.2
3427,3427,51.17912883453391,571.0522410840349,"[-305.79998779296875, -22.70001220703125]",True,None,True,None,1.2
3428,3428,51.19087897724967,571.0639906258439,"[-309.1000061035156, -23.20001220703125]",True,None,True,None,1.2
3429,3429,51.2026116936504,571.0757245440618,"[-308.6000061035156, -24.70001220703125]",True,None,True,None,1.2
3430,3430,51.214373854512814,571.087485503107,"[-310.1000061035156, -23.700012207031193]",True,None,True,None,1.2
3431,3431,51.22614442808117,571.0992563771288,"[-310.3999938964844, -23.100006103515625]",True,None,True,None,1.2
3432,3432,51.23792641888576,571.1110383679334,"[-311.6000061035156, -21.100006103515682]",True,None,True,None,1.2
3433,3433,51.24965372712177,571.1227656761694,"[-313.79998779296875, -21.700012207031193]",True,None,True,None,1.2
3434,3434,51.26140927800225,571.1345218279603,"[-310.8999938964844, -23.0]",True,None,True,None,1.2
3435,3435,51.27319217017066,571.1463038187649,"[-311.20001220703125, -22.600006103515568]",True,None,True,None,1.2
3436,3436,51.28494531742399,571.1580569660182,"[-311.5, -24.20001220703125]",True,None,True,None,1.2
3437,3437,51.296762160854996,571.169890334404,"[-311.6000061035156, -25.399993896484375]",True,None,True,None,1.2
3438,3438,51.308533034876746,571.1816452843777,"[-312.5, -24.999999999999943]",True,None,True,None,1.2
3439,3439,51.32021497460664,571.1933269236542,"[-311.70001220703125, -23.79998779296875]",True,None,True,None,1.2
3440,3440,51.33203872847298,571.2051506775206,"[-312.1000061035156, -25.399993896484375]",True,None,True,None,1.2
3441,3441,51.34375642218947,571.2168680707873,"[-311.3999938964844, -28.799987792968807]",True,None,True,None,1.2
3442,3442,51.35552729621122,571.2286392452588,"[-310.0, -28.5]",True,None,True,None,1.2
3443,3443,51.36725159990965,571.2403638494106,"[-310.8999938964844, -27.29998779296875]",True,None,True,None,1.2
3444,3444,51.37901406122546,571.2521260102731,"[-310.20001220703125, -28.100006103515568]",True,None,True,None,1.2
3445,3445,51.390830904660106,571.2639431541611,"[-311.20001220703125, -26.999999999999943]",True,None,True,None,1.2
3446,3446,51.402582249189436,571.275694198237,"[-310.3999938964844, -27.200012207031193]",True,None,True,None,1.2
3447,3447,51.41427049844788,571.2873818465887,"[-310.1000061035156, -29.100006103515625]",True,None,True,None,1.2
3448,3448,51.426052188799076,571.2991647387535,"[-307.8999938964844, -31.000000000000057]",True,None,True,None,1.2
3449,3449,51.43780743922616,571.3109193882738,"[-306.70001220703125, -30.799987792968807]",True,None,True,None,1.2
3450,3450,51.449560886932886,571.3226731364339,"[-308.3999938964844, -32.9000244140625]",True,None,True,None,1.2
3451,3451,51.461305321026884,571.3344169696211,"[-307.3999938964844, -32.70001220703125]",True,None,True,None,1.2
3452,3452,51.47307048642688,571.3461818345677,"[-307.6000061035156, -32.20001220703125]",True,None,True,None,1.2
3453,3453,51.4848885316751,571.3580004807263,"[-308.6000061035156, -31.899993896484432]",True,None,True,None,1.2
3454,3454,51.49663867439085,571.3697512243489,"[-308.8999938964844, -34.20001220703125]",True,None,True,None,1.2
3455,3455,51.50841705975472,571.3815284078955,"[-309.70001220703125, -33.5]",True,None,True,None,1.2
3456,3456,51.52016570019987,571.3932782501579,"[-309.79998779296875, -31.600006103515625]",True,None,True,None,1.2
3457,3457,51.531916744275804,571.4050410119271,"[-308.29998779296875, -34.4000244140625]",True,None,True,None,1.2
3458,3458,51.54372517500815,571.4168368236024,"[-308.5, -32.9000244140625]",True,None,True,None,1.2
3459,3459,51.55542694468022,571.4285391941812,"[-307.5, -33.79998779296875]",True,None,False,None,1.2
3460,3460,51.567172881044826,571.440284529639,"[-308.0, -34.20001220703125]",True,None,False,None,1.2
3461,3461,51.578949463684694,571.4520617131857,"[-307.20001220703125, -35.20001220703131]",True,None,False,None,1.2
3462,3462,51.59073145448929,571.4638428026301,"[-309.29998779296875, -35.0999755859375]",True,None,False,None,1.2
3463,3463,51.602503830778005,571.4756157798256,"[-308.6000061035156, -35.29998779296875]",True,None,False,None,1.2
3464,3464,51.61423594627195,571.4873484962263,"[-308.5, -36.20001220703125]",True,None,False,None,1.2
3465,3465,51.62597557310801,571.4990878226126,"[-308.79998779296875, -35.40002441406256]",True,None,False,None,1.2
3466,3466,51.63777859567199,571.5108899438128,"[-307.5, -35.70001220703125]",True,None,False,None,1.2
3467,3467,51.649503500280844,571.5226160502352,"[-308.20001220703125, -37.0]",True,None,False,None,1.2
3468,3468,51.66123591622818,571.534347264369,"[-306.8999938964844, -36.0]",True,None,False,None,1.2
3469,3469,51.67300739115308,571.5461187392939,"[-306.6000061035156, -36.29998779296881]",True,None,False,None,1.2
3470,3470,51.6848729080848,571.5579851575858,"[-308.8999938964844, -33.9000244140625]",True,None,False,None,1.2
3471,3471,51.69667172429763,571.5697866778828,"[-308.20001220703125, -32.29998779296869]",True,None,False,None,1.2
3472,3472,51.70829958236209,571.5814121323201,"[-306.3999938964844, -34.49999999999994]",True,None,False,None,1.2
3473,3473,51.7200740618282,571.5931857104224,"[-308.5, -36.5999755859375]",True,None,False,None,1.2
3474,3474,51.73186476578849,571.6049761139293,"[-307.6000061035156, -34.4000244140625]",True,None,False,None,1.2
3475,3475,51.743585764499585,571.6166980140006,"[-306.79998779296875, -34.4000244140625]",True,None,False,None,1.2
3476,3476,51.75536775530418,571.6284794038984,"[-307.29998779296875, -35.79998779296875]",True,None,False,None,1.2
3477,3477,51.76710497851309,571.6402172280141,"[-307.79998779296875, -34.0]",True,None,False,None,1.2
3478,3478,51.77888186160635,571.6519935102006,"[-307.6000061035156, -34.70001220703119]",True,None,False,None,1.2
3479,3479,51.79062839887774,571.663755671063,"[-307.29998779296875, -34.0]",True,None,False,None,1.2
3480,3480,51.802361415731866,571.6754727638727,"[-292.79998779296875, -32.49999999999994]",True,None,False,None,1.2
3481,3481,51.814122975687496,571.6872349247351,"[-287.5, -30.799987792968807]",True,None,False,None,1.2
3482,3482,51.825891145625064,571.6990027942193,"[-289.6000061035156, -27.399993896484375]",True,None,False,None,1.2
3483,3483,51.83768455366953,571.7107965027171,"[-288.6000061035156, -29.200012207031193]",True,None,False,None,1.2
3484,3484,51.84943079048753,571.7225424390817,"[-289.3999938964844, -29.700012207031307]",True,None,False,None,1.2
3485,3485,51.86118904545219,571.734300393593,"[-289.5, -28.100006103515568]",True,None,False,None,1.2
3486,3486,51.872947300416854,571.7460595499178,"[-290.6000061035156, -30.100006103515568]",True,None,False,None,1.2
3487,3487,51.88479028332222,571.7579019319164,"[-288.5, -28.20001220703125]",True,None,False,None,1.2
3488,3488,51.89644067541303,571.7695532253674,"[-289.79998779296875, -28.70001220703125]",True,None,False,None,1.2
3489,3489,51.90821215034157,571.781323198029,"[-289.3999938964844, -28.70001220703125]",True,None,False,None,1.2
3490,3490,51.920018177443126,571.7931292251269,"[-289.3999938964844, -30.100006103515568]",True,None,False,None,1.2
3491,3491,51.931772826963424,571.804884776011,"[-290.70001220703125, -30.799987792968807]",True,right,False,1,1.2
3492,3492,52.33396403568622,572.2070744824669,"[-310.20001220703125, -24.70001220703125]",True,None,False,None,0.8
3493,3493,52.34354580415675,572.2166577532043,"[-309.8999938964844, -24.0]",True,None,False,None,0.8
3494,3494,52.35509554426608,572.2282074933137,"[-309.29998779296875, -22.799987792968693]",True,None,False,None,0.8
3495,3495,52.3668928582083,572.2400045068025,"[-309.8999938964844, -24.5]",True,None,False,None,0.8
3496,3496,52.378655619981146,572.2517678694821,"[-309.79998779296875, -23.899993896484318]",True,None,False,None,0.8
3497,3497,52.3904328035278,572.2635450530288,"[-308.70001220703125, -24.20001220703125]",True,None,False,None,0.8
3498,3498,52.402171829457075,572.2752834780513,"[-308.20001220703125, -25.700012207031307]",True,None,False,None,0.8
3499,3499,52.413959528883424,572.2870717783844,"[-306.79998779296875, -27.700012207031307]",True,None,False,None,0.8
3500,3500,52.42571027250597,572.2988222215536,"[-308.0, -26.799987792968693]",True,None,False,None,0.8
3501,3501,52.43747724062632,572.3105891896739,"[-307.70001220703125, -26.20001220703125]",True,None,False,None,0.8
3502,3502,52.44921085839087,572.3223231078919,"[-307.6000061035156, -26.899993896484375]",True,None,False,None,0.8
3503,3503,52.46099675509322,572.3341084036874,"[-307.5, -26.799987792968693]",True,None,False,None,0.8
3504,3504,52.47282411440756,572.3459357630018,"[-306.8999938964844, -27.29998779296875]",True,None,False,None,0.8
3505,3505,52.4845478171992,572.3576603671536,"[-307.70001220703125, -28.799987792968807]",True,None,False,None,0.8
3506,3506,52.49626130456454,572.3693735540655,"[-308.29998779296875, -26.899993896484375]",True,None,False,None,0.8
3507,3507,52.50803398130665,572.3811456299009,"[-307.29998779296875, -27.79998779296875]",True,None,False,None,0.8
3508,3508,52.519815070751065,572.3929276207054,"[-307.1000061035156, -27.399993896484375]",True,None,False,None,0.8
3509,3509,52.531547787151794,572.4046591352926,"[-309.20001220703125, -25.899993896484318]",True,None,False,None,0.8
3510,3510,52.54329131988561,572.4164029684798,"[-309.0, -27.200012207031193]",True,None,False,None,0.8
3511,3511,52.55507571432099,572.4281876633686,"[-307.6000061035156, -29.29998779296875]",True,None,False,None,0.8
3512,3512,52.5668234534096,572.4399351020038,"[-306.1000061035156, -30.299987792968693]",True,None,False,None,0.8
3513,3513,52.57857299521493,572.451685545173,"[-296.8999938964844, -24.399993896484432]",True,None,False,None,0.8
3514,3514,52.590308115246444,572.463420064294,"[-296.79998779296875, -23.600006103515625]",True,None,False,None,0.8
3515,3515,52.602067271574924,572.4751789201691,"[-298.70001220703125, -25.299987792968807]",True,None,False,None,0.8
3516,3516,52.61387540185024,572.486988252258,"[-296.70001220703125, -28.0]",True,None,False,None,0.8
3517,3517,52.62561953549084,572.4987317849955,"[-298.29998779296875, -28.29998779296875]",True,None,False,None,0.8
3518,3518,52.63738860678859,572.5105005558398,"[-297.1000061035156, -29.399993896484375]",True,None,False,None,0.8
3519,3519,52.64913574497041,572.5222479944714,"[-297.29998779296875, -28.5]",True,space,True,None,0.8
3520,3520,52.66088799085992,572.5339993390007,"[-296.1000061035156, -28.899993896484375]",True,None,True,None,0.8
3521,3521,52.67268139890439,572.5457930475022,"[-295.29998779296875, -29.600006103515625]",True,None,True,None,0.8
3522,3522,52.68452408135636,572.5576366313107,"[-296.1000061035156, -30.299987792968693]",True,None,True,None,0.8
3523,3523,52.696192500668985,572.56930475017,"[-296.8999938964844, -30.799987792968807]",True,None,True,None,0.8
3524,3524,52.707977796468185,572.5810897455158,"[-296.70001220703125, -30.299987792968693]",True,None,True,None,0.8
3525,3525,52.719717423304246,572.592828771445,"[-295.8999938964844, -31.100006103515625]",True,None,True,None,0.8
3526,3526,52.731532764468284,572.6046444130625,"[-295.8999938964844, -30.100006103515568]",True,None,True,None,0.8
3527,3527,52.743219211002724,572.6163317609571,"[-295.1000061035156, -31.29998779296875]",True,None,True,None,0.8
3528,3528,52.75497596370042,572.628087912748,"[-296.6000061035156, -33.79998779296875]",True,None,True,None,0.8
3529,3529,52.76676907129149,572.6398804194323,"[-295.20001220703125, -31.899993896484432]",True,None,True,None,0.8
3530,3530,52.7785065949538,572.6516185440014,"[-296.79998779296875, -31.79998779296875]",True,None,True,None,0.8
3531,3531,52.79028047350948,572.6633921221037,"[-296.0, -31.29998779296875]",True,None,True,None,0.8
3532,3532,52.8020528497982,572.6751644983924,"[-296.6000061035156, -29.600006103515625]",True,None,True,None,0.8
3533,3533,52.81383123515843,572.6869440855662,"[-296.20001220703125, -31.399993896484318]",True,None,True,None,0.8
3534,3534,52.825537211181654,572.6986491602293,"[-296.6000061035156, -30.799987792968807]",True,None,True,None,0.8
3535,3535,52.83729847068389,572.7104107201849,"[-295.79998779296875, -30.600006103515625]",True,None,True,None,0.8
3536,3536,52.84906483789746,572.7221764864917,"[-299.0, -29.899993896484432]",True,None,True,None,0.8
3537,3537,52.86082429467933,572.7339359432735,"[-308.70001220703125, -24.29998779296875]",True,None,True,None,0.8
3538,3538,52.872590962346294,572.7457032118473,"[-308.70001220703125, -24.0]",True,None,True,None,0.8
3539,3539,52.88440600305694,572.7575326743354,"[-308.79998779296875, -23.79998779296875]",True,None,True,None,0.8
3540,3540,52.896128504035005,572.7692404530826,"[-309.70001220703125, -23.100006103515625]",True,None,True,None,0.8
3541,3541,52.90788465582227,572.7809966048735,"[-308.5, -23.79998779296875]",True,None,True,None,0.8
3542,3542,52.91963870443578,572.79275035303,"[-309.20001220703125, -22.70001220703125]",True,None,True,None,0.8
3543,3543,52.931384340346995,572.804514016163,"[-309.8999938964844, -22.29998779296875]",True,None,True,None,0.8
3544,3544,52.94316422797783,572.8162764774788,"[-310.3999938964844, -23.0]",True,None,True,None,0.8
3545,3545,52.95489363938759,572.8280052879818,"[-310.20001220703125, -22.100006103515625]",True,None,True,None,0.8
3546,3546,52.966772075829795,572.8398843253308,"[-309.70001220703125, -21.499999999999943]",True,None,True,None,0.8
3547,3547,52.97845972417781,572.8515716732254,"[-311.70001220703125, -23.600006103515625]",True,None,True,None,0.8
3548,3548,52.99020536008902,572.8633173091366,"[-309.29998779296875, -23.399993896484375]",True,None,True,None,0.8
3549,3549,53.001950995996594,572.8750632455012,"[-308.79998779296875, -23.79998779296875]",True,None,True,None,0.8
3550,3550,53.01375672264476,572.886868371239,"[-310.0, -22.200012207031307]",True,None,True,None,0.8
3551,3551,53.02546269866798,572.898574948169,"[-307.6000061035156, -22.799987792968693]",True,None,True,None,0.8
3552,3552,53.03723537541009,572.9103473244577,"[-308.70001220703125, -23.299987792968807]",True,None,True,None,0.8
3553,3553,53.04899182765439,572.9221034762486,"[-310.0, -22.5]",True,None,True,None,0.8
3554,3554,53.06075519033038,572.9338677402848,"[-309.79998779296875, -23.299987792968807]",True,None,False,None,0.8
3555,3555,53.072480695846025,572.9455923444402,"[-308.5, -22.799987792968693]",True,None,False,None,0.8
3556,3556,53.084254874855105,572.9573662229959,"[-309.29998779296875, -23.899993896484318]",True,None,False,None,0.8
3557,3557,53.096071117379324,572.969183366884,"[-309.20001220703125, -24.0]",True,None,False,None,0.8
3558,3558,53.10780593695745,572.9809172850983,"[-310.8999938964844, -25.299987792968807]",True,None,False,None,0.8
3559,3559,53.11955487785963,572.9926668269072,"[-308.6000061035156, -22.799987792968693]",True,None,False,None,0.8
3560,3560,53.131284890176175,573.0043974401342,"[-308.70001220703125, -23.299987792968807]",True,None,False,None,0.8
3561,3561,53.143045548771624,573.0161571973658,"[-309.70001220703125, -26.5]",True,None,False,None,0.8
3562,3562,53.15483384910476,573.027945497699,"[-307.20001220703125, -25.500000000000057]",True,None,False,None,0.8
3563,3563,53.16662875941984,573.0397584352359,"[-306.6000061035156, -28.0]",True,None,False,None,0.8
3564,3564,53.17841255294843,573.0515383228667,"[-308.3999938964844, -26.20001220703125]",True,None,False,None,0.8
3565,3565,53.190144968895765,573.0632572183968,"[-306.29998779296875, -24.399993896484432]",True,None,False,None,0.8
3566,3566,53.20188850162958,573.0750004506808,"[-308.8999938964844, -26.999999999999943]",True,None,False,None,0.8
3567,3567,53.21371165459277,573.0868230027336,"[-306.79998779296875, -27.399993896484375]",True,None,False,None,0.8
3568,3568,53.22545098097544,573.0985632304764,"[-306.29998779296875, -25.500000000000057]",True,None,False,None,0.8
3569,3569,53.23717047741593,573.1102818255567,"[-305.6000061035156, -28.100006103515568]",True,None,False,None,0.8
3570,3570,53.24894135143404,573.122053600935,"[-300.3999938964844, -20.5]",True,None,False,None,0.8
3571,3571,53.2607200372513,573.1338310849387,"[-350.29998779296875, 107.89999389648438]",False,None,False,None,0.8
3572,3572,53.27247108132724,573.1455827299214,"[-345.0, -84.9000244140625]",False,None,False,None,0.8
3573,3573,53.284195985932456,573.1573076345267,"[-276.79998779296875, -313.9000244140625]",False,None,False,None,0.8
3574,3574,53.29598458671899,573.16909683622,"[-470.6999969482422, -621.8000488281249]",False,None,False,None,0.8
3575,3575,53.30778520565582,573.1808965537966,"(99999, 99999)",False,None,False,None,0.8
3576,3576,53.31948186761292,573.192594417571,"(99999, 99999)",False,None,False,None,0.8
3577,3577,53.33124042303098,573.2043520716252,"(99999, 99999)",False,None,False,None,0.8
3578,3578,53.342989964839944,573.2161013129808,"(99999, 99999)",False,None,False,None,0.8
3579,3579,53.35479118468356,573.2279034341846,"(99999, 99999)",False,None,False,None,0.8
3580,3580,53.366777483995975,573.2398894330436,"(99999, 99999)",False,None,False,None,0.8
3581,3581,53.37829898145719,573.2514112309582,"(99999, 99999)",False,None,False,None,0.8
3582,3582,53.3900410119204,573.2631526605146,"(99999, 99999)",False,None,False,None,0.8
3583,3583,53.401816392746696,573.2749277408875,"[-486.6999969482422, -627.300048828125]",False,None,False,None,0.8
3584,3584,53.41356593455566,573.2866781840567,"[-373.79998779296875, -422.70001220703125]",False,None,False,None,0.8
3585,3585,53.42532959768505,573.2984412462793,"[-358.79998779296875, -240.4000244140625]",False,None,False,None,0.8
3586,3586,53.437076435409836,573.310188084004,"[-342.8999938964844, -96.20001220703125]",False,None,False,None,0.8
3587,3587,53.448857224400854,573.3219697743589,"[-326.29998779296875, 26.70001220703125]",True,None,False,None,0.8
3588,3588,53.460609470294,573.3337211188882,"[-299.79998779296875, -1.79998779296875]",True,None,False,None,0.8
3589,3589,53.47243412552416,573.3455460745718,"[-299.1000061035156, -43.4000244140625]",True,None,False,None,0.8
3590,3590,53.48412447795636,573.3572370279107,"[-294.0, -47.5999755859375]",True,None,False,None,0.8
3591,3591,53.49591337919628,573.3690244268837,"[-293.0, -47.09997558593744]",True,None,False,None,0.8
3592,3592,53.50766292100525,573.3807751705062,"[-294.1000061035156, -43.9000244140625]",True,None,False,None,0.8
3593,3593,53.51937821109095,573.3924898596852,"[-293.8999938964844, -38.70001220703119]",True,None,False,None,0.8
3594,3594,53.53116320643676,573.4042745545776,"[-294.20001220703125, -37.79998779296869]",True,None,False,None,0.8
3595,3595,53.54291905777063,573.4160319081784,"[-295.79998779296875, -36.90002441406244]",True,None,False,None,0.8
3596,3596,53.554772857009084,573.4278842051499,"[-296.5, -33.20001220703131]",True,None,False,None,0.8
3597,3597,53.56649025027218,573.4396021993198,"[-294.70001220703125, -30.0]",True,None,False,None,0.8
3598,3598,53.57820584081492,573.4513174894091,"[-296.79998779296875, -28.399993896484375]",True,None,False,None,0.8
3599,3599,53.58996409577958,573.4630754439204,"[-296.20001220703125, -24.399993896484432]",True,None,False,None,0.8
3600,3600,53.601802872330154,573.474914220471,"[-297.29998779296875, -23.399993896484375]",True,None,False,None,0.8
3601,3601,53.61351095153077,573.4866235014852,"[-298.3999938964844, -24.20001220703125]",True,None,False,None,0.8
3602,3602,53.62524456929168,573.4983559174325,"[-298.29998779296875, -24.399993896484432]",True,None,False,None,0.8
3603,3603,53.637046089588694,573.5101577381829,"[-298.0, -25.399993896484375]",True,None,False,None,0.8
3604,3604,53.64875416878931,573.5218655169301,"[-297.79998779296875, -22.799987792968693]",True,None,False,None,0.8
3605,3605,53.66056440224202,573.5336763512896,"[-299.20001220703125, -22.5]",True,None,False,None,0.8
3606,3606,53.67228810503366,573.545400654988,"[-297.79998779296875, -25.399993896484375]",True,None,False,None,0.8
3607,3607,53.684043355460744,573.557155004055,"[-299.0, -26.29998779296875]",True,None,False,None,0.8
3608,3608,53.695852387099876,573.5689646366009,"[-297.5, -29.899993896484432]",True,None,False,None,0.8
3609,3609,53.70762866928271,573.580740618334,"[-296.29998779296875, -31.29998779296875]",True,None,False,None,0.8
3610,3610,53.719344860732235,573.5924565093264,"[-299.0, -31.899993896484432]",True,None,False,None,0.8
3611,3611,53.731091097550234,573.6042039479617,"[-298.20001220703125, -33.0999755859375]",True,None,False,None,0.8
3612,3612,53.742845146163745,573.615956794758,"[-296.70001220703125, -35.00000000000006]",True,None,False,None,0.8
3613,3613,53.754637051941245,573.6277490009888,"[-297.20001220703125, -32.79998779296881]",True,None,False,None,0.8
3614,3614,53.76642024456305,573.6395478172017,"[-297.0, -33.9000244140625]",True,None,False,None,0.8
3615,3615,53.77814875461263,573.6512607036602,"[-297.3999938964844, -36.49999999999994]",True,None,False,None,0.8
3616,3616,53.78993975902995,573.6630514076242,"[-296.29998779296875, -36.29998779296881]",True,None,False,None,0.8
3617,3617,53.80167578042165,573.6747880299226,"[-297.0, -38.29998779296881]",True,None,False,None,0.8
3618,3618,53.81340819636898,573.6865201454166,"[-296.5, -38.29998779296881]",True,None,False,None,0.8
3619,3619,53.82517155904861,573.6982835080962,"[-298.29998779296875, -38.09997558593756]",True,None,False,None,0.8
3620,3620,53.83700612924804,573.7101180782956,"[-296.3999938964844, -40.0999755859375]",True,None,False,None,0.8
3621,3621,53.84874936152846,573.7218610101227,"[-296.20001220703125, -39.79998779296869]",True,None,False,None,0.8
3622,3622,53.860458041635866,573.7335702911369,"[-296.20001220703125, -41.0999755859375]",True,None,False,None,0.8
3623,3623,53.87218865486284,573.745300303457,"[-295.6000061035156, -40.4000244140625]",True,left,False,0,0.8
3624,3624,54.27598278399819,574.1490935312322,"[-288.5, -24.999999999999943]",True,None,False,None,0.6
3625,3625,54.284670402299525,574.1577847549779,"[-300.79998779296875, -18.399993896484318]",True,None,False,None,0.6
3626,3626,54.29559369647541,574.1687065468832,"[-298.6000061035156, -3.70001220703125]",True,None,False,None,0.6
3627,3627,54.30736246731976,574.1804747168208,"[-297.70001220703125, -0.70001220703125]",True,None,False,None,0.6
3628,3628,54.31911291048891,574.1922251599899,"[-299.5, -4.79998779296875]",True,None,False,None,0.6
3629,3629,54.33089790583108,574.2040095544253,"[-300.3999938964844, -6.399993896484375]",True,None,False,None,0.6
3630,3630,54.34264624582647,574.2157581948741,"[-299.8999938964844, -8.500000000000057]",True,None,False,None,0.6
3631,3631,54.35442853708446,574.2275410870388,"[-299.5, -6.399993896484375]",True,None,False,None,0.6
3632,3632,54.36616455847616,574.2392768079771,"[-301.3999938964844, -6.20001220703125]",True,None,False,None,0.6
3633,3633,54.37794474656039,574.2510572965148,"[-300.29998779296875, -5.899993896484375]",True,None,False,None,0.6
3634,3634,54.38965823392573,574.2627695820665,"[-301.0, -5.29998779296875]",True,None,False,None,0.6
3635,3635,54.40142430068954,574.2745362497371,"[-300.79998779296875, -5.200012207031307]",True,None,False,None,0.6
3636,3636,54.413161523894814,574.2862734729424,"[-300.5, -5.399993896484318]",True,None,False,None,0.6
3637,3637,54.424929994285776,574.2980419433334,"[-300.70001220703125, -6.600006103515625]",True,None,False,None,0.6
3638,3638,54.43669786376631,574.3098095123642,"[-300.29998779296875, -5.600006103515568]",True,None,False,None,0.6
3639,3639,54.448477450943756,574.3215897004447,"[-301.20001220703125, -6.399993896484375]",True,None,False,None,0.6
3640,3640,54.460227894112904,574.3333398431605,"[-301.3999938964844, -8.500000000000057]",True,None,False,None,0.6
3641,3641,54.47199756631744,574.3451092149116,"[-301.0, -8.20001220703125]",True,None,False,None,0.6
3642,3642,54.48377835530846,574.3568909052665,"[-300.1000061035156, -8.20001220703125]",True,None,False,None,0.6
3643,3643,54.495555839312146,574.3686674879064,"[-301.29998779296875, -7.600006103515568]",True,None,False,None,0.6
3644,3644,54.50726962713088,574.3803818766319,"[-301.29998779296875, -10.20001220703125]",True,None,False,None,0.6
3645,3645,54.51903509298427,574.3921473424853,"[-301.0, -8.600006103515625]",True,None,False,None,0.6
3646,3646,54.53080807017977,574.4039200192274,"[-302.29998779296875, -9.899993896484375]",True,None,False,None,0.6
3647,3647,54.542573235579766,574.4156854850808,"[-301.6000061035156, -9.29998779296875]",True,None,False,None,0.6
3648,3648,54.55434951776624,574.4274614668138,"[-301.8999938964844, -9.29998779296875]",True,None,False,None,0.6
3649,3649,54.56609184868648,574.4392037977341,"[-301.70001220703125, -10.79998779296875]",True,None,False,None,0.6
3650,3650,54.577871135406895,574.4509827840011,"[-301.20001220703125, -11.29998779296875]",True,None,False,None,0.6
3651,3651,54.58960775770902,574.4627194063032,"[-302.70001220703125, -11.5]",True,None,False,None,0.6
3652,3652,54.60140807618882,574.4745203256898,"[-305.3999938964844, -15.899993896484375]",True,None,False,None,0.6
3653,3653,54.61313688669179,574.4862494366498,"[-305.0, -15.799987792968807]",True,None,False,None,0.6
3654,3654,54.62486509628798,574.4979767448822,"[-303.70001220703125, -13.600006103515682]",True,None,False,None,0.6
3655,3655,54.636704173295584,574.5098164227966,"[-303.6000061035156, -16.399993896484318]",True,None,False,None,0.6
3656,3656,54.64842006429171,574.5215317128859,"[-304.79998779296875, -17.899993896484375]",True,None,False,None,0.6
3657,3657,54.66017982152334,574.5332914701175,"[-302.8999938964844, -16.29998779296875]",True,None,False,None,0.6
3658,3658,54.671921251083404,574.5450338010378,"[-304.79998779296875, -17.399993896484375]",True,None,False,None,0.6
3659,3659,54.68369062283455,574.5568028723355,"[-305.6000061035156, -17.799987792968807]",True,None,False,None,0.6
3660,3660,54.69543535738194,574.5685470059761,"[-303.29998779296875, -19.20001220703125]",True,None,False,None,0.6
3661,3661,54.70719451371042,574.580306462758,"[-302.5, -20.100006103515625]",True,None,False,None,0.6
3662,3662,54.71898221313677,574.5920935612776,"[-303.0, -21.0]",True,None,False,None,0.6
3663,3663,54.73076720847894,574.6038794579799,"[-300.8999938964844, -23.700012207031193]",True,None,False,None,0.6
3664,3664,54.74250833758197,574.6156199861762,"[-301.70001220703125, -22.600006103515568]",True,None,False,None,0.6
3665,3665,54.7542155154224,574.6273445903316,"[-301.1000061035156, -21.299987792968807]",True,None,False,None,0.6
3666,3666,54.76601913889317,574.6391310879408,"[-303.0, -20.600006103515568]",True,None,False,None,0.6
3667,3667,54.77779241654207,574.6509043655897,"[-303.29998779296875, -20.5]",True,None,False,None,0.6
3668,3668,54.789570501452545,574.6626824505001,"[-302.29998779296875, -21.399993896484375]",True,None,False,None,0.6
3669,3669,54.80131133010218,574.6744235796032,"[-302.29998779296875, -23.299987792968807]",True,None,False,None,0.6
3670,3670,54.813067481893086,574.6861791304873,"[-302.5, -22.799987792968693]",True,None,False,None,0.6
3671,3671,54.82481552143145,574.6979271700257,"[-301.0, -22.29998779296875]",True,None,False,None,0.6
3672,3672,54.8366963615008,574.709808010095,"[-300.1000061035156, -22.799987792968693]",True,None,False,None,0.6
3673,3673,54.848360574462276,574.7214722230565,"[-314.6000061035156, -17.600006103515625]",True,None,False,None,0.6
3674,3674,54.86010470810288,574.7332172580573,"[-316.0, -16.29998779296875]",True,None,False,None,0.6
3675,3675,54.871858155809605,574.7449695039504,"[-312.29998779296875, -12.29998779296875]",True,None,False,None,0.6
3676,3676,54.88361911485845,574.7567307634527,"[-313.70001220703125, -14.29998779296875]",True,None,False,None,0.6
3677,3677,54.895392993414134,574.7685301805723,"[-314.3999938964844, -16.600006103515625]",True,None,False,None,0.6
3678,3678,54.90712450800129,574.7802361565955,"[-314.0, -17.100006103515682]",True,None,False,None,0.6
3679,3679,54.91888636841031,574.7919986179113,"[-314.6000061035156, -17.0]",True,None,False,None,0.6
3680,3680,54.93066715740133,574.8037794069023,"[-315.1000061035156, -15.70001220703125]",True,None,False,None,0.6
3681,3681,54.94243112098775,574.815542769582,"[-298.1000061035156, -16.29998779296875]",True,None,False,None,0.6
3682,3682,54.954229336290155,574.8273412853414,"[-294.3999938964844, -21.0]",True,None,False,None,0.6
