,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
4455,4455,62.534152555024775,850.6928913153679,"[-334.20001220703125, 10.20001220703125]",True,None,False,None,0.87
4456,4456,62.54585318967656,850.7045922504731,"[-333.3999938964844, 8.600006103515625]",True,None,False,None,0.87
4457,4457,62.55765658007658,850.7163959413265,"[-332.5, 7.0]",True,None,False,None,0.87
4458,4458,62.569368031123304,850.7281073923732,"[-332.6000061035156, 6.700012207031193]",True,None,False,None,0.87
4459,4459,62.58113416505148,850.739873225848,"[-335.0, 11.5]",True,None,False,None,0.87
4460,4460,62.592923133590375,850.7516621943869,"[-332.1000061035156, 9.70001220703125]",True,None,False,None,0.87
4461,4461,62.604680554315564,850.7634199155655,"[-331.70001220703125, 8.499999999999943]",True,None,False,None,0.87
4462,4462,62.61648124061321,850.7752206018667,"[-330.70001220703125, 7.29998779296875]",True,None,False,None,0.87
4463,4463,62.62824977818673,850.7869888389832,"[-331.70001220703125, 7.100006103515625]",True,None,False,None,0.87
4464,4464,62.63998045837798,850.7987198196315,"[-331.70001220703125, 9.399993896484432]",True,None,False,None,0.87
4465,4465,62.651742385933176,850.810497070408,"[-331.3999938964844, 7.799987792968807]",True,None,False,None,0.87
4466,4466,62.66345293561244,850.822191996409,"[-332.6000061035156, 8.20001220703125]",True,None,False,None,0.87
4467,4467,62.675238599142176,850.8339788617595,"[-332.29998779296875, 5.899993896484375]",True,None,False,None,0.87
4468,4468,62.68703688179812,850.8457771444191,"[-330.6000061035156, 5.79998779296875]",True,None,False,None,0.87
4469,4469,62.698897358724935,850.8576382222527,"[-328.8999938964844, 7.600006103515682]",True,None,False,None,0.87
4470,4470,62.71060340157419,850.8693436641915,"[-331.79998779296875, 10.20001220703125]",True,None,False,None,0.87
4471,4471,62.72230914396641,850.8810482047629,"[-333.0, 8.399993896484375]",True,None,False,None,0.87
4472,4472,62.734068968333304,850.8928083295868,"[-331.29998779296875, 6.600006103515625]",True,space,True,None,0.87
4473,4473,62.7458335999836,850.9045729612371,"[-329.0, 4.999999999999943]",True,None,True,None,0.87
4474,4474,62.75760394028839,850.9163430010849,"[-330.0, 7.70001220703125]",True,None,True,None,0.87
4475,4475,62.76933161592751,850.928070676724,"[-332.0, 9.600006103515568]",True,None,True,None,0.87
4476,4476,62.78108723391779,850.9398265951713,"[-329.20001220703125, 4.899993896484375]",True,None,True,None,0.87
4477,4477,62.79289212659569,850.9516311873922,"[-329.0, 3.100006103515625]",True,None,True,None,0.87
4478,4478,62.80457894029678,850.9633180010933,"[-328.8999938964844, 3.29998779296875]",True,None,True,None,0.87
4479,4479,62.81634807878072,850.9750874400343,"[-328.3999938964844, 2.100006103515568]",True,None,True,None,0.87
4480,4480,62.82810309586057,850.9868421566571,"[-328.1000061035156, 4.600006103515625]",True,None,True,None,0.87
4481,4481,62.83987974572665,850.9986188065268,"[-327.3999938964844, 4.79998779296875]",True,None,True,None,0.87
4482,4482,62.85163866872608,851.0103777295262,"[-325.1000061035156, 3.100006103515625]",True,None,True,None,0.87
4483,4483,62.863382869411,851.0221219302111,"[-325.70001220703125, 4.299987792968807]",True,None,True,None,0.87
4484,4484,62.8751444965128,851.0338835573093,"[-324.8999938964844, 2.20001220703125]",True,None,True,None,0.87
4485,4485,62.886945783720876,851.0456851449744,"[-324.6000061035156, 1.79998779296875]",True,None,True,None,0.87
4486,4486,62.89875548368582,851.0574945444823,"[-323.29998779296875, 1.79998779296875]",True,None,True,None,0.87
4487,4487,62.91042637325154,851.069165434048,"[-321.79998779296875, 0.899993896484375]",True,None,True,None,0.87
4488,4488,62.922186798528855,851.0809258593254,"[-321.0, 1.70001220703125]",True,None,True,None,0.87
4489,4489,62.933963448394934,851.0927025091914,"[-320.20001220703125, 0.7999877929688068]",True,None,True,None,0.87
4490,4490,62.94580830163977,851.1045473624363,"[-321.5, 2.20001220703125]",True,None,True,None,0.87
4491,4491,62.95753056908143,851.116269930335,"[-321.70001220703125, 0.9999999999999432]",True,None,True,None,0.87
4492,4492,62.969275070223375,851.1280144314733,"[-320.6000061035156, -1.100006103515625]",True,None,True,None,0.87
4493,4493,62.98103008729959,851.1397694485531,"[-320.1000061035156, -2.100006103515682]",True,None,True,None,0.87
4494,4494,62.99280853990058,851.1515476006971,"[-319.79998779296875, -2.399993896484375]",True,None,True,None,0.87
4495,4495,63.00452930506435,851.1632686663179,"[-320.29998779296875, -2.899993896484375]",True,None,True,None,0.87
4496,4496,63.01630625538746,851.1750552312151,"[-318.8999938964844, -3.70001220703125]",True,None,True,None,0.87
4497,4497,63.02808050161548,851.186819562412,"[-318.1000061035156, -5.100006103515625]",True,None,True,None,0.87
4498,4498,63.039830711408285,851.1985694717478,"[-316.3999938964844, -4.600006103515625]",True,None,True,None,0.87
4499,4499,63.051548772473325,851.2102878332698,"[-316.6000061035156, -4.600006103515625]",True,None,True,None,0.87
4500,4500,63.06331100048192,851.2220497608214,"[-315.79998779296875, -3.79998779296875]",True,None,True,None,0.87
4501,4501,63.075106278585736,851.2338456398356,"[-316.0, -5.100006103515625]",True,None,True,None,0.87
4502,4502,63.08684086469657,851.2455802259501,"[-315.3999938964844, -5.899993896484375]",True,None,True,None,0.87
4503,4503,63.098746710387786,851.2574860716377,"[-315.8999938964844, -4.600006103515625]",True,None,True,None,0.87
4504,4504,63.110402577185596,851.2691419384355,"[-315.5, -5.79998779296875]",True,None,True,None,0.87
4505,4505,63.12215999790715,851.2808990587037,"[-314.79998779296875, -5.899993896484375]",True,None,True,None,0.87
4506,4506,63.133927634113206,851.2926666949097,"[-315.5, -6.600006103515625]",True,None,True,None,0.87
4507,4507,63.145714799920825,851.3044544616278,"[-316.3999938964844, -6.499999999999943]",True,None,False,None,0.87
4508,4508,63.15748153475943,851.316220896013,"[-315.0, -7.5]",True,None,False,None,0.87
4509,4509,63.16919058216445,851.327929642961,"[-315.20001220703125, -7.70001220703125]",True,None,False,None,0.87
4510,4510,63.18094950516388,851.3396885659604,"[-315.3999938964844, -9.799987792968693]",True,None,False,None,0.87
4511,4511,63.19275139328602,851.3514907545359,"[-314.1000061035156, -9.20001220703125]",True,None,False,None,0.87
4512,4512,63.20443940880796,851.363179671429,"[-313.1000061035156, -10.100006103515625]",True,None,False,None,0.87
4513,4513,63.216195627712295,851.3749346885088,"[-313.8999938964844, -10.100006103515625]",True,None,False,None,0.87
4514,4514,63.22797317894583,851.3867122397423,"[-314.3999938964844, -10.79998779296875]",True,None,False,None,0.87
4515,4515,63.23977566797839,851.3985147287749,"[-312.6000061035156, -11.20001220703125]",True,None,False,None,0.87
4516,4516,63.25152077002713,851.4102598308273,"[-313.6000061035156, -11.20001220703125]",True,None,False,None,0.87
4517,4517,63.26323702836089,851.421975788704,"[-314.3999938964844, -11.29998779296875]",True,None,False,None,0.87
4518,4518,63.275013978684,851.4337530394805,"[-313.0, -11.70001220703125]",True,None,False,None,0.87
4519,4519,63.286830889577686,851.4455699503742,"[-314.29998779296875, -11.5]",True,None,False,None,0.87
4520,4520,63.298561269311904,851.457300330112,"[-315.70001220703125, -13.100006103515568]",True,None,False,None,0.87
4521,4521,63.310282935843134,851.4690219966396,"[-315.5, -13.100006103515568]",True,None,False,None,0.87
4522,4522,63.32203975565426,851.4807785159974,"[-316.0, -12.200012207031193]",True,None,False,None,0.87
4523,4523,63.333841643776395,851.4925810050299,"[-315.3999938964844, -11.600006103515682]",True,None,False,None,0.87
4524,4524,63.34557292487807,851.5043119856782,"[-314.5, -10.299987792968807]",True,None,False,None,0.87
4525,4525,63.357322834217484,851.5160615945606,"[-313.20001220703125, -10.500000000000057]",True,None,False,None,0.87
4526,4526,63.369087165414385,851.5278262262109,"[-313.29998779296875, -11.600006103515682]",True,None,False,None,0.87
4527,4527,63.38090617949274,851.5396452402892,"[-313.5, -14.200012207031193]",True,None,False,None,0.87
4528,4528,63.39268102663118,851.5514200874277,"[-314.3999938964844, -14.399993896484375]",True,None,False,None,0.87
4529,4529,63.40441320910031,851.5631522698968,"[-314.3999938964844, -15.100006103515568]",True,None,False,None,0.87
4530,4530,63.4161757375623,851.5749147983588,"[-314.70001220703125, -13.0]",True,None,False,None,0.87
4531,4531,63.42795028424371,851.5866893450402,"[-315.0, -11.29998779296875]",True,None,False,None,0.87
4532,4532,63.43969087946243,851.5984434607526,"[-313.0, -13.899993896484375]",True,None,False,None,0.87
4533,4533,63.4514068373428,851.6101461985927,"[-316.29998779296875, -13.999999999999943]",True,None,False,None,0.87
4534,4534,63.46316395760732,851.6219027179504,"[-315.70001220703125, -14.899993896484432]",True,None,False,None,0.87
4535,4535,63.47494661658493,851.6336856773814,"[-315.0, -14.899993896484432]",True,None,False,None,0.87
4536,4536,63.48680919669641,851.6455479570395,"[-316.1000061035156, -13.20001220703125]",True,None,False,None,0.87
4537,4537,63.498465363951254,851.6572044247478,"[-315.3999938964844, -12.899993896484318]",True,None,False,None,0.87
4538,4538,63.51021978011704,851.6689588409135,"[-315.6000061035156, -12.700012207031307]",True,None,False,None,0.87
4539,4539,63.521984712224366,851.6807237730245,"[-314.6000061035156, -14.600006103515625]",True,None,False,None,0.87
4540,4540,63.53373341974293,851.6924724805394,"[-343.79998779296875, -6.600006103515625]",True,None,False,None,0.87
4541,4541,63.54550015458153,851.704239215378,"[-368.1000061035156, 3.000000000000057]",False,None,False,None,0.87
4542,4542,63.557270494886325,851.7160095556828,"[-332.79998779296875, -3.100006103515625]",True,None,False,None,0.87
4543,4543,63.569046243388584,851.7277853041851,"[-334.3999938964844, -7.70001220703125]",True,None,False,None,0.87
4544,4544,63.580872768852714,851.7396118296492,"[-338.6000061035156, -4.20001220703125]",True,None,False,None,0.87
4545,4545,63.59259834130353,851.7513377025571,"[-338.1000061035156, -2.499999999999943]",True,None,False,None,0.87
4546,4546,63.604340438800136,851.7630794995966,"[-337.6000061035156, -3.200012207031307]",True,None,False,None,0.87
4547,4547,63.61609455451253,851.7748339157661,"[-339.29998779296875, -3.000000000000057]",True,None,False,None,0.87
4548,4548,63.62781441831248,851.786553479109,"[-339.0, -4.79998779296875]",True,None,False,None,0.87
4549,4549,63.63965897110029,851.7983980318968,"[-337.1000061035156, -8.0]",True,None,False,None,0.87
4550,4550,63.651381238541944,851.8101202993385,"[-337.3999938964844, -8.399993896484375]",True,None,False,None,0.87
4551,4551,63.66315548476632,851.8219098687878,"[-338.20001220703125, -5.399993896484318]",True,None,False,None,0.87
4552,4552,63.67489998590463,851.8336396476152,"[-337.3999938964844, -4.899993896484375]",True,None,False,None,0.87
4553,4553,63.686692559909716,851.8454316207062,"[-335.79998779296875, -6.0]",True,None,False,None,0.87
4554,4554,63.698372763596126,851.8571118243926,"[-337.6000061035156, -6.299987792968807]",True,None,False,None,0.87
4555,4555,63.710136794335995,851.8688758551325,"[-338.0, -8.0]",True,None,False,None,0.87
4556,4556,63.72191224238486,851.8806510027243,"[-339.8999938964844, -7.100006103515625]",True,None,False,None,0.87
4557,4557,63.733687389973056,851.8924264507696,"[-336.79998779296875, -7.100006103515625]",True,None,False,None,0.87
4558,4558,63.745482668076875,851.9042229306942,"[-337.8999938964844, -7.399993896484432]",True,None,False,None,0.87
4559,4559,63.757213348268124,851.9159524090646,"[-338.8999938964844, -7.70001220703125]",True,None,False,None,0.87
4560,4560,63.76898038356376,851.9277194443603,"[-294.6000061035156, -16.29998779296875]",True,None,False,None,0.87
4561,4561,63.78081321859281,851.9395522793893,"[-288.79998779296875, -11.799987792968693]",True,None,False,None,0.87
4562,4562,63.79252797464869,851.951283860948,"[-311.1000061035156, -12.700012207031307]",True,left,False,0,0.87
4563,4563,64.19580672424854,852.3545454845917,"[-307.8999938964844, -14.399993896484375]",True,None,False,None,0.8
4564,4564,64.20453435271702,852.3632755167018,"[-307.5, -15.20001220703125]",True,None,False,None,0.8
4565,4565,64.21587654407631,852.3746171071507,"[-308.5, -13.20001220703125]",True,None,False,None,0.8
4566,4566,64.22765709986561,852.3863967615725,"[-307.6000061035156, -15.399993896484375]",True,None,False,None,0.8
4567,4567,64.23939919736222,852.3981394599796,"[-308.8999938964844, -14.100006103515625]",True,None,False,None,0.8
4568,4568,64.25119056954281,852.4099311326172,"[-307.29998779296875, -13.70001220703125]",True,None,False,None,0.8
4569,4569,64.26290202058954,852.4216419827535,"[-307.29998779296875, -15.299987792968693]",True,None,False,None,0.8
4570,4570,64.27476880707763,852.433509670609,"[-308.3999938964844, -15.70001220703125]",True,None,False,None,0.8
4571,4571,64.2864769531152,852.4452172157326,"[-308.1000061035156, -17.100006103515682]",True,None,False,None,0.8
4572,4572,64.2981715786591,852.4569118412765,"[-307.70001220703125, -17.20001220703125]",True,None,False,None,0.8
4573,4573,64.30993500848854,852.4686749706525,"[-307.79998779296875, -17.20001220703125]",True,None,False,None,0.8
4574,4574,64.32172818340405,852.480468446025,"[-307.20001220703125, -16.200012207031193]",True,None,False,None,0.8
4575,4575,64.33349011095925,852.492246297712,"[-306.5, -18.5]",True,None,False,None,0.8
4576,4576,64.34521688523091,852.5039568473949,"[-306.3999938964844, -17.499999999999943]",True,None,False,None,0.8
4577,4577,64.35703740158715,852.5157779646615,"[-305.1000061035156, -19.399993896484375]",True,None,False,None,0.8
4578,4578,64.36882036101815,852.5275609240925,"[-302.79998779296875, -18.200012207031307]",True,None,False,None,0.8
4579,4579,64.38056035532645,852.5393006179474,"[-334.8999938964844, -12.700012207031307]",True,None,False,None,0.8
4580,4580,64.39231747559461,852.551057738212,"[-326.1000061035156, -15.70001220703125]",True,None,False,None,0.8
4581,4581,64.40411335460885,852.5628542181366,"[-326.0, -16.70001220703125]",True,None,False,None,0.8
4582,4582,64.41585154618588,852.5745918088032,"[-325.1000061035156, -15.5]",True,None,False,None,0.8
4583,4583,64.42763480607391,852.5863912932837,"[-326.29998779296875, -14.100006103515625]",True,None,False,None,0.8
4584,4584,64.43934655757403,852.5981030447838,"[-324.6000061035156, -13.399993896484375]",True,None,False,None,0.8
4585,4585,64.4511184001567,852.6098583623207,"[-321.5, -13.899993896484375]",True,None,False,None,0.8
4586,4586,64.46282834892554,852.6215689119999,"[-323.79998779296875, -12.29998779296875]",True,None,False,None,0.8
4587,4587,64.47468762402787,852.6334275861918,"[-324.70001220703125, -13.399993896484375]",True,None,False,None,0.8
4588,4588,64.48637864410921,852.6451348308619,"[-326.1000061035156, -12.79998779296875]",True,None,False,None,0.8
4589,4589,64.49810391610299,852.656843878267,"[-324.79998779296875, -12.29998779296875]",True,None,False,None,0.8
4590,4590,64.50991391652133,852.6686544795957,"[-324.3999938964844, -12.79998779296875]",True,None,False,None,0.8
4591,4591,64.52167494270907,852.6804155057835,"[-325.0, -13.20001220703125]",True,None,False,None,0.8
4592,4592,64.53338639375579,852.6921422800551,"[-325.70001220703125, -13.799987792968807]",True,None,False,None,0.8
4593,4593,64.5451738600168,852.7039141226342,"[-325.6000061035156, -13.100006103515568]",True,None,False,None,0.8
4594,4594,64.55697484677148,852.7157322353487,"[-326.1000061035156, -12.79998779296875]",True,None,False,None,0.8
4595,4595,64.56875299891908,852.7274935619935,"[-324.79998779296875, -11.999999999999943]",True,None,False,None,0.8
4596,4596,64.58047616772456,852.7392383635888,"[-324.3999938964844, -12.79998779296875]",True,None,False,None,0.8
4597,4597,64.59224079937849,852.7509810619958,"[-324.3999938964844, -13.5]",True,None,False,None,0.8
4598,4598,64.60400122465217,852.7627417877266,"[-325.0, -15.20001220703125]",True,None,False,None,0.8
4599,4599,64.61578598681808,852.774525948982,"[-324.29998779296875, -15.100006103515568]",True,None,False,None,0.8
4600,4600,64.62751095835847,852.7862515214292,"[-324.20001220703125, -14.5]",True,None,False,None,0.8
4601,4601,64.63927949592835,852.7980191576389,"[-323.5, -14.700012207031307]",True,None,False,None,0.8
4602,4602,64.65099605471914,852.8097357164261,"[-322.1000061035156, -14.399993896484375]",True,None,False,None,0.8
4603,4603,64.66276579411351,852.8215060567309,"[-321.3999938964844, -14.399993896484375]",True,None,False,None,0.8
4604,4604,64.6745304257638,852.8332694865603,"[-321.70001220703125, -15.100006103515568]",True,None,False,None,0.8
4605,4605,64.68628243828789,852.8450214990844,"[-322.20001220703125, -14.5]",True,None,False,None,0.8
4606,4606,64.69804767085225,852.8567873325592,"[-321.6000061035156, -14.899993896484432]",True,None,False,None,0.8
4607,4607,64.70977504603434,852.8685144072879,"[-321.79998779296875, -14.79998779296875]",True,None,False,None,0.8
4608,4608,64.72153036357122,852.8802697248211,"[-321.8999938964844, -14.399993896484375]",True,None,False,None,0.8
4609,4609,64.73328808474616,852.8920274459997,"[-322.3999938964844, -13.5]",True,None,False,None,0.8
4610,4610,64.74505091366882,852.9037899744653,"[-321.79998779296875, -14.200012207031193]",True,space,True,None,0.8
4611,4611,64.75683507492067,852.9155741357172,"[-322.29998779296875, -13.399993896484375]",True,None,True,None,0.8
4612,4612,64.76863035302449,852.9273697142744,"[-321.70001220703125, -13.5]",True,None,True,None,0.8
4613,4613,64.78035712729616,852.9391160181476,"[-322.5, -11.29998779296875]",True,None,True,None,0.8
4614,4614,64.79211514892813,852.9508554115455,"[-320.70001220703125, -11.600006103515682]",True,None,True,None,0.8
4615,4615,64.80387707648333,852.9626161372798,"[-323.70001220703125, -11.70001220703125]",True,None,True,None,0.8
4616,4616,64.81570810877747,852.974447470031,"[-324.0, -11.70001220703125]",True,None,True,None,0.8
4617,4617,64.8274402912466,852.9861793520431,"[-324.5, -11.5]",True,None,True,None,0.8
4618,4618,64.83918869830813,852.9979277591046,"[-324.79998779296875, -10.700012207031307]",True,None,True,None,0.8
4619,4619,64.85096745136252,853.009706512159,"[-325.79998779296875, -10.700012207031307]",True,None,True,None,0.8
4620,4620,64.86276513311168,853.0215038934512,"[-324.1000061035156, -11.999999999999943]",True,None,True,None,0.8
4621,4621,64.8744708755039,853.0332102367574,"[-323.5, -12.200012207031193]",True,None,True,None,0.8
4622,4622,64.88623430533335,853.0449733661299,"[-323.3999938964844, -12.100006103515625]",True,None,True,None,0.8
4623,4623,64.8979890219598,853.0567280827563,"[-324.6000061035156, -11.20001220703125]",True,None,True,None,0.8
4624,4624,64.90977498594293,853.0685140467394,"[-323.5, -9.999999999999943]",True,None,True,None,0.8
4625,4625,64.92153481030982,853.0802741715634,"[-322.3999938964844, -12.100006103515625]",True,None,True,None,0.8
4626,4626,64.93327029778811,853.0920093585846,"[-323.29998779296875, -10.399993896484375]",True,None,True,None,0.8
4627,4627,64.94503913581502,853.1037781966115,"[-324.5, -10.899993896484318]",True,None,True,None,0.8
4628,4628,64.95677492375034,853.1155139845469,"[-323.8999938964844, -11.5]",True,None,True,None,0.8
4629,4629,64.96857981642461,853.1273188772211,"[-324.29998779296875, -11.70001220703125]",True,None,True,None,0.8
4630,4630,64.98031620527036,853.1390552660669,"[-322.79998779296875, -12.399993896484375]",True,None,True,None,0.8
4631,4631,64.99207693100107,853.1508159917976,"[-323.29998779296875, -13.70001220703125]",True,None,True,None,0.8
4632,4632,65.00383134717049,853.1625710088774,"[-322.8999938964844, -13.600006103515682]",True,None,True,None,0.8
4633,4633,65.01564194849925,853.1743810092958,"[-321.79998779296875, -14.600006103515625]",True,None,True,None,0.8
4634,4634,65.02735309908894,853.1860933617099,"[-322.20001220703125, -13.999999999999943]",True,None,True,None,0.8
4635,4635,65.03911442573371,853.1978534865302,"[-320.29998779296875, -15.70001220703125]",True,None,True,None,0.8
4636,4636,65.05088566740233,853.2096247281988,"[-322.5, -12.500000000000057]",True,None,True,None,0.8
4637,4637,65.06269626873109,853.2214356299846,"[-322.6000061035156, -12.700012207031307]",True,None,True,None,0.8
4638,4638,65.07443115529895,853.2331702160955,"[-322.70001220703125, -14.5]",True,None,True,None,0.8
4639,4639,65.08615823002765,853.2448972908242,"[-322.0, -16.899993896484432]",True,None,True,None,0.8
4640,4640,65.09791775393751,853.256656814734,"[-319.20001220703125, -16.5]",True,None,True,None,0.8
4641,4641,65.109726552535,853.2684653128745,"[-319.29998779296875, -17.600006103515625]",True,None,True,None,0.8
4642,4642,65.12145603090539,853.2801953921553,"[-319.6000061035156, -16.70001220703125]",True,None,True,None,0.8
4643,4643,65.13322937576231,853.2919684365588,"[-321.3999938964844, -16.200012207031193]",True,None,True,None,0.8
4644,4644,65.14494232908692,853.3036816903368,"[-321.20001220703125, -15.399993896484375]",True,None,True,None,0.8
4645,4645,65.15669704570973,853.3154361065062,"[-318.3999938964844, -16.70001220703125]",True,None,False,None,0.8
4646,4646,65.16844274867253,853.327181809469,"[-321.0, -16.399993896484318]",True,None,False,None,0.8
4647,4647,65.18024103132848,853.3389797916716,"[-320.3999938964844, -16.200012207031193]",True,None,False,None,0.8
4648,4648,65.19200025478494,853.3507393155814,"[-320.70001220703125, -18.200012207031307]",True,None,False,None,0.8
4649,4649,65.20376037960523,853.3625009426796,"[-319.29998779296875, -18.399993896484318]",True,None,False,None,0.8
4650,4650,65.21550458029014,853.3742445424541,"[-319.8999938964844, -18.79998779296875]",True,None,False,None,0.8
4651,4651,65.22725479008295,853.3859944517899,"[-319.6000061035156, -18.79998779296875]",True,None,False,None,0.8
4652,4652,65.23903594678268,853.3977759089466,"[-318.0, -20.5]",True,None,False,None,0.8
4653,4653,65.25080057843297,853.409540841054,"[-317.3999938964844, -21.299987792968807]",True,None,False,None,0.8
4654,4654,65.26252645134082,853.4212655121373,"[-316.20001220703125, -21.499999999999943]",True,None,False,None,0.8
4655,4655,65.27427455794532,853.4330136187418,"[-316.0, -21.600006103515625]",True,None,False,None,0.8
4656,4656,65.28603528367603,853.4447743444725,"[-316.70001220703125, -21.399993896484375]",True,None,False,None,0.8
4657,4657,65.29780983035744,853.4565485907005,"[-318.6000061035156, -19.899993896484375]",True,None,False,None,0.8
4658,4658,65.30958678068055,853.468325841477,"[-315.79998779296875, -18.000000000000057]",True,None,False,None,0.8
4659,4659,65.32135081142405,853.480090473131,"[-314.0, -19.100006103515682]",True,None,False,None,0.8
4660,4660,65.33310672986772,853.4918463915747,"[-314.6000061035156, -20.29998779296875]",True,None,False,None,0.8
4661,4661,65.34486685468801,853.5036059154845,"[-312.8999938964844, -20.70001220703125]",True,None,False,None,0.8
4662,4662,65.35670599928198,853.5154447596215,"[-312.79998779296875, -21.79998779296875]",True,None,False,None,0.8
4663,4663,65.36837568702686,853.5271147478234,"[-313.1000061035156, -21.700012207031193]",True,None,False,None,0.8
4664,4664,65.38012169044305,853.5388607512396,"[-314.1000061035156, -21.700012207031193]",True,None,False,None,0.8
4665,4665,65.39192417947561,853.5506635407291,"[-313.5, -23.0]",True,None,False,None,0.8
4666,4666,65.40366177014221,853.5624008309387,"[-314.70001220703125, -21.700012207031193]",True,None,False,None,0.8
4667,4667,65.41543872046532,853.5741780817189,"[-316.0, -22.70001220703125]",True,None,False,None,0.8
4668,4668,65.42719163435686,853.5859309956104,"[-315.1000061035156, -23.100006103515625]",True,None,False,None,0.8
4669,4669,65.43895716737461,853.5976965286281,"[-315.70001220703125, -24.0]",True,None,False,None,0.8
4670,4670,65.45074222999392,853.6094812907941,"[-314.3999938964844, -23.20001220703125]",True,None,False,None,0.8
4671,4671,65.46248793295672,853.6212269937532,"[-315.0, -24.5]",True,None,False,None,0.8
4672,4672,65.47420569356836,853.6329444539078,"[-315.0, -24.799987792968693]",True,None,False,None,0.8
4673,4673,65.48596882294078,853.6447078837409,"[-315.1000061035156, -24.20001220703125]",True,None,False,None,0.8
4674,4674,65.49773886279218,853.6564779235887,"[-314.3999938964844, -24.0]",True,None,False,None,0.8
4675,4675,65.50951130628528,853.6682509679922,"[-314.6000061035156, -24.100006103515625]",True,None,False,None,0.8
4676,4676,65.52128795615135,853.6800270169479,"[-314.0, -24.899993896484375]",True,None,False,None,0.8
4677,4677,65.53304207186738,853.6917811326639,"[-313.20001220703125, -26.20001220703125]",True,None,False,None,0.8
4678,4678,65.54477215114821,853.7035112119447,"[-313.29998779296875, -25.79998779296875]",True,None,False,None,0.8
4679,4679,65.5565773442795,853.715316405076,"[-313.29998779296875, -26.999999999999943]",True,None,False,None,0.8
4680,4680,65.56831012765906,853.727049488909,"[-312.29998779296875, -27.200012207031193]",True,None,False,None,0.8
4681,4681,65.58010330257457,853.7388426638245,"[-311.79998779296875, -28.100006103515568]",True,None,False,None,0.8
4682,4682,65.59183969141668,853.7505838599573,"[-312.0, -27.500000000000057]",True,None,False,None,0.8
4683,4683,65.60364909092459,853.7623881517211,"[-310.6000061035156, -26.20001220703125]",True,None,False,None,0.8
4684,4684,65.61539599570824,853.7741350565047,"[-311.20001220703125, -24.899993896484375]",True,None,False,None,0.8
4685,4685,65.62713749229442,853.7858765530909,"[-310.5, -25.20001220703125]",True,None,False,None,0.8
4686,4686,65.63886817248567,853.7976072332822,"[-313.1000061035156, -23.399993896484375]",True,None,False,None,0.8
4687,4687,65.650698303416,853.8094376646695,"[-314.1000061035156, -24.0]",True,None,False,None,0.8
4688,4688,65.6624322886164,853.8211716498699,"[-313.29998779296875, -24.399993896484432]",True,None,False,None,0.8
4689,4689,65.67417829203623,853.8329173528327,"[-312.6000061035156, -25.79998779296875]",True,None,False,None,0.8
4690,4690,65.68594021958779,853.8446792803843,"[-313.5, -26.399993896484432]",True,None,False,None,0.8
4691,4691,65.6977333945033,853.8564727557568,"[-314.20001220703125, -25.20001220703125]",True,None,False,None,0.8
4692,4692,65.70945686376581,853.8681959245623,"[-314.29998779296875, -23.20001220703125]",True,None,False,None,0.8
4693,4693,65.72122239678356,853.8799617580371,"[-313.20001220703125, -25.299987792968807]",True,None,False,None,0.8
4694,4694,65.73297951705172,853.8917182773912,"[-312.70001220703125, -23.299987792968807]",True,None,False,None,0.8
4695,4695,65.74477058877892,853.9035096495754,"[-312.1000061035156, -24.799987792968693]",True,None,False,None,0.8
4696,4696,65.75653221587709,853.9152715771306,"[-311.70001220703125, -24.100006103515625]",True,None,False,None,0.8
4697,4697,65.76828963659864,853.9270298992196,"[-312.29998779296875, -25.100006103515625]",True,None,False,None,0.8
4698,4698,65.78002662635481,853.9387659876083,"[-313.29998779296875, -24.0]",True,None,False,None,0.8
4699,4699,65.79175009561732,853.9504888559604,"[-315.6000061035156, -24.5]",True,None,False,None,0.8
4700,4700,65.80349850267885,853.9622378639287,"[-317.29998779296875, -24.399993896484432]",True,left,False,0,0.8
4701,4701,66.20691576221725,854.3656542221033,"[-301.3999938964844, -19.299987792968693]",True,None,False,None,1.2
4702,4702,66.21546882609618,854.3742244119421,"[-308.29998779296875, -17.899993896484375]",True,None,False,None,1.2
4703,4703,66.22689033768256,854.3856306002999,"[-296.5, -20.600006103515568]",True,None,False,None,1.2
4704,4704,66.23867540030187,854.3974159633763,"[-296.3999938964844, -19.899993896484375]",True,None,False,None,1.2
4705,4705,66.25040848413846,854.4091490472092,"[-298.6000061035156, -19.0]",True,None,False,None,1.2
4706,4706,66.2621719139679,854.4209274998102,"[-297.5, -18.29998779296875]",True,None,False,None,1.2
4707,4707,66.27392843332564,854.4326864228096,"[-299.29998779296875, -16.000000000000057]",True,None,False,None,1.2
4708,4708,66.28570508319171,854.4444615704015,"[-300.29998779296875, -15.20001220703125]",True,None,False,None,1.2
4709,4709,66.29747181803396,854.4562123811047,"[-299.3999938964844, -16.600006103515625]",True,None,False,None,1.2
4710,4710,66.3092049018669,854.4679448640309,"[-300.5, -16.899993896484432]",True,None,False,None,1.2
4711,4711,66.32097193716254,854.4797118993265,"[-301.1000061035156, -18.200012207031307]",True,None,False,None,1.2
4712,4712,66.33274708475437,854.4914873473717,"[-298.5, -18.29998779296875]",True,None,False,None,1.2
4713,4713,66.34457901841597,854.5033189805799,"[-299.1000061035156, -15.899993896484375]",True,None,False,None,1.2
4714,4714,66.35625471526873,854.5149949778897,"[-298.8999938964844, -15.899993896484375]",True,None,False,None,1.2
