,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
1899,1899,357.48131321432174,841.2932017651265,"[-310.20001220703125, 0.0]",True,None,False,None,0.6
1900,1900,357.4929946900229,841.3048829403706,"[-310.1000061035156, 0.600006103515625]",True,None,False,None,0.6
1901,1901,357.5047966490638,841.3166848994115,"[-308.8999938964844, 0.399993896484375]",True,None,False,None,0.6
1902,1902,357.51660011039166,841.3284883607394,"[-309.6000061035156, 0.5]",True,None,False,None,0.6
1903,1903,357.5283107304422,841.3401992812469,"[-309.0, 0.10000610351568184]",True,None,False,None,0.6
1904,1904,357.5400583067285,841.3519468575332,"[-308.3999938964844, 1.100006103515625]",True,None,False,None,0.6
1905,1905,357.55177643820934,841.3636649890141,"[-309.5, 2.20001220703125]",True,None,False,None,0.6
1906,1906,357.5635762940501,841.3754642439408,"[-309.20001220703125, 2.899993896484375]",True,None,False,None,0.6
1907,1907,357.57534099639724,841.3872292467449,"[-309.20001220703125, 2.20001220703125]",True,None,False,None,0.6
1908,1908,357.5871174165759,841.3990056669236,"[-308.1000061035156, 2.70001220703125]",True,None,False,None,0.6
1909,1909,357.5988538759466,841.4107421262943,"[-308.70001220703125, 3.100006103515625]",True,None,False,None,0.6
1910,1910,357.6106266906381,841.4225149409858,"[-308.3999938964844, 1.600006103515625]",True,None,False,None,0.6
1911,1911,357.6223682577811,841.4342568085858,"[-305.20001220703125, 0.70001220703125]",True,None,False,None,0.6
1912,1912,357.63413476287224,841.4460230132199,"[-304.8999938964844, 0.600006103515625]",True,None,False,None,0.6
1913,1913,357.64589315561807,841.4577817064228,"[-304.70001220703125, 2.500000000000057]",True,None,False,None,0.6
1914,1914,357.65766717213955,841.4695554224872,"[-304.6000061035156, 2.100006103515568]",True,None,False,None,0.6
1915,1915,357.6694276680855,841.4813165193482,"[-304.70001220703125, 4.600006103515625]",True,None,False,None,0.6
1916,1916,357.68125246187446,841.4931410126792,"[-304.20001220703125, 6.600006103515625]",True,None,False,None,0.6
1917,1917,357.6929246234031,841.5048128737508,"[-303.70001220703125, 7.200012207031193]",True,None,False,None,0.6
1918,1918,357.70471005729723,841.5165983076449,"[-304.1000061035156, 8.100006103515625]",True,None,False,None,0.6
1919,1919,357.71650931222393,841.5283978630287,"[-305.0, 6.299987792968693]",True,None,False,None,0.6
1920,1920,357.7281793705515,841.5400694236423,"[-304.70001220703125, 6.20001220703125]",True,None,False,None,0.6
1921,1921,357.7399867378226,841.5518749881703,"[-304.29998779296875, 5.600006103515568]",True,None,False,None,0.6
1922,1922,357.751757148857,841.5636460001188,"[-303.8999938964844, 5.899993896484375]",True,None,False,None,0.6
1923,1923,357.76366366700586,841.5755519173526,"[-302.70001220703125, 5.899993896484375]",True,None,False,None,0.6
1924,1924,357.77527994349293,841.5871684942986,"[-301.0, 4.20001220703125]",True,None,False,None,0.6
1925,1925,357.7870224120079,841.5989109628126,"[-301.6000061035156, 5.29998779296875]",True,left,False,0,0.6
1926,1926,358.18971048244475,842.0015987327924,"[-326.1000061035156, -11.899993896484375]",True,None,False,None,0.87
1927,1927,358.1995065891797,842.0114128669602,"[-326.8999938964844, -11.5]",True,None,False,None,0.87
1928,1928,358.2104303118085,842.0223194635282,"[-326.3999938964844, -13.100006103515568]",True,None,False,None,0.87
1929,1929,358.2221772871817,842.0340847667903,"[-326.79998779296875, -13.0]",True,None,False,None,0.87
1930,1930,358.23395821421764,842.0458473659373,"[-326.5, -12.700012207031307]",True,None,False,None,0.87
1931,1931,358.2457024854757,842.0575916371945,"[-327.3999938964844, -12.899993896484318]",True,None,False,None,0.87
1932,1932,358.25750564634563,842.0693950985215,"[-327.6000061035156, -11.399993896484432]",True,None,False,None,0.87
1933,1933,358.26929258252585,842.0811988603064,"[-327.79998779296875, -12.29998779296875]",True,None,False,None,0.87
1934,1934,358.280996592518,842.0929070766988,"[-328.29998779296875, -12.200012207031193]",True,None,False,None,0.87
1935,1935,358.2927489761205,842.1046381278393,"[-328.29998779296875, -13.20001220703125]",True,None,False,None,0.87
1936,1936,358.30454973333235,842.1164391855091,"[-329.3999938964844, -13.5]",True,None,False,None,0.87
1937,1937,358.31628709407414,842.1281765462509,"[-330.1000061035156, -13.0]",True,None,False,None,0.87
1938,1938,358.32799501001045,842.1398847626433,"[-329.20001220703125, -13.399993896484375]",True,None,False,None,0.87
1939,1939,358.339808987339,842.1516981390587,"[-329.6000061035156, -12.899993896484318]",True,None,False,None,0.87
1940,1940,358.35156677917166,842.1634559308904,"[-329.20001220703125, -12.700012207031307]",True,None,False,None,0.87
1941,1941,358.3633582222101,842.1752485757579,"[-314.29998779296875, -17.0]",True,None,False,None,0.87
1942,1942,358.37513404147467,842.1870234936505,"[-308.70001220703125, -12.79998779296875]",True,None,False,None,0.87
1943,1943,358.3868738058736,842.1987632580503,"[-308.8999938964844, -11.799987792968693]",True,None,False,None,0.87
1944,1944,358.39857901769483,842.2104687703286,"[-308.20001220703125, -14.399993896484375]",True,None,False,None,0.87
1945,1945,358.41033350449743,842.2222232571312,"[-308.20001220703125, -14.200012207031193]",True,None,False,None,0.87
1946,1946,358.4221036150748,842.2339927667936,"[-309.5, -13.20001220703125]",True,None,False,None,0.87
1947,1947,358.4338869457688,842.2457763979455,"[-309.8999938964844, -12.600006103515625]",True,None,False,None,0.87
1948,1948,358.44560687999274,842.2574963321695,"[-311.29998779296875, -11.600006103515682]",True,None,False,None,0.87
1949,1949,358.45739381617386,842.2692835688067,"[-310.70001220703125, -13.799987792968807]",True,None,False,None,0.87
1950,1950,358.46926217625696,842.2811516284337,"[-311.70001220703125, -12.29998779296875]",True,None,False,None,0.87
1951,1951,358.4809093998374,842.2927988520132,"[-310.79998779296875, -11.29998779296875]",True,None,False,None,0.87
1952,1952,358.49265096697945,842.3045392173271,"[-311.29998779296875, -10.79998779296875]",True,None,False,None,0.87
1953,1953,358.5044397059037,842.3163282567084,"[-311.20001220703125, -11.70001220703125]",True,None,False,None,0.87
1954,1954,358.5162176283684,842.3281061791731,"[-311.0, -12.79998779296875]",True,None,False,None,0.87
1955,1955,358.57495550980275,842.3868632898684,"[-314.6000061035156, -11.0]",True,None,False,None,0.87
1956,1956,358.5868349868024,842.3987244389791,"[-315.1000061035156, -9.600006103515682]",True,None,False,None,0.87
1957,1957,358.59855401965524,842.410442870917,"[-315.1000061035156, -10.399993896484375]",True,None,False,None,0.87
1958,1958,358.61027455479325,842.42216400697,"[-315.1000061035156, -9.20001220703125]",True,None,False,None,0.87
1959,1959,358.622095142181,842.4339848948148,"[-315.79998779296875, -9.899993896484375]",True,None,False,None,0.87
1960,1960,358.63378352839845,842.445688003435,"[-317.3999938964844, -9.0]",True,None,False,None,0.87
1961,1961,358.6456038153292,842.45749386842,"[-318.0, -9.29998779296875]",True,None,False,None,0.87
1962,1962,358.65738474236605,842.4692744949998,"[-317.8999938964844, -7.799987792968693]",True,None,False,None,0.87
1963,1963,358.66913742642555,842.4810277799734,"[-318.5, -7.200012207031307]",True,None,False,None,0.87
1964,1964,358.68088289951174,842.4927720512305,"[-317.5, -7.600006103515568]",True,None,False,None,0.87
1965,1965,358.69261605385236,842.5045058064861,"[-318.1000061035156, -6.0]",True,None,False,None,0.87
1966,1966,358.70435882282436,842.5162482750002,"[-318.6000061035156, -5.29998779296875]",True,None,False,None,0.87
1967,1967,358.71618061204026,842.5280874907348,"[-318.79998779296875, -4.79998779296875]",True,None,False,None,0.87
1968,1968,358.72788221837527,842.5397713700941,"[-318.6000061035156, -2.20001220703125]",True,None,False,None,0.87
1969,1969,358.73965893901095,842.5515480907297,"[-318.5, -1.70001220703125]",True,space,True,None,0.87
1970,1970,358.7514347582746,842.5633245109084,"[-318.3999938964844, -1.29998779296875]",True,None,True,None,0.87
1971,1971,358.7632030661089,842.5750922178286,"[-319.20001220703125, -0.5]",True,None,True,None,0.87
1972,1972,358.7748896495832,842.586779402217,"[-319.29998779296875, -0.600006103515625]",True,None,True,None,0.87
1973,1973,358.78673427354715,842.5986237257239,"[-318.79998779296875, -1.600006103515625]",True,None,True,None,0.87
1974,1974,358.7984668269737,842.6103562791504,"[-318.20001220703125, -0.5]",True,None,True,None,0.87
1975,1975,358.8102693869296,842.6221594400204,"[-319.29998779296875, -0.5]",True,None,True,None,0.87
1976,1976,358.8219595758901,842.6338487276089,"[-318.70001220703125, 0.29998779296880684]",True,None,True,None,0.87
1977,1977,358.8336846178863,842.6455890929228,"[-319.0, 0.70001220703125]",True,None,True,None,0.87
1978,1978,358.8454754600107,842.6573640108154,"[-319.3999938964844, 1.70001220703125]",True,None,True,None,0.87
1979,1979,358.85727020807917,842.6691584584269,"[-319.1000061035156, 1.2000122070313068]",True,None,True,None,0.87
1980,1980,358.8689973532755,842.6808856036232,"[-318.8999938964844, -0.10000610351556816]",True,None,True,None,0.87
1981,1981,358.8807554455652,842.69264399637,"[-317.6000061035156, -0.20001220703125]",True,None,True,None,0.87
1982,1982,358.8925610100923,842.70444926044,"[-316.6000061035156, -0.899993896484375]",True,None,True,None,0.87
1983,1983,358.90427824020117,842.7161670914638,"[-315.79998779296875, -2.299987792968693]",True,None,True,None,0.87
1984,1984,358.91602822014556,842.7279170714082,"[-316.1000061035156, -2.399993896484375]",True,None,True,None,0.87
1985,1985,358.92779863118085,842.7396868815276,"[-316.1000061035156, -4.299987792968693]",True,None,True,None,0.87
1986,1986,358.93956753992916,842.7514560907339,"[-315.6000061035156, -5.70001220703125]",True,None,True,None,0.87
1987,1987,358.95131211164335,842.763200361991,"[-315.70001220703125, -4.499999999999943]",True,None,True,None,0.87
1988,1988,358.9630822222207,842.7749704725684,"[-315.6000061035156, -6.499999999999943]",True,None,True,None,0.87
1989,1989,358.97483911268137,842.7867273630291,"[-314.5, -7.100006103515625]",True,None,True,None,0.87
1990,1990,358.98661493194504,842.7985031822927,"[-313.79998779296875, -7.0]",True,None,True,None,0.87
1991,1991,358.9983745265199,842.8102627768676,"[-314.0, -7.0]",True,None,True,None,0.87
1992,1992,359.0101142909198,842.8220025412675,"[-313.20001220703125, -6.899993896484375]",True,None,True,None,0.87
1993,1993,359.0218943165846,842.8337825669323,"[-313.8999938964844, -9.399993896484432]",True,None,True,None,0.87
1994,1994,359.03364910384425,842.8455376546499,"[-313.8999938964844, -8.20001220703125]",True,None,True,None,0.87
1995,1995,359.04541951487954,842.8573077652263,"[-312.20001220703125, -10.399993896484375]",True,None,True,None,0.87
1996,1996,359.0572103570039,842.8690986073516,"[-312.1000061035156, -9.600006103515682]",True,None,True,None,0.87
1997,1997,359.06891977522537,842.8808083260301,"[-311.6000061035156, -8.700012207031193]",True,None,True,None,0.87
1998,1998,359.080715725122,842.8926039754697,"[-313.3999938964844, -9.999999999999943]",True,None,True,None,0.87
1999,1999,359.09242934974463,842.9043179005494,"[-314.1000061035156, -10.899993896484318]",True,None,True,None,0.87
2000,2000,359.104241824788,842.9161300751357,"[-313.79998779296875, -11.0]",True,None,True,None,0.87
2001,2001,359.1159602567259,842.9278485070736,"[-314.3999938964844, -12.200012207031193]",True,None,True,None,0.87
2002,2002,359.1277571079945,842.9396456587992,"[-315.20001220703125, -12.79998779296875]",True,None,True,None,0.87
2003,2003,359.13946081752965,842.9513493683344,"[-314.20001220703125, -11.600006103515682]",True,None,True,None,0.87
2004,2004,359.15124955645297,842.9631378068007,"[-315.0, -10.500000000000057]",True,None,False,None,0.87
2005,2005,359.1629980341122,842.9748862844599,"[-315.5, -9.20001220703125]",True,None,False,None,0.87
2006,2006,359.1747705483467,842.9866590991514,"[-316.3999938964844, -7.5]",True,None,False,None,0.87
2007,2007,359.1865274388074,842.9984159896121,"[-317.0, -7.899993896484375]",True,None,False,None,0.87
2008,2008,359.1982777192088,843.0101662700135,"[-316.5, -9.70001220703125]",True,None,False,None,0.87
2009,2009,359.21004061881285,843.0219288691605,"[-316.70001220703125, -9.399993896484432]",True,None,False,None,0.87
2010,2010,359.2218215458497,843.0337100966544,"[-317.5, -10.79998779296875]",True,None,False,None,0.87
2011,2011,359.2336349222642,843.0455234730698,"[-317.5, -11.0]",True,None,False,None,0.87
2012,2012,359.2453347258561,843.0572232766608,"[-316.70001220703125, -10.299987792968807]",True,None,False,None,0.87
2013,2013,359.2570877103726,843.0689762611773,"[-318.1000061035156, -9.70001220703125]",True,None,False,None,0.87
2014,2014,359.26885331409176,843.0807415644394,"[-318.70001220703125, -9.999999999999943]",True,None,False,None,0.87
2015,2015,359.28061951872496,843.0925077690727,"[-319.29998779296875, -8.399993896484375]",True,None,False,None,0.87
2016,2016,359.2923959389036,843.1042844897083,"[-318.3999938964844, -10.79998779296875]",True,None,False,None,0.87
2017,2017,359.30413360010243,843.1160218504501,"[-317.0, -11.399993896484432]",True,None,False,None,0.87
2018,2018,359.31589349513524,843.1277817454829,"[-317.20001220703125, -11.70001220703125]",True,None,False,None,0.87
2019,2019,359.32765429153915,843.1395431428009,"[-315.8999938964844, -13.799987792968807]",True,None,False,None,0.87
2020,2020,359.339411782913,843.1513003337186,"[-334.3999938964844, -13.399993896484375]",True,None,False,None,0.87
2021,2021,359.351216446069,843.1631046964167,"[-332.70001220703125, -11.600006103515682]",True,None,False,None,0.87
2022,2022,359.3629162496609,843.1748045000077,"[-353.70001220703125, -61.00000000000006]",False,None,False,None,0.87
2023,2023,359.3746896652674,843.1865776151571,"[-363.1000061035156, -363.0999755859375]",False,None,False,None,0.87
2024,2024,359.3864387438398,843.1983272946445,"[-458.3999938964844, -714.199951171875]",False,None,False,None,0.87
2025,2025,359.3982211731627,843.2101097239674,"(99999, 99999)",False,None,False,None,0.87
2026,2026,359.4099789649945,843.2218669148851,"(99999, 99999)",False,None,False,None,0.87
2027,2027,359.42172503899474,843.2336138902574,"(99999, 99999)",False,None,False,None,0.87
2028,2028,359.43355223644176,843.2454404867894,"(99999, 99999)",False,None,False,None,0.87
2029,2029,359.4452562464339,843.2571450976957,"(99999, 99999)",False,None,False,None,0.87
2030,2030,359.4570116346076,843.2688998849553,"(99999, 99999)",False,None,False,None,0.87
2031,2031,359.4687730319256,843.2806612822733,"(99999, 99999)",False,None,False,None,0.87
2032,2032,359.4805542594195,843.2924428102251,"(99999, 99999)",False,None,False,None,0.87
2033,2033,359.4922946247334,843.3041834759961,"(99999, 99999)",False,None,False,None,0.87
2034,2034,359.5040527170231,843.3159409673708,"(99999, 99999)",False,None,False,None,0.87
2035,2035,359.5158366486312,843.3277251994368,"(99999, 99999)",False,None,False,None,0.87
2036,2036,359.52759323863484,843.3394814889825,"(99999, 99999)",False,None,False,None,0.87
2037,2037,359.53933540669186,843.3512236570396,"(99999, 99999)",False,None,False,None,0.87
2038,2038,359.55111663418575,843.3630051849905,"(99999, 99999)",False,None,False,None,0.87
2039,2039,359.56285579767064,843.3747446489324,"(99999, 99999)",False,None,False,None,0.87
2040,2040,359.57462470641894,843.3865132572237,"(99999, 99999)",False,None,False,None,0.87
2041,2041,359.58640893848496,843.3982971888327,"(99999, 99999)",False,None,False,None,0.87
2042,2042,359.5981967760372,843.4100850263849,"(99999, 99999)",False,None,False,None,0.87
2043,2043,359.6098986828292,843.4217869331769,"(99999, 99999)",False,None,False,None,0.87
2044,2044,359.6216751030079,843.4335636538126,"(99999, 99999)",False,None,False,None,0.87
2045,2045,359.6335497726923,843.445438323497,"[-255.10000610351562, -389.70001220703125]",False,left,False,0,0.87
2046,2046,360.0355900573941,843.8474780072838,"[-294.1000061035156, 1.5]",True,None,False,None,1.13
2047,2047,360.04527168993354,843.8571611421103,"[-295.5, 2.0]",True,None,False,None,1.13
2048,2048,360.0568203635503,843.868709815727,"[-296.20001220703125, 3.399993896484318]",True,None,False,None,1.13
2049,2049,360.06861571253285,843.8805054651666,"[-296.6000061035156, 3.79998779296875]",True,None,False,None,1.13
2050,2050,360.0803807153379,843.8922710688857,"[-295.70001220703125, 3.70001220703125]",True,None,False,None,1.13
2051,2051,360.09212378476695,843.9040132369428,"[-296.3999938964844, 6.299987792968693]",True,None,False,None,1.13
2052,2052,360.1038545354495,843.9157433867122,"[-297.1000061035156, 6.399993896484375]",True,None,False,None,1.13
2053,2053,360.1156186368835,843.9275080890593,"[-297.20001220703125, 6.600006103515625]",True,None,False,None,1.13
2054,2054,360.1274566507891,843.9393461029649,"[-298.20001220703125, 7.899993896484375]",True,None,False,None,1.13
2055,2055,360.1391185967723,843.9510077484911,"[-297.70001220703125, 7.5]",True,None,False,None,1.13
2056,2056,360.1509361795879,843.9628250308497,"[-298.79998779296875, 7.100006103515625]",True,None,False,None,1.13
2057,2057,360.162699379649,843.9745885313687,"[-298.3999938964844, 8.499999999999943]",True,None,False,None,1.13
2058,2058,360.1745076482921,843.9863968000109,"[-297.8999938964844, 9.100006103515625]",True,None,False,None,1.13
2059,2059,360.18621856879963,843.9981083214334,"[-299.79998779296875, 10.000000000000057]",True,None,False,None,1.13
2060,2060,360.19795803274155,844.0098474849183,"[-299.3999938964844, 11.5]",True,None,False,None,1.13
2061,2061,360.20968547839584,844.0215746301146,"[-300.1000061035156, 10.899993896484318]",True,None,False,None,1.13
2062,2062,360.2215096712698,844.0333997243606,"[-301.5, 12.100006103515625]",True,None,False,None,1.13
2063,2063,360.2332785800181,844.0451686331098,"[-302.20001220703125, 13.600006103515568]",True,None,False,None,1.13
2064,2064,360.2449393241732,844.0568278749779,"[-302.1000061035156, 14.700012207031193]",True,None,False,None,1.13
2065,2065,360.2568157966007,844.0687055492344,"[-301.6000061035156, 14.200012207031193]",True,None,False,None,1.13
2066,2066,360.2685678797461,844.0804570314649,"[-302.8999938964844, 14.000000000000057]",True,None,False,None,1.13
2067,2067,360.2802700869943,844.0921754634028,"[-302.5, 13.899993896484375]",True,None,False,None,1.13
2068,2068,360.2920570231754,844.1039467758092,"[-303.6000061035156, 15.100006103515682]",True,None,False,None,1.13
2069,2069,360.30380459946264,844.1156937511814,"[-304.3999938964844, 14.5]",True,None,False,None,1.13
2070,2070,360.31553685243125,844.127426304608,"[-305.1000061035156, 14.700012207031193]",True,None,False,None,1.13
2071,2071,360.32730936666667,844.1391988188434,"[-305.79998779296875, 15.0]",True,None,False,None,1.13
2072,2072,360.3390917959896,844.1509812481654,"[-307.1000061035156, 16.200012207031307]",True,None,False,None,1.13
2073,2073,360.3508492873643,844.1627390399972,"[-307.0, 15.399993896484375]",True,None,False,None,1.13
2074,2074,360.3625875494772,844.1744770016539,"[-307.8999938964844, 17.0]",True,None,False,None,1.13
2075,2075,360.37436126554076,844.1862504172605,"[-308.29998779296875, 16.200012207031307]",True,None,False,None,1.13
2076,2076,360.38619717624624,844.19808692888,"[-307.8999938964844, 13.29998779296875]",True,None,False,None,1.13
2077,2077,360.3978795533194,844.2097687050391,"[-307.6000061035156, 14.399993896484375]",True,None,False,None,1.13
2078,2078,360.40969353064884,844.2215826823685,"[-312.8999938964844, 8.20001220703125]",True,None,False,None,1.13
2079,2079,360.4215105125504,844.2333999647271,"[-309.5, 4.899993896484375]",True,None,False,None,1.13
2080,2080,360.43323405226056,844.2451235044373,"[-308.20001220703125, 3.899993896484318]",True,None,False,None,1.13
2081,2081,360.44489089047147,844.2567809435623,"[-309.0, 3.70001220703125]",True,None,False,None,1.13
2082,2082,360.4566760239086,844.2685651756283,"[-308.79998779296875, 3.200012207031193]",True,None,False,None,1.13
2083,2083,360.4685158405582,844.280405593192,"[-309.1000061035156, 2.500000000000057]",True,None,False,None,1.13
2084,2084,360.48020002037447,844.292104795868,"[-309.5, 1.3999938964844318]",True,None,False,None,1.13
2085,2085,360.49194729620376,844.3038358470085,"[-310.79998779296875, 3.100006103515625]",True,None,False,None,1.13
2086,2086,360.50369967980623,844.315588230611,"[-309.29998779296875, 2.899993896484375]",True,None,False,None,1.13
2087,2087,360.515477001356,844.3273658526186,"[-310.3999938964844, 5.29998779296875]",True,None,False,None,1.13
2088,2088,360.52722668084334,844.339114931191,"[-310.8999938964844, 4.299987792968807]",True,None,False,None,1.13
2089,2089,360.53898206901795,844.3508703193656,"[-311.0, 4.499999999999943]",True,None,False,None,1.13
2090,2090,360.55072934484724,844.362617895652,"[-312.29998779296875, 5.399993896484432]",True,None,False,None,1.13
2091,2091,360.56251628102837,844.3744048318331,"[-311.8999938964844, 1.70001220703125]",True,None,False,None,1.13
2092,2092,360.5742969076073,844.3861857588699,"[-312.70001220703125, 2.600006103515625]",True,None,False,None,1.13
2093,2093,360.58603066286287,844.3979189132106,"[-311.29998779296875, 2.100006103515568]",True,space,True,None,1.13
2094,2094,360.59778935606664,844.4096776064143,"[-312.8999938964844, 1.600006103515625]",True,None,True,None,1.13
2095,2095,360.60951800354906,844.4214068548117,"[-310.6000061035156, 0.899993896484375]",True,None,True,None,1.13
2096,2096,360.6213133525316,844.4332016028793,"[-311.8999938964844, -0.20001220703125]",True,None,True,None,1.13
2097,2097,360.63314085043567,844.4450294012404,"[-312.20001220703125, 0.10000610351568184]",True,None,True,None,1.13
2098,2098,360.64484305768383,844.4567319089465,"[-312.1000061035156, 1.2000122070313068]",True,None,True,None,1.13
2099,2099,360.65660655820284,844.4684951090076,"[-312.79998779296875, -0.399993896484375]",True,None,True,None,1.13
2100,2100,360.66834241665856,844.4802309674633,"[-312.8999938964844, -0.399993896484375]",True,None,True,None,1.13
2101,2101,360.6801266487246,844.4920151995293,"[-312.29998779296875, -0.70001220703125]",True,None,True,None,1.13
2102,2102,360.69187272272575,844.5037609730734,"[-311.8999938964844, -0.20001220703125]",True,None,True,None,1.13
2103,2103,360.70363171638655,844.5155202671913,"[-311.6000061035156, 0.70001220703125]",True,None,True,None,1.13
2104,2104,360.71542285896794,844.5273111093156,"[-312.1000061035156, 0.9999999999999432]",True,None,True,None,1.13
2105,2105,360.72717644439854,844.5390646947462,"[-311.3999938964844, 0.20001220703125]",True,None,True,None,1.13
2106,2106,360.73892732571494,844.5508161769767,"[-310.5, 0.5]",True,None,True,None,1.13
2107,2107,360.75069172760504,844.5625799779527,"[-310.8999938964844, 0.9999999999999432]",True,None,True,None,1.13
2108,2108,360.76248226927237,844.574370219163,"[-310.8999938964844, 1.2000122070313068]",True,None,True,None,1.13
2109,2109,360.7742013021252,844.586089552472,"[-310.0, 0.5]",True,None,True,None,1.13
2110,2110,360.785957291213,844.5978455415607,"[-310.0, 0.20001220703125]",True,None,True,None,1.13
2111,2111,360.7977099752725,844.6095982256202,"[-310.6000061035156, 0.70001220703125]",True,None,True,None,1.13
2112,2112,360.80948489316506,844.6213734439698,"[-310.1000061035156, -0.399993896484375]",True,None,True,None,1.13
2113,2113,360.8212532009993,844.633141451347,"[-311.0, 0.9999999999999432]",True,None,True,None,1.13
2114,2114,360.83299356631323,844.6448818166609,"[-310.70001220703125, -0.600006103515625]",True,None,True,None,1.13
2115,2115,360.8447657800907,844.6566540304384,"[-310.1000061035156, -1.100006103515625]",True,None,True,None,1.13
2116,2116,360.85654220026936,844.668430450617,"[-309.1000061035156, -1.100006103515625]",True,None,True,None,1.13
2117,2117,360.8682657399795,844.6801542907851,"[-308.5, -1.8999938964844318]",True,None,True,None,1.13
2118,2118,360.88003404781375,844.6919222981614,"[-308.8999938964844, -2.600006103515625]",True,None,True,None,1.13
2119,2119,360.8918128716505,844.7037014224552,"[-308.3999938964844, -2.499999999999943]",True,None,True,None,1.13
2120,2120,360.9035388150178,844.7154267649084,"[-307.29998779296875, -2.899993896484375]",True,None,True,None,1.13
2121,2121,360.9153542946333,844.727242244524,"[-307.79998779296875, -4.399993896484375]",True,None,True,None,1.13
2122,2122,360.92713522167014,844.7390240729319,"[-307.5, -4.20001220703125]",True,None,True,None,1.13
2123,2123,360.93879476399616,844.7506833148009,"[-307.20001220703125, -4.0]",True,None,True,None,1.13
2124,2124,360.950615952298,844.7625042026457,"[-307.5, -5.79998779296875]",True,None,True,None,1.13
2125,2125,360.96235932218406,844.7742478729888,"[-307.29998779296875, -4.899993896484375]",True,None,True,None,1.13
2126,2126,360.97416398534006,844.7860522356877,"[-307.70001220703125, -5.29998779296875]",True,None,True,None,1.13
2127,2127,360.98588602276413,844.7977742731118,"[-308.1000061035156, -5.29998779296875]",True,None,True,None,1.13
2128,2128,360.99767025483015,844.8095588056349,"[-308.0, -5.5]",True,None,False,None,1.13
2129,2129,361.009428647576,844.8213168979237,"[-308.1000061035156, -5.5]",True,None,False,None,1.13
2130,2130,361.02120596912664,844.8330942194743,"[-308.20001220703125, -4.700012207031193]",True,None,False,None,1.13
2131,2131,361.0329096786618,844.8447979290086,"[-308.6000061035156, -4.100006103515682]",True,None,False,None,1.13
2132,2132,361.0446785874101,844.8565671382148,"[-308.29998779296875, -2.600006103515625]",True,None,False,None,1.13
2133,2133,361.05645681033184,844.8683453611366,"[-308.3999938964844, -5.399993896484318]",True,None,False,None,1.13
2134,2134,361.06820228341803,844.8800905337657,"[-308.6000061035156, -6.20001220703125]",True,None,False,None,1.13
2135,2135,361.07991110072544,844.8917993510731,"[-307.8999938964844, -5.29998779296875]",True,None,False,None,1.13
2136,2136,361.09172658034095,844.9036151311457,"[-308.79998779296875, -3.70001220703125]",True,None,False,None,1.13
2137,2137,361.1035615896744,844.9154501404792,"[-308.8999938964844, -4.299987792968693]",True,None,False,None,1.13
2138,2138,361.11525177863496,844.9271400289826,"[-309.20001220703125, -4.79998779296875]",True,None,False,None,1.13
2139,2139,361.1270191850972,844.9389077359019,"[-307.8999938964844, -4.899993896484375]",True,None,False,None,1.13
2140,2140,361.13879470390384,844.9506829542515,"[-308.79998779296875, -3.29998779296875]",True,None,False,None,1.13
2141,2141,361.1505443833912,844.9624323332819,"[-309.1000061035156, -5.200012207031307]",True,None,False,None,1.13
2142,2142,361.1623078839102,844.9741964347149,"[-309.8999938964844, -4.20001220703125]",True,None,False,None,1.13
2143,2143,361.1740470473951,844.9859355981998,"[-309.29998779296875, -4.0]",True,None,False,None,1.13
2144,2144,361.1857976282545,844.9976861790592,"[-309.3999938964844, -3.600006103515568]",True,None,False,None,1.13
2145,2145,361.1975650347167,845.0094535855214,"[-310.6000061035156, -2.600006103515625]",True,None,False,None,1.13
2146,2146,361.20934415901047,845.0212327098152,"[-311.5, -1.600006103515625]",True,None,False,None,1.13
2147,2147,361.22110585678547,845.0329944075902,"[-311.5, -1.3999938964843182]",True,None,False,None,1.13
2148,2148,361.23284682301437,845.0447350733612,"[-312.5, -0.399993896484375]",True,None,False,None,1.13
2149,2149,361.2446232431921,845.0565117939977,"[-312.79998779296875, -1.600006103515625]",True,None,False,None,1.13
2150,2150,361.2563741245085,845.0682629757703,"[-312.8999938964844, 1.70001220703125]",True,None,False,None,1.13
2151,2151,361.2681373245705,845.0800255749182,"[-312.0, 3.600006103515682]",True,None,False,None,1.13
2152,2152,361.2798966186883,845.091785169493,"[-312.29998779296875, 2.799987792968693]",True,None,False,None,1.13
2153,2153,361.2916444954317,845.1035330462373,"[-313.29998779296875, 2.600006103515625]",True,None,False,None,1.13
2154,2154,361.30348461253834,845.1153734638001,"[-312.6000061035156, 3.29998779296875]",True,None,False,None,1.13
2155,2155,361.3151240242314,845.1270125750361,"[-313.3999938964844, 3.399993896484318]",True,None,False,None,1.13
2156,2156,361.32693259333064,845.1388208436783,"[-313.20001220703125, 6.399993896484375]",True,None,False,None,1.13
2157,2157,361.3386945915636,845.1505828419113,"[-312.29998779296875, 7.399993896484318]",True,None,False,None,1.13
2158,2158,361.35041122075836,845.1622997715631,"[-311.1000061035156, 8.100006103515625]",True,None,False,None,1.13
2159,2159,361.3622242967158,845.1741125470635,"[-309.1000061035156, 5.100006103515625]",True,None,False,None,1.13
2160,2160,361.3739760794033,845.185864630208,"[-322.6000061035156, 1.2000122070313068]",True,None,False,None,1.13
2161,2161,361.3857314675779,845.1976200183826,"[-312.79998779296875, 12.499999999999943]",True,None,False,None,1.13
