,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
1858,1858,33.893638356742485,222.80728998756422,"[-323.79998779296875, 2.70001220703125]",True,None,True,None,0.8
1859,1859,33.90538132032361,222.81903235023583,"[-324.8999938964844, 2.70001220703125]",True,None,True,None,0.8
1860,1860,33.91719398934811,222.83084471880602,"[-324.70001220703125, 3.200012207031193]",True,None,True,None,0.8
1861,1861,33.92890720793366,222.84255823784633,"[-323.8999938964844, 3.70001220703125]",True,None,True,None,0.8
1862,1862,33.94066399242138,222.85431472187975,"[-325.1000061035156, 3.5]",True,None,True,None,0.8
1863,1863,33.952422880091035,222.86607360954895,"[-326.29998779296875, 4.20001220703125]",True,None,True,None,0.8
1864,1864,33.96419829275783,222.8778496231248,"[-325.29998779296875, 4.700012207031307]",True,None,True,None,0.8
1865,1865,33.97599413633043,222.88964486578834,"[-325.79998779296875, 5.70001220703125]",True,None,True,None,0.8
1866,1866,33.987735597638675,222.90138602664229,"[-325.5, 5.600006103515568]",True,None,False,None,0.8
1867,1867,33.999463838949396,222.9131145684073,"[-326.1000061035156, 6.0]",True,None,False,None,0.8
1868,1868,34.011235045253216,222.9248860751659,"[-326.20001220703125, 7.0]",True,None,False,None,0.8
1869,1869,34.023006251557035,222.93665698101495,"[-326.8999938964844, 7.600006103515682]",True,None,False,None,0.8
1870,1870,34.03474741241098,222.94839844232365,"[-326.70001220703125, 7.899993896484375]",True,None,False,None,0.8
1871,1871,34.046505699171576,222.9601564286295,"[-326.70001220703125, 6.700012207031193]",True,None,False,None,0.8
1872,1872,34.058287421382374,222.97193845129505,"[-326.1000061035156, 7.799987792968807]",True,None,False,None,0.8
1873,1873,34.07010129222499,222.98375232213766,"[-327.0, 7.200012207031193]",True,None,False,None,0.8
1874,1874,34.08182382490031,222.99547485481253,"[-326.29998779296875, 6.700012207031193]",True,None,False,None,0.8
1875,1875,34.093579407569905,223.00723043748258,"[-327.0, 7.100006103515625]",True,None,False,None,0.8
1876,1876,34.105322671605336,223.0189734010637,"[-326.79998779296875, 8.299987792968807]",True,None,False,None,0.8
1877,1877,34.11717860607769,223.03082963599036,"[-327.1000061035156, 8.20001220703125]",True,left,False,0,0.8
1878,1878,34.51914435967319,223.4327947886768,"[-313.3999938964844, -4.700012207031193]",True,None,False,None,1.07
1879,1879,34.528847838124875,223.44249916849185,"[-312.79998779296875, -4.20001220703125]",True,None,False,None,1.07
1880,1880,34.54049105081276,223.45414178027067,"[-313.5, -3.79998779296875]",True,None,False,None,1.07
1881,1881,34.552236117575376,223.4658868470333,"[-313.8999938964844, -4.20001220703125]",True,None,False,None,1.07
1882,1882,34.56414403067538,223.4777947601333,"[-314.1000061035156, -4.600006103515625]",True,None,False,None,1.07
1883,1883,34.575786642454204,223.48943857373024,"[-313.70001220703125, -4.899993896484375]",True,space,True,None,1.07
1884,1884,34.58748543922411,223.50113646913678,"[-313.20001220703125, -4.20001220703125]",True,None,True,None,1.07
1885,1885,34.599248833711044,223.51289956316896,"[-313.8999938964844, -3.600006103515568]",True,None,True,None,1.07
1886,1886,34.611036565012,223.52468729447037,"[-313.0, -3.70001220703125]",True,None,True,None,1.07
1887,1887,34.62276600814084,223.53641703805306,"[-313.6000061035156, -2.100006103515682]",True,None,True,None,1.07
1888,1888,34.63452759990059,223.54817862981326,"[-313.79998779296875, -2.600006103515625]",True,None,True,None,1.07
1889,1889,34.64630391393075,223.55995494384342,"[-313.3999938964844, -2.600006103515625]",True,None,True,None,1.07
1890,1890,34.65814662840512,223.57179735786303,"[-313.79998779296875, -3.399993896484318]",True,None,True,None,1.07
1891,1891,34.669835209721896,223.58348623963457,"[-313.1000061035156, -2.600006103515625]",True,None,True,None,1.07
1892,1892,34.681565854668406,223.59521688458108,"[-313.8999938964844, -1.8999938964844318]",True,None,True,None,1.07
1893,1893,34.69332924915534,223.60697997861325,"[-314.5, -0.399993896484375]",True,None,True,None,1.07
1894,1894,34.70514612454281,223.61879685400072,"[-314.20001220703125, -0.899993896484375]",True,None,True,None,1.07
1895,1895,34.71687226267204,223.6305232925847,"[-313.6000061035156, -0.10000610351556816]",True,None,True,None,1.07
1896,1896,34.728612822616924,223.6422641529839,"[-286.1000061035156, -4.499999999999943]",True,None,True,None,1.07
1897,1897,34.74037231119519,223.65402334110786,"[-246.60000610351562, -6.499999999999943]",False,None,True,None,1.07
1898,1898,34.75212368750226,223.66577441696018,"[-241.79998779296875, -6.100006103515682]",False,None,True,None,1.07
1899,1899,34.76389339153366,223.67754442144633,"[-250.20001220703125, -6.0]",False,None,True,None,1.07
1900,1900,34.7756772169264,223.6893282468386,"[-253.60000610351562, -4.0]",True,None,True,None,1.07
1901,1901,34.787444517321546,223.70109584768852,"[-254.60000610351562, -4.399993896484375]",True,None,True,None,1.07
1902,1902,34.79920160226402,223.712852932631,"[-256.1000061035156, -3.79998779296875]",True,None,True,None,1.07
1903,1903,34.81094877220812,223.72459980212034,"[-256.5, -4.299987792968693]",True,None,True,None,1.07
1904,1904,34.822692336697855,223.73634306615577,"[-257.20001220703125, -3.70001220703125]",True,None,True,None,1.07
1905,1905,34.83445242618518,223.74810315564355,"[-267.79998779296875, -4.299987792968693]",True,None,True,None,1.07
1906,1906,34.84622994203346,223.75988097194613,"[-319.3999938964844, -9.399993896484432]",True,None,True,None,1.07
1907,1907,34.858136653315796,223.7717873827737,"[-310.3999938964844, -8.0]",True,None,True,None,1.07
1908,1908,34.86975643055257,223.78340716001094,"[-313.6000061035156, -5.5]",True,None,True,None,1.07
1909,1909,34.88149158231681,223.79514231177473,"[-312.20001220703125, -4.899993896484375]",True,None,True,None,1.07
1910,1910,34.89324746544116,223.80689849535383,"[-312.3999938964844, -5.5]",True,None,True,None,1.07
1911,1911,34.90506163673808,223.81871266665075,"[-310.79998779296875, -6.100006103515682]",True,None,True,None,1.07
1912,1912,34.916781465322856,223.83043219478077,"[-310.70001220703125, -5.100006103515625]",True,None,True,None,1.07
1913,1913,34.92853734844721,223.84218807790512,"[-309.6000061035156, -4.600006103515625]",True,None,True,None,1.07
1914,1914,34.940311859750636,223.85396258920855,"[-311.0, -3.000000000000057]",True,None,True,None,1.07
1915,1915,34.9521344437735,223.86578547368572,"[-311.1000061035156, -3.000000000000057]",True,None,True,None,1.07
1916,1916,34.96388161371715,223.87753294408412,"[-311.1000061035156, -1.100006103515625]",True,None,True,None,1.07
1917,1917,34.975627281388824,223.8892783113015,"[-310.79998779296875, -2.499999999999943]",True,None,True,None,1.07
1918,1918,34.98736603860698,223.90101766942826,"[-311.0, -2.499999999999943]",True,None,False,None,1.07
1919,1919,34.99913634354698,223.91278707300535,"[-310.0, 0.20001220703125]",True,None,False,None,1.07
1920,1920,35.010859176676604,223.92451020658928,"[-310.8999938964844, -1.0000000000000568]",True,None,False,None,1.07
1921,1921,35.02262197025448,223.93627269971284,"[-312.5, -1.70001220703125]",True,None,False,None,1.07
1922,1922,35.034380557469376,223.94803128692774,"[-314.0, -4.499999999999943]",True,None,False,None,1.07
1923,1923,35.046186015586045,223.95983704549872,"[-338.8999938964844, -141.90002441406244]",False,None,False,None,1.07
1924,1924,35.05797975597716,223.97163078588983,"(99999, 99999)",False,None,False,None,1.07
1925,1925,35.06965962411368,223.9833103535716,"(99999, 99999)",False,None,False,None,1.07
1926,1926,35.08142031451007,223.99507134442274,"(99999, 99999)",False,None,False,None,1.07
1927,1927,35.0931951262678,224.0068455552714,"(99999, 99999)",False,None,False,None,1.07
1928,1928,35.10495611711849,224.01860714703116,"(99999, 99999)",False,None,False,None,1.07
1929,1929,35.11673483478489,224.03038616515187,"(99999, 99999)",False,None,False,None,1.07
1930,1930,35.12846187427749,224.0421126037354,"(99999, 99999)",False,None,False,None,1.07
1931,1931,35.140252910578056,224.05390364003597,"(99999, 99999)",False,None,False,None,1.07
1932,1932,35.15210974641377,224.06576107678075,"(99999, 99999)",False,None,False,None,1.07
1933,1933,35.16386502862906,224.07751605854173,"(99999, 99999)",False,None,False,None,1.07
1934,1934,35.17554910312856,224.08919983258647,"(99999, 99999)",False,None,False,None,1.07
1935,1935,35.18726142035075,224.10091214980866,"(99999, 99999)",False,None,False,None,1.07
1936,1936,35.19905486028756,224.11270558974547,"(99999, 99999)",False,None,False,None,1.07
1937,1937,35.2108131470477,224.12446387650562,"(99999, 99999)",False,None,False,None,1.07
1938,1938,35.22254649608476,224.13619722554267,"(99999, 99999)",False,None,False,None,1.07
1939,1939,35.2343246128421,224.14797534230001,"(99999, 99999)",False,None,False,None,1.07
1940,1940,35.24608770687428,224.15973843633265,"(99999, 99999)",False,None,False,None,1.07
1941,1941,35.257867325904044,224.17151805536196,"(99999, 99999)",False,None,False,None,1.07
1942,1942,35.26958955812461,224.18324028758298,"(99999, 99999)",False,None,False,None,1.07
1943,1943,35.28134814533951,224.19499887479788,"(99999, 99999)",False,None,False,None,1.07
1944,1944,35.293123257552,224.2067739870099,"(99999, 99999)",False,None,False,None,1.07
1945,1945,35.30486742295079,224.21851845286346,"(99999, 99999)",False,None,False,None,1.07
1946,1946,35.3166293151653,224.23028034507797,"(99999, 99999)",False,None,False,None,1.07
1947,1947,35.32838730147114,224.24203803092905,"[-347.6000061035156, -201.90002441406244]",False,None,False,None,1.07
1948,1948,35.340147390958464,224.25379842087114,"[-326.1000061035156, -91.5]",False,None,False,None,1.07
1949,1949,35.3519913072505,224.26564233716317,"[-314.8999938964844, -11.899993896484375]",True,None,False,None,1.07
1950,1950,35.36380998536515,224.27751269345117,"[-317.8999938964844, 27.200012207031307]",True,None,False,None,1.07
1951,1951,35.37548023895761,224.28913096841552,"[-316.3999938964844, 39.899993896484375]",True,None,False,None,1.07
1952,1952,35.3872069779959,224.30085770745382,"[-318.8999938964844, 27.499999999999943]",True,None,False,None,1.07
1953,1953,35.39898960157052,224.31264033102843,"[-316.29998779296875, 25.600006103515625]",True,None,False,None,1.07
1954,1954,35.41071123288202,224.3243619623404,"[-316.79998779296875, 22.600006103515682]",True,None,False,None,1.07
1955,1955,35.42247282464223,224.33612355410014,"[-320.0, 21.600006103515625]",True,None,False,None,1.07
1956,1956,35.43426205821561,224.34791308812828,"[-323.29998779296875, 25.500000000000057]",True,None,False,None,1.07
1957,1957,35.446114988142654,224.35976571760102,"[-348.1000061035156, -193.99999999999994]",False,None,False,None,1.07
1958,1958,35.457752792649444,224.3714035221078,"(99999, 99999)",False,None,False,None,1.07
1959,1959,35.46951077895574,224.38316150841365,"(99999, 99999)",False,None,False,None,1.07
1960,1960,35.48127477435128,224.39492580426395,"(99999, 99999)",False,None,False,None,1.07
1961,1961,35.49304718247322,224.40671293465584,"(99999, 99999)",False,None,False,None,1.07
1962,1962,35.50482710195729,224.4184778314152,"(99999, 99999)",False,None,False,None,1.07
1963,1963,35.516553540540826,224.4302042699992,"(99999, 99999)",False,None,False,None,1.07
1964,1964,35.528324145935585,224.44197517584826,"(99999, 99999)",False,None,False,None,1.07
1965,1965,35.54013471177859,224.45378544123696,"(99999, 99999)",False,None,False,None,1.07
1966,1966,35.55187406990581,224.46552570072708,"(99999, 99999)",False,None,False,None,1.07
1967,1967,35.563595400763006,224.47724613022092,"(99999, 99999)",False,None,False,None,1.07
1968,1968,35.57538944160842,224.4890407719754,"(99999, 99999)",False,None,False,None,1.07
1969,1969,35.587133907461975,224.5007846369199,"(99999, 99999)",False,None,False,None,1.07
1970,1970,35.59887596967974,224.51252669913765,"(99999, 99999)",False,None,False,None,1.07
1971,1971,35.61063245371315,224.52429880680484,"(99999, 99999)",False,None,False,None,1.07
1972,1972,35.622484782731135,224.5361358126438,"(99999, 99999)",False,None,False,None,1.07
1973,1973,35.63422834722087,224.54787907667924,"(99999, 99999)",False,None,False,None,1.07
1974,1974,35.64599414534405,224.55964517525626,"(99999, 99999)",False,None,False,None,1.07
1975,1975,35.657745221196365,224.57139625110904,"[-330.1000061035156, -219.0]",False,None,False,None,1.07
1976,1976,35.66949058841328,224.58314161832595,"[-311.3999938964844, -118.9000244140625]",False,None,False,None,1.07
1977,1977,35.68121432290627,224.59486505236464,"[-294.79998779296875, -63.20001220703131]",False,None,False,None,1.07
1978,1978,35.693011969206054,224.60666299911873,"[-286.8999938964844, -8.600006103515625]",True,None,False,None,1.07
1979,1979,35.70472218324676,224.61837291270467,"[-294.0, 17.20001220703125]",True,None,False,None,1.07
1980,1980,35.71647926818923,224.63012999764715,"[-294.79998779296875, 26.0]",True,None,False,None,1.07
1981,1981,35.72826129085479,224.64191232076746,"[-296.70001220703125, 12.600006103515625]",True,None,False,None,1.07
1982,1982,35.74009619351227,224.65374692297019,"[-294.20001220703125, 4.0]",True,None,False,None,1.07
1983,1983,35.75177906619365,224.66543009610632,"[-294.0, -1.8999938964844318]",True,None,False,None,1.07
1984,1984,35.76353825431761,224.67720400650023,"[-294.20001220703125, -6.20001220703125]",True,None,False,None,1.07
1985,1985,35.77529594016869,224.68894697008136,"[-294.0, -8.79998779296875]",True,right,False,None,1.07
1986,1986,36.18696156676242,225.10061259667464,"[-302.79998779296875, 0.399993896484375]",True,None,False,None,1.07
1987,1987,36.198709638069886,225.1123606679821,"[-301.0, -0.600006103515625]",True,None,False,None,1.07
1988,1988,36.2104664225576,225.12411745247027,"[-302.5, 1.2000122070313068]",True,None,False,None,1.07
1989,1989,36.22224303704252,225.13589376650043,"[-302.0, -0.399993896484375]",True,space,True,None,1.07
1990,1990,36.23404819470443,225.1476992246171,"[-302.29998779296875, -0.399993896484375]",True,None,True,None,1.07
1991,1991,36.24574548920191,225.15939621865982,"[-302.29998779296875, -1.70001220703125]",True,None,True,None,1.07
1992,1992,36.25745960915083,225.1711103386092,"[-301.5, -1.5]",True,None,True,None,1.07
1993,1993,36.269236824544805,225.18288755400272,"[-302.1000061035156, -2.100006103515682]",True,None,True,None,1.07
1994,1994,36.28104648902399,225.19469781939142,"[-303.8999938964844, -2.70001220703125]",True,None,True,None,1.07
1995,1995,36.292769021699314,225.20642005161199,"[-303.0, -2.799987792968807]",True,None,True,None,1.07
1996,1996,36.304502971645434,225.21815370110335,"[-303.29998779296875, -2.499999999999943]",True,None,True,None,1.07
1997,1997,36.31626095795127,225.22991168740919,"[-303.79998779296875, -2.399993896484375]",True,None,True,None,1.07
1998,1998,36.3280525951609,225.24170362507357,"[-304.29998779296875, -1.2000122070311932]",True,None,True,None,1.07
1999,1999,36.33982290010135,225.25347393001357,"[-304.29998779296875, -1.600006103515625]",True,None,True,None,1.07
2000,2000,36.35156826731827,225.26521899677618,"[-306.8999938964844, 0.20001220703125]",True,None,True,None,1.07
2001,2001,36.36331633862574,225.27696706808365,"[-307.5, 1.8999938964844318]",True,None,True,None,1.07
2002,2002,36.37511067992591,225.28876170983813,"[-308.79998779296875, 2.0]",True,None,True,None,1.07
2003,2003,36.38683801987281,225.30048904978548,"[-309.20001220703125, 0.9999999999999432]",True,None,True,None,1.07
2004,2004,36.39858609118028,225.31223742154725,"[-308.29998779296875, 0.7999877929688068]",True,None,True,None,1.07
2005,2005,36.41038824429734,225.32403897375525,"[-308.6000061035156, 0.899993896484375]",True,None,True,None,1.07
2006,2006,36.422121593334396,225.33577262324707,"[-308.29998779296875, 1.100006103515625]",True,None,True,None,1.07
2007,2007,36.43388769191188,225.3475510404587,"[-308.5, 0.9999999999999432]",True,None,True,None,1.07
2008,2008,36.44562825185676,225.35927898131467,"[-307.79998779296875, 1.3999938964844318]",True,None,True,None,1.07
2009,2009,36.457413879976684,225.3710646094346,"[-307.3999938964844, 2.20001220703125]",True,None,True,None,1.07
2010,2010,36.46914662810468,225.3827976580169,"[-307.0, 2.299987792968693]",True,None,True,None,1.07
2011,2011,36.480931354860786,225.3945820843187,"[-307.5, 3.600006103515682]",True,None,True,None,1.07
2012,2012,36.49266620617027,225.40631693562818,"[-306.70001220703125, 3.200012207031193]",True,None,True,None,1.07
2013,2013,36.504430802475326,225.41808153193324,"[-307.5, 3.899993896484318]",True,None,True,None,1.07
2014,2014,36.51620200877869,225.42985273823706,"[-307.3999938964844, 3.399993896484318]",True,None,True,None,1.07
2015,2015,36.52806815870372,225.4417191886164,"[-308.0, 4.0]",True,None,True,None,1.07
2016,2016,36.539711371391604,225.45336210084997,"[-306.29998779296875, 5.100006103515625]",True,None,True,None,1.07
2017,2017,36.55150571269178,225.4651564421497,"[-306.79998779296875, 5.600006103515568]",True,None,True,None,1.07
2018,2018,36.563245070818994,225.4768961007312,"[-305.3999938964844, 5.899993896484375]",True,None,True,None,1.07
2019,2019,36.57503640757386,225.48868743748653,"[-305.8999938964844, 6.399993896484375]",True,None,True,None,1.07
2020,2020,36.58676555024795,225.50041627970631,"[-306.6000061035156, 6.79998779296875]",True,None,True,None,1.07
2021,2021,36.598510917464864,225.51216164692323,"[-306.20001220703125, 6.20001220703125]",True,None,True,None,1.07
2022,2022,36.61027220877031,225.52392323868298,"[-308.1000061035156, 6.899993896484375]",True,None,True,None,1.07
2023,2023,36.622058437799296,225.5357091672572,"[-308.1000061035156, 6.399993896484375]",True,None,True,None,1.07
2024,2024,36.633797495471754,225.54746324765438,"[-307.6000061035156, 7.0]",True,None,False,None,1.07
2025,2025,36.645577414955824,225.5592284448685,"[-308.29998779296875, 7.399993896484318]",True,None,False,None,1.07
2026,2026,36.65731136490194,225.57096209435986,"[-309.0, 7.5]",True,None,False,None,1.07
2027,2027,36.66909128438601,225.58274201384393,"[-308.8999938964844, 7.100006103515625]",True,None,False,None,1.07
2028,2028,36.68084836932849,225.5944990987864,"[-308.6000061035156, 6.600006103515625]",True,None,False,None,1.07
2029,2029,36.692594337454466,225.60624506691238,"[-309.29998779296875, 7.399993896484318]",True,None,False,None,1.07
2030,2030,36.70435472739655,225.61800545685446,"[-309.20001220703125, 7.70001220703125]",True,None,False,None,1.07
2031,2031,36.716142458697504,225.62979318815542,"[-309.79998779296875, 6.399993896484375]",True,None,False,None,1.07
2032,2032,36.72798337044469,225.6416340999026,"[-309.79998779296875, 8.600006103515625]",True,right,False,1,1.07
2033,2033,37.13000380675885,226.04365423576246,"[-317.29998779296875, 10.500000000000057]",True,None,False,None,0.87
2034,2034,37.139717200208906,226.05336853057588,"[-317.1000061035156, 10.79998779296875]",True,None,False,None,0.87
2035,2035,37.151296416088826,226.0649474460015,"[-316.6000061035156, 10.399993896484375]",True,None,False,None,0.87
2036,2036,37.163070326483194,226.0767213563954,"[-316.8999938964844, 9.799987792968693]",True,None,False,None,0.87
2037,2037,37.17481749642684,226.0884682258852,"[-316.3999938964844, 10.399993896484375]",True,None,False,None,0.87
2038,2038,37.1865334191034,226.1001841485613,"[-317.79998779296875, 8.899993896484432]",True,None,False,None,0.87
2039,2039,37.198290203591114,226.11194093304903,"[-316.79998779296875, 10.500000000000057]",True,None,False,None,0.87
2040,2040,37.2101368239737,226.12378755343207,"[-317.1000061035156, 9.0]",True,None,False,None,0.87
2041,2041,37.221814288474434,226.13546501793235,"[-316.8999938964844, 8.20001220703125]",True,None,False,None,0.87
2042,2042,37.23360021704866,226.14725124696088,"[-317.1000061035156, 9.29998779296875]",True,None,False,None,0.87
2043,2043,37.24533146290423,226.15898219236215,"[-316.8999938964844, 7.5]",True,None,False,None,0.87
2044,2044,37.257106875571026,226.17075730457464,"[-318.0, 7.799987792968807]",True,None,False,None,0.87
2045,2045,37.26888589369173,226.18253662314964,"[-317.5, 9.100006103515625]",True,None,False,None,0.87
2046,2046,37.28061894227403,226.194270272641,"[-318.20001220703125, 9.20001220703125]",True,space,True,None,0.87
2047,2047,37.292376027216505,226.20602675667442,"[-318.29998779296875, 9.29998779296875]",True,None,True,None,0.87
2048,2048,37.30414633215696,226.21779736206963,"[-318.6000061035156, 9.29998779296875]",True,None,True,None,0.87
2049,2049,37.316033513896855,226.22968484426383,"[-318.0, 9.0]",True,None,True,None,0.87
2050,2050,37.327695354763364,226.24134638467604,"[-318.0, 8.899993896484432]",True,None,True,None,0.87
2051,2051,37.33941368107571,226.25306441053363,"[-318.6000061035156, 8.600006103515625]",True,None,True,None,0.87
2052,2052,37.351175573289765,226.26482660320244,"[-320.20001220703125, 8.399993896484375]",True,None,True,None,0.87
2053,2053,37.36298283413362,226.27663356359153,"[-321.0, 8.700012207031307]",True,None,True,None,0.87
2054,2054,37.374727600441474,226.2883783298994,"[-319.5, 9.600006103515568]",True,None,True,None,0.87
2055,2055,37.38645463993407,226.30010536939199,"[-319.3999938964844, 9.70001220703125]",True,None,True,None,0.87
2056,2056,37.39821713305719,226.31186786251556,"[-319.6000061035156, 9.5]",True,None,True,None,0.87
2057,2057,37.41002559571871,226.32367692608568,"[-319.6000061035156, 10.399993896484375]",True,None,True,None,0.87
2058,2058,37.42179049247807,226.3354421232998,"[-316.70001220703125, 9.29998779296875]",True,None,True,None,0.87
2059,2059,37.43349830288298,226.34714933279565,"[-317.20001220703125, 10.600006103515625]",True,None,True,None,0.87
2060,2060,37.44526079600655,226.35891152546446,"[-316.79998779296875, 10.700012207031193]",True,None,True,None,0.87
2061,2061,37.457062949123156,226.37071427949058,"[-316.79998779296875, 10.399993896484375]",True,None,True,None,0.87
2062,2062,37.46879509634255,226.38244612625522,"[-316.79998779296875, 10.000000000000057]",True,None,True,None,0.87
2063,2063,37.48053866083228,226.3941890898359,"[-317.5, 10.79998779296875]",True,None,True,None,0.87
2064,2064,37.49230055304679,226.4059509820504,"[-318.70001220703125, 10.500000000000057]",True,None,True,None,0.87
2065,2065,37.50407656662264,226.41772729608056,"[-318.1000061035156, 11.20001220703125]",True,None,True,None,0.87
2066,2066,37.5158384588367,226.42948948874937,"[-318.0, 10.600006103515625]",True,None,True,None,0.87
2067,2067,37.52760906423191,226.44126009414413,"[-316.29998779296875, 12.29998779296875]",True,None,True,None,0.87
2068,2068,37.53934151190515,226.45299254181782,"[-316.79998779296875, 12.100006103515625]",True,None,True,None,0.87
2069,2069,37.55113104593329,226.46478207584596,"[-315.8999938964844, 10.79998779296875]",True,None,True,None,0.87
2070,2070,37.56296084086398,226.47661157032235,"[-316.29998779296875, 11.29998779296875]",True,None,True,None,0.87
2071,2071,37.57467405944999,226.4883247889079,"[-315.70001220703125, 11.20001220703125]",True,None,True,None,0.87
2072,2072,37.58638637667218,226.5000371061301,"[-317.29998779296875, 10.79998779296875]",True,None,True,None,0.87
2073,2073,37.59815998661179,226.51181071607016,"[-316.5, 10.899993896484318]",True,None,True,None,0.87
2074,2074,37.61001291653929,226.5236636459972,"[-316.5, 11.0]",True,None,True,None,0.87
2075,2075,37.62170540376428,226.53535613322265,"[-316.79998779296875, 11.0]",True,None,True,None,0.87
2076,2076,37.633466394615425,226.54713094498038,"[-317.3999938964844, 10.899993896484318]",True,None,True,None,0.87
2077,2077,37.6451865236545,226.55883725311242,"[-316.79998779296875, 10.600006103515625]",True,None,True,None,0.87
2078,2078,37.65699498631602,226.5706460162287,"[-317.6000061035156, 11.20001220703125]",True,None,True,None,0.87
2079,2079,37.668705500811484,226.5823562302694,"[-316.8999938964844, 12.200012207031307]",True,None,True,None,0.87
2080,2080,37.6804679939346,226.5941187233925,"[-316.3999938964844, 11.999999999999943]",True,None,True,None,0.87
2081,2081,37.692228083421924,226.60587881287984,"[-317.70001220703125, 12.200012207031307]",True,None,False,None,0.87
2082,2082,37.70405697698925,226.61770800690192,"[-317.29998779296875, 11.5]",True,None,False,None,0.87
2083,2083,37.715789124208186,226.62943985366655,"[-316.6000061035156, 11.899993896484375]",True,None,False,None,0.87
2084,2084,37.72750895279296,226.64115968225133,"[-316.29998779296875, 12.499999999999943]",True,None,False,None,0.87
2085,2085,37.739269643189346,226.65292067310202,"[-316.79998779296875, 12.399993896484375]",True,None,False,None,0.87
2086,2086,37.751044154492774,226.6646948839507,"[-316.8999938964844, 13.70001220703125]",True,None,False,None,0.87
2087,2087,37.762790723527814,226.67644175344003,"[-317.3999938964844, 14.200012207031193]",True,None,False,None,0.87
2088,2088,37.77455351710569,226.6882045470179,"[-316.5, 14.000000000000057]",True,None,False,None,0.87
2089,2089,37.78630970068434,226.699960730597,"[-315.79998779296875, 12.600006103515625]",True,None,False,None,0.87
2090,2090,37.79807730153425,226.71172833144692,"[-314.8999938964844, 13.799987792968693]",True,None,False,None,0.87
2091,2091,37.80994074736873,226.72359147682664,"[-315.3999938964844, 13.600006103515568]",True,None,False,None,0.87
2092,2092,37.82167529822391,226.73532632813658,"[-315.20001220703125, 14.29998779296875]",True,None,False,None,0.87
2093,2093,37.83344650452773,226.74709753443994,"[-316.0, 13.70001220703125]",True,right,False,1,0.87
2094,2094,38.23598131894141,227.14963174794502,"[-309.20001220703125, 7.399993896484318]",True,None,False,None,1.0
2095,2095,38.245737977839326,227.1593893082063,"[-308.6000061035156, 7.200012207031193]",True,None,False,None,1.0
2096,2096,38.25672650017714,227.17037753008935,"[-308.8999938964844, 7.29998779296875]",True,None,False,None,1.0
2097,2097,38.268502213298234,227.1821532432109,"[-307.8999938964844, 7.5]",True,space,True,None,1.0
2098,2098,38.280326600048284,227.1939776299605,"[-309.1000061035156, 8.899993896484432]",True,None,True,None,1.0
2099,2099,38.29204853181409,227.20569986218152,"[-309.1000061035156, 7.899993896484375]",True,None,True,None,1.0
2100,2100,38.30377406903426,227.21742509894693,"[-308.6000061035156, 7.600006103515682]",True,None,True,None,1.0
2101,2101,38.315528750340945,227.22917978025362,"[-307.8999938964844, 7.100006103515625]",True,None,True,None,1.0
2102,2102,38.32728914028257,227.24094017019524,"[-307.8999938964844, 7.899993896484375]",True,None,True,None,1.0
2103,2103,38.339080477037896,227.25273150695057,"[-308.8999938964844, 8.299987792968807]",True,None,True,None,1.0
2104,2104,38.350836059707945,227.26448708962016,"[-307.29998779296875, 7.600006103515682]",True,None,True,None,1.0
2105,2105,38.36258473192402,227.27623546138238,"[-307.20001220703125, 7.29998779296875]",True,None,True,None,1.0
2106,2106,38.37433280323148,227.28798353268985,"[-306.29998779296875, 6.899993896484375]",True,None,True,None,1.0
2107,2107,38.38611061953452,227.29976134899243,"[-307.1000061035156, 6.299987792968693]",True,None,True,None,1.0
2108,2108,38.3979425176467,227.31159354755937,"[-307.1000061035156, 7.29998779296875]",True,None,True,None,1.0
2109,2109,38.409610968512425,227.32326169797034,"[-307.5, 7.100006103515625]",True,None,True,None,1.0
2110,2110,38.421400502540564,227.33505183290754,"[-308.5, 6.100006103515568]",True,None,True,None,1.0
2111,2111,38.43318012157033,227.34683085102824,"[-309.6000061035156, 6.399993896484375]",True,None,True,None,1.0
2112,2112,38.444951327873696,227.35860205733206,"[-308.6000061035156, 6.100006103515568]",True,None,True,None,1.0
2113,2113,38.456666950095496,227.37031767955386,"[-308.3999938964844, 4.79998779296875]",True,None,True,None,1.0
2114,2114,38.46841171640381,227.38206244586172,"[-308.3999938964844, 4.600006103515625]",True,None,True,None,1.0
2115,2115,38.480175110890286,227.39382614080296,"[-309.0, 4.499999999999943]",True,None,True,None,1.0
2116,2116,38.491952626738566,227.40560335619693,"[-309.70001220703125, 5.29998779296875]",True,None,True,None,1.0
2117,2117,38.50371902577035,227.41737035613733,"[-309.6000061035156, 5.100006103515625]",True,None,True,None,1.0
2118,2118,38.51548061753056,227.42913164744277,"[-309.20001220703125, 4.600006103515625]",True,None,True,None,1.0
2119,2119,38.52721727156677,227.44086830147944,"[-310.0, 4.600006103515625]",True,None,True,None,1.0
2120,2120,38.53899418650599,227.45264551687296,"[-310.29998779296875, 5.79998779296875]",True,None,True,None,1.0
2121,2121,38.5507933350782,227.46444436499087,"[-311.20001220703125, 5.5]",True,None,True,None,1.0
2122,2122,38.56254861729349,227.47619934675186,"[-310.1000061035156, 4.0]",True,None,True,None,1.0
2123,2123,38.574301796327745,227.48795282623996,"[-309.8999938964844, 5.399993896484432]",True,None,True,None,1.0
