,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
552,552,9.21898521768162,192.4491578283214,"[-332.5, -2.799987792968807]",True,None,True,None,1.0
553,553,9.230756993061732,192.46092900279473,"[-332.0, -2.899993896484375]",True,None,True,None,1.0
554,554,9.242515848935,192.47268785866618,"[-332.1000061035156, -1.79998779296875]",True,None,True,None,1.0
555,555,9.254290628852686,192.4844791635369,"[-332.20001220703125, -1.70001220703125]",True,None,True,None,1.0
556,556,9.266041672928623,192.49621368266162,"[-331.8999938964844, -2.100006103515682]",True,None,True,None,1.0
557,557,9.277786407477834,192.50795901811762,"[-331.20001220703125, -1.5]",True,None,True,None,1.0
558,558,9.289547066071464,192.51971937625785,"[-331.8999938964844, -1.5]",True,None,True,None,1.0
559,559,9.301376528561377,192.53154853829255,"[-332.29998779296875, -2.499999999999943]",True,None,True,None,1.0
560,560,9.313034131540917,192.5432064417273,"[-333.1000061035156, -2.0]",True,None,True,None,1.0
561,561,9.324811014634179,192.55498452663596,"[-332.70001220703125, -2.399993896484375]",True,None,True,None,1.0
562,562,9.33657017096084,192.56676711834916,"[-333.1000061035156, -1.0000000000000568]",True,None,True,None,1.0
563,563,9.348371991709428,192.5785455037112,"[-332.79998779296875, -0.5]",True,None,True,None,1.0
564,564,9.360183727430922,192.5903575398861,"[-333.79998779296875, -0.899993896484375]",True,None,True,None,1.0
565,565,9.371902622962807,192.60207583450938,"[-331.5, -0.29998779296869316]",True,None,True,None,1.0
566,566,9.383669891538375,192.61384340354016,"[-330.79998779296875, -1.3999938964843182]",True,None,True,None,1.0
567,567,9.395429047865036,192.625602559865,"[-331.3999938964844, -0.899993896484375]",True,None,True,None,1.0
568,568,9.407179190580791,192.63735300303415,"[-331.20001220703125, -0.70001220703125]",True,None,True,None,1.0
569,569,9.418923324221396,192.64909683622318,"[-331.29998779296875, -1.2000122070311932]",True,None,True,None,1.0
570,570,9.430703211852233,192.6608764233988,"[-332.20001220703125, -0.29998779296869316]",True,None,True,None,1.0
571,571,9.442438932790537,192.67261244479232,"[-334.5, -0.29998779296869316]",True,None,True,None,1.0
572,572,9.454209506357074,192.68438301835704,"[-333.70001220703125, -0.29998779296869316]",True,None,True,None,1.0
573,573,9.46598668990373,192.6961602019055,"[-331.8999938964844, -0.70001220703125]",True,None,True,None,1.0
574,574,9.477741940332635,192.7079151518792,"[-332.6000061035156, -0.899993896484375]",True,None,True,None,1.0
575,575,9.489510410721778,192.71968392272356,"[-331.8999938964844, -1.2000122070311932]",True,None,True,None,1.0
576,576,9.50127136977062,192.7314442808638,"[-332.0, -0.5]",True,None,True,None,1.0
577,577,9.513020911579588,192.74319412312616,"[-334.1000061035156, 0.5]",True,None,True,None,1.0
578,578,9.524775561099887,192.75494877264646,"[-334.5, 2.299987792968693]",True,None,True,None,1.0
579,579,9.536511582491585,192.76668389267797,"[-333.70001220703125, 2.799987792968693]",True,None,True,None,1.0
580,580,9.548278851067153,192.77845086080015,"[-335.1000061035156, 2.0]",True,None,True,None,1.0
581,581,9.560051828262658,192.7902370579577,"[-334.6000061035156, 2.600006103515625]",True,None,True,None,1.0
582,582,9.571760207916668,192.80193221764785,"[-335.5, 2.100006103515568]",True,None,True,None,1.0
583,583,9.583621818948814,192.8137953309506,"[-335.1000061035156, 2.799987792968693]",True,None,True,None,1.0
584,584,9.595384881173231,192.8255583931732,"[-334.8999938964844, 2.70001220703125]",True,None,True,None,1.0
585,585,9.607121503473536,192.8372944145667,"[-335.70001220703125, 1.8999938964844318]",True,None,True,None,1.0
586,586,9.618850614429903,192.8490226241629,"[-335.1000061035156, 4.600006103515625]",True,None,False,None,1.0
587,587,9.630580025841482,192.86075203557448,"[-334.79998779296875, 4.0]",True,None,False,None,1.0
588,588,9.642399272905095,192.87257128263627,"[-334.8999938964844, 3.79998779296875]",True,None,False,None,1.0
589,589,9.654171649191994,192.884343658925,"[-335.0, 4.299987792968807]",True,None,False,None,1.0
590,590,9.66588723973473,192.8960589490125,"[-335.0, 3.29998779296875]",True,None,False,None,1.0
591,591,9.677635579728303,192.90780788991287,"[-335.1000061035156, 3.899993896484318]",True,None,False,None,1.0
592,592,9.689431992310347,192.91960430249674,"[-335.1000061035156, 4.0]",True,None,False,None,1.0
593,593,9.701183036388102,192.93135534657267,"[-336.20001220703125, 4.299987792968807]",True,None,False,None,1.0
594,594,9.712962022656939,192.94313433284333,"[-335.5, 4.499999999999943]",True,None,False,None,1.0
595,595,9.724678815013249,192.95485112519964,"[-335.8999938964844, 3.899993896484318]",True,None,False,None,1.0
596,596,9.736440975875666,192.96661298560866,"[-335.8999938964844, 5.200012207031307]",True,None,False,None,1.0
597,597,9.748176095907183,192.97834810564018,"[-335.70001220703125, 3.5]",True,None,False,None,1.0
598,598,9.759935252233845,192.99010756241842,"[-336.20001220703125, 3.70001220703125]",True,None,False,None,1.0
599,599,9.771688399485356,193.00186040921835,"[-335.8999938964844, 4.899993896484375]",True,None,False,None,1.0
600,600,9.783500435660244,193.01367334675342,"[-335.20001220703125, 3.600006103515682]",True,None,False,None,1.0
601,601,9.7952878346332,193.02546104617977,"[-335.3999938964844, 3.70001220703125]",True,None,False,None,1.0
602,602,9.807040681431317,193.03721419343128,"[-336.0, 4.700012207031307]",True,None,False,None,1.0
603,603,9.81879563140501,193.0489685425,"[-336.5, 3.79998779296875]",True,None,False,None,1.0
604,604,9.830526545085377,193.06069915572516,"[-336.3999938964844, 5.399993896484432]",True,right,False,1,1.0
605,605,10.233508247456484,193.46367995673427,"[-333.8999938964844, 1.70001220703125]",True,None,False,None,1.07
606,606,10.243152810746324,193.4733257218395,"[-332.79998779296875, 2.100006103515568]",True,None,False,None,1.07
607,607,10.253909353124982,193.48408196376477,"[-332.29998779296875, 1.3999938964844318]",True,space,True,None,1.07
608,608,10.265622239583536,193.49579454976993,"[-332.79998779296875, 2.399993896484375]",True,None,True,None,1.07
609,609,10.27739852177001,193.507570531503,"[-335.20001220703125, 1.2000122070313068]",True,None,True,None,1.07
610,610,10.289140251783465,193.51931256196804,"[-334.79998779296875, 0.70001220703125]",True,None,True,None,1.07
611,611,10.300976023798285,193.5311633566689,"[-335.20001220703125, 0.600006103515625]",True,None,True,None,1.07
612,612,10.312708139292226,193.54288014902522,"[-334.3999938964844, 0.899993896484375]",True,None,True,None,1.07
613,613,10.324484121025307,193.5546561307583,"[-334.79998779296875, -0.399993896484375]",True,None,True,None,1.07
614,614,10.336276026802807,193.5664483369892,"[-332.8999938964844, 1.5]",True,None,True,None,1.07
615,615,10.347991917798936,193.5781639275301,"[-333.8999938964844, -0.20001220703125]",True,None,True,None,1.07
616,616,10.359758585465897,193.5899305951989,"[-335.1000061035156, -0.899993896484375]",True,None,True,None,1.07
617,617,10.371515939070377,193.60168794880337,"[-335.0, 0.0]",True,None,True,None,1.07
618,618,10.383336087494172,193.61350809722717,"[-335.3999938964844, 0.399993896484375]",True,None,True,None,1.07
619,619,10.39503755671285,193.62521016735263,"[-335.0, -0.10000610351556816]",True,None,True,None,1.07
620,620,10.406779587179699,193.63695189736427,"[-335.70001220703125, 1.3999938964844318]",True,None,True,None,1.07
621,621,10.418543550764298,193.6487158609507,"[-336.8999938964844, 1.29998779296875]",True,None,True,None,1.07
622,622,10.430344770606098,193.6605167803391,"[-336.6000061035156, -0.10000610351556816]",True,None,True,None,1.07
623,623,10.442043836195808,193.67221614638038,"[-335.0, -0.20001220703125]",True,None,True,None,1.07
624,624,10.453808701140588,193.68398191268898,"[-334.70001220703125, -0.29998779296869316]",True,None,True,None,1.07
625,625,10.465565754291674,193.69573926629164,"[-334.6000061035156, 0.20001220703125]",True,None,True,None,1.07
626,626,10.4773834990865,193.70755701108646,"[-335.5, 0.399993896484375]",True,None,True,None,1.07
627,627,10.489106000062748,193.71929543610895,"[-334.5, -0.600006103515625]",True,None,True,None,1.07
628,628,10.50084742962099,193.73102094162095,"[-334.20001220703125, 0.0]",True,None,True,None,1.07
629,629,10.512648349009396,193.74282126010257,"[-335.79998779296875, -0.5]",True,None,True,None,1.07
630,630,10.524383769494307,193.75457621007808,"[-336.29998779296875, 0.10000610351568184]",True,None,True,None,1.07
631,631,10.536131508581093,193.7663212450807,"[-335.79998779296875, 0.5]",True,None,True,None,1.07
632,632,10.547888261276967,193.77806237418554,"[-321.0, -3.200012207031307]",True,None,True,None,1.07
633,633,10.559654928945747,193.7898287413991,"[-317.8999938964844, -4.700012207031193]",True,None,True,None,1.07
634,634,10.571428807501434,193.801602019048,"[-320.1000061035156, -3.600006103515568]",True,None,True,None,1.07
635,635,10.583213201936815,193.813387014392,"[-320.3999938964844, -3.100006103515625]",True,None,True,None,1.07
636,636,10.594983475049958,193.82515788841192,"[-322.5, -4.700012207031193]",True,None,True,None,1.07
637,637,10.606763663134188,193.83693747558755,"[-325.3999938964844, -3.5]",True,None,True,None,1.07
638,638,10.618501787701462,193.84867560015664,"[-325.1000061035156, -3.29998779296875]",True,None,True,None,1.07
639,639,10.630244719528491,193.86041823153028,"[-323.70001220703125, -3.899993896484432]",True,None,True,None,1.07
640,640,10.642054051621017,193.87222756362098,"[-324.20001220703125, -3.600006103515568]",True,None,True,None,1.07
641,641,10.653798485715015,193.8839719977168,"[-325.8999938964844, -3.200012207031307]",True,None,True,None,1.07
642,642,10.665547126163801,193.89572033771037,"[-324.6000061035156, -3.200012207031307]",True,None,False,None,1.07
643,643,10.67733212150597,193.90750593396115,"[-322.1000061035156, -2.600006103515625]",True,None,False,None,1.07
644,644,10.689031487549073,193.91920469909564,"[-321.5, -2.899993896484375]",True,None,False,None,1.07
645,645,10.70077502028289,193.93094793137607,"[-321.3999938964844, -2.299987792968693]",True,None,False,None,1.07
646,646,10.712535378423127,193.9427088904249,"[-321.70001220703125, -1.2000122070311932]",True,None,False,None,1.07
647,647,10.72440450079921,193.95457801279917,"[-323.79998779296875, -1.100006103515625]",True,None,False,None,1.07
648,648,10.736099660489344,193.96627317249113,"[-322.70001220703125, -0.70001220703125]",True,None,False,None,1.07
649,649,10.747817654661048,193.97799056575423,"[-322.1000061035156, -0.29998779296869316]",True,None,False,None,1.07
650,650,10.759578313254679,193.98975152480307,"[-320.5, -1.2000122070311932]",True,None,False,None,1.07
651,651,10.771362106783272,194.00153561878506,"[-320.5, -2.0]",True,None,False,None,1.07
652,652,10.783145900311865,194.01331971276704,"[-319.79998779296875, -1.29998779296875]",True,None,False,None,1.07
653,653,10.794856984048238,194.02502959468802,"[-320.0, -1.2000122070311932]",True,None,False,None,1.07
654,654,10.806621848994837,194.0367953609948,"[-320.1000061035156, -1.8999938964844318]",True,None,False,None,1.07
655,655,10.818421867021243,194.04859537902303,"[-320.6000061035156, -1.5]",True,None,False,None,1.07
656,656,10.830190036958811,194.06036354895878,"[-319.6000061035156, 0.10000610351568184]",True,None,False,None,1.07
657,657,10.841899618426396,194.07207343087975,"[-320.29998779296875, 1.8999938964844318]",True,None,False,None,1.07
658,658,10.853680707870808,194.08385361896399,"[-321.0, 1.79998779296875]",True,None,False,None,1.07
659,659,10.865447075086195,194.09562058708616,"[-321.79998779296875, 2.0]",True,None,False,None,1.07
660,660,10.877252200825751,194.10742541237232,"[-321.5, 2.100006103515568]",True,right,False,1,1.07
661,661,11.279443109096974,194.50961511882997,"[-324.20001220703125, 0.399993896484375]",True,None,False,None,1.2
662,662,11.289055824297975,194.51922843493594,"[-324.8999938964844, 0.9999999999999432]",True,None,False,None,1.2
663,663,11.300584833099492,194.5307568428325,"[-325.3999938964844, 0.10000610351568184]",True,None,False,None,1.2
664,664,11.312359913472392,194.54253192320357,"[-327.70001220703125, 0.7999877929688068]",True,None,False,None,1.2
665,665,11.324067091311008,194.55423940149558,"[-327.29998779296875, -0.10000610351556816]",True,None,False,None,1.2
666,666,11.335843673950876,194.56601568368205,"[-325.6000061035156, 1.79998779296875]",True,None,False,None,1.2
667,667,11.347606435720081,194.57777874590647,"[-324.79998779296875, 0.5]",True,None,False,None,1.2
668,668,11.359375807471224,194.58954781720422,"[-324.3999938964844, 1.29998779296875]",True,None,False,None,1.2
669,669,11.371131658806917,194.6013039689933,"[-324.5, 2.299987792968693]",True,None,False,None,1.2
670,670,11.38290613827121,194.6130784484576,"[-324.70001220703125, 2.20001220703125]",True,None,False,None,1.2
671,671,11.394637953311758,194.62481116485833,"[-326.0, 2.20001220703125]",True,None,False,None,1.2
672,672,11.406427155006895,194.63660036655347,"[-327.3999938964844, 1.8999938964844318]",True,None,False,None,1.2
673,673,11.41823979208857,194.64841390499714,"[-326.79998779296875, 0.7999877929688068]",True,None,False,None,1.2
674,674,11.429985127544569,194.66015893999975,"[-328.1000061035156, 2.70001220703125]",True,None,False,None,1.2
675,675,11.441727158011417,194.67190067001138,"[-327.70001220703125, 2.600006103515625]",True,None,False,None,1.2
676,676,11.453525373315642,194.68369858486403,"[-327.0, 2.299987792968693]",True,None,False,None,1.2
677,677,11.465276717846791,194.69546705525318,"[-327.70001220703125, 4.399993896484375]",True,None,False,None,1.2
678,678,11.476962563472625,194.7071360754744,"[-326.20001220703125, 2.600006103515625]",True,None,False,None,1.2
679,679,11.488724123428256,194.71891656401203,"[-324.20001220703125, 3.100006103515625]",True,None,False,None,1.2
680,680,11.50047847249516,194.73065168404355,"[-328.3999938964844, 3.5]",True,None,False,None,1.2
681,681,11.512252050599272,194.74242436078566,"[-329.3999938964844, 4.79998779296875]",True,None,False,None,1.2
682,682,11.524052068625679,194.75422528017225,"[-329.3999938964844, 4.79998779296875]",True,None,False,None,1.2
683,683,11.535757443742114,194.76593065528868,"[-329.3999938964844, 3.100006103515625]",True,None,False,None,1.2
684,684,11.547524411864288,194.77771535017928,"[-328.29998779296875, 4.999999999999943]",True,None,False,None,1.2
685,685,11.559370399305408,194.78954361085198,"[-325.8999938964844, 2.399993896484375]",True,None,False,None,1.2
686,686,11.571110627050075,194.80129916173428,"[-326.0, 2.799987792968693]",True,None,False,None,1.2
687,687,11.582846047534986,194.81301985998834,"[-326.3999938964844, 2.399993896484375]",True,None,False,None,1.2
688,688,11.594610011119585,194.82478352311955,"[-325.79998779296875, 2.899993896484375]",True,None,False,None,1.2
689,689,11.606344530242495,194.83653727127967,"[-325.79998779296875, 2.799987792968693]",True,None,False,None,1.2
690,690,11.618096475680431,194.84826998768222,"[-324.70001220703125, 3.79998779296875]",True,None,False,None,1.2
691,691,11.629846017489399,194.86001922903597,"[-325.20001220703125, 4.499999999999943]",True,None,False,None,1.2
692,692,11.641606375629635,194.8717801880848,"[-325.0, 4.499999999999943]",True,None,False,None,1.2
693,693,11.65342742541543,194.88361626055303,"[-324.70001220703125, 1.8999938964844318]",True,None,False,None,1.2
694,694,11.665214523933173,194.89538773547974,"[-324.29998779296875, 0.899993896484375]",True,None,False,None,1.2
695,695,11.677021752850123,194.90719616621027,"[-324.5, -0.10000610351556816]",True,None,False,None,1.2
696,696,11.688673346756332,194.9188462578495,"[-324.79998779296875, -0.899993896484375]",True,None,False,None,1.2
697,697,11.700429798998812,194.93060301054538,"[-322.70001220703125, -0.899993896484375]",True,None,False,None,1.2
698,698,11.712268575551207,194.94244238800638,"[-323.0, 1.2000122070313068]",True,None,False,None,1.2
699,699,11.723985367907517,194.9541588799093,"[-323.3999938964844, -0.70001220703125]",True,None,False,None,1.2
700,700,11.73573370790109,194.96590752035627,"[-323.6000061035156, 1.100006103515625]",True,None,False,None,1.2
701,701,11.74751299462514,194.9776865066251,"[-324.20001220703125, -1.0000000000000568]",True,None,False,None,1.2
702,702,11.759329237151178,194.98950244869775,"[-323.20001220703125, 1.3999938964844318]",True,None,False,None,1.2
703,703,11.771013880963437,195.0011873929634,"[-323.20001220703125, 1.5]",True,None,False,None,1.2
704,704,11.782751404623923,195.0129249166239,"[-322.29998779296875, 1.8999938964844318]",True,None,False,None,1.2
705,705,11.794555028094692,195.02472854009466,"[-324.20001220703125, 1.3999938964844318]",True,None,False,None,1.2
706,706,11.806356247936492,195.03653036084506,"[-324.70001220703125, 1.5]",True,None,False,None,1.2
707,707,11.818067632126258,195.04824084367465,"[-325.20001220703125, 1.70001220703125]",True,None,False,None,1.2
708,708,11.829823783915344,195.05999729591713,"[-325.20001220703125, 0.9999999999999432]",True,None,False,None,1.2
709,709,11.841582038881825,195.0717555508818,"[-324.6000061035156, 0.7999877929688068]",True,None,False,None,1.2
710,710,11.853340894753273,195.08351500766184,"[-323.8999938964844, 1.29998779296875]",True,None,False,None,1.2
711,711,11.865082023858122,195.09527115945093,"[-322.79998779296875, 1.3999938964844318]",True,None,False,None,1.2
712,712,11.87685950785999,195.10703332031335,"[-323.0, 1.5]",True,None,False,None,1.2
713,713,11.888599735602838,195.1187729471494,"[-322.6000061035156, 1.5]",True,<psychopy.hardware.keyboard.KeyPress object at 0x000000001FE640B8>,False,None,1.2
714,714,11.900365802364831,195.1305396148182,"[-323.3999938964844, 2.399993896484375]",True,None,False,None,1.2
715,715,11.912182345344263,195.14237118048186,"[-324.3999938964844, 2.70001220703125]",True,None,False,None,1.2
716,716,11.92389973860736,195.15407325060914,"[-326.29998779296875, 2.500000000000057]",True,None,False,None,1.2
717,717,11.935664303100566,195.16583751464714,"[-326.1000061035156, 1.8999938964844318]",True,None,False,None,1.2
718,718,11.947389508159176,195.17756302016096,"[-326.79998779296875, 2.899993896484375]",True,None,False,None,1.2
719,719,11.959254123728897,195.18942793618407,"[-326.79998779296875, 1.600006103515625]",True,None,False,None,1.2
720,720,11.970896403572624,195.20107111738798,"[-325.79998779296875, 2.600006103515625]",True,None,False,None,1.2
721,721,11.982648649463954,195.2128224619173,"[-325.0, 2.500000000000057]",True,None,False,None,1.2
722,722,11.994414415770734,195.2245882282241,"[-324.6000061035156, 1.8999938964844318]",True,None,False,None,1.2
723,723,12.006299161736024,195.23649100141301,"[-324.70001220703125, 2.299987792968693]",True,None,False,None,1.2
724,724,12.017997626418946,195.2481711384189,"[-323.1000061035156, 3.100006103515625]",True,None,False,None,1.2
725,725,12.029703301988775,195.25987711444213,"[-322.5, 1.100006103515625]",True,None,False,None,1.2
726,726,12.041471471924524,195.2716452843797,"[-322.1000061035156, 2.20001220703125]",True,None,False,None,1.2
727,727,12.053291319894925,195.2834657332569,"[-323.29998779296875, 1.70001220703125]",True,None,False,None,1.2
728,728,12.065031848092985,195.2952209836858,"[-323.70001220703125, 2.20001220703125]",True,None,False,None,1.2
729,729,12.07678950215086,195.30696271369743,"[-323.5, 1.8999938964844318]",True,None,False,None,1.2
730,730,12.088550461199702,195.31872457410645,"[-322.1000061035156, 1.8999938964844318]",True,None,False,None,1.2
731,731,12.100355286485865,195.33052849803244,"[-322.3999938964844, 1.70001220703125]",True,None,False,None,1.2
732,732,12.112081092451263,195.34225460445305,"[-323.5, 2.100006103515568]",True,None,False,None,1.2
733,733,12.123828831538049,195.35400264399323,"[-324.5, 2.100006103515568]",True,None,False,None,1.2
734,734,12.135585283780529,195.3657584953271,"[-324.29998779296875, 0.9999999999999432]",True,None,False,None,1.2
735,735,12.147341435569615,195.3775149475714,"[-324.79998779296875, 1.79998779296875]",True,None,False,None,1.2
736,736,12.159108704145183,195.389297839738,"[-324.20001220703125, 1.70001220703125]",True,None,False,None,1.2
737,737,12.170823393325918,195.4009966048725,"[-323.70001220703125, -0.10000610351556816]",True,None,False,None,1.2
738,738,12.182579845568398,195.41275335757018,"[-323.8999938964844, 0.29998779296880684]",True,None,False,None,1.2
739,739,12.194329988284153,195.42450319983254,"[-325.20001220703125, 0.9999999999999432]",True,None,False,None,1.2
740,740,12.20616395757861,195.43633746957858,"[-324.8999938964844, 0.7999877929688068]",True,None,False,None,1.2
741,741,12.217914100294365,195.44808791274772,"[-325.5, 2.20001220703125]",True,None,False,None,1.2
742,742,12.229669651174845,195.45984316317663,"[-325.6000061035156, 2.100006103515568]",True,None,False,None,1.2
743,743,12.24143241294587,195.47160562449244,"[-325.79998779296875, 1.2000122070313068]",True,None,False,None,1.2
744,744,12.25329282216444,195.483466033711,"[-322.5, 2.20001220703125]",True,None,False,None,1.2
745,745,12.26489814620254,195.4950731604731,"[-320.79998779296875, 1.2000122070313068]",True,None,False,None,1.2
746,746,12.276716491905972,195.50688970345254,"[-320.79998779296875, -0.29998779296869316]",True,None,False,None,1.2
747,747,12.28848285911954,195.5186563711195,"[-321.20001220703125, -0.7999877929688068]",True,None,False,None,1.2
748,748,12.300223387317601,195.53039659886417,"[-321.1000061035156, -0.20001220703125]",True,space,True,None,1.2
749,749,12.312042333926001,195.5422155454744,"[-321.6000061035156, -1.5]",True,None,True,None,1.2
750,750,12.32375642219995,195.55392963374652,"[-321.79998779296875, 0.20001220703125]",True,None,True,None,1.2
751,751,12.335532704386424,195.565705915933,"[-320.8999938964844, -0.29998779296869316]",True,None,True,None,1.2
752,752,12.347254904909278,195.57742841690924,"[-320.70001220703125, -0.5]",True,None,True,None,1.2
753,753,12.35898702040322,195.5891602319498,"[-322.0, 0.899993896484375]",True,None,True,None,1.2
754,754,12.370747078090062,195.60093861731184,"[-322.3999938964844, 0.5]",True,None,True,None,1.2
755,755,12.382506534870117,195.6126983745453,"[-320.8999938964844, 0.600006103515625]",True,None,True,None,1.2
756,756,12.394321575580761,195.62449478712915,"[-322.29998779296875, 0.0]",True,None,True,None,1.2
757,757,12.406107171831536,195.63629690833113,"[-322.8999938964844, -0.600006103515625]",True,None,True,None,1.2
758,758,12.417882853111223,195.6480563651112,"[-323.8999938964844, -1.79998779296875]",True,None,True,None,1.2
759,759,12.429598143198746,195.6597716551987,"[-323.5, -1.5]",True,None,True,None,1.2
760,760,12.441345281376925,195.6715187933787,"[-321.70001220703125, -0.10000610351556816]",True,None,True,None,1.2
761,761,12.453269987683598,195.68344319923017,"[-320.3999938964844, -1.5]",True,None,True,None,1.2
762,762,12.464882823065636,195.6950758645562,"[-325.20001220703125, -1.70001220703125]",True,None,True,None,1.2
763,763,12.47666150888108,195.70683562178965,"[-325.0, -4.0]",True,None,True,None,1.2
764,764,12.488384911217508,195.7185584232193,"[-322.6000061035156, -4.299987792968693]",True,None,True,None,1.2
765,765,12.500140161646414,195.73031367364638,"[-324.1000061035156, -3.600006103515568]",True,None,True,None,1.2
766,766,12.51197322957887,195.74214704203405,"[-323.79998779296875, -3.70001220703125]",True,None,True,None,1.2
767,767,12.523655169308768,195.75382808040195,"[-324.79998779296875, -1.8999938964844318]",True,None,True,None,1.2
768,768,12.535425442420092,195.76559955532866,"[-321.5, -1.8999938964844318]",True,None,True,None,1.2
769,769,12.547202625966747,195.77737583751514,"[-319.29998779296875, -1.79998779296875]",True,None,True,None,1.2
770,770,12.559006249439335,195.78919268094796,"[-322.20001220703125, -1.5]",True,None,True,None,1.2
771,771,12.57070231049147,195.80087642340004,"[-323.6000061035156, -1.5]",True,None,True,None,1.2
772,772,12.582469278613644,195.8126427906136,"[-323.8999938964844, -2.399993896484375]",True,None,True,None,1.2
773,773,12.594254574409206,195.8244277859576,"[-323.8999938964844, -2.299987792968693]",True,None,True,None,1.2
774,774,12.606033260224649,195.83622269627085,"[-321.70001220703125, -2.0]",True,None,True,None,1.2
775,775,12.617764774811803,195.8479379863602,"[-321.70001220703125, -1.600006103515625]",True,None,True,None,1.2
776,776,12.62952182796289,195.85969503950946,"[-323.0, -1.79998779296875]",True,None,True,None,1.2
777,777,12.641291500167426,195.8714653126226,"[-324.70001220703125, -1.2000122070311932]",True,None,True,None,1.2
778,778,12.65306177328057,195.88323588618732,"[-326.5, 0.399993896484375]",True,None,True,None,1.2
779,779,12.664793287867724,195.8949667998677,"[-326.6000061035156, 0.5]",True,None,True,None,1.2
780,780,12.676550641470385,195.90672295165677,"[-326.1000061035156, 0.7999877929688068]",True,None,True,None,1.2
781,781,12.68833113000801,195.918503139741,"[-326.20001220703125, 0.9999999999999432]",True,None,True,None,1.2
782,782,12.700064747770739,195.93023675750374,"[-323.3999938964844, 0.399993896484375]",True,None,True,None,1.2
783,783,12.71182720908837,195.94199921881955,"[-323.0, 1.5]",True,None,False,None,1.2
784,784,12.723574046813155,195.95374635699955,"[-323.20001220703125, 0.899993896484375]",True,None,False,None,1.2
785,785,12.735326593157879,195.96549890334427,"[-323.5, 0.600006103515625]",True,None,False,None,1.2
786,786,12.74710167352896,195.97727398371535,"[-323.20001220703125, -0.10000610351556816]",True,None,False,None,1.2
787,787,12.75883799537587,195.98901030556226,"[-322.20001220703125, -1.29998779296875]",True,None,False,None,1.2
788,788,12.770631102968764,196.00080341315333,"[-323.1000061035156, -0.899993896484375]",True,None,False,None,1.2
789,789,12.782422107384264,196.01259561938605,"[-323.70001220703125, 1.29998779296875]",True,None,False,None,1.2
790,790,12.794171649193231,196.02436048433083,"[-324.20001220703125, 1.29998779296875]",True,None,False,None,1.2
791,791,12.805883033382997,196.036073971698,"[-323.6000061035156, 2.299987792968693]",True,None,False,None,1.2
792,792,12.817668930087166,196.04784214163374,"[-324.8999938964844, 1.3999938964844318]",True,None,False,None,1.2
793,793,12.829415767811952,196.05958807799834,"[-323.70001220703125, 1.8999938964844318]",True,None,False,None,1.2
794,794,12.841247934384228,196.0714199441154,"[-323.20001220703125, 2.0]",True,None,False,None,1.2
795,795,12.85295391040745,196.08312592013863,"[-321.79998779296875, 2.20001220703125]",True,None,False,None,1.2
796,796,12.864708259474355,196.09488026920735,"[-322.29998779296875, 4.899993896484375]",True,None,False,None,1.2
797,797,12.876494757085311,196.10666796863188,"[-323.5, 4.700012207031307]",True,None,False,None,1.2
798,798,12.888258420216516,196.1184322326717,"[-324.29998779296875, 6.500000000000057]",True,None,False,None,1.2
799,799,12.89999083616567,196.13016434816564,"[-324.20001220703125, 7.0]",True,None,False,None,1.2
800,800,12.911722050297612,196.1418949613908,"[-323.6000061035156, 5.600006103515568]",True,None,False,None,1.2
801,801,12.923476098911124,196.1536487095509,"[-324.5, 5.70001220703125]",True,None,False,None,1.2
802,802,12.935237658866754,196.16540996905314,"[-325.5, 6.399993896484375]",True,None,False,None,1.2
803,803,12.947022654210741,196.17719496439713,"[-329.20001220703125, 3.000000000000057]",True,None,False,None,1.2
804,804,12.958787218702128,196.18895952888852,"[-324.8999938964844, 1.5]",True,right,False,1,1.2
805,805,13.361297208788528,196.5914689180663,"[-322.5, 7.799987792968807]",True,None,False,None,0.73
806,806,13.371005768713076,196.60117867980625,"[-322.5, 7.100006103515625]",True,None,False,None,0.73
807,807,13.382186551694758,196.61235886188115,"[-321.70001220703125, 6.299987792968693]",True,None,False,None,0.73
808,808,13.393958327076689,196.62413033680787,"[-320.8999938964844, 6.700012207031193]",True,None,False,None,0.73
809,809,13.405675720339786,196.63584803052618,"[-321.29998779296875, 6.79998779296875]",True,None,False,None,0.73
810,810,13.417435477573235,196.64760748730623,"[-321.1000061035156, 6.100006103515568]",True,None,False,None,0.73
811,811,13.429251720099273,196.65942433073906,"[-321.1000061035156, 6.100006103515568]",True,None,False,None,0.73
812,812,13.440941471624683,196.6711309076709,"[-322.29998779296875, 6.500000000000057]",True,None,False,None,0.73
813,813,13.452704233395707,196.68287774539567,"[-321.0, 6.700012207031193]",True,None,False,None,0.73
814,814,13.464459784276187,196.69463299582458,"[-320.5, 6.700012207031193]",True,None,False,None,0.73
815,815,13.476241775082599,196.70641528708438,"[-320.29998779296875, 6.600006103515625]",True,None,False,None,0.73
816,816,13.488033079953311,196.71820629149988,"[-319.20001220703125, 6.79998779296875]",True,None,False,None,0.73
817,817,13.499766397262647,196.7299399092626,"[-318.20001220703125, 7.399993896484318]",True,None,False,None,0.73
818,818,13.51155019079124,196.7417234023378,"[-318.8999938964844, 6.600006103515625]",True,None,False,None,0.73
819,819,13.523276597665244,196.75344980921182,"[-318.79998779296875, 6.299987792968693]",True,space,True,None,0.73
