,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
482,482,7.632561275440821,546.8966048942239,"[-280.70001220703125, 6.0]",True,None,False,None,1.07
483,483,7.644312952202199,546.9083562705305,"[-280.79998779296875, 4.600006103515625]",True,space,True,None,1.07
484,484,7.656039090331433,546.9200827091145,"[-280.8999938964844, 4.399993896484375]",True,None,True,None,1.07
485,485,7.667791067547114,546.9318343858758,"[-280.5, 4.20001220703125]",True,None,True,None,1.07
486,486,7.6795845074839235,546.943628126267,"[-280.29998779296875, 4.0]",True,None,True,None,1.07
487,487,7.691332879245692,546.9553764980287,"[-280.8999938964844, 4.999999999999943]",True,None,True,None,1.07
488,488,7.703079448280732,546.9671230670638,"[-281.20001220703125, 5.899993896484375]",True,None,True,None,1.07
489,489,7.714852156856978,546.9788954751857,"[-280.79998779296875, 5.5]",True,None,True,None,1.07
490,490,7.72665791542795,546.990701534211,"[-281.3999938964844, 3.200012207031193]",True,None,True,None,1.07
491,491,7.738374439013114,547.0024180577961,"[-281.3999938964844, 4.100006103515682]",True,None,True,None,1.07
492,492,7.750119806230487,547.0141631245588,"[-281.70001220703125, 3.899993896484318]",True,None,True,None,1.07
493,493,7.7618856043532105,547.0259289226815,"[-282.1000061035156, 3.70001220703125]",True,None,True,None,1.07
494,494,7.773647496567264,547.0376911153503,"[-282.20001220703125, 3.5]",True,None,True,None,1.07
495,495,7.78540337969207,547.0494466980203,"[-282.0, 3.000000000000057]",True,None,True,None,1.07
496,496,7.797159262816422,547.061202881599,"[-281.79998779296875, 2.600006103515625]",True,None,True,None,1.07
497,497,7.808928966847361,547.0729722851761,"[-281.8999938964844, 2.0]",True,None,True,None,1.07
498,498,7.820685450880774,547.0847290696638,"[-281.6000061035156, 1.100006103515625]",True,None,True,None,1.07
499,499,7.83247228081882,547.0965158996014,"[-280.6000061035156, 1.3999938964844318]",True,None,True,None,1.07
500,500,7.844306582566787,547.1083502013498,"[-280.29998779296875, 0.10000610351568184]",True,None,True,None,1.07
501,501,7.855964817979384,547.1200081363081,"[-280.1000061035156, 0.20001220703125]",True,None,True,None,1.07
502,502,7.867734822465536,547.1317781407938,"[-279.1000061035156, -0.399993896484375]",True,None,True,None,1.07
503,503,7.879508732859449,547.1435523516425,"[-279.3999938964844, -1.0000000000000568]",True,None,True,None,1.07
504,504,7.891262813257072,547.1553064320401,"[-278.6000061035156, -1.79998779296875]",True,None,True,None,1.07
505,505,7.903006678201564,547.1670499965298,"[-277.6000061035156, -2.299987792968693]",True,None,True,None,1.07
506,506,7.914784494504147,547.1788281132872,"[-278.1000061035156, -1.100006103515625]",True,None,True,None,1.07
507,507,7.926604674891223,547.1906479932195,"[-277.8999938964844, -1.29998779296875]",True,None,True,None,1.07
508,508,7.938304973933555,547.2023485927166,"[-278.70001220703125, -0.899993896484375]",True,None,True,None,1.07
509,509,7.95007137296534,547.2141149917484,"[-279.70001220703125, 0.10000610351568184]",True,None,True,None,1.07
510,510,7.961813134728345,547.2258564530566,"[-279.6000061035156, 0.5]",True,None,True,None,1.07
511,511,7.9735918523947475,547.2376354711773,"[-279.6000061035156, 0.399993896484375]",True,None,True,None,1.07
512,512,7.985331811430569,547.2493754302136,"[-279.70001220703125, 0.899993896484375]",True,None,True,None,1.07
513,513,7.997090398645469,547.2611340174285,"[-279.6000061035156, 0.20001220703125]",True,None,True,None,1.07
514,514,8.008850488132794,547.2728938064611,"[-303.3999938964844, -0.10000610351556816]",True,None,True,None,1.07
515,515,8.020620492618491,547.2846641114015,"[-303.29998779296875, -6.79998779296875]",True,None,True,None,1.07
516,516,8.03238929528652,547.2964332145239,"[-298.6000061035156, -2.899993896484375]",True,None,True,None,1.07
517,517,8.044121742960215,547.3081650612885,"[-299.8999938964844, -4.600006103515625]",True,None,True,None,1.07
518,518,8.055892348354973,547.3199359671376,"[-299.0, -4.0]",True,None,False,None,1.07
519,519,8.067665958294583,547.3317092766229,"[-299.29998779296875, -3.899993896484432]",True,None,False,None,1.07
520,520,8.07941463051111,547.3434582492937,"[-298.1000061035156, -3.200012207031307]",True,None,False,None,1.07
521,521,8.091174119089374,547.3552174374177,"[-297.8999938964844, -3.100006103515625]",True,None,False,None,1.07
522,522,8.102923091760204,547.3669667105432,"[-297.70001220703125, -4.0]",True,None,False,None,1.07
523,523,8.114704213062396,547.3787475313911,"[-296.0, -3.79998779296875]",True,None,False,None,1.07
524,524,8.12647391709379,547.3905175358768,"[-296.20001220703125, -4.399993896484375]",True,None,False,None,1.07
525,525,8.138322640657861,547.4023662594409,"[-296.5, -4.700012207031193]",True,None,False,None,1.07
526,526,8.149973665162634,547.4140172839457,"[-296.1000061035156, -4.899993896484375]",True,None,False,None,1.07
527,527,8.161727445105498,547.4257707634342,"[-295.79998779296875, -3.600006103515568]",True,right,False,1,1.07
528,528,8.563792649139941,547.8278359674682,"[-243.70001220703125, -6.499999999999943]",False,None,False,None,0.8
529,529,8.57424035338181,547.8382845730739,"[-243.60000610351562, -6.499999999999943]",False,None,False,None,0.8
530,530,8.585075043016786,547.8491183613455,"[-244.10000610351562, -6.700012207031193]",False,None,False,None,0.8
531,531,8.59683603386793,547.8608793521962,"[-244.0, -7.399993896484432]",False,None,False,None,0.8
532,532,8.608614751533878,547.8726580698626,"[-243.29998779296875, -7.899993896484375]",False,None,False,None,0.8
533,533,8.620355611933519,547.8843989302618,"[-244.0, -9.20001220703125]",False,None,False,None,0.8
534,534,8.632144545052597,547.8961878633813,"[-243.10000610351562, -9.20001220703125]",False,None,False,None,0.8
535,535,8.643915450902114,547.9079590696847,"[-243.29998779296875, -8.600006103515625]",False,None,False,None,0.8
536,536,8.655712195838078,547.9197555141664,"[-242.29998779296875, -8.500000000000057]",False,space,False,None,0.8
537,537,8.667450652601474,547.9314939709302,"[-242.39999389648438, -8.700012207031193]",False,None,False,None,0.8
538,538,8.679229069813118,547.9432726885962,"[-242.29998779296875, -9.0]",False,None,False,None,0.8
539,539,8.69094349021725,547.9549871089998,"[-242.29998779296875, -8.79998779296875]",False,None,False,None,0.8
540,540,8.702764271512933,547.966808491205,"[-241.60000610351562, -9.29998779296875]",False,None,False,None,0.8
541,541,8.714526464181745,547.9785857065986,"[-242.10000610351562, -9.799987792968693]",False,None,False,None,0.8
542,542,8.726288656850556,547.9903485001764,"[-241.89999389648438, -9.5]",False,None,False,None,0.8
543,543,8.738015095434093,548.0020593151262,"[-241.89999389648438, -8.500000000000057]",False,None,False,None,0.8
544,544,8.749776086285237,548.0138359296111,"[-242.20001220703125, -9.899993896484375]",False,None,False,None,0.8
545,545,8.761558108950794,548.025602929552,"[-241.60000610351562, -9.899993896484375]",False,None,False,None,0.8
546,546,8.77329806798707,548.0373428885878,"[-241.79998779296875, -9.0]",False,None,False,None,0.8
547,547,8.785058457928699,548.0491029780751,"[-241.89999389648438, -9.899993896484375]",False,None,False,None,0.8
548,548,8.796794210602002,548.0608375289303,"[-241.10000610351562, -7.899993896484375]",False,None,False,None,0.8
549,549,8.80856481599676,548.0726084347793,"[-242.10000610351562, -7.600006103515568]",False,None,False,None,0.8
550,550,8.820317394121503,548.0843607124498,"[-239.20001220703125, -7.600006103515568]",False,None,False,None,0.8
551,551,8.832078384972192,548.0961217033009,"[-240.10000610351562, -7.70001220703125]",False,None,False,None,0.8
552,552,8.843820747644259,548.107864065973,"[-240.70001220703125, -7.0]",False,None,False,None,0.8
553,553,8.855588648948924,548.1196322677315,"[-241.0, -6.700012207031193]",False,None,False,None,0.8
554,554,8.867356249798377,548.1313998685814,"[-240.89999389648438, -6.899993896484375]",False,None,False,None,0.8
555,555,8.879118442467188,548.1431617607959,"[-240.89999389648438, -7.600006103515568]",False,None,False,None,0.8
556,556,8.89087823150021,548.1549215498285,"[-240.70001220703125, -7.399993896484432]",False,None,False,None,0.8
557,557,8.9026707700732,548.1667140884019,"[-240.89999389648438, -7.70001220703125]",False,None,False,None,0.8
558,558,8.914403217746894,548.1784465360752,"[-240.5, -7.399993896484432]",False,None,False,None,0.8
559,559,8.926242627221654,548.1902862460047,"[-241.79998779296875, -6.100006103515682]",False,None,False,None,0.8
560,560,8.937932410356552,548.2019757286848,"[-243.29998779296875, -8.299987792968807]",False,None,False,None,0.8
561,561,8.949710226659136,548.2137535449879,"[-243.39999389648438, -7.899993896484375]",False,None,False,None,0.8
562,562,8.961435763879308,548.2254793826623,"[-243.29998779296875, -7.799987792968693]",False,None,False,None,0.8
563,563,8.973250536085288,548.2372938544136,"[-243.39999389648438, -9.0]",False,None,False,None,0.8
564,564,8.984967660579514,548.2490109789078,"[-276.29998779296875, -3.29998779296875]",True,None,False,None,0.8
565,565,8.996738265974273,548.2607812838482,"[-302.5, -9.70001220703125]",True,None,False,None,0.8
566,566,9.008535311364994,548.2725786296933,"[-287.0, -5.70001220703125]",True,None,False,None,0.8
567,567,9.020247027678124,548.2842903460064,"[-287.6000061035156, -6.499999999999943]",True,None,False,None,0.8
568,568,9.032031153525168,548.2960744718539,"[-290.3999938964844, -5.899993896484375]",True,None,False,None,0.8
569,569,9.04376450256268,548.3078081213453,"[-291.0, -5.399993896484318]",True,None,False,None,0.8
570,570,9.055546525228237,548.3195898435565,"[-292.3999938964844, -6.899993896484375]",True,None,False,None,0.8
571,571,9.067281376537721,548.331324694866,"[-292.6000061035156, -6.299987792968807]",True,None,False,None,0.8
572,572,9.079047174660445,548.3430904929887,"[-293.29998779296875, -7.0]",True,None,False,None,0.8
573,573,9.09080486051198,548.3548481788403,"[-294.70001220703125, -7.600006103515568]",True,None,False,None,0.8
574,574,9.102631350443062,548.3666746687718,"[-293.70001220703125, -6.499999999999943]",True,None,False,None,0.8
575,575,9.11431872994217,548.3783620482704,"[-294.8999938964844, -7.5]",True,None,False,None,0.8
576,576,9.1260875326102,548.3901308509385,"[-295.20001220703125, -7.600006103515568]",True,None,False,None,0.8
577,577,9.137851828460498,548.4018954472431,"[-295.20001220703125, -8.20001220703125]",True,None,False,None,0.8
578,578,9.149623034764318,548.4136663530926,"[-295.3999938964844, -7.899993896484375]",True,None,False,None,0.8
579,579,9.161370505162722,548.425413823491,"[-295.0, -7.29998779296875]",True,None,False,None,0.8
580,580,9.173125486923709,548.4371703075244,"[-295.79998779296875, -7.5]",True,None,False,None,0.8
581,581,9.184891585500736,548.448934903829,"[-296.5, -7.799987792968693]",True,None,False,None,0.8
582,582,9.196606306359172,548.4606496246874,"[-296.0, -7.600006103515568]",True,None,False,None,0.8
583,583,9.208418074019846,548.4724616928029,"[-297.6000061035156, -7.899993896484375]",True,None,False,None,0.8
584,584,9.220252375768268,548.4842959945513,"[-297.70001220703125, -7.0]",True,None,False,None,0.8
585,585,9.23196228935467,548.496005607683,"[-297.5, -7.799987792968693]",True,None,False,None,0.8
586,586,9.243717271115656,548.5077762130777,"[-297.79998779296875, -7.5]",True,None,False,None,0.8
587,587,9.255479463784468,548.5195227821127,"[-297.0, -6.700012207031193]",True,None,False,None,0.8
588,588,9.267222427365141,548.5312660461482,"[-297.3999938964844, -6.899993896484375]",True,None,False,None,0.8
589,589,9.278972000945487,548.5430153192738,"[-296.29998779296875, -6.499999999999943]",True,None,False,None,0.8
590,590,9.290765140427538,548.5548084587558,"[-296.8999938964844, -5.79998779296875]",True,space,True,None,0.8
591,591,9.302547163093095,548.5665907818761,"[-295.70001220703125, -5.399993896484318]",True,None,True,None,0.8
592,592,9.314258278497164,548.5783015968259,"[-293.3999938964844, -4.600006103515625]",True,None,True,None,0.8
593,593,9.326015062985334,548.5900583813136,"[-293.20001220703125, -4.399993896484375]",True,None,True,None,0.8
594,594,9.337772748836414,548.6018160671651,"[-293.3999938964844, -3.899993896484432]",True,None,True,None,0.8
595,595,9.349537645595774,548.6135809639245,"[-292.79998779296875, -3.899993896484432]",True,None,True,None,0.8
596,596,9.361294730538248,548.6253380488665,"[-293.70001220703125, -3.70001220703125]",True,None,True,None,0.8
597,597,9.373044304118139,548.6370882233555,"[-292.70001220703125, -2.399993896484375]",True,None,True,None,0.8
598,598,9.38481851496681,548.6488618332955,"[-292.0, -2.20001220703125]",True,None,True,None,0.8
599,599,9.396580407181318,548.6606237255096,"[-291.20001220703125, -1.70001220703125]",True,None,True,None,0.8
600,600,9.408341097577704,548.6723847163607,"[-290.3999938964844, -2.100006103515682]",True,None,True,None,0.8
601,601,9.42010178797409,548.6841451063024,"[-290.1000061035156, -2.799987792968807]",True,None,True,None,0.8
602,602,9.431855868371713,548.6958994871543,"[-289.70001220703125, -3.000000000000057]",True,None,True,None,0.8
603,603,9.443620164222011,548.7076634825503,"[-289.20001220703125, -2.600006103515625]",True,None,True,None,0.8
604,604,9.455379953254578,548.7194235720376,"[-289.29998779296875, -3.29998779296875]",True,None,True,None,0.8
605,605,9.467171590464204,548.7312149087929,"[-288.29998779296875, -3.29998779296875]",True,None,True,None,0.8
606,606,9.478898629956802,548.7429419482855,"[-288.20001220703125, -3.600006103515568]",True,None,True,None,0.8
607,607,9.490672239896867,548.7547155582251,"[-286.1000061035156, -3.899993896484432]",True,None,True,None,0.8
608,608,9.502430226202705,548.7664738449853,"[-285.6000061035156, -3.600006103515568]",True,None,True,None,0.8
609,609,9.514209544777714,548.7782531635607,"[-285.8999938964844, -4.299987792968693]",True,None,True,None,0.8
610,610,9.525952508358841,548.7899961271419,"[-286.6000061035156, -3.5]",True,None,True,None,0.8
611,611,9.537728521934696,548.8017721407173,"[-285.8999938964844, -3.399993896484318]",True,None,True,None,0.8
612,612,9.549452556882443,548.813496175665,"[-286.5, -4.299987792968693]",True,None,True,None,0.8
613,613,9.561221660004321,548.8252652787874,"[-285.5, -4.600006103515625]",True,None,True,None,0.8
614,614,9.572985054491255,548.8370286732743,"[-285.8999938964844, -4.700012207031193]",True,None,True,None,0.8
615,615,9.584761368521413,548.8488046868501,"[-285.5, -5.5]",True,None,True,None,0.8
616,616,9.596528368462259,548.860571686791,"[-285.20001220703125, -5.29998779296875]",True,None,True,None,0.8
617,617,9.608263520226501,548.8723071390095,"[-285.6000061035156, -5.899993896484375]",True,None,True,None,0.8
618,618,9.620039834256659,548.8840834530397,"[-285.29998779296875, -6.0]",True,None,True,None,0.8
619,619,9.631813444196268,548.8958570629793,"[-285.3999938964844, -7.100006103515625]",True,None,True,None,0.8
620,620,9.643549196869571,548.9075925151978,"[-285.5, -6.700012207031193]",True,None,True,None,0.8
621,621,9.655302075449072,548.9193456942317,"[-285.3999938964844, -7.29998779296875]",True,None,True,None,0.8
622,622,9.667064568572187,548.9311078869009,"[-285.70001220703125, -6.899993896484375]",True,None,True,None,0.8
623,623,9.67882555942333,548.9428688777516,"[-285.5, -7.899993896484375]",True,None,True,None,0.8
624,624,9.690579639820498,548.9546229581488,"[-285.29998779296875, -7.5]",True,None,True,None,0.8
625,625,9.702394111572175,548.9664377303548,"[-285.6000061035156, -8.100006103515625]",True,None,False,None,0.8
626,626,9.714122052428138,548.9781830975717,"[-285.6000061035156, -8.399993896484375]",True,None,False,None,0.8
627,627,9.725872527371394,548.9899158457001,"[-285.79998779296875, -8.299987792968807]",True,None,False,None,0.8
628,628,9.737642231402788,549.0016855497311,"[-285.6000061035156, -8.399993896484375]",True,None,False,None,0.8
629,629,9.749419446796765,549.0134630655793,"[-286.1000061035156, -7.899993896484375]",True,None,False,None,0.8
630,630,9.761181339010818,549.0252246573395,"[-286.20001220703125, -8.20001220703125]",True,None,False,None,0.8
631,631,9.77290687623099,549.0369501945597,"[-287.0, -8.299987792968807]",True,None,False,None,0.8
632,632,9.784683490715906,549.0487271094989,"[-287.20001220703125, -8.100006103515625]",True,None,False,None,0.8
633,633,9.796523501099728,549.060566819428,"[-287.20001220703125, -8.20001220703125]",True,None,False,None,0.8
634,634,9.808225302414485,549.0722692216518,"[-287.70001220703125, -8.79998779296875]",True,None,False,None,0.8
635,635,9.819964059632639,549.0840073779609,"[-287.8999938964844, -8.399993896484375]",True,None,False,None,0.8
636,636,9.831732862300214,549.0957894006265,"[-288.1000061035156, -7.399993896484432]",True,None,False,None,0.8
637,637,9.843506772694582,549.1075503914772,"[-288.5, -7.899993896484375]",True,None,False,None,0.8
638,638,9.855222394916382,549.1192657132447,"[-289.20001220703125, -7.200012207031307]",True,None,False,None,0.8
639,639,9.866987592130045,549.1310312109131,"[-289.29998779296875, -6.79998779296875]",True,None,False,None,0.8
640,640,9.87875068616222,549.142794004491,"[-290.0, -5.79998779296875]",True,None,False,None,0.8
641,641,9.890526399283772,549.154569717612,"[-290.29998779296875, -6.0]",True,None,False,None,0.8
642,642,9.902517538279426,549.1665749779695,"[-290.20001220703125, -5.5]",True,None,False,None,0.8
643,643,9.914044174622177,549.1780874929509,"[-289.8999938964844, -5.399993896484318]",True,None,False,None,0.8
644,644,9.925814179108329,549.1898574974366,"[-289.20001220703125, -6.20001220703125]",True,None,False,None,0.8
645,645,9.937560447688611,549.2016037660169,"[-289.79998779296875, -5.600006103515568]",True,None,False,None,0.8
646,646,9.949332254901492,549.2133755732298,"[-289.1000061035156, -5.100006103515625]",True,None,False,None,0.8
647,647,9.9610743171188,549.2251176354475,"[-259.3999938964844, 3.29998779296875]",True,None,False,None,0.8
648,648,9.972832603879397,549.2368759222077,"[-258.3999938964844, 4.299987792968807]",True,None,False,None,0.8
649,649,9.98460080563791,549.2486441239666,"[-267.20001220703125, 3.200012207031193]",True,None,False,None,0.8
650,650,9.996358491489445,549.2604018098177,"[-264.29998779296875, 2.100006103515568]",True,None,False,None,0.8
651,651,10.008146222790856,549.2721898415734,"[-264.3999938964844, 1.8999938964844318]",True,None,False,None,0.8
652,652,10.019873562737757,549.2839171815208,"[-264.79998779296875, 1.79998779296875]",True,None,False,None,0.8
653,653,10.031649275858854,549.2956925941876,"[-265.5, 2.70001220703125]",True,None,False,None,0.8
654,654,10.04340365671078,549.3074472754938,"[-265.79998779296875, 3.5]",True,None,False,None,0.8
655,655,10.055172759833113,549.3192160781618,"[-266.3999938964844, 2.799987792968693]",True,None,False,None,0.8
656,656,10.066917826595727,549.3309614453788,"[-265.8999938964844, 2.600006103515625]",True,None,False,None,0.8
657,657,10.078722984257638,549.3427663025859,"[-264.6000061035156, 1.2000122070313068]",True,left,False,0,0.8
658,658,10.481545033171187,549.7455880510452,"[-291.3999938964844, -8.20001220703125]",True,None,False,None,0.93
659,659,10.491203743903043,549.7552482640494,"[-292.0, -7.5]",True,None,False,None,0.93
660,660,10.502217203963937,549.766276746835,"[-292.1000061035156, -6.499999999999943]",True,None,False,None,0.93
661,661,10.513834878019225,549.7778784968023,"[-291.70001220703125, -7.29998779296875]",True,None,False,None,0.93
662,662,10.525585953871996,549.7896292722003,"[-292.1000061035156, -6.79998779296875]",True,None,False,None,0.93
663,663,10.537354756539571,549.8013980748678,"[-291.79998779296875, -6.700012207031193]",True,None,False,None,0.93
664,664,10.549099522847428,549.8131434420852,"[-291.70001220703125, -7.100006103515625]",True,None,False,None,0.93
665,665,10.560831970521122,549.8248755893042,"[-291.6000061035156, -6.0]",True,None,False,None,0.93
666,666,10.57260828455128,549.8366519033343,"[-292.0, -5.899993896484375]",True,None,False,None,0.93
667,667,10.584441684936337,549.8484850032646,"[-291.29998779296875, -6.20001220703125]",True,None,False,None,0.93
668,668,10.59620688215,549.8602520032055,"[-291.70001220703125, -6.20001220703125]",True,None,False,None,0.93
669,669,10.607923706189922,549.8719685267906,"[-290.29998779296875, -6.399993896484375]",True,None,False,None,0.93
670,670,10.619704527037356,549.8837493476385,"[-289.79998779296875, -7.29998779296875]",True,None,False,None,0.93
671,671,10.631420449713914,549.8954649698603,"[-289.1000061035156, -6.399993896484375]",True,None,False,None,0.93
672,672,10.643202171924713,549.9072463916168,"[-289.79998779296875, -7.600006103515568]",True,space,True,None,0.93
673,673,10.654919596873697,549.9189641170201,"[-289.8999938964844, -7.899993896484375]",True,None,True,None,0.93
674,674,10.666664363181553,549.9307076815098,"[-290.5, -7.799987792968693]",True,None,True,None,0.93
675,675,10.678445484483746,549.942488802812,"[-290.70001220703125, -6.899993896484375]",True,None,True,None,0.93
676,676,10.69020016579043,549.954243784573,"[-291.3999938964844, -7.29998779296875]",True,None,True,None,0.93
677,677,10.70194583346165,549.9659891517899,"[-291.29998779296875, -5.79998779296875]",True,None,True,None,0.93
678,678,10.713787947026958,549.97783156581,"[-291.20001220703125, -6.499999999999943]",True,None,True,None,0.93
679,679,10.725508676975096,549.9895522957581,"[-291.1000061035156, -6.100006103515682]",True,None,True,None,0.93
680,680,10.737277780097429,550.0013210984257,"[-291.29998779296875, -5.200012207031307]",True,None,True,None,0.93
681,681,10.749024649586772,550.013067967915,"[-293.1000061035156, -5.100006103515625]",True,None,True,None,0.93
682,682,10.760774523621421,550.0248178419497,"[-294.29998779296875, -5.70001220703125]",True,None,True,None,0.93
683,683,10.772607323096963,550.0366515427891,"[-296.6000061035156, -4.20001220703125]",True,None,True,None,0.93
684,684,10.784341273043083,550.0483860936442,"[-295.20001220703125, -5.600006103515568]",True,None,True,None,0.93
685,685,10.796140722069595,550.0601855426708,"[-294.29998779296875, -5.5]",True,None,True,None,0.93
686,686,10.807835312476527,550.0718798326229,"[-294.5, -6.700012207031193]",True,None,True,None,0.93
687,687,10.819592697873304,550.0836375184745,"[-295.29998779296875, -7.399993896484432]",True,None,True,None,0.93
688,688,10.831349782815778,550.0953943029622,"[-295.79998779296875, -8.0]",True,None,True,None,0.93
689,689,10.843152837296202,550.1071973574426,"[-296.70001220703125, -6.399993896484375]",True,None,True,None,0.93
690,690,10.854867558154638,550.1189108764829,"[-296.5, -6.899993896484375]",True,None,True,None,0.93
691,691,10.86663606036791,550.1306793786962,"[-296.8999938964844, -6.600006103515625]",True,None,True,None,0.93
692,692,10.878441818938882,550.1424851372672,"[-299.70001220703125, -6.20001220703125]",True,None,True,None,0.93
693,693,10.890190491155408,550.1542341099384,"[-300.20001220703125, -6.700012207031193]",True,None,True,None,0.93
694,694,10.901922037465283,550.165965355794,"[-301.29998779296875, -6.79998779296875]",True,None,True,None,0.93
695,695,10.91365959286577,550.177702911194,"[-301.3999938964844, -7.29998779296875]",True,None,True,None,0.93
696,696,10.925440714167962,550.1894840324962,"[-301.3999938964844, -7.799987792968693]",True,None,True,None,0.93
697,697,10.937177368204175,550.2012209869872,"[-300.6000061035156, -8.100006103515625]",True,None,True,None,0.93
698,698,10.94894767314463,550.2129909914729,"[-299.8999938964844, -8.299987792968807]",True,None,True,None,0.93
699,699,10.960707462177652,550.2247507805059,"[-300.79998779296875, -7.100006103515625]",True,None,True,None,0.93
700,700,10.97251382165723,550.236557139986,"[-301.6000061035156, -6.600006103515625]",True,None,True,None,0.93
701,701,10.984233049332943,550.2482763676617,"[-303.5, -7.0]",True,None,True,None,0.93
702,702,10.995988632002991,550.260031649877,"[-303.29998779296875, -6.399993896484375]",True,None,True,None,0.93
703,703,11.007747519672648,550.2717908380009,"[-304.0, -6.899993896484375]",True,None,True,None,0.93
704,704,11.01954306279049,550.2835866815735,"[-303.6000061035156, -7.29998779296875]",True,None,True,None,0.93
705,705,11.031260788193777,550.2953044069768,"[-303.70001220703125, -7.399993896484432]",True,None,True,None,0.93
706,706,11.04302358177165,550.3070672005547,"[-302.8999938964844, -7.70001220703125]",True,None,True,None,0.93
707,707,11.054789379894373,550.3188326982226,"[-301.8999938964844, -6.399993896484375]",True,None,False,None,0.93
708,708,11.066540756201448,550.3305840745297,"[-301.1000061035156, -6.0]",True,None,False,None,0.93
709,709,11.078332092956316,550.3423757117394,"[-301.5, -5.600006103515568]",True,None,False,None,0.93
710,710,11.090127936528916,550.3541712548576,"[-304.3999938964844, -6.79998779296875]",True,None,False,None,0.93
711,711,11.101831540570856,550.3658748588991,"[-303.79998779296875, -7.600006103515568]",True,None,False,None,0.93
712,712,11.113588925967633,550.377632845205,"[-303.79998779296875, -8.399993896484375]",True,None,False,None,0.93
713,713,11.125304548189433,550.3893478665177,"[-273.79998779296875, -10.700012207031307]",True,None,False,None,0.93
714,714,11.137066740858245,550.4011106600956,"[-272.6000061035156, -6.399993896484375]",True,None,False,None,0.93
715,715,11.148809103530311,550.4128527223133,"[-281.3999938964844, -8.700012207031193]",True,None,False,None,0.93
716,716,11.160570695290062,550.4246143140731,"[-280.29998779296875, -8.899993896484318]",True,None,False,None,0.93
717,717,11.172547712924825,550.4365913317079,"[-279.29998779296875, -9.399993896484432]",True,None,False,None,0.93
718,718,11.184171696524572,550.4482153153076,"[-279.29998779296875, -9.399993896484432]",True,None,False,None,0.93
719,719,11.195926077376498,550.4599699966143,"[-279.79998779296875, -9.29998779296875]",True,None,False,None,0.93
720,720,11.207698785952743,550.4717436065539,"[-279.1000061035156, -8.100006103515625]",True,None,False,None,0.93
721,721,11.219457974076704,550.4835021937688,"[-278.5, -7.29998779296875]",True,None,False,None,0.93
722,722,11.231201839021196,550.4952460587133,"[-277.5, -7.600006103515568]",True,left,False,0,0.93
723,723,11.633536550739791,550.8975798690681,"[-306.70001220703125, -10.700012207031307]",True,None,False,None,0.87
724,724,11.643150193296606,550.9071950138978,"[-306.0, -11.600006103515682]",True,None,False,None,0.87
725,725,11.654560253294676,550.918603571623,"[-306.0, -12.399993896484375]",True,None,False,None,0.87
726,726,11.666319140963878,550.9303624592922,"[-305.29998779296875, -13.100006103515568]",True,None,False,None,0.87
727,727,11.678117388172723,550.9421610069553,"[-305.6000061035156, -13.399993896484375]",True,None,False,None,0.87
728,728,11.689874172660438,550.9539174909887,"[-306.0, -13.20001220703125]",True,None,False,None,0.87
729,729,11.701645378964258,550.9656886972925,"[-306.0, -12.79998779296875]",True,None,False,None,0.87
730,730,11.713416585268078,550.9774599035964,"[-306.1000061035156, -12.29998779296875]",True,None,False,None,0.87
731,731,11.725134010216607,550.9891773285449,"[-305.5, -13.29998779296875]",True,None,False,None,0.87
732,732,11.73689980833933,551.0009431266681,"[-305.8999938964844, -13.399993896484375]",True,None,False,None,0.87
733,733,11.74865208600977,551.0126954043385,"[-305.0, -13.600006103515682]",True,None,False,None,0.87
734,734,11.760413076860914,551.0244563951892,"[-305.8999938964844, -13.600006103515682]",True,None,False,None,0.87
735,735,11.772189090436314,551.0362327092193,"[-304.79998779296875, -13.0]",True,None,False,None,0.87
736,736,11.783942870379633,551.0479864891622,"[-304.5, -12.29998779296875]",True,None,False,None,0.87
737,737,11.795694847595314,551.0597381659236,"[-303.70001220703125, -12.100006103515625]",True,None,False,None,0.87
738,738,11.807464551626708,551.0715081704097,"[-304.70001220703125, -13.5]",True,None,False,None,0.87
739,739,11.819218331569573,551.0832619503526,"[-305.20001220703125, -12.100006103515625]",True,None,False,None,0.87
740,740,11.830975416512047,551.0950187348403,"[-305.1000061035156, -11.29998779296875]",True,None,False,None,0.87
741,741,11.84272619191006,551.1067698106926,"[-305.29998779296875, -11.799987792968693]",True,None,False,None,0.87
742,742,11.854496797304819,551.1185404160874,"[-305.29998779296875, -11.399993896484432]",True,None,False,None,0.87
743,743,11.866259590882692,551.130302909211,"[-305.6000061035156, -10.600006103515625]",True,None,False,None,0.87
744,744,11.878091488994869,551.1421351077779,"[-305.3999938964844, -11.100006103515568]",True,None,False,None,0.87
745,745,11.889781272129767,551.153824590458,"[-305.6000061035156, -10.600006103515625]",True,None,False,None,0.87
746,746,11.901559689341411,551.1656033081244,"[-305.1000061035156, -11.899993896484375]",True,None,False,None,0.87
747,747,11.913319478374433,551.1773630971575,"[-305.70001220703125, -13.20001220703125]",True,space,True,None,0.87
748,748,11.925100299221867,551.1891439180049,"[-304.8999938964844, -11.899993896484375]",True,None,True,None,0.87
749,749,11.936818625534215,551.2008619438625,"[-306.3999938964844, -12.399993896484375]",True,None,True,None,0.87
750,750,11.94857000184129,551.2126136206243,"[-277.8999938964844, -14.899993896484432]",True,None,True,None,0.87
