,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
1066,1066,97.34689002331106,806.1083128102682,"(99999, 99999)",False,None,False,None,0.73
1067,1067,97.35870421819163,806.1201270051488,"(99999, 99999)",False,None,False,None,0.73
1068,1068,97.3705514622925,806.1319742492487,"(99999, 99999)",False,None,False,None,0.73
1069,1069,97.38231638378966,806.1437388702989,"(99999, 99999)",False,None,False,None,0.73
1070,1070,97.39414229612066,806.1555662848677,"[-204.20001220703125, -569.699951171875]",False,None,False,None,0.73
1071,1071,97.4057563929955,806.1671791799527,"[-167.60000610351562, -337.9000244140625]",False,None,False,None,0.73
1072,1072,97.4175453502894,806.1789678367986,"[-152.5, -202.2000122070313]",False,None,False,None,0.73
1073,1073,97.42918318251304,806.1906056690223,"[-141.70001220703125, -113.4000244140625]",False,None,False,None,0.73
1074,1074,97.44093488432281,806.202357370832,"[-133.0, -37.40002441406256]",False,None,False,None,0.73
1075,1075,97.45266585525769,806.2140886422148,"[-127.79998779296875, 23.299987792968807]",False,None,False,None,0.73
1076,1076,97.46452752083587,806.225950307793,"[-125.9000244140625, 67.60000610351562]",False,None,False,None,0.73
1077,1077,97.47633029871304,806.2377530856702,"[-147.20001220703125, 91.29998779296875]",False,None,False,None,0.73
1078,1078,97.48803903653607,806.2494615230462,"[-121.29998779296875, 130.79998779296875]",False,None,False,None,0.73
1079,1079,97.49976459941718,806.2611873863743,"[-138.60000610351562, 136.10000610351562]",False,None,False,None,0.73
1080,1080,97.51153252538916,806.2729547114513,"[-106.0999755859375, 165.29998779296886]",False,None,False,None,0.73
1081,1081,97.52331096702255,806.2847331530847,"[-145.89999389648438, 146.20001220703125]",False,None,False,None,0.73
1082,1082,97.53503262408685,806.2964554110431,"[-152.70001220703125, 151.10000610351562]",False,None,False,None,0.73
1083,1083,97.5467993482689,806.3082218347781,"[-155.39999389648438, 156.0]",False,None,False,None,0.73
1084,1084,97.55855195142067,806.3199744379299,"[-156.29998779296875, 164.20001220703125]",False,None,False,None,0.73
1085,1085,97.57034811945323,806.3317703055154,"[-162.10000610351562, 161.10000610351574]",False,None,False,None,0.73
1086,1086,97.58210312618485,806.343525913142,"[-163.10000610351562, 163.20001220703125]",False,None,False,None,0.73
1087,1087,97.59379804342552,806.3552208303827,"[-164.29998779296875, 159.5]",False,None,False,None,0.73
1088,1088,97.6057173949157,806.3671404823199,"[-166.5, 155.89999389648438]",False,None,False,None,0.73
1089,1089,97.61746909672547,806.3788918836817,"[-164.60000610351562, 155.60000610351562]",False,None,False,None,0.73
1090,1090,97.6291778345485,806.3906006215057,"[-164.89999389648438, 155.10000610351562]",False,None,False,None,0.73
1091,1091,97.64092593098849,806.4023487179456,"[-165.79998779296875, 151.79998779296875]",False,None,False,None,0.73
1092,1092,97.6526686193738,806.4140917067789,"[-165.10000610351562, 152.79998779296864]",False,None,False,None,0.73
1093,1093,97.66444736145513,806.4258701484114,"[-165.10000610351562, 147.29998779296875]",False,None,False,None,0.73
1094,1094,97.67618223820682,806.437604724716,"[-167.20001220703125, 148.89999389648438]",False,None,False,None,0.73
1095,1095,97.68790629885007,806.4493290858072,"[-168.39999389648438, 148.6000061035155]",False,None,False,None,0.73
1096,1096,97.69969826061879,806.461120747128,"[-169.39999389648438, 150.29998779296886]",False,None,False,None,0.73
1097,1097,97.71154099800788,806.4729637849641,"[-167.0, 148.0]",False,None,False,None,0.73
1098,1098,97.72325995104438,806.4846827380015,"[-168.70001220703125, 150.0]",False,None,False,None,0.73
1099,1099,97.73494735709846,806.4963698436077,"[-168.5, 148.89999389648438]",False,None,False,None,0.73
1100,1100,97.74687692380212,806.5082997107593,"[-171.20001220703125, 150.79998779296875]",False,None,False,None,0.73
1101,1101,97.75860278713026,806.5200252736395,"[-172.70001220703125, 149.5]",False,None,False,None,0.73
1102,1102,97.77033616164499,806.5317586481542,"[-173.20001220703125, 148.89999389648438]",False,None,False,None,0.73
1103,1103,97.78200163503425,806.5434241215435,"[-175.20001220703125, 151.20001220703125]",False,None,False,None,0.73
1104,1104,97.79391437668073,806.55533686319,"[-182.20001220703125, 182.79998779296864]",False,None,False,None,0.73
1105,1105,97.80564684985256,806.5670693363627,"[-178.39999389648438, 192.0]",False,None,False,None,0.73
1106,1106,97.81744692370285,806.5788694102121,"[-181.0, 187.29998779296875]",False,None,False,None,0.73
1107,1107,97.8290318771742,806.5904543636834,"[-181.29998779296875, 187.10000610351562]",False,None,False,None,0.73
1108,1108,97.84092839465757,806.6023511816147,"[-180.79998779296875, 186.60000610351562]",False,None,False,None,0.73
1109,1109,97.8525605183795,806.6139833053367,"[-182.89999389648438, 182.0]",False,None,False,None,0.73
1110,1110,97.86446064123265,806.6258831277419,"[-186.60000610351562, 182.79998779296864]",False,None,False,None,0.73
1111,1111,97.87614624460184,806.6375684306631,"[-186.20001220703125, 182.39999389648438]",False,None,False,None,0.73
1112,1112,97.88787901822161,806.6493015047308,"[-186.10000610351562, 182.89999389648438]",False,None,False,None,0.73
1113,1113,97.89967458535921,806.6610973723164,"[-186.39999389648438, 180.70001220703125]",False,None,False,None,0.73
1114,1114,97.91141366837564,806.6728361548849,"[-186.79998779296875, 178.79998779296875]",False,None,False,None,0.73
1115,1115,97.92307944221284,806.684501928722,"[-187.89999389648438, 177.4999999999999]",False,None,False,None,0.73
1116,1116,97.93485367758149,806.696289383779,"[-188.60000610351562, 175.29998779296864]",False,None,False,None,0.73
1117,1117,97.94699896555903,806.7084226538582,"[-188.70001220703125, 175.60000610351562]",False,None,False,None,0.73
1118,1118,97.95863649733474,806.7200604860818,"[-188.89999389648438, 175.10000610351562]",False,None,False,None,0.73
1119,1119,97.97026141031802,806.7316838968272,"[-191.20001220703125, 177.0]",False,None,False,None,0.73
1120,1120,97.98191787028372,806.7433403567929,"[-192.10000610351562, 178.79998779296875]",False,None,False,None,0.73
1121,1121,97.99369480967925,806.7551172961885,"[-191.60000610351562, 178.79998779296875]",False,None,False,None,0.73
1122,1122,98.00544290611924,806.7668653926285,"[-191.0, 177.39999389648438]",False,None,False,None,0.73
1123,1123,98.017195509271,806.7786315159165,"[-191.20001220703125, 178.20001220703125]",False,None,False,None,0.73
1124,1124,98.02893218870759,806.7903549756647,"[-192.10000610351562, 178.39999389648438]",False,None,False,None,0.73
1125,1125,98.04072865718808,806.8021514441452,"[-191.60000610351562, 178.6000061035155]",False,None,False,None,0.73
1126,1126,98.05248666839452,806.8139091549037,"[-191.39999389648438, 177.4999999999999]",False,None,False,None,0.73
1127,1127,98.06434082278702,806.8257633092962,"[-191.70001220703125, 176.0]",False,None,False,None,0.73
1128,1128,98.07598826932917,806.8374107558384,"[-190.60000610351562, 175.20001220703125]",False,None,False,None,0.73
1129,1129,98.08772975592456,806.8491522424347,"[-190.20001220703125, 175.10000610351562]",False,None,False,None,0.73
1130,1130,98.09949227384277,806.860914459905,"[-191.5, 176.10000610351574]",False,None,False,None,0.73
1131,1131,98.11143776426161,806.8728602507708,"[-191.10000610351562, 175.0000000000001]",False,None,False,None,0.73
1132,1132,98.12304915710865,806.8844713431708,"[-191.20001220703125, 175.20001220703125]",False,None,False,None,0.73
1133,1133,98.13477712356962,806.8961996100788,"[-191.20001220703125, 175.70001220703125]",False,None,False,None,0.73
1134,1134,98.14661144842921,806.9080342353864,"[-191.39999389648438, 175.89999389648438]",False,None,False,None,0.73
1135,1135,98.15835774218522,806.9197802286944,"[-191.70001220703125, 175.0000000000001]",False,None,False,None,0.73
1136,1136,98.17018485630615,806.9316076432624,"[-191.39999389648438, 176.10000610351574]",False,None,False,None,0.73
1137,1137,98.18187406504421,806.9432965515534,"[-191.0, 174.29998779296875]",False,None,False,None,0.73
1138,1138,98.19371740332826,806.9551404907324,"[-192.0, 176.0]",False,None,False,None,0.73
1139,1139,98.205489535565,806.9669120220742,"[-191.5, 174.20001220703125]",False,None,False,None,0.73
1140,1140,98.21708891051367,806.9785116974708,"[-191.39999389648438, 174.70001220703125]",False,None,False,None,0.73
1141,1141,98.22896289443815,806.9903865827373,"[-217.89999389648438, 150.89999389648438]",False,None,False,None,0.73
1142,1142,98.24070438103445,807.0021271679907,"[-314.70001220703125, -6.700012207031193]",True,None,False,None,0.73
1143,1143,98.25247621282324,807.0138993002274,"[-390.8999938964844, -139.09997558593756]",False,None,False,None,0.73
1144,1144,98.26430903544588,807.0257321228501,"[-402.8000030517578, -215.0999755859375]",False,None,False,None,0.73
1145,1145,98.27605232472615,807.0374757125783,"[-419.1000061035156, -272.4000244140625]",False,None,False,None,0.73
1146,1146,98.28783256904444,807.0492550555537,"[-418.8000030517578, -251.9000244140625]",False,None,False,None,0.73
1147,1147,98.29939258537706,807.0608153723333,"[-418.8000030517578, -260.70001220703125]",False,None,False,None,0.73
1148,1148,98.31142760913735,807.0728503960945,"[-417.5, -260.5999755859375]",False,None,False,None,0.73
1149,1149,98.3229272355311,807.0843500224883,"[-416.5, -260.2000122070313]",False,None,False,None,0.73
1150,1150,98.33505389576658,807.0964868979363,"[-416.3999938964844, -259.70001220703125]",False,None,False,None,0.73
1151,1151,98.34663734700007,807.1080601339572,"[-416.1000061035156, -257.70001220703125]",False,None,False,None,0.73
1152,1152,98.3582817890674,807.1197045760246,"[-416.3000030517578, -259.20001220703125]",False,None,False,None,0.73
1153,1153,98.37021075487701,807.1316500664434,"[-417.3000030517578, -259.49999999999994]",False,None,False,None,0.73
1154,1154,98.38185219246952,807.1432930062738,"[-418.1999969482422, -259.79998779296875]",False,None,False,None,0.73
1155,1155,98.39364145021136,807.1550642371676,"[-418.5, -260.9000244140625]",False,None,False,None,0.73
1156,1156,98.4054430262986,807.1668661137028,"[-417.5, -260.40002441406256]",False,None,False,None,0.73
1157,1157,98.41708656702394,807.1785093539802,"[-417.1999969482422, -261.9000244140625]",False,None,False,None,0.73
1158,1158,98.42899900822249,807.1904220956267,"[-424.1999969482422, -271.9000244140625]",False,None,False,None,0.73
1159,1159,98.44067139190338,807.2020941788605,"[-502.6000061035156, -362.0]",False,None,False,None,0.73
1160,1160,98.45243451071656,807.2138572976728,"[-508.1000061035156, -390.70001220703125]",False,None,False,None,0.73
1161,1161,98.46416908702031,807.2255918739775,"[-503.6000061035156, -396.0]",False,None,False,None,0.73
1162,1162,98.47595023268059,807.2373730196377,"[-506.6999969482422, -395.9000244140625]",False,None,False,None,0.73
1163,1163,98.4877259702871,807.2491490576913,"[-506.6000061035156, -395.40002441406256]",False,None,False,None,0.73
1164,1164,98.49934697745266,807.2607694639619,"[-505.6999969482422, -395.2000122070313]",False,None,False,None,0.73
1165,1165,98.51121465198048,807.2726506586259,"[-506.5, -396.79998779296875]",False,None,False,None,0.73
1166,1166,98.52286209852264,807.2842845850319,"[-508.3999938964844, -395.5999755859375]",False,None,False,None,0.73
1167,1167,98.53457263903056,807.2959954259877,"[-506.8999938964844, -394.20001220703125]",False,None,False,None,0.73
1168,1168,98.54645653772059,807.3078790242307,"[-505.6999969482422, -394.70001220703125]",False,None,False,None,0.73
1169,1169,98.55822145921866,807.3196439457279,"[-505.1000061035156, -395.5]",False,None,False,None,0.73
1170,1170,98.56991697735339,807.3313397643105,"[-504.1999969482422, -394.79998779296875]",False,None,False,None,0.73
1171,1171,98.58167709169174,807.3431001790959,"[-504.6000061035156, -396.49999999999994]",False,None,False,None,0.73
1172,1172,98.59340235412583,807.3548251410821,"[-505.1999969482422, -396.2999877929688]",False,None,False,None,0.73
1173,1173,98.60520753558194,807.3666309234341,"[-504.3999938964844, -394.2999877929687]",False,None,False,None,0.73
1174,1174,98.6170556810248,807.3784781675349,"[-504.5, -394.9000244140625]",False,None,False,None,0.73
1175,1175,98.62867939221815,807.3901018787274,"[-504.6999969482422, -393.5]",False,None,False,None,0.73
1176,1176,98.64047225532886,807.401895342734,"[-507.1999969482422, -392.9000244140625]",False,None,False,None,0.73
1177,1177,98.65244298333437,807.4138660707385,"[-507.5, -395.0]",False,None,False,None,0.73
1178,1178,98.6640060041409,807.425428791098,"[-505.8000030517578, -396.49999999999994]",False,None,False,None,0.73
1179,1179,98.67585384913673,807.4372766360939,"[-507.3999938964844, -395.5]",False,None,False,None,0.73
1180,1180,98.68751121044534,807.4489339974016,"[-507.5, -395.5]",False,None,False,None,0.73
1181,1181,98.69941944537914,807.4608425327833,"[-506.8000030517578, -397.0999755859375]",False,None,False,None,0.73
1182,1182,98.71125407068666,807.4726771580908,"[-506.1999969482422, -397.0999755859375]",False,None,False,None,0.73
1183,1183,98.72293246331719,807.4843552502734,"[-506.3000030517578, -397.29998779296875]",False,None,False,None,0.73
1184,1184,98.73463879756036,807.4960618849645,"[-505.3000030517578, -397.9000244140625]",False,None,False,None,0.73
1185,1185,98.7465416244404,807.5079650122925,"[-506.1999969482422, -397.20001220703125]",False,None,False,None,0.73
1186,1186,98.75817224592538,807.5195953333296,"[-505.6999969482422, -398.4000244140625]",False,None,False,None,0.73
1187,1187,98.76994197458225,807.5313644610915,"[-505.3000030517578, -398.4000244140625]",False,None,False,None,0.73
1188,1188,98.78159903544292,807.5430218224001,"[-505.6000061035156, -398.20001220703125]",False,None,False,None,0.73
1189,1189,98.79349014487252,807.5549129318288,"[-504.8999938964844, -399.5]",False,None,False,None,0.73
1190,1190,98.80523583773265,807.5666583242419,"[-504.3000030517578, -398.4000244140625]",False,None,False,None,0.73
1191,1191,98.81694637824057,807.5783694656448,"[-504.3999938964844, -399.29998779296875]",False,None,False,None,0.73
1192,1192,98.82860313865422,807.5900259256105,"[-503.8000030517578, -400.4000244140625]",False,None,False,None,0.73
1193,1193,98.84054742728313,807.6019699137923,"[-504.1000061035156, -400.79998779296875]",False,None,False,None,0.73
1194,1194,98.85225856868601,807.6136954766735,"[-503.6999969482422, -401.4000244140625]",False,None,False,None,0.73
1195,1195,98.86396460248216,807.6253870889914,"[-502.8000030517578, -402.79998779296875]",False,None,False,None,0.73
1196,1196,98.87566102195979,807.6370832080211,"[-503.8000030517578, -402.7000122070313]",False,None,False,None,0.73
1197,1197,98.88748242757902,807.6489049140882,"[-501.5, -403.0]",False,None,False,None,0.73
1198,1198,98.89930112917136,807.6607245170226,"[-500.6000061035156, -403.5]",False,None,False,None,0.73
1199,1199,98.91111171868215,807.6725345056393,"[-500.6000061035156, -403.7999877929688]",False,None,False,None,0.73
1200,1200,99.20359040719268,807.9650140954918,"[-411.3999938964844, -265.0]",False,None,False,None,0.73
1201,1201,99.27473095681307,808.0361549455602,"[-256.8999938964844, 179.89999389648438]",False,None,False,None,0.73
1202,1202,99.29766381071295,808.0590880999071,"[-257.29998779296875, 179.0]",False,None,False,None,0.73
1203,1203,99.3093860686713,808.0708097569704,"[-257.79998779296875, 178.10000610351562]",False,None,False,None,0.73
1204,1204,99.32125404364615,808.0826774314983,"[-257.20001220703125, 176.79998779296875]",False,None,False,None,0.73
1205,1205,99.33293754388342,808.0943609317355,"[-259.20001220703125, 178.6000061035155]",False,None,False,None,0.73
1206,1206,99.34470006180163,808.1061225483109,"[-259.3999938964844, 177.10000610351562]",False,None,False,None,0.73
1207,1207,99.35645807300716,808.1178805595173,"[-259.70001220703125, 177.79998779296875]",False,None,False,None,0.73
1208,1208,99.36823290927077,808.1296553957809,"[-259.79998779296875, 178.6000061035155]",False,None,False,None,0.73
1209,1209,99.38001946298573,808.141441949495,"[-260.6000061035156, 178.6000061035155]",False,None,False,None,0.73
1210,1210,99.39176335316097,808.1531990593585,"[-261.29998779296875, 180.39999389648438]",False,None,False,None,0.73
1211,1211,99.40350033304549,808.1649228195547,"[-260.8999938964844, 180.20001220703125]",False,None,False,None,0.73
1212,1212,99.4152808778108,808.1767168844553,"[-262.0, 179.70001220703114]",False,None,False,None,0.73
1213,1213,99.42705781720633,808.1884803037156,"[-266.79998779296875, 167.29998779296875]",False,None,False,None,0.73
1214,1214,99.438791492169,808.2002139786782,"[-305.1000061035156, 20.600006103515568]",True,None,False,None,0.73
1215,1215,99.45053478144928,808.2119572679585,"[-298.3999938964844, 1.29998779296875]",True,None,False,None,0.73
1216,1216,99.4622954966826,808.2237179831918,"[-303.29998779296875, 2.899993896484375]",True,None,False,None,0.73
1217,1217,99.47406101907472,808.2354835055849,"[-303.3999938964844, 1.3999938964844318]",True,None,False,None,0.73
1218,1218,99.48578958643066,808.2472120729399,"[-304.5, 1.8999938964844318]",True,None,False,None,0.73
1219,1219,99.49752776810419,808.2589502546134,"[-303.8999938964844, 0.9999999999999432]",True,None,False,None,0.73
1220,1220,99.50931732629306,808.2707398128032,"[-304.70001220703125, 2.600006103515625]",True,None,False,None,0.73
1221,1221,99.52110988895674,808.282532375466,"[-305.5, 3.5]",True,None,False,None,0.73
1222,1222,99.53280660888231,808.2942293958386,"[-306.20001220703125, 4.100006103515682]",True,None,False,None,0.73
1223,1223,99.54456672322067,808.3059892097299,"[-306.70001220703125, 2.799987792968693]",True,None,False,None,0.73
1224,1224,99.55632833979598,808.3177511267531,"[-306.8999938964844, 2.899993896484375]",True,None,False,None,0.73
1225,1225,99.5681031760596,808.3295256625688,"[-306.5, 4.999999999999943]",True,None,False,None,0.73
1226,1226,99.57987921411313,808.3413017006224,"[-305.0, 4.299987792968807]",True,None,False,None,0.73
1227,1227,99.59160838236312,808.3530308688723,"[-306.3999938964844, 5.70001220703125]",True,None,False,None,0.73
1228,1228,99.60338592265362,808.3648084091637,"[-306.29998779296875, 4.999999999999943]",True,None,False,None,0.73
1229,1229,99.6151529472836,808.3765751333458,"[-306.29998779296875, 5.70001220703125]",True,None,False,None,0.73
1230,1230,99.62699448288276,808.388416969392,"[-305.79998779296875, 4.899993896484375]",True,None,False,None,0.73
1231,1231,99.63873086187232,808.4001539492765,"[-305.3999938964844, 5.200012207031307]",True,None,False,None,0.73
1232,1232,99.65046123191223,808.4118837184214,"[-306.29998779296875, 5.79998779296875]",True,None,False,None,0.73
1233,1233,99.66222885743719,808.4236513439464,"[-306.20001220703125, 4.899993896484375]",True,None,False,None,0.73
1234,1234,99.67397755477214,808.4353997408334,"[-306.70001220703125, 4.299987792968807]",True,None,False,None,0.73
1235,1235,99.68573406374071,808.447156850697,"[-306.20001220703125, 5.5]",True,None,False,None,0.73
1236,1236,99.69744941140743,808.4588718979176,"[-306.0, 5.5]",True,None,False,None,0.73
1237,1237,99.70923506377949,808.4706575502896,"[-307.0, 4.899993896484375]",True,None,False,None,0.73
1238,1238,99.72103363539281,808.482456121902,"[-299.79998779296875, -2.600006103515625]",True,None,False,None,0.73
1239,1239,99.73275889782599,808.4941816847831,"[-304.70001220703125, -17.100006103515682]",True,None,False,None,0.73
1240,1240,99.74448956831384,808.5059117543751,"[-302.79998779296875, -13.100006103515568]",True,None,False,None,0.73
1241,1241,99.75625298757404,808.5176754740833,"[-303.3999938964844, -14.5]",True,None,False,None,0.73
1242,1242,99.7680140032544,808.5294364897636,"[-303.3999938964844, -14.700012207031307]",True,None,False,None,0.73
1243,1243,99.77978673638609,808.5412095233423,"[-303.8999938964844, -13.899993896484375]",True,None,False,None,0.73
1244,1244,99.79153242924622,808.5529549157554,"[-302.79998779296875, -15.5]",True,None,False,None,0.73
1245,1245,99.80333490667545,808.5647573931856,"[-303.1000061035156, -14.5]",True,None,False,None,0.73
1246,1246,99.81507248745493,808.5764949739641,"[-303.29998779296875, -14.100006103515625]",True,None,False,None,0.73
1247,1247,99.82681547628817,808.5882382632453,"[-301.70001220703125, -14.700012207031307]",True,None,False,None,0.73
1248,1248,99.83857288659965,808.5999953731089,"[-303.5, -13.999999999999943]",True,None,False,None,0.73
1249,1249,99.85033240004304,808.6117548865523,"[-304.70001220703125, -13.20001220703125]",True,None,False,None,0.73
1250,1250,99.86210633496376,808.6235288214739,"[-304.0, -12.600006103515625]",True,None,False,None,0.73
1251,1251,99.87389138644085,808.635314173398,"[-303.70001220703125, -12.79998779296875]",True,None,False,None,0.73
1252,1252,99.88561634842699,808.6470391353841,"[-304.70001220703125, -12.29998779296875]",True,None,False,None,0.73
1253,1253,99.89737165560564,808.6587941421158,"[-304.20001220703125, -11.399993896484432]",True,None,False,None,0.73
1254,1254,99.90917894019458,808.6706017271517,"[-304.3999938964844, -9.5]",True,None,False,None,0.73
1255,1255,99.9209898301533,808.6824120162155,"[-303.29998779296875, -8.600006103515625]",True,None,False,None,0.73
1256,1256,99.93267122725774,808.6940937137679,"[-301.79998779296875, -8.500000000000057]",True,None,False,None,0.73
1257,1257,99.944413314749,808.7058358012582,"[-298.20001220703125, 13.799987792968693]",True,None,False,None,0.73
1258,1258,99.95620076980595,808.7176232563152,"[-303.1000061035156, -94.0]",False,None,False,None,0.73
1259,1259,99.96793955237445,808.7293620388846,"[-328.8999938964844, -401.29998779296875]",False,None,False,None,0.73
1260,1260,99.97970537521451,808.7411278617237,"[-513.9000015258789, -700.5]",False,None,False,None,0.73
1261,1261,99.99145196941754,808.7528744559268,"[-509.1999969482422, -715.8000488281251]",False,None,False,None,0.73
1262,1262,100.00321598957271,808.7646384760819,"[-464.3000030517578, -541.5999755859376]",False,None,False,None,0.73
1263,1263,100.01498181241277,808.776404298922,"[-359.6000061035156, -426.49999999999994]",False,None,False,None,0.73
1264,1264,100.02676446031,808.7881869468192,"[-310.6000061035156, -296.20001220703125]",False,None,False,None,0.73
1265,1265,100.03849212632304,808.7999143123852,"[-289.29998779296875, -207.2000122070312]",False,None,False,None,0.73
1266,1266,100.05025254110842,808.8116747271706,"[-286.79998779296875, -120.5]",False,None,False,None,0.73
1267,1267,100.06202677647798,808.8234489625393,"[-295.70001220703125, -64.20001220703125]",False,None,False,None,0.73
1268,1268,100.07377156799521,808.8351940545053,"[-293.1000061035156, -22.100006103515625]",True,None,False,None,0.73
1269,1269,100.08553078099158,808.8469532675008,"[-286.70001220703125, 5.5]",True,None,False,None,0.73
1270,1270,100.09731553202164,808.8587377180829,"[-282.20001220703125, 26.5]",True,None,False,None,0.73
1271,1271,100.10910869557938,808.8705311820895,"[-286.70001220703125, 37.899993896484375]",True,None,False,None,0.73
1272,1272,100.12089975600611,808.8823222425153,"[-286.29998779296875, 33.89999389648426]",True,None,False,None,0.73
1273,1273,100.13257123834501,808.8939937248542,"[-286.8999938964844, 33.79998779296875]",True,None,False,None,0.73
1274,1274,100.14433285492032,808.9057553414295,"[-289.29998779296875, 23.20001220703125]",True,None,False,None,0.73
1275,1275,100.15611069565875,808.917533182168,"[-291.20001220703125, 17.0]",True,None,False,None,0.73
1276,1276,100.16793300261998,808.9293557895771,"[-293.1000061035156, 15.20001220703125]",True,None,False,None,0.73
1277,1277,100.17969221561634,808.9411144016776,"[-292.79998779296875, 14.5]",True,None,False,None,0.73
1278,1278,100.19142408789321,808.9528462739554,"[-293.0, 12.79998779296875]",True,None,False,None,0.73
1279,1279,100.2032430899335,808.9646655764427,"[-294.79998779296875, 11.70001220703125]",True,None,False,None,0.73
1280,1280,100.21499509219029,808.9764172782525,"[-295.6000061035156, 11.29998779296875]",True,None,False,None,0.73
1281,1281,100.2266695790031,808.9880920655132,"[-296.1000061035156, 13.5]",True,None,False,None,0.73
1282,1282,100.23841376962628,808.9998362561355,"[-296.70001220703125, 8.499999999999943]",True,None,False,None,0.73
1283,1283,100.25018169559826,809.0116038816604,"[-297.29998779296875, 4.299987792968807]",True,None,False,None,0.73
1284,1284,100.26196945110314,809.0233916371644,"[-297.5, 3.29998779296875]",True,None,False,None,0.73
1285,1285,100.27371454306831,809.0351370295775,"[-298.20001220703125, 4.299987792968807]",True,None,False,None,0.73
1286,1286,100.28545392653177,809.0468764130419,"[-298.20001220703125, 3.70001220703125]",True,None,False,None,0.73
1287,1287,100.2972392784568,809.058661464519,"[-297.29998779296875, 0.70001220703125]",True,None,False,None,0.73
1288,1288,100.3089846708699,809.0704071573791,"[-297.70001220703125, 1.79998779296875]",True,None,False,None,0.73
1289,1289,100.32076551608225,809.0821880025915,"[-299.0, 0.600006103515625]",True,None,False,None,0.73
1290,1290,100.3324952852281,809.0939174712894,"[-298.5, -0.600006103515625]",True,None,False,None,0.73
1291,1291,100.34425509911853,809.1056775856277,"[-299.5, -1.600006103515625]",True,None,False,None,0.73
1292,1292,100.35603324030399,809.1174554263662,"[-298.3999938964844, -1.79998779296875]",True,None,False,None,0.73
1293,1293,100.36779605866923,809.1292185451794,"[-298.79998779296875, -0.70001220703125]",True,None,False,None,0.73
1294,1294,100.37953934795041,809.1409618344596,"[-322.1000061035156, -7.799987792968693]",True,None,False,None,0.73
1295,1295,100.39130216631565,809.1527243523778,"[-307.0, -14.700012207031307]",True,None,False,None,0.73
1296,1296,100.40309593076927,809.1645181168315,"[-307.70001220703125, -12.79998779296875]",True,None,False,None,0.73
1297,1297,100.41490712117502,809.1763296076842,"[-308.1000061035156, -11.70001220703125]",True,None,False,None,0.73
1298,1298,100.4265755990391,809.1879977851013,"[-307.79998779296875, -11.799987792968693]",True,None,False,None,0.73
1299,1299,100.43833601382448,809.1997585003346,"[-307.29998779296875, -13.70001220703125]",True,None,False,None,0.73
1300,1300,100.45011355411589,809.2115360406251,"[-307.6000061035156, -14.200012207031193]",True,None,False,None,0.73
1301,1301,100.46189109440638,809.2233132804686,"[-307.70001220703125, -13.70001220703125]",True,None,False,None,0.73
1302,1302,100.47363648681949,809.2350589733287,"[-308.0, -13.5]",True,None,False,None,0.73
1303,1303,100.48538037699473,809.246802863504,"[-307.6000061035156, -14.5]",True,None,False,None,0.73
1304,1304,100.4971747423433,809.2585969284055,"[-309.0, -13.799987792968807]",True,None,False,None,0.73
1305,1305,100.5089417669733,809.2703639530346,"[-309.20001220703125, -14.200012207031193]",True,None,False,None,0.73
1306,1306,100.52067243746023,809.2820952244174,"[-310.8999938964844, -12.899993896484318]",True,None,False,None,0.73
1307,1307,100.53241632763638,809.2938388141456,"[-310.6000061035156, -12.500000000000057]",True,None,False,None,0.73
1308,1308,100.54417944644865,809.3056019329588,"[-310.20001220703125, -11.799987792968693]",True,None,False,None,0.73
1309,1309,100.55595037689545,809.3173725629576,"[-310.6000061035156, -12.399993896484375]",True,None,False,None,0.73
1310,1310,100.56771499794559,809.3291371840078,"[-311.6000061035156, -11.899993896484375]",True,None,False,None,0.73
1311,1311,100.57945978946373,809.3408819755259,"[-311.8999938964844, -10.299987792968807]",True,None,False,None,0.73
1312,1312,100.59121930290712,809.3526414889693,"[-312.1000061035156, -11.899993896484375]",True,None,False,None,0.73
1313,1313,100.60299744409258,809.3644199306027,"[-312.6000061035156, -11.100006103515568]",True,None,False,None,0.73
1314,1314,100.6147713790142,809.3761938655234,"[-312.20001220703125, -11.100006103515568]",True,None,False,None,0.73
1315,1315,100.62650054726419,809.3879227333264,"[-312.5, -12.399993896484375]",True,None,False,None,0.73
1316,1316,100.63826006070758,809.3996825472168,"[-312.29998779296875, -11.20001220703125]",True,None,False,None,0.73
1317,1317,100.65003639920906,809.4114588857183,"[-312.20001220703125, -11.899993896484375]",True,None,False,None,0.73
1318,1318,100.66181093502473,809.4232331210869,"[-311.79998779296875, -12.100006103515625]",True,None,False,None,0.73
1319,1319,100.67354100461762,809.4349634911268,"[-312.70001220703125, -11.600006103515682]",True,None,False,None,0.73
1320,1320,100.68529931627108,809.4467218027803,"[-312.0, -11.70001220703125]",True,None,False,None,0.73
1321,1321,100.69714055142231,809.4585630379324,"[-310.79998779296875, -12.399993896484375]",True,None,False,None,0.73
1322,1322,100.70889165233712,809.4703141388463,"[-310.5, -12.700012207031307]",True,None,False,None,0.73
1323,1323,100.72062202237703,809.4820445088862,"[-309.3999938964844, -12.500000000000057]",True,None,False,None,0.73
1324,1324,100.73233977362452,809.4937619596858,"[-310.3999938964844, -11.999999999999943]",True,None,False,None,0.73
1325,1325,100.74410139019983,809.505523876709,"[-309.6000061035156, -12.600006103515625]",True,None,False,None,0.73
