,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
1242,1242,17.32055442649471,760.6320304594155,"[-281.8999938964844, -13.799987792968807]",True,None,False,None,1.07
1243,1243,17.332296696865342,760.6437730302459,"[-282.5, -14.200012207031193]",True,None,False,None,1.07
1244,1244,17.344041370914056,760.6555174038349,"[-281.6000061035156, -13.600006103515682]",True,None,False,None,1.07
1245,1245,17.35581098312923,760.6672870160492,"[-282.6000061035156, -14.200012207031193]",True,None,False,None,1.07
1246,1246,17.36760493258953,760.6790812659692,"[-283.29998779296875, -14.100006103515625]",True,right,False,1,1.07
1247,1247,17.76970430546953,761.0811803383904,"[-270.5, -12.500000000000057]",True,None,False,None,0.67
1248,1248,17.77932052212782,761.0907971559673,"[-269.3999938964844, -12.79998779296875]",True,None,False,None,0.67
1249,1249,17.790949519144306,761.1024255520651,"[-268.1000061035156, -13.899993896484375]",True,None,False,None,0.67
1250,1250,17.802711619863658,761.1141879532433,"[-269.70001220703125, -13.600006103515682]",True,None,False,None,0.67
1251,1251,17.81447582380133,761.1259518567213,"[-269.3999938964844, -12.399993896484375]",True,None,False,None,0.67
1252,1252,17.826277284756543,761.1377533176774,"[-269.0, -13.999999999999943]",True,None,False,None,0.67
1253,1253,17.83798920868503,761.1494652416059,"[-270.70001220703125, -14.399993896484375]",True,None,False,None,0.67
1254,1254,17.849737488252686,761.1612135211726,"[-269.70001220703125, -17.0]",True,None,False,None,0.67
1255,1255,17.861558779556617,761.1730348124775,"[-268.6000061035156, -13.999999999999943]",True,None,False,None,0.67
1256,1256,17.873293237971666,761.1847692708925,"[-269.29998779296875, -16.100006103515625]",True,None,False,None,0.67
1257,1257,17.885028597765995,761.1965046306868,"[-267.70001220703125, -16.70001220703125]",True,None,False,None,0.67
1258,1258,17.896802416418723,761.2082784493386,"[-268.79998779296875, -17.899993896484375]",True,None,False,None,0.67
1259,1259,17.908563315298125,761.220039348219,"[-267.20001220703125, -16.899993896484432]",True,None,False,None,0.67
1260,1260,17.920305886128517,761.2317819190494,"[-270.20001220703125, -15.899993896484375]",True,None,False,None,0.67
1261,1261,17.932075498342783,761.2435515312636,"[-294.0, -10.79998779296875]",True,None,False,None,0.67
1262,1262,17.94384450963753,761.2553205425584,"[-291.3999938964844, -11.899993896484375]",True,None,False,None,0.67
1263,1263,17.955593390124704,761.2670694230455,"[-289.70001220703125, -10.20001220703125]",True,None,False,None,0.67
1264,1264,17.967378025330618,761.2788543587103,"[-288.5, -12.399993896484375]",True,None,False,None,0.67
1265,1265,17.97912089662077,761.2905969295407,"[-291.70001220703125, -11.899993896484375]",True,None,False,None,0.67
1266,1266,17.990872481245788,761.302348213706,"[-290.29998779296875, -13.20001220703125]",True,None,False,None,0.67
1267,1267,18.00263458196423,761.3141106148851,"[-289.1000061035156, -12.29998779296875]",True,None,False,None,0.67
1268,1268,18.01439457946435,761.3258706123852,"[-289.5, -15.100006103515568]",True,None,False,None,0.67
1269,1269,18.026154276504712,761.3376303094255,"[-289.3999938964844, -9.999999999999943]",True,None,False,None,0.67
1270,1270,18.037916978143585,761.3493930110644,"[-288.29998779296875, -11.899993896484375]",True,None,False,None,0.67
1271,1271,18.049676975643706,761.3611530085645,"[-287.70001220703125, -12.500000000000057]",True,None,False,None,0.67
1272,1272,18.061455902113266,761.372932235493,"[-289.8999938964844, -12.29998779296875]",True,None,False,None,0.67
1273,1273,18.07330333342179,761.3847793663426,"[-288.6000061035156, -12.600006103515625]",True,None,False,None,0.67
1274,1274,18.0849605736621,761.3964366065829,"[-288.0, -11.100006103515568]",True,None,False,None,0.67
1275,1275,18.096703745412015,761.4081803792524,"[-288.1000061035156, -10.100006103515625]",True,None,False,None,0.67
1276,1276,18.10851692430151,761.4199929572214,"[-288.5, -11.0]",True,None,False,None,0.67
1277,1277,18.120262499729506,761.4317385326503,"[-287.29998779296875, -7.799987792968693]",True,None,False,None,0.67
1278,1278,18.132001465042777,761.4434774979627,"[-289.8999938964844, -2.899993896484375]",True,None,False,None,0.67
1279,1279,18.143755453345875,761.4552314862667,"[-292.3999938964844, -4.499999999999943]",True,None,False,None,0.67
1280,1280,18.155600480976318,761.4670768143569,"[-290.70001220703125, -0.7999877929688068]",True,None,False,None,0.67
1281,1281,18.167335239851127,761.4788115732317,"[-292.0, -1.100006103515625]",True,None,False,None,0.67
1282,1282,18.179045361021053,761.490521393941,"[-293.5, -2.0]",True,None,False,None,0.67
1283,1283,18.190799950244582,761.5022756827047,"[-292.29998779296875, -3.600006103515568]",True,None,False,None,0.67
1284,1284,18.20261493189173,761.5140909648126,"[-292.20001220703125, -3.5]",True,None,False,None,0.67
1285,1285,18.214318743404874,761.525794475866,"[-291.3999938964844, -2.399993896484375]",True,None,False,None,0.67
1286,1286,18.226085050561778,761.5375607830229,"[-293.79998779296875, 0.600006103515625]",True,None,False,None,0.67
1287,1287,18.237839639785307,761.5493156727052,"[-295.70001220703125, 0.0]",True,space,True,None,0.67
1288,1288,18.249658226950487,761.5611345603311,"[-295.29998779296875, 0.600006103515625]",True,None,True,None,0.67
1289,1289,18.26136203846363,761.5728380713845,"[-296.1000061035156, -0.5]",True,None,True,None,0.67
1290,1290,18.273114524468838,761.5845908578494,"[-293.70001220703125, -1.79998779296875]",True,None,True,None,0.67
1291,1291,18.28487512288848,761.5963514562691,"[-292.6000061035156, -0.399993896484375]",True,None,True,None,0.67
1292,1292,18.296646838321976,761.6081231717017,"[-292.8999938964844, 0.10000610351568184]",True,None,True,None,0.67
1293,1293,18.308415549156962,761.6198915820778,"[-292.3999938964844, -1.0000000000000568]",True,None,True,None,0.67
1294,1294,18.320173443437852,761.6316497768184,"[-293.29998779296875, -0.10000610351556816]",True,None,True,None,0.67
1295,1295,18.331935544157204,761.6434118775378,"[-293.3999938964844, -0.20001220703125]",True,None,True,None,0.67
1296,1296,18.343692236599054,761.6551685699797,"[-294.3999938964844, -1.5]",True,None,True,None,0.67
1297,1297,18.355473266286936,761.6669499001273,"[-295.0, -0.600006103515625]",True,None,True,None,0.67
1298,1298,18.36726300930968,761.6787390422305,"[-294.0, -1.5]",True,None,True,None,0.67
1299,1299,18.378970426340857,761.6904464592617,"[-294.20001220703125, 1.70001220703125]",True,None,True,None,0.67
1300,1300,18.390739738095363,761.7022157710162,"[-296.6000061035156, 1.3999938964844318]",True,None,True,None,0.67
1301,1301,18.402558325261452,761.7140349591018,"[-295.0, 0.20001220703125]",True,None,True,None,0.67
1302,1302,18.41424651286343,761.7257225457843,"[-297.6000061035156, -1.0000000000000568]",True,None,True,None,0.67
1303,1303,18.426013721399613,761.7374897543204,"[-296.0, -1.70001220703125]",True,None,True,None,0.67
1304,1304,18.43776770970362,761.7492440430833,"[-295.8999938964844, 0.5]",True,None,True,None,0.67
1305,1305,18.449546636172272,761.7610226690931,"[-296.3999938964844, -1.600006103515625]",True,None,True,None,0.67
1306,1306,18.461311140569705,761.7727874739503,"[-296.79998779296875, -2.0]",True,None,True,None,0.67
1307,1307,18.47305611507909,761.784532147999,"[-293.8999938964844, -1.2000122070311932]",True,None,True,None,0.67
1308,1308,18.48481340844046,761.7962894413613,"[-292.29998779296875, -6.20001220703125]",True,None,True,None,0.67
1309,1309,18.496584823414196,761.808060856335,"[-292.3999938964844, -6.20001220703125]",True,None,True,None,0.67
1310,1310,18.508339713097484,761.8198157460174,"[-293.20001220703125, -7.799987792968693]",True,None,True,None,0.67
1311,1311,18.520097006458855,761.8315733398395,"[-294.5, -5.79998779296875]",True,None,True,None,0.67
1312,1312,18.531851896142143,761.843327929063,"[-293.5, -5.100006103515625]",True,None,True,None,0.67
1313,1313,18.543637432727337,761.8551131651884,"[-293.6000061035156, -7.0]",True,None,True,None,0.67
1314,1314,18.555488169094133,761.8669648029345,"[-295.5, -4.899993896484375]",True,None,True,None,0.67
1315,1315,18.567145709794204,761.878621742715,"[-296.1000061035156, -4.899993896484375]",True,None,True,None,0.67
1316,1316,18.57889759487989,761.8903736277998,"[-296.70001220703125, -5.899993896484375]",True,None,True,None,0.67
1317,1317,18.590678324108012,761.9021543570279,"[-297.70001220703125, -4.299987792968693]",True,None,True,None,0.67
1318,1318,18.602442528045685,761.9139185609656,"[-296.79998779296875, -7.0]",True,None,True,None,0.67
1319,1319,18.61420763336264,761.925696586055,"[-295.20001220703125, -6.20001220703125]",True,None,True,None,0.67
1320,1320,18.625933979362344,761.9374100122832,"[-296.3999938964844, -5.79998779296875]",True,None,True,None,0.67
1321,1321,18.637678052491538,761.9491546863319,"[-295.70001220703125, -6.600006103515625]",True,None,True,None,0.67
1322,1322,18.649496339197867,761.9609723721187,"[-294.79998779296875, -9.0]",True,None,False,None,0.67
1323,1323,18.661243717385332,761.9727200507659,"[-295.0, -7.200012207031307]",True,None,False,None,0.67
1324,1324,18.6729787767199,761.9844548096407,"[-296.1000061035156, -7.5]",True,None,False,None,0.67
1325,1325,18.684737872840742,761.9962139057616,"[-297.1000061035156, -6.700012207031193]",True,None,False,None,0.67
1326,1326,18.696546544832927,762.0080225777529,"[-290.20001220703125, -6.700012207031193]",True,None,False,None,0.67
1327,1327,18.708277397729944,762.0197537311105,"[-283.0, -10.100006103515625]",True,None,False,None,0.67
1328,1328,18.720032587872993,762.0315086207938,"[-282.79998779296875, -5.899993896484375]",True,None,False,None,0.67
1329,1329,18.731790482153883,762.0432665150747,"[-286.1000061035156, -8.700012207031193]",True,None,False,None,0.67
1330,1330,18.743607266561412,762.0550832994813,"[-286.5, -6.20001220703125]",True,None,False,None,0.67
1331,1331,18.755376277856158,762.0668526112368,"[-285.0, -8.0]",True,None,False,None,0.67
1332,1332,18.76707798615007,762.0785540190709,"[-284.8999938964844, -8.100006103515625]",True,None,False,None,0.67
1333,1333,18.77883618089163,762.0903122138125,"[-285.0, -9.70001220703125]",True,None,False,None,0.67
1334,1334,18.790606694485177,762.102082727406,"[-284.3999938964844, -9.600006103515682]",True,None,False,None,0.67
1335,1335,18.802356175891873,762.1138322088127,"[-284.6000061035156, -8.899993896484318]",True,None,False,None,0.67
1336,1336,18.814113469254153,762.1255895021741,"[-285.3999938964844, -10.600006103515625]",True,None,False,None,0.67
1337,1337,18.825900207678387,762.1373759401386,"[-287.29998779296875, -16.5]",True,None,False,None,0.67
1338,1338,18.837637971151707,762.1491143045314,"[-289.3999938964844, -16.5]",True,None,False,None,0.67
1339,1339,18.84940157416986,762.1608779075495,"[-288.1000061035156, -15.899993896484375]",True,None,False,None,0.67
1340,1340,18.86115766569219,762.1726493225233,"[-288.6000061035156, -14.899993896484432]",True,None,False,None,0.67
1341,1341,18.872929982045207,762.1844060149651,"[-289.8999938964844, -15.600006103515625]",True,None,False,None,0.67
1342,1342,18.88469148184413,762.196167514765,"[-288.8999938964844, -16.200012207031193]",True,None,False,None,0.67
1343,1343,18.89648963774198,762.2079659711226,"[-289.5, -15.100006103515568]",True,None,False,None,0.67
1344,1344,18.908224697076548,762.2197010304571,"[-279.5, -19.600006103515625]",True,None,False,None,0.67
1345,1345,18.919960958251067,762.231436991171,"[-285.5, -17.499999999999943]",True,None,False,None,0.67
1346,1346,18.931734476443125,762.243210509364,"[-284.29998779296875, -18.100006103515625]",True,None,False,None,0.67
1347,1347,18.943555467287297,762.2550315002081,"[-280.0, -19.399993896484375]",True,None,False,None,0.67
1348,1348,18.955281813287,762.2667581466676,"[-282.5, -21.20001220703125]",True,None,False,None,0.67
1349,1349,18.967030092854657,762.2785061257746,"[-281.3999938964844, -21.700012207031193]",True,None,False,None,0.67
1350,1350,18.97877506736313,762.290251100284,"[-281.8999938964844, -23.399993896484375]",True,None,False,None,0.67
1351,1351,18.9905515901537,762.3020276230745,"[-280.70001220703125, -23.899993896484318]",True,None,False,None,0.67
1352,1352,19.002300470640876,762.3137765035608,"[-279.1000061035156, -23.500000000000057]",True,None,False,None,0.67
1353,1353,19.014038534573956,762.3255145674939,"[-278.6000061035156, -22.799987792968693]",True,None,False,None,0.67
1354,1354,19.025830080355263,762.3373061132761,"[-279.8999938964844, -26.399993896484432]",True,None,False,None,0.67
1355,1355,19.03758166498028,762.3490576979011,"[-278.0, -24.899993896484375]",True,None,False,None,0.67
1356,1356,19.0493179261548,762.3607939590747,"[-280.29998779296875, -24.999999999999943]",True,None,False,None,0.67
1357,1357,19.061090542967577,762.3725665758875,"[-279.79998779296875, -23.899993896484318]",True,None,False,None,0.67
1358,1358,19.072846934949666,762.3843232683303,"[-277.6000061035156, -27.100006103515625]",True,None,False,None,0.67
1359,1359,19.084615946244412,762.3960919791652,"[-272.6000061035156, -25.899993896484318]",True,None,False,None,0.67
1360,1360,19.096358216615045,762.4078345499956,"[-275.1000061035156, -23.79998779296875]",True,None,False,None,0.67
1361,1361,19.108121819633197,762.419597852554,"[-274.70001220703125, -24.70001220703125]",True,None,False,None,0.67
1362,1362,19.119889929548663,762.4313659624695,"[-275.20001220703125, -25.399993896484375]",True,None,False,None,0.67
1363,1363,19.131655936244897,762.443131668706,"[-274.5, -23.600006103515625]",True,None,False,None,0.67
1364,1364,19.143410825928186,762.454886858849,"[-275.29998779296875, -26.70001220703125]",True,None,False,None,0.67
1365,1365,19.155270275629846,762.4667466090104,"[-275.6000061035156, -26.600006103515682]",True,None,False,None,0.67
1366,1366,19.166931722308618,762.4784080556883,"[-272.70001220703125, -25.299987792968807]",True,None,False,None,0.67
1367,1367,19.178683907853156,762.4901599407731,"[-271.3999938964844, -26.70001220703125]",True,None,False,None,0.67
1368,1368,19.190479059152494,762.5019550920733,"[-271.29998779296875, -26.100006103515568]",True,None,False,None,0.67
1369,1369,19.202256483322344,762.5137328167029,"[-272.0, -26.799987792968693]",True,None,False,None,0.67
1370,1370,19.21396570311208,762.5254420364927,"[-272.8999938964844, -25.899993896484318]",True,None,False,None,0.67
1371,1371,19.225732611188505,762.5372086441093,"[-269.6000061035156, -25.79998779296875]",True,None,False,None,0.67
1372,1372,19.237545489617332,762.5490218229979,"[-270.6000061035156, -26.899993896484375]",True,None,False,None,0.67
1373,1373,19.24925801446534,762.5607340473862,"[-270.6000061035156, -22.799987792968693]",True,None,False,None,0.67
1374,1374,19.26101681012642,762.5724928430473,"[-269.70001220703125, -23.299987792968807]",True,None,False,None,0.67
1375,1375,19.272778309926252,762.5842543428462,"[-270.5, -21.700012207031193]",True,None,False,None,0.67
1376,1376,19.284556034555862,762.5960320674758,"[-269.29998779296875, -24.999999999999943]",True,None,False,None,0.67
1377,1377,19.29628838975168,762.6077647231323,"[-270.8999938964844, -23.299987792968807]",True,None,False,None,0.67
1378,1378,19.308058001966856,762.6195343353465,"[-271.70001220703125, -27.29998779296875]",True,None,False,None,0.67
1379,1379,19.31982220590453,762.6312982388245,"[-269.6000061035156, -28.70001220703125]",True,None,False,None,0.67
1380,1380,19.33158280432417,762.643058837245,"[-271.3999938964844, -24.999999999999943]",True,None,False,None,0.67
1381,1381,19.343333788029668,762.6548098209505,"[-268.79998779296875, -26.399993896484432]",True,None,False,None,0.67
1382,1382,19.355100395645422,762.666576729026,"[-269.1000061035156, -26.5]",True,None,False,None,0.67
1383,1383,19.366863397744055,762.6783394306649,"[-269.3999938964844, -23.399993896484375]",True,None,False,None,0.67
1384,1384,19.378617386048063,762.6900934189689,"[-269.6000061035156, -18.899993896484432]",True,left,False,0,0.67
1385,1385,19.780714355249984,763.0921906886297,"[-275.3999938964844, -6.899993896484375]",True,None,False,None,0.6
1386,1386,19.791227444481592,763.1027049797012,"[-274.0, -8.600006103515625]",True,None,False,None,0.6
1387,1387,19.80198540846959,763.1134767648409,"[-275.3999938964844, -8.899993896484318]",True,None,False,None,0.6
1388,1388,19.813757123903088,763.125233156823,"[-274.20001220703125, -8.100006103515625]",True,None,False,None,0.6
1389,1389,19.825530642095146,763.137006675016,"[-274.29998779296875, -8.79998779296875]",True,None,False,None,0.6
1390,1390,19.837321586956932,763.1487976198778,"[-273.8999938964844, -11.100006103515568]",True,None,False,None,0.6
1391,1391,19.84911703871603,763.1605945739357,"[-273.29998779296875, -10.399993896484375]",True,None,False,None,0.6
1392,1392,19.860840380118134,763.1723173144183,"[-276.20001220703125, -10.899993896484318]",True,None,False,None,0.6
1393,1393,19.87260939141288,763.1840866261728,"[-273.79998779296875, -13.20001220703125]",True,None,False,None,0.6
1394,1394,19.884398833975865,763.1958763691955,"[-275.79998779296875, -12.500000000000057]",True,None,False,None,0.6
1395,1395,19.896114663882145,763.2075931004811,"[-276.20001220703125, -13.0]",True,None,False,None,0.6
1396,1396,19.907869854025193,763.2193470887851,"[-274.8999938964844, -15.299987792968693]",True,None,False,None,0.6
1397,1397,19.919630151985075,763.2311076872047,"[-274.79998779296875, -15.0]",True,None,False,None,0.6
1398,1398,19.931403069257613,763.2428803040175,"[-273.79998779296875, -15.0]",True,None,False,None,0.6
1399,1399,19.943211440789128,763.2546889760088,"[-276.0, -14.700012207031307]",True,None,False,None,0.6
1400,1400,19.954876793444782,763.2663546291242,"[-276.1000061035156, -16.100006103515625]",True,None,False,None,0.6
1401,1401,19.966662029570216,763.2781389638703,"[-275.6000061035156, -14.899993896484432]",True,None,False,None,0.6
1402,1402,19.978443960637378,763.2899211953973,"[-275.0, -16.100006103515625]",True,None,False,None,0.6
1403,1403,19.99016579974068,763.3016613625496,"[-289.29998779296875, -10.79998779296875]",True,None,False,None,0.6
1404,1404,20.00191918712426,763.3133967223439,"[-295.70001220703125, -5.200012207031307]",True,None,False,None,0.6
1405,1405,20.01370111819142,763.3251786534111,"[-294.20001220703125, -1.79998779296875]",True,None,False,None,0.6
1406,1406,20.025578895943,763.3370561307029,"[-296.29998779296875, -8.79998779296875]",True,None,False,None,0.6
1407,1407,20.037267984924256,763.3487455201439,"[-293.79998779296875, -8.79998779296875]",True,None,False,None,0.6
1408,1408,20.04901506265196,763.3604925978716,"[-293.70001220703125, -10.399993896484375]",True,None,False,None,0.6
1409,1409,20.06076965187549,763.3722468866354,"[-294.20001220703125, -12.700012207031307]",True,None,False,None,0.6
1410,1410,20.072561498117466,763.3840390333371,"[-292.8999938964844, -13.600006103515682]",True,None,False,None,0.6
1411,1411,20.084315486420564,763.3957936225597,"[-294.0, -10.399993896484375]",True,None,False,None,0.6
1412,1412,20.096051146675563,763.4075280809757,"[-295.29998779296875, -10.600006103515625]",True,None,False,None,0.6
1413,1413,20.107816552452277,763.4192943881317,"[-294.8999938964844, -11.20001220703125]",True,None,False,None,0.6
1414,1414,20.119566334318733,763.4310438695384,"[-294.0, -11.399993896484432]",True,None,False,None,0.6
1415,1415,20.131303797331384,763.4427810320913,"[-293.5, -12.200012207031193]",True,None,False,None,0.6
1416,1416,20.143026237354206,763.4545025707348,"[-292.20001220703125, -12.700012207031307]",True,None,False,None,0.6
1417,1417,20.15478923945284,763.4662655728325,"[-292.70001220703125, -14.29998779296875]",True,None,False,None,0.6
1418,1418,20.166579583395105,763.478055616315,"[-292.79998779296875, -13.100006103515568]",True,None,False,None,0.6
1419,1419,20.178382246190267,763.4898582791102,"[-292.20001220703125, -11.600006103515682]",True,None,False,None,0.6
1420,1420,20.190099878855108,763.501577113615,"[-292.29998779296875, -10.399993896484375]",True,None,False,None,0.6
1421,1421,20.201829529913084,763.5133058632937,"[-291.79998779296875, -8.399993896484375]",True,None,False,None,0.6
1422,1422,20.213612061899767,763.5250880948206,"[-288.29998779296875, -3.5]",True,None,False,None,0.6
1423,1423,20.225482328155522,763.5369583610764,"[-279.3999938964844, -1.5]",True,None,False,None,0.6
1424,1424,20.23719244932454,763.5486684822454,"[-281.29998779296875, -3.5]",True,None,False,None,0.6
1425,1425,20.248919997164194,763.5603963305448,"[-281.1000061035156, -4.0]",True,None,False,None,0.6
1426,1426,20.260715448923293,763.5721914818441,"[-281.3999938964844, -4.79998779296875]",True,None,False,None,0.6
1427,1427,20.27248656343727,763.5839622958974,"[-280.3999938964844, -6.100006103515682]",True,None,False,None,0.6
1428,1428,20.284219219092847,763.5956955524734,"[-279.20001220703125, -8.79998779296875]",True,None,False,None,0.6
1429,1429,20.29596509498151,763.6074408274426,"[-279.6000061035156, -9.0]",True,None,False,None,0.6
1430,1430,20.30773951455376,763.6192152470139,"[-278.70001220703125, -6.600006103515625]",True,None,False,None,0.6
1431,1431,20.319532863093627,763.6310088960145,"[-280.6000061035156, -5.600006103515568]",True,None,False,None,0.6
1432,1432,20.331248092080386,763.6427241250012,"[-282.1000061035156, -3.200012207031307]",True,None,False,None,0.6
1433,1433,20.343007188201227,763.6544832211221,"[-283.3999938964844, -3.70001220703125]",True,None,False,None,0.6
1434,1434,20.35476808708063,763.6662441200015,"[-281.6000061035156, -5.600006103515568]",True,None,False,None,0.6
1435,1435,20.366517868947085,763.6779942023277,"[-281.6000061035156, -6.700012207031193]",True,None,False,None,0.6
1436,1436,20.378273059090134,763.6897493924707,"[-280.5, -8.20001220703125]",True,None,False,None,0.6
1437,1437,20.390035760729006,763.7015120941087,"[-283.3999938964844, -6.399993896484375]",True,None,False,None,0.6
1438,1438,20.401796659608408,763.7132732934488,"[-282.29998779296875, -7.0]",True,None,False,None,0.6
1439,1439,20.413564769523873,763.7250414033642,"[-280.8999938964844, -7.799987792968693]",True,None,False,None,0.6
1440,1440,20.42529231736262,763.736770153042,"[-280.79998779296875, -9.399993896484432]",True,None,False,None,0.6
1441,1441,20.437060727737844,763.7485547882479,"[-279.6000061035156, -6.700012207031193]",True,None,False,None,0.6
1442,1442,20.448824330755997,763.7603015655159,"[-280.0, -7.70001220703125]",True,None,False,None,0.6
1443,1443,20.460612571479942,763.7720898062398,"[-280.70001220703125, -7.5]",True,None,False,None,0.6
1444,1444,20.47238969519003,763.7838660285706,"[-280.5, -8.0]",True,None,False,None,0.6
1445,1445,20.484113337050985,763.7955905718109,"[-280.6000061035156, -8.399993896484375]",True,None,False,None,0.6
1446,1446,20.495846293167233,763.8073223260881,"[-282.1000061035156, -7.600006103515568]",True,None,False,None,0.6
1447,1447,20.50763904078849,763.8191147732496,"[-283.70001220703125, -6.299987792968807]",True,None,False,None,0.6
1448,1448,20.519512011182087,763.8309877436432,"[-284.5, -3.5]",True,None,False,None,0.6
1449,1449,20.53113529946222,763.8426113323831,"[-283.3999938964844, -6.0]",True,None,False,None,0.6
1450,1450,20.54289018914551,763.8543665225261,"[-282.1000061035156, -5.000000000000057]",True,None,False,None,0.6
1451,1451,20.55466701239584,763.8661430453167,"[-280.79998779296875, -5.399993896484318]",True,None,False,None,0.6
1452,1452,20.566437525990295,763.8779135589111,"[-279.3999938964844, -9.20001220703125]",True,None,False,None,0.6
1453,1453,20.578229672691123,763.8897063065315,"[-278.3999938964844, -8.20001220703125]",True,None,False,None,0.6
1454,1454,20.589966534785162,763.9014428681658,"[-280.79998779296875, -8.0]",True,None,False,None,0.6
1455,1455,20.601729837343555,763.9132061707242,"[-280.29998779296875, -7.200012207031307]",True,space,True,None,0.6
1456,1456,20.613500651396862,763.9249766843177,"[-279.20001220703125, -8.100006103515625]",True,None,True,None,0.6
1457,1457,20.625266057174485,763.9367423905551,"[-279.1000061035156, -2.499999999999943]",True,None,True,None,0.6
1458,1458,20.637018543178783,763.9484963788582,"[-275.8999938964844, -1.100006103515625]",True,None,True,None,0.6
1459,1459,20.648773733321832,763.9602512685415,"[-274.3999938964844, 2.399993896484375]",True,None,True,None,0.6
1460,1460,20.660562274505537,763.9720398097252,"[-277.6000061035156, -2.299987792968693]",True,None,True,None,0.6
1461,1461,20.67230634763473,763.9837838828544,"[-278.6000061035156, -3.70001220703125]",True,None,True,None,0.6
1462,1462,20.68406334053634,763.9955558987476,"[-278.3999938964844, -3.600006103515568]",True,None,True,None,0.6
1463,1463,20.695827244014254,764.0073044787741,"[-279.1000061035156, -2.70001220703125]",True,None,True,None,0.6
1464,1464,20.70757912909994,764.0190563638598,"[-280.8999938964844, 1.29998779296875]",True,None,True,None,0.6
1465,1465,20.719350544072768,764.0308268774534,"[-295.29998779296875, -1.3999938964843182]",True,None,True,None,0.6
1466,1466,20.73117574135449,764.0426520747351,"[-298.20001220703125, 0.20001220703125]",True,None,True,None,0.6
1467,1467,20.742855516082273,764.0543312485433,"[-295.3999938964844, 1.5]",True,None,True,None,0.6
1468,1468,20.754623625997738,764.0660993584579,"[-294.20001220703125, 0.0]",True,None,True,None,0.6
1469,1469,20.766380318439587,764.0778566518202,"[-294.70001220703125, -0.29998779296869316]",True,None,True,None,0.6
1470,1470,20.778150531574283,764.0896265644942,"[-292.20001220703125, 0.399993896484375]",True,None,True,None,0.6
1471,1471,20.78990151527978,764.1013775481997,"[-293.20001220703125, -2.20001220703125]",True,None,True,None,0.6
1472,1472,20.801642884270223,764.1131189171911,"[-293.70001220703125, -1.2000122070311932]",True,None,True,None,0.6
1473,1473,20.813449152583416,764.1249251855043,"[-291.5, -2.399993896484375]",True,None,True,None,0.6
1474,1474,20.825244604342515,764.1367209377231,"[-290.8999938964844, -3.399993896484318]",True,None,True,None,0.6
1475,1475,20.83693339286492,764.1484094257858,"[-292.3999938964844, -1.70001220703125]",True,None,True,None,0.6
1476,1476,20.848699099101395,764.1601751320222,"[-291.3999938964844, -1.100006103515625]",True,None,True,None,0.6
1477,1477,20.8604891425839,764.1719651755047,"[-291.1000061035156, -2.600006103515625]",True,None,True,None,0.6
1478,1478,20.872209479387493,764.1836855123083,"[-294.20001220703125, -3.5]",True,None,True,None,0.6
1479,1479,20.883977589302958,764.1954536222238,"[-292.3999938964844, -3.79998779296875]",True,None,True,None,0.6
1480,1480,20.89573878864212,764.207214821563,"[-293.70001220703125, -3.200012207031307]",True,None,True,None,0.6
1481,1481,20.907548362013586,764.2190243949344,"[-292.3999938964844, -5.200012207031307]",True,None,True,None,0.6
1482,1482,20.91927440755353,764.2307507409341,"[-292.0, -7.5]",True,None,True,None,0.6
1483,1483,20.931019682522674,764.2424957154426,"[-292.8999938964844, -5.000000000000057]",True,None,True,None,0.6
1484,1484,20.942779680022795,764.2542560134034,"[-291.70001220703125, -4.399993896484375]",True,None,True,None,0.6
1485,1485,20.95454358350071,764.2660196164215,"[-291.0, -6.0]",True,None,True,None,0.6
1486,1486,20.966290661228413,764.2777666941492,"[-291.20001220703125, -5.600006103515568]",True,None,True,None,0.6
1487,1487,20.9780608743622,764.289536907283,"[-290.79998779296875, -7.29998779296875]",True,None,True,None,0.6
1488,1488,20.989828683817905,764.3013047167387,"[-290.6000061035156, -7.200012207031307]",True,None,True,None,0.6
1489,1489,21.00159799557241,764.3130740284932,"[-290.8999938964844, -4.700012207031193]",True,None,True,None,0.6
1490,1490,21.013364903648835,764.3248409365697,"[-290.20001220703125, -6.700012207031193]",True,None,False,None,0.6
1491,1491,21.02519310552907,764.3366697393694,"[-291.29998779296875, -4.299987792968693]",True,None,False,None,0.6
1492,1492,21.03687107749738,764.348347410878,"[-291.3999938964844, -9.29998779296875]",True,None,False,None,0.6
1493,1493,21.048615751546095,764.3600920849267,"[-291.20001220703125, -9.20001220703125]",True,None,False,None,0.6
1494,1494,21.060420517560487,764.3718965504813,"[-287.8999938964844, -9.100006103515625]",True,None,False,None,0.6
1495,1495,21.072178411842287,764.383654745222,"[-287.29998779296875, -10.20001220703125]",True,None,False,None,0.6
1496,1496,21.083911367957626,764.3953877013382,"[-288.1000061035156, -11.799987792968693]",True,None,False,None,0.6
1497,1497,21.09567827603405,764.4071543089549,"[-289.70001220703125, -14.899993896484432]",True,None,False,None,0.6
1498,1498,21.10751489078939,764.4189909237102,"[-291.0, -8.399993896484375]",True,None,False,None,0.6
1499,1499,21.119246645065687,764.4307229784463,"[-289.6000061035156, -9.0]",True,None,False,None,0.6
1500,1500,21.1309675827888,764.4424439161694,"[-283.5, 5.29998779296875]",True,None,False,None,0.6
1501,1501,21.142703243043798,764.4541795764235,"[-299.0, 51.79998779296875]",False,None,False,None,0.6
