,frameN,routine_time,global_time,gaze,good_fixation,button,stimulus_display,recorded_response,condition
996,996,13.297818509378885,406.0758197490941,"[-317.8999938964844, -8.0]",True,None,True,None,1.2
997,997,13.309595806480502,406.08759734666,"[-319.29998779296875, -7.0]",True,None,True,None,1.2
998,998,13.32130910469732,406.0993103444134,"[-320.70001220703125, -5.100006103515625]",True,None,True,None,1.2
999,999,13.333107434296835,406.11110867401203,"[-319.20001220703125, -6.499999999999943]",True,None,True,None,1.2
1000,1000,13.344846271974347,406.12284751169045,"[-318.20001220703125, -6.600006103515625]",True,None,False,None,1.2
1001,1001,13.356622367219643,406.13462390739915,"[-317.3999938964844, -6.899993896484375]",True,None,False,None,1.2
1002,1002,13.36835399375559,406.1463552334708,"[-315.20001220703125, -7.70001220703125]",True,None,False,None,1.2
1003,1003,13.380112962538078,406.1581142022542,"[-316.0, -9.29998779296875]",True,None,False,None,1.2
1004,1004,13.391896268924938,406.16989780910444,"[-317.5, -7.5]",True,None,False,None,1.2
1005,1005,13.403696100845082,406.1816976410246,"[-318.70001220703125, -7.399993896484432]",True,None,False,None,1.2
1006,1006,13.415411502312054,406.19341274202725,"[-318.8999938964844, -6.79998779296875]",True,None,False,None,1.2
1007,1007,13.427165062737913,406.205166302454,"[-321.1000061035156, -6.399993896484375]",True,None,False,None,1.2
1008,1008,13.43891892362899,406.2169201633442,"[-320.3999938964844, -7.100006103515625]",True,None,False,None,1.2
1009,1009,13.450773440042212,406.2287746797574,"[-319.70001220703125, -7.0]",True,None,False,None,1.2
1010,1010,13.462530906503162,406.2405324466836,"[-319.6000061035156, -7.799987792968693]",True,None,False,None,1.2
1011,1011,13.474250214005224,406.25225175418564,"[-317.70001220703125, -8.700012207031193]",True,None,False,None,1.2
1012,1012,13.486016093465878,406.2640176336454,"[-316.20001220703125, -9.100006103515625]",True,None,False,None,1.2
1013,1013,13.497764245536018,406.27576608617983,"[-316.8999938964844, -9.999999999999943]",True,None,False,None,1.2
1014,1014,13.509800843282392,406.2878026839271,"[-316.3999938964844, -8.899993896484318]",True,None,False,None,1.2
1015,1015,13.521294802599186,406.2992960423144,"[-317.6000061035156, -9.0]",True,None,False,None,1.2
1016,1016,13.533051367668122,406.3110526073833,"[-318.0, -9.899993896484375]",True,None,False,None,1.2
1017,1017,13.544826261056187,406.3228275007714,"[-317.6000061035156, -8.600006103515625]",True,None,False,None,1.2
1018,1018,13.55660145490765,406.33460299508715,"[-320.0, -7.5]",True,None,False,None,1.2
1019,1019,13.568334884229444,406.34633672487325,"[-319.20001220703125, -9.100006103515625]",True,None,False,None,1.2
1020,1020,13.580099862297175,406.3581014024767,"[-318.29998779296875, -7.899993896484375]",True,None,False,None,1.2
1021,1021,13.591825780012186,406.3698270197283,"[-319.1000061035156, -8.700012207031193]",True,None,False,None,1.2
1022,1022,13.60362170589724,406.38162324607765,"[-319.3999938964844, -7.29998779296875]",True,None,False,None,1.2
1023,1023,13.615330497151263,406.39333203733077,"[-320.20001220703125, -6.499999999999943]",True,None,False,None,1.2
1024,1024,13.627096376611007,406.4050979167914,"[-319.70001220703125, -6.79998779296875]",True,None,False,None,1.2
1025,1025,13.638867964892597,406.4168692046078,"[-321.29998779296875, -5.399993896484318]",True,None,False,None,1.2
1026,1026,13.650702350200845,406.42870389038126,"[-322.70001220703125, -5.70001220703125]",True,None,False,None,1.2
1027,1027,13.662450201806678,406.4404520424505,"[-321.3999938964844, -6.499999999999943]",True,None,False,None,1.2
1028,1028,13.674184832985702,406.4521863731652,"[-321.70001220703125, -7.399993896484432]",True,None,False,None,1.2
1029,1029,13.685962430551626,406.46396397073113,"[-323.3999938964844, -7.0]",True,None,False,None,1.2
1030,1030,13.697746337866192,406.4757475775823,"[-321.3999938964844, -7.0]",True,None,False,None,1.2
1031,1031,13.709444913335574,406.48744615305077,"[-320.1000061035156, -8.399993896484375]",True,None,False,None,1.2
1032,1032,13.721199976082971,406.49920121579817,"[-323.79998779296875, -7.799987792968693]",True,None,False,None,1.2
1033,1033,13.732940316082022,406.5109418562615,"[-324.20001220703125, -9.29998779296875]",True,None,False,None,1.2
1034,1034,13.74472903082551,406.522730571005,"[-325.79998779296875, -9.100006103515625]",True,None,False,None,1.2
1035,1035,13.75647598103842,406.5344775212179,"[-324.20001220703125, -11.70001220703125]",True,None,False,None,1.2
1036,1036,13.768221128465484,406.546222668645,"[-325.0, -11.100006103515568]",True,None,False,None,1.2
1037,1037,13.780033880348128,406.55803542052854,"[-332.1000061035156, -6.499999999999943]",True,None,False,None,1.2
1038,1038,13.791742070673536,406.56974391131735,"[-343.8999938964844, -3.000000000000057]",True,None,False,None,1.2
1039,1039,13.803583066195642,406.58158460637515,"[-344.79998779296875, -2.399993896484375]",True,None,False,None,1.2
1040,1040,13.815312289018038,406.59331382919754,"[-345.20001220703125, -3.100006103515625]",True,None,False,None,1.2
1041,1041,13.827076365692847,406.60507760540804,"[-344.5, -2.399993896484375]",True,None,False,None,1.2
1042,1042,13.838815203370359,406.61681704401417,"[-346.29998779296875, -1.3999938964843182]",True,None,False,None,1.2
1043,1043,13.85058138329532,406.6285826230105,"[-347.29998779296875, -0.600006103515625]",True,None,False,None,1.2
1044,1044,13.862356877611091,406.6403593191835,"[-347.79998779296875, 1.100006103515625]",True,None,False,None,1.2
1045,1045,13.874116146857887,406.652117386574,"[-347.1000061035156, 2.70001220703125]",True,None,False,None,1.2
1046,1046,13.88584567014459,406.6638472103241,"[-344.3999938964844, 1.79998779296875]",True,None,False,None,1.2
1047,1047,13.897633783959463,406.6756356246033,"[-344.70001220703125, 2.299987792968693]",True,right,False,1,1.2
1048,1048,14.299958716212132,407.0779596554639,"[-334.8999938964844, -11.29998779296875]",True,None,False,None,0.67
1049,1049,14.309422138145237,407.08742488018197,"[-334.70001220703125, -11.5]",True,None,False,None,0.67
1050,1050,14.321049203123948,407.0990516446964,"[-335.0, -11.100006103515568]",True,None,False,None,0.67
1051,1051,14.332830406260655,407.1108328478331,"[-334.8999938964844, -10.899993896484318]",True,None,False,None,0.67
1052,1052,14.34460650150504,407.1226092435418,"[-336.20001220703125, -12.100006103515625]",True,None,False,None,0.67
1053,1053,14.356327311328641,407.1343312552226,"[-336.1000061035156, -12.600006103515625]",True,None,False,None,0.67
1054,1054,14.368085378718206,407.14608812075494,"[-337.29998779296875, -13.0]",True,None,False,None,0.67
1055,1055,14.379864478605668,407.1578669201781,"[-336.29998779296875, -13.29998779296875]",True,None,False,None,0.67
1056,1056,14.391639071529426,407.16964151310185,"[-337.0, -12.79998779296875]",True,None,False,None,0.67
1057,1057,14.403386322206643,407.1813890642434,"[-336.20001220703125, -13.799987792968807]",True,None,False,None,0.67
1058,1058,14.415131770098014,407.19313451213475,"[-333.1000061035156, -14.600006103515625]",True,None,False,None,0.67
1059,1059,14.42691056952117,407.20491180923636,"[-332.0, -15.0]",True,None,False,None,0.67
1060,1060,14.438683660123388,407.2166852003029,"[-333.70001220703125, -14.29998779296875]",True,None,False,None,0.67
1061,1061,14.45041348387349,407.2284150240539,"[-334.20001220703125, -13.70001220703125]",True,None,False,None,0.67
1062,1062,14.462158931764861,407.2401607724096,"[-336.70001220703125, -13.29998779296875]",True,None,False,None,0.67
1063,1063,14.473928717260605,407.251930257441,"[-336.8999938964844, -13.20001220703125]",True,None,False,None,0.67
1064,1064,14.4857477788928,407.2637493190723,"[-337.70001220703125, -12.899993896484318]",True,None,False,None,0.67
1065,1065,14.49747519892935,407.27547703957407,"[-338.5, -12.600006103515625]",True,None,False,None,0.67
1066,1066,14.509198112003105,407.2871996521826,"[-336.1000061035156, -13.399993896484375]",True,None,False,None,0.67
1067,1067,14.520976610961043,407.29897815114145,"[-334.29998779296875, -13.399993896484375]",True,None,False,None,0.67
1068,1068,14.532781550773507,407.3107827904896,"[-333.1000061035156, -14.100006103515625]",True,None,False,None,0.67
1069,1069,14.544481628564427,407.3224828682796,"[-332.6000061035156, -15.100006103515568]",True,None,False,None,0.67
1070,1070,14.556237893168145,407.33423943334856,"[-331.8999938964844, -16.100006103515625]",True,None,False,None,0.67
1071,1071,14.568000167058017,407.3460014067732,"[-333.29998779296875, -13.999999999999943]",True,None,False,None,0.67
1072,1072,14.579751323770324,407.3577528639498,"[-299.1000061035156, -8.0]",True,None,False,None,0.67
1073,1073,14.59152080880176,407.36952204851696,"[-304.79998779296875, -7.200012207031307]",True,None,False,None,0.67
1074,1074,14.603283984083646,407.38128552426315,"[-304.5, -6.20001220703125]",True,None,False,None,0.67
1075,1075,14.615046558436916,407.3930480986173,"[-303.6000061035156, -7.899993896484375]",True,None,False,None,0.67
1076,1076,14.626805527220313,407.4048070673998,"[-305.0, -7.29998779296875]",True,None,False,None,0.67
1077,1077,14.638516121258363,407.41651736097447,"[-302.6000061035156, -9.100006103515625]",True,None,False,None,0.67
1078,1078,14.65027899607685,407.42828023579204,"[-304.5, -7.399993896484432]",True,None,False,None,0.67
1079,1079,14.662039767645183,407.4400410073604,"[-304.29998779296875, -8.700012207031193]",True,None,False,None,0.67
1080,1080,14.673815862889569,407.4518174030691,"[-304.70001220703125, -8.100006103515625]",True,None,False,None,0.67
1081,1081,14.685649046341496,407.463650586521,"[-304.3999938964844, -9.29998779296875]",True,None,False,None,0.67
1082,1082,14.697326889777287,407.4753284299568,"[-303.5, -10.399993896484375]",True,None,False,None,0.67
1083,1083,14.709134233303303,407.4871354730194,"[-303.0, -8.700012207031193]",True,None,False,None,0.67
1084,1084,14.720884789086995,407.4988863292674,"[-303.79998779296875, -9.100006103515625]",True,None,False,None,0.67
1085,1085,14.732636847192225,407.5106383873717,"[-304.0, -9.70001220703125]",True,None,False,None,0.67
1086,1086,14.744382295083597,407.522383835264,"[-304.5, -7.899993896484375]",True,None,False,None,0.67
1087,1087,14.756129846225122,407.5341313864046,"[-303.79998779296875, -9.29998779296875]",True,None,False,None,0.67
1088,1088,14.767899932185173,407.54590117190037,"[-304.5, -7.600006103515568]",True,None,False,None,0.67
1089,1089,14.779673022787392,407.5576748634312,"[-305.79998779296875, -7.399993896484432]",True,None,False,None,0.67
1090,1090,14.791439503175752,407.5694413438205,"[-305.8999938964844, -6.899993896484375]",True,None,False,None,0.67
1091,1091,14.803170829248302,407.5811720689635,"[-305.1000061035156, -9.0]",True,None,False,None,0.67
1092,1092,14.81493370406588,407.5929349437811,"[-306.3999938964844, -9.600006103515682]",True,None,False,None,0.67
1093,1093,14.826712503489034,407.60471404366854,"[-305.5, -9.5]",True,None,False,None,0.67
1094,1094,14.83844953838161,407.61646580130946,"[-306.5, -9.29998779296875]",True,None,False,None,0.67
1095,1095,14.850212713663495,407.6282139533796,"[-306.70001220703125, -9.799987792968693]",True,None,False,None,0.67
1096,1096,14.861976189409688,407.6399777295901,"[-305.0, -10.20001220703125]",True,None,False,None,0.67
1097,1097,14.873758894867933,407.65176043504835,"[-306.1000061035156, -8.899993896484318]",True,None,False,None,0.67
1098,1098,14.885492925118342,407.66349446529784,"[-306.5, -8.899993896484318]",True,space,True,None,0.67
1099,1099,14.897258804578996,407.6752603447585,"[-307.3999938964844, -8.500000000000057]",True,None,True,None,0.67
1100,1100,14.909013566862086,407.6870151070416,"[-309.20001220703125, -8.0]",True,None,True,None,0.67
1101,1101,14.920793267678164,407.69879450739336,"[-309.1000061035156, -8.899993896484318]",True,None,True,None,0.67
1102,1102,14.93256665874469,407.7105681989242,"[-310.29998779296875, -8.100006103515625]",True,None,True,None,0.67
1103,1103,14.944358378129436,407.72236021877416,"[-310.79998779296875, -9.600006103515682]",True,None,True,None,0.67
1104,1104,14.956112839949128,407.73411438012863,"[-310.3999938964844, -12.29998779296875]",True,None,True,None,0.67
1105,1105,14.967870606874385,407.7458718465896,"[-306.70001220703125, -14.5]",True,None,True,None,0.67
1106,1106,14.979674645293926,407.75767648593865,"[-308.79998779296875, -12.700012207031307]",True,None,True,None,0.67
1107,1107,14.991364807764512,407.7693666484083,"[-307.20001220703125, -12.500000000000057]",True,None,True,None,0.67
1108,1108,15.00310424637064,407.78110548608674,"[-307.79998779296875, -12.29998779296875]",True,None,True,None,0.67
1109,1109,15.014863816081743,407.79286505579785,"[-308.6000061035156, -11.70001220703125]",True,None,True,None,0.67
1110,1110,15.026687685141951,407.80468892485806,"[-309.29998779296875, -11.29998779296875]",True,None,True,None,0.67
1111,1111,15.038405790786783,407.8164073309672,"[-309.5, -11.799987792968693]",True,None,True,None,0.67
1112,1112,15.05014522939382,407.8281467695733,"[-309.6000061035156, -12.79998779296875]",True,None,True,None,0.67
1113,1113,15.061907202818475,407.8399084425346,"[-308.6000061035156, -12.79998779296875]",True,None,True,None,0.67
1114,1114,15.073726564914978,407.8517281050954,"[-308.79998779296875, -13.20001220703125]",True,None,True,None,0.67
1115,1115,15.085441064989027,407.86344230470513,"[-309.79998779296875, -13.399993896484375]",True,None,True,None,0.67
1116,1116,15.097191320308411,407.8751925600245,"[-312.1000061035156, -15.100006103515568]",True,None,True,None,0.67
1117,1117,15.108969819267259,407.88697105898336,"[-339.29998779296875, -9.5]",True,None,True,None,0.67
1118,1118,15.120737201049451,407.89873844076465,"[-337.3999938964844, -10.700012207031307]",True,None,True,None,0.67
1119,1119,15.132535831112364,407.91053737129187,"[-337.0, -10.20001220703125]",True,None,True,None,0.67
1120,1120,15.144279776683106,407.9222810163983,"[-338.5, -11.600006103515682]",True,None,True,None,0.67
1121,1121,15.156046858000082,407.9340480977153,"[-338.29998779296875, -11.0]",True,None,True,None,0.67
1122,1122,15.16783827692143,407.9458395166366,"[-337.8999938964844, -13.100006103515568]",True,None,True,None,0.67
1123,1123,15.179585527598647,407.95758706777815,"[-336.8999938964844, -13.999999999999943]",True,None,True,None,0.67
1124,1124,15.191321360633992,407.9693226003492,"[-336.20001220703125, -14.100006103515625]",True,None,True,None,0.67
1125,1125,15.203086038237416,407.9810875784169,"[-337.6000061035156, -12.79998779296875]",True,None,True,None,0.67
1126,1126,15.214856424661775,407.99285766437697,"[-338.20001220703125, -11.70001220703125]",True,None,True,None,0.67
1127,1127,15.226647242654508,408.004648782834,"[-337.5, -9.100006103515625]",True,None,True,None,0.67
1128,1128,15.238392089617264,408.01640895347373,"[-338.5, -9.899993896484375]",True,None,True,None,0.67
1129,1129,15.250124918010442,408.02812615772655,"[-337.3999938964844, -11.799987792968693]",True,None,True,None,0.67
1130,1130,15.2618995109342,408.0399010511137,"[-337.0, -12.500000000000057]",True,None,True,None,0.67
1131,1131,15.273743811562781,408.0517453517432,"[-336.79998779296875, -13.100006103515568]",True,None,True,None,0.67
1132,1132,15.285413542464084,408.0634150826436,"[-335.70001220703125, -13.20001220703125]",True,None,True,None,0.67
1133,1133,15.297168304747174,408.0751695444633,"[-335.3999938964844, -13.899993896484375]",True,None,False,None,0.67
1134,1134,15.308930278172738,408.08693181835224,"[-336.8999938964844, -13.70001220703125]",True,None,False,None,0.67
1135,1135,15.320735217985202,408.0987367581647,"[-338.8999938964844, -12.399993896484375]",True,None,False,None,0.67
1136,1136,15.332468647306996,408.1104698870222,"[-338.70001220703125, -13.100006103515568]",True,None,False,None,0.67
1137,1137,15.3442110905562,408.1222123302714,"[-338.8999938964844, -12.29998779296875]",True,None,False,None,0.67
1138,1138,15.355976068623022,408.1339773083391,"[-338.3999938964844, -11.899993896484375]",True,None,False,None,0.67
1139,1139,15.367735037406419,408.1457365775859,"[-336.29998779296875, -12.700012207031307]",True,None,False,None,0.67
1140,1140,15.379757813798278,408.1577590535135,"[-336.3999938964844, -13.799987792968807]",True,None,False,None,0.67
1141,1141,15.391255679149253,408.16925721932967,"[-337.1000061035156, -13.70001220703125]",True,None,False,None,0.67
1142,1142,15.403028469288074,408.1810300094676,"[-335.29998779296875, -15.20001220703125]",True,None,False,None,0.67
1143,1143,15.414789240855498,408.1927907810359,"[-335.5, -15.70001220703125]",True,None,False,None,0.67
1144,1144,15.42657615281314,408.20457739252925,"[-336.0, -14.5]",True,None,False,None,0.67
1145,1145,15.438297263101049,408.21629850281624,"[-336.5, -13.799987792968807]",True,None,False,None,0.67
1146,1146,15.450074560202665,408.22807579991786,"[-335.5, -15.20001220703125]",True,None,False,None,0.67
1147,1147,15.461842542912564,408.23984378262867,"[-336.20001220703125, -14.899993896484432]",True,None,False,None,0.67
1148,1148,15.473606018659666,408.25160755883917,"[-335.5, -14.600006103515625]",True,None,False,None,0.67
1149,1149,15.48534335401655,408.26334489419605,"[-336.3999938964844, -15.100006103515568]",True,None,False,None,0.67
1150,1150,15.49707978798051,408.27508132816,"[-327.0, -2.799987792968807]",True,None,False,None,0.67
1151,1151,15.50887481247264,408.28687635265214,"[-326.6000061035156, 5.600006103515568]",True,None,False,None,0.67
1152,1152,15.520664428608143,408.29866566832425,"[-326.3999938964844, 2.20001220703125]",True,None,False,None,0.67
1153,1153,15.532418289499219,408.3104198296787,"[-327.6000061035156, 1.70001220703125]",True,None,False,None,0.67
1154,1154,15.544147211857307,408.3221484515725,"[-329.1000061035156, 1.600006103515625]",True,None,False,None,0.67
1155,1155,15.555924508958924,408.3339257486741,"[-329.8999938964844, 2.20001220703125]",True,None,False,None,0.67
1156,1156,15.567722538093221,408.34572407827363,"[-331.0, 2.899993896484375]",True,None,False,None,0.67
1157,1157,15.579442146059591,408.3574770377709,"[-331.1000061035156, 2.500000000000057]",True,None,False,None,0.67
1158,1158,15.591189997665424,408.36919183830923,"[-330.6000061035156, 1.70001220703125]",True,None,False,None,0.67
1159,1159,15.60300515326253,408.38100699390634,"[-327.79998779296875, -0.600006103515625]",True,None,False,None,0.67
1160,1160,15.614743089547119,408.3927443292632,"[-327.20001220703125, -1.100006103515625]",True,None,False,None,0.67
1161,1161,15.626468105870117,408.4044693455853,"[-327.3999938964844, 0.399993896484375]",True,None,False,None,0.67
1162,1162,15.638230079295681,408.4162313190109,"[-328.29998779296875, -0.29998779296869316]",True,None,False,None,0.67
1163,1163,15.649963809080873,408.427965048797,"[-328.1000061035156, -0.20001220703125]",True,None,False,None,0.67
1164,1164,15.661786175820453,408.43978741553565,"[-328.29998779296875, -1.29998779296875]",True,None,False,None,0.67
1165,1165,15.673525914890888,408.4515274550704,"[-329.20001220703125, -3.000000000000057]",True,None,False,None,0.67
1166,1166,15.68527376649672,408.4632753066762,"[-329.1000061035156, -4.0]",True,None,False,None,0.67
1167,1167,15.697043551991555,408.47504509217197,"[-331.3999938964844, 0.20001220703125]",True,None,False,None,0.67
1168,1168,15.708820248165466,408.48682178834497,"[-333.29998779296875, 2.399993896484375]",True,None,False,None,0.67
1169,1169,15.720571104413466,408.49857264459297,"[-333.1000061035156, 0.399993896484375]",True,None,False,None,0.67
1170,1170,15.732322261125773,408.5103250031625,"[-332.79998779296875, 0.29998779296880684]",True,None,False,None,0.67
1171,1171,15.744079727586723,408.5220812677662,"[-332.79998779296875, -0.399993896484375]",True,None,False,None,0.67
1172,1172,15.755848912153851,408.53385045233335,"[-329.3999938964844, -0.600006103515625]",True,None,False,None,0.67
1173,1173,15.767663466822341,408.54566500700184,"[-329.8999938964844, -1.5]",True,None,False,None,0.67
1174,1174,15.779381572467173,408.55739813585933,"[-329.8999938964844, -1.0000000000000568]",True,None,False,None,0.67
1175,1175,15.791126419430839,408.56912795961034,"[-328.79998779296875, -2.399993896484375]",True,None,False,None,0.67
1176,1176,15.802885989141942,408.58088752932144,"[-330.20001220703125, -3.100006103515625]",True,None,False,None,0.67
1177,1177,15.814669295527892,408.5926708357083,"[-330.6000061035156, -2.20001220703125]",True,None,False,None,0.67
1178,1178,15.826430067096226,408.60443160727664,"[-331.79998779296875, -2.0]",True,None,False,None,0.67
1179,1179,15.838165599668173,408.6161671398477,"[-331.20001220703125, -1.8999938964844318]",True,None,False,None,0.67
1180,1180,15.849942596305482,408.6279438360207,"[-330.20001220703125, -2.100006103515682]",True,None,False,None,0.67
1181,1181,15.861729508263124,408.6397310484426,"[-329.6000061035156, -1.0000000000000568]",True,None,False,None,0.67
1182,1182,15.873447613907956,408.65144945455177,"[-329.5, -1.600006103515625]",True,None,False,None,0.67
1183,1183,15.88520838547629,408.6632099256558,"[-327.8999938964844, -3.399993896484318]",True,None,False,None,0.67
1184,1184,15.896974565401251,408.67497610558075,"[-327.5, -3.70001220703125]",True,None,False,None,0.67
1185,1185,15.908741346253919,408.6867428864334,"[-328.0, -3.000000000000057]",True,None,False,None,0.67
1186,1186,15.920506624785958,408.69850816496546,"[-327.70001220703125, -3.899993896484432]",True,None,False,None,0.67
1187,1187,15.932257781498265,408.71025902121346,"[-327.20001220703125, -4.600006103515625]",True,None,False,None,0.67
1188,1188,15.94400803681765,408.72200987746146,"[-328.6000061035156, -4.299987792968693]",True,None,False,None,0.67
1189,1189,15.95578743716942,408.7337886768846,"[-329.8999938964844, -4.100006103515682]",True,None,False,None,0.67
1190,1190,15.967561429163652,408.74556296934406,"[-331.1000061035156, -3.100006103515625]",True,None,False,None,0.67
1191,1191,15.979294858485446,408.75729609820155,"[-329.8999938964844, -2.100006103515682]",True,None,False,None,0.67
1192,1192,15.991056230982394,408.7690577711619,"[-330.20001220703125, -4.299987792968693]",True,None,False,None,0.67
1193,1193,16.002814899300574,408.7808167399444,"[-329.0, -3.600006103515568]",True,None,False,None,0.67
1194,1194,16.014572065298125,408.7925736054776,"[-328.79998779296875, -5.100006103515625]",True,None,False,None,0.67
1195,1195,16.02635747493423,408.80435901511373,"[-328.6000061035156, -4.79998779296875]",True,None,False,None,0.67
1196,1196,16.03809901679051,408.8161002565066,"[-325.8999938964844, -4.100006103515682]",True,None,False,None,0.67
1197,1197,16.04985137536005,408.82785291553955,"[-326.1000061035156, -2.499999999999943]",True,None,False,None,0.67
1198,1198,16.061697478774477,408.8396987184897,"[-325.6000061035156, -2.499999999999943]",True,None,False,None,0.67
1199,1199,16.07339575377864,408.8514126176351,"[-326.70001220703125, -1.29998779296875]",True,None,False,None,0.67
1200,1200,16.085123774743806,408.8631256153885,"[-325.1000061035156, -4.399993896484375]",True,None,False,None,0.67
1201,1201,16.096878837491204,408.8748803776716,"[-324.70001220703125, -5.70001220703125]",True,None,False,None,0.67
1202,1202,16.108625787704113,408.8866273278845,"[-325.3999938964844, -2.0]",True,left,False,0,0.67
1203,1203,16.510885519215662,409.28888645846655,"[-322.70001220703125, 5.100006103515625]",True,None,False,None,1.07
1204,1204,16.520372978288833,409.29838833982376,"[-322.3999938964844, 5.200012207031307]",True,None,False,None,1.07
1205,1205,16.53205382636679,409.3100553665463,"[-320.70001220703125, 3.600006103515682]",True,None,False,None,1.07
1206,1206,16.54378004454702,409.3217815847265,"[-319.29998779296875, 3.899993896484318]",True,None,False,None,1.07
1207,1207,16.555578674609933,409.3335799143251,"[-321.5, 3.600006103515682]",True,None,False,None,1.07
1208,1208,16.567289869577507,409.345291409757,"[-322.79998779296875, 4.0]",True,None,False,None,1.07
1209,1209,16.579047636502764,409.3570491766832,"[-324.29998779296875, 3.29998779296875]",True,None,False,None,1.07
1210,1210,16.590870003241434,409.36887184388615,"[-325.1000061035156, 2.899993896484375]",True,None,False,None,1.07
1211,1211,16.602615751598023,409.3806172917775,"[-325.0, 3.200012207031193]",True,None,False,None,1.07
1212,1212,16.6143488804546,409.3923633405975,"[-324.5, 2.399993896484375]",True,None,False,None,1.07
1213,1213,16.626091023239496,409.4040925634199,"[-324.3999938964844, 3.100006103515625]",True,None,False,None,1.07
1214,1214,16.63784788877274,409.41584942895224,"[-321.0, 1.29998779296875]",True,None,False,None,1.07
1215,1215,16.649695494508705,409.4276973351525,"[-320.3999938964844, 1.79998779296875]",True,None,False,None,1.07
1216,1216,16.661431928472666,409.43943346865217,"[-320.29998779296875, 1.100006103515625]",True,None,False,None,1.07
1217,1217,16.673176474971115,409.4511780151506,"[-322.0, 0.600006103515625]",True,None,False,None,1.07
1218,1218,16.684953471608424,409.46295501178884,"[-322.29998779296875, 0.600006103515625]",True,None,False,None,1.07
1219,1219,16.696753904457182,409.4747554446376,"[-322.0, 1.100006103515625]",True,None,False,None,1.07
1220,1220,16.70846209478259,409.4864636349621,"[-325.5, 0.7999877929688068]",True,None,False,None,1.07
1221,1221,16.720223767742937,409.49822500745904,"[-324.3999938964844, 1.100006103515625]",True,None,False,None,1.07
1222,1222,16.731988144882052,409.50998938459816,"[-325.0, 1.29998779296875]",True,None,False,None,1.07
1223,1223,16.743693931493,409.5216957721377,"[-323.3999938964844, 0.9999999999999432]",True,None,False,None,1.07
1224,1224,16.75545380166841,409.5334550413845,"[-322.8999938964844, 1.100006103515625]",True,None,False,None,1.07
1225,1225,16.76722028205768,409.5452215217729,"[-320.79998779296875, 2.100006103515568]",True,None,False,None,1.07
1226,1226,16.778977748518628,409.55697898823473,"[-321.6000061035156, 0.399993896484375]",True,None,False,None,1.07
1227,1227,16.790761655834103,409.5687634964779,"[-321.70001220703125, 0.600006103515625]",True,None,False,None,1.07
1228,1228,16.802517319510116,409.5805185592253,"[-323.20001220703125, 0.5]",True,None,False,None,1.07
1229,1229,16.814258861366397,409.5922601010816,"[-321.29998779296875, -0.7999877929688068]",True,None,False,None,1.07
1230,1230,16.826021435720577,409.6040226754358,"[-320.0, -1.0000000000000568]",True,None,False,None,1.07
1231,1231,16.83779542771481,409.61581169064266,"[-321.20001220703125, -0.29998779296869316]",True,None,False,None,1.07
1232,1232,16.849644535772313,409.6276463764161,"[-322.1000061035156, -0.600006103515625]",True,None,False,None,1.07
1233,1233,16.86130615413822,409.6393073938543,"[-324.3999938964844, 0.600006103515625]",True,None,False,None,1.07
1234,1234,16.87306332013577,409.6510648603153,"[-325.1000061035156, 1.5]",True,None,False,None,1.07
1235,1235,16.884876072018415,409.6628773117345,"[-326.79998779296875, 0.70001220703125]",True,None,False,None,1.07
1236,1236,16.89666779140407,409.6746825520113,"[-326.20001220703125, -0.5]",True,None,False,None,1.07
1237,1237,16.90838499565689,409.6863865358364,"[-322.29998779296875, -2.0]",True,None,False,None,1.07
1238,1238,16.92010941105127,409.6981109512308,"[-324.70001220703125, 0.20001220703125]",True,None,False,None,1.07
1239,1239,16.931868980762374,409.70987022047757,"[-324.3999938964844, -0.399993896484375]",True,None,False,None,1.07
1240,1240,16.94363996811444,409.72164150829394,"[-323.70001220703125, -3.100006103515625]",True,None,False,None,1.07
1241,1241,16.95545572464016,409.73345726481966,"[-324.5, -1.79998779296875]",True,None,False,None,1.07
1242,1242,16.967203275781685,409.7452045154969,"[-325.79998779296875, -0.70001220703125]",True,None,False,None,1.07
1243,1243,16.978977267775917,409.75697880795633,"[-325.1000061035156, -0.10000610351556816]",True,None,False,None,1.07
1244,1244,16.990719711025122,409.76872155166893,"[-323.5, -1.2000122070311932]",True,space,True,None,1.07
1245,1245,17.002533664764997,409.78055082908577,"[-324.5, -1.70001220703125]",True,None,True,None,1.07
1246,1246,17.014242756482417,409.7922439961985,"[-325.0, -2.899993896484375]",True,None,True,None,1.07
1247,1247,17.026005631300904,409.8040068710161,"[-327.8999938964844, -0.5]",True,None,True,None,1.07
1248,1248,17.0377949469721,409.8157964871525,"[-329.3999938964844, 0.0]",True,None,True,None,1.07
1249,1249,17.049548807863175,409.827550648507,"[-328.1000061035156, 1.2000122070313068]",True,None,True,None,1.07
1250,1250,17.061282838112675,409.8392843782931,"[-328.79998779296875, 0.70001220703125]",True,None,True,None,1.07
1251,1251,17.07304871757333,409.8510499572885,"[-327.70001220703125, -0.10000610351556816]",True,None,True,None,1.07
1252,1252,17.084806184035187,409.8628074237504,"[-326.5, -1.2000122070311932]",True,None,True,None,1.07
1253,1253,17.096564251424752,409.87457871156676,"[-328.6000061035156, -3.899993896484432]",True,None,True,None,1.07
1254,1254,17.108280854748045,409.88628239492846,"[-328.1000061035156, -3.399993896484318]",True,None,True,None,1.07
